TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4314169,2025-10-22 20:01:38,2025-10-23 20:01:38,169.82,5,11915,XXXXXXXXXXXX7625,William Hernandez,Austin,TX,39411,Costco,US BANK,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4314170,2025-10-22 20:10:38,2025-10-25 20:10:38,318.7,5,7540,XXXXXXXXXXXX1778,Elizabeth Brown,Memphis,TN,44164,Walmart,TD BANK,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4314171,2025-10-22 20:31:38,2025-10-24 20:31:38,59.98,5,10187,XXXXXXXXXXXX4277,Richard Moore,Los Angeles,CA,47525,CVS Pharmacy,REGIONS BANK,Richard,Moore,richard.moore@example.com,False,LEGITIMATE,0,
4314172,2025-10-22 21:20:38,2025-10-24 21:20:38,317.41,5,13298,XXXXXXXXXXXX5118,Jessica Gonzalez,Charlotte,NC,25525,Amazon,PNC BANK,Jessica,Gonzalez,jessica.gonzalez@example.com,False,LEGITIMATE,0,
4314173,2025-10-22 22:17:38,2025-10-24 22:17:38,250.42,5,9824,XXXXXXXXXXXX3450,Karen Hernandez,Las Vegas,NV,66382,Microsoft,TD BANK,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4314174,2025-10-22 22:37:38,2025-10-23 22:37:38,401.71,5,13422,XXXXXXXXXXXX2496,Karen Hernandez,Albuquerque,NM,79924,Microsoft,CITIBANK,Karen,Hernandez,karen.hernandez@example.com,False,LEGITIMATE,0,
4314175,2025-10-22 22:57:38,2025-10-25 22:57:38,401.91,5,10526,XXXXXXXXXXXX2748,Joseph Johnson,Nashville,TN,58479,Walmart,REGIONS BANK,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4314176,2025-10-22 23:26:38,2025-10-23 23:26:38,385.45,5,7400,XXXXXXXXXXXX1830,Charles Wilson,Sacramento,CA,90381,CVS Pharmacy,AMERICAN EXPRESS,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4314177,2025-10-23 00:01:38,2025-10-24 00:01:38,319.24,5,14863,XXXXXXXXXXXX7259,Jennifer Wilson,Indianapolis,IN,23533,Walgreens,AMERICAN EXPRESS,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4314178,2025-10-23 00:17:38,2025-10-24 00:17:38,478.89,5,15451,XXXXXXXXXXXX4153,Sarah Perez,San Francisco,CA,94702,Best Buy,CAPITAL ONE,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4314179,2025-10-23 00:53:38,2025-10-25 00:53:38,167.32,5,10757,XXXXXXXXXXXX2247,William Davis,Milwaukee,WI,34798,Costco,TD BANK,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4314180,2025-10-23 01:40:38,2025-10-25 01:40:38,172.1,5,10190,XXXXXXXXXXXX1195,David Taylor,Sacramento,CA,56013,Whole Foods,AMERICAN EXPRESS,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4314181,2025-10-23 01:57:38,2025-10-25 01:57:38,82.32,5,15622,XXXXXXXXXXXX5871,Charles Jones,Houston,TX,40711,Starbucks,REGIONS BANK,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4314182,2025-10-23 02:30:38,2025-10-25 02:30:38,172.98,5,12019,XXXXXXXXXXXX9533,Elizabeth Thompson,Nashville,TN,19408,Walgreens,REGIONS BANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4314183,2025-10-23 02:35:38,2025-10-26 02:35:38,177.68,5,14324,XXXXXXXXXXXX4602,Christopher Perez,Las Vegas,NV,35730,Whole Foods,WELLS FARGO,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4314184,2025-10-23 03:01:38,2025-10-25 03:01:38,161.67,5,16915,XXXXXXXXXXXX0129,Jessica Brown,Boston,MA,69157,Microsoft,CAPITAL ONE,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4314185,2025-10-23 03:36:38,2025-10-25 03:36:38,292.15,5,8351,XXXXXXXXXXXX3839,Mary Davis,Mesa,AZ,17002,Home Depot,US BANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4314186,2025-10-23 03:56:38,2025-10-25 03:56:38,223.88,5,12455,XXXXXXXXXXXX4437,Barbara Gonzalez,Tucson,AZ,42383,Apple,US BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4314187,2025-10-23 04:00:38,2025-10-24 04:00:38,283.48,5,14695,XXXXXXXXXXXX3977,Joseph Hernandez,Seattle,WA,47311,Walgreens,WELLS FARGO,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4314188,2025-10-23 04:34:38,2025-10-26 04:34:38,209.85,5,13045,XXXXXXXXXXXX2050,Linda Hernandez,Charlotte,NC,31341,Target,PNC BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4314189,2025-10-23 05:09:38,2025-10-26 05:09:38,44.62,5,8052,XXXXXXXXXXXX4678,Barbara Garcia,Austin,TX,87665,Kroger,US BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4314190,2025-10-23 05:36:38,2025-10-25 05:36:38,340.38,5,7141,XXXXXXXXXXXX7766,David Johnson,Baltimore,MD,99450,Amazon,US BANK,David,Johnson,david.johnson@example.com,False,LEGITIMATE,0,
4314191,2025-10-23 05:41:38,2025-10-26 05:41:38,419.11,5,10363,XXXXXXXXXXXX2591,Michael Hernandez,Dallas,TX,18933,Kroger,CHASE BANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4314192,2025-10-23 06:25:38,2025-10-25 06:25:38,122.02,5,16429,XXXXXXXXXXXX8392,Patricia Brown,Detroit,MI,91678,Best Buy,TD BANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4314193,2025-10-23 06:38:38,2025-10-26 06:38:38,37.75,5,15666,XXXXXXXXXXXX7333,Susan Moore,Austin,TX,37233,Apple,US BANK,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4314194,2025-10-23 07:07:38,2025-10-26 07:07:38,431.98,5,16891,XXXXXXXXXXXX6549,Christopher Perez,San Diego,CA,81642,Target,DISCOVER BANK,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4314195,2025-10-23 07:36:38,2025-10-26 07:36:38,374.33,5,13785,XXXXXXXXXXXX1380,Jessica Brown,Phoenix,AZ,90719,Best Buy,WELLS FARGO,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4314196,2025-10-23 08:22:38,2025-10-25 08:22:38,395.33,5,11785,XXXXXXXXXXXX2241,Sarah Hernandez,Columbus,OH,30387,Amazon,FIFTH THIRD BANK,Sarah,Hernandez,sarah.hernandez@example.com,False,LEGITIMATE,0,
4314197,2025-10-23 09:22:38,2025-10-25 09:22:38,432.98,5,15458,XXXXXXXXXXXX3284,William Wilson,Atlanta,GA,42120,Microsoft,CAPITAL ONE,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4314198,2025-10-23 09:43:38,2025-10-26 09:43:38,332.72,5,8893,XXXXXXXXXXXX2225,Richard Jackson,Baltimore,MD,72235,CVS Pharmacy,BANK OF AMERICA,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4314199,2025-10-23 10:41:38,2025-10-24 10:41:38,248.32,5,11158,XXXXXXXXXXXX4763,William Lee,New York,NY,74561,Costco,CHASE BANK,William,Lee,william.lee@example.com,False,LEGITIMATE,0,
4314200,2025-10-23 11:09:38,2025-10-25 11:09:38,15.12,5,14374,XXXXXXXXXXXX3854,Mary Martin,Milwaukee,WI,90516,Apple,CHASE BANK,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4314201,2025-10-23 11:30:38,2025-10-25 11:30:38,8.07,5,11376,XXXXXXXXXXXX6078,Susan Williams,Houston,TX,44144,Costco,SYNCHRONY BANK,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4314202,2025-10-23 11:47:38,2025-10-24 11:47:38,426.23,5,8493,XXXXXXXXXXXX6821,James Martinez,Boston,MA,34504,Netflix,AMERICAN EXPRESS,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4314203,2025-10-23 12:12:38,2025-10-25 12:12:38,305.61,5,14901,XXXXXXXXXXXX8094,Karen Martinez,Chicago,IL,16499,Shell Gas,SYNCHRONY BANK,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4314204,2025-10-23 12:44:38,2025-10-25 12:44:38,434.17,5,9326,XXXXXXXXXXXX1250,David Taylor,Memphis,TN,61448,McDonald's,FIFTH THIRD BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4314205,2025-10-23 13:18:38,2025-10-26 13:18:38,198.6,5,12925,XXXXXXXXXXXX6395,Jennifer Moore,Miami,FL,86607,Home Depot,TD BANK,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4314206,2025-10-23 13:48:38,2025-10-25 13:48:38,451.55,5,10346,XXXXXXXXXXXX1801,Mary Martin,Mesa,AZ,49372,Home Depot,WELLS FARGO,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4314207,2025-10-23 13:57:38,2025-10-24 13:57:38,12.78,5,15958,XXXXXXXXXXXX8869,Robert Wilson,Atlanta,GA,78232,Kroger,REGIONS BANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4314208,2025-10-23 14:13:38,2025-10-26 14:13:38,133.99,5,14745,XXXXXXXXXXXX2909,Michael Wilson,Chicago,IL,35628,Apple,CAPITAL ONE,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4314209,2025-10-23 14:32:38,2025-10-26 14:32:38,476.55,5,7808,XXXXXXXXXXXX5796,Robert Garcia,Sacramento,CA,28555,Apple,CAPITAL ONE,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4314210,2025-10-23 14:59:38,2025-10-25 14:59:38,379.59,5,8700,XXXXXXXXXXXX9225,Michael Brown,Baltimore,MD,54056,Home Depot,CHASE BANK,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4314211,2025-10-23 15:54:38,2025-10-24 15:54:38,164.71,5,13832,XXXXXXXXXXXX3912,Sarah Moore,Philadelphia,PA,83526,Home Depot,BANK OF AMERICA,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4314212,2025-10-23 15:55:38,2025-10-25 15:55:38,109.46,5,6985,XXXXXXXXXXXX9735,Patricia Smith,Columbus,OH,89329,Costco,BANK OF AMERICA,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4314213,2025-10-23 16:12:38,2025-10-26 16:12:38,451.31,5,11035,XXXXXXXXXXXX3468,Jennifer Williams,Kansas City,MO,51890,Whole Foods,DISCOVER BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4314214,2025-10-23 16:57:38,2025-10-24 16:57:38,486.21,5,12795,XXXXXXXXXXXX8564,Sarah Thompson,Philadelphia,PA,80326,Whole Foods,WELLS FARGO,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4314215,2025-10-23 17:04:38,2025-10-25 17:04:38,8.36,5,13067,XXXXXXXXXXXX7283,William Martin,Nashville,TN,31294,Netflix,BANK OF AMERICA,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4314216,2025-10-23 17:53:38,2025-10-25 17:53:38,346.48,5,14996,XXXXXXXXXXXX1026,Karen Taylor,Sacramento,CA,62108,Best Buy,US BANK,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4314217,2025-10-23 18:07:38,2025-10-24 18:07:38,44.68,5,14749,XXXXXXXXXXXX9365,Michael Martinez,San Antonio,TX,21968,McDonald's,TD BANK,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4314218,2025-10-23 18:33:38,2025-10-26 18:33:38,474.19,5,15384,XXXXXXXXXXXX7964,Charles Brown,Atlanta,GA,35779,CVS Pharmacy,AMERICAN EXPRESS,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4314219,2025-10-23 19:21:38,2025-10-26 19:21:38,434.7,5,9547,XXXXXXXXXXXX5536,William Thompson,Indianapolis,IN,54531,Exxon,US BANK,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4314220,2025-10-23 19:51:38,2025-10-25 19:51:38,214.56,5,10220,XXXXXXXXXXXX8578,Karen Lee,Albuquerque,NM,21874,Whole Foods,CHASE BANK,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4314221,2025-10-23 20:45:38,2025-10-24 20:45:38,438.75,5,14747,XXXXXXXXXXXX2807,Thomas Anderson,Mesa,AZ,12752,Shell Gas,BANK OF AMERICA,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4314222,2025-10-23 21:03:38,2025-10-26 21:03:38,432.68,5,14000,XXXXXXXXXXXX4103,Sarah Taylor,San Diego,CA,72707,McDonald's,US BANK,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4314223,2025-10-23 21:58:38,2025-10-24 21:58:38,380.87,5,9279,XXXXXXXXXXXX7333,Sarah Perez,Fort Worth,TX,20577,Whole Foods,FIFTH THIRD BANK,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4314224,2025-10-23 22:57:38,2025-10-26 22:57:38,164.28,5,11522,XXXXXXXXXXXX4223,Elizabeth Miller,San Jose,CA,41031,Exxon,TD BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4314225,2025-10-23 23:51:38,2025-10-24 23:51:38,114.58,5,15410,XXXXXXXXXXXX4873,David Lopez,Miami,FL,80544,Walmart,CITIBANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4314226,2025-10-24 00:14:38,2025-10-27 00:14:38,178.79,5,13809,XXXXXXXXXXXX3421,David Wilson,Las Vegas,NV,20279,Exxon,TRUIST BANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4314227,2025-10-24 00:53:38,2025-10-26 00:53:38,287.7,5,16916,XXXXXXXXXXXX0162,Linda Wilson,Miami,FL,42663,Walgreens,US BANK,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4314228,2025-10-24 01:36:38,2025-10-26 01:36:38,423.93,5,10645,XXXXXXXXXXXX3762,Linda Perez,Miami,FL,77258,Exxon,BANK OF AMERICA,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4314229,2025-10-24 02:01:38,2025-10-26 02:01:38,490.31,5,10090,XXXXXXXXXXXX7691,Charles Rodriguez,Tucson,AZ,48281,Target,REGIONS BANK,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4314230,2025-10-24 02:30:38,2025-10-26 02:30:38,185.92,5,12962,XXXXXXXXXXXX0737,David Lopez,Philadelphia,PA,86817,McDonald's,DISCOVER BANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4314231,2025-10-24 02:36:38,2025-10-25 02:36:38,479.18,5,11544,XXXXXXXXXXXX9676,David Perez,Chicago,IL,28506,Kroger,US BANK,David,Perez,david.perez@example.com,False,LEGITIMATE,0,
4314232,2025-10-24 02:55:38,2025-10-25 02:55:38,237.8,5,8927,XXXXXXXXXXXX8201,Sarah Anderson,Las Vegas,NV,95880,Walmart,CITIBANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4314233,2025-10-24 03:35:38,2025-10-25 03:35:38,259.14,5,7857,XXXXXXXXXXXX5536,Barbara Garcia,Denver,CO,37205,CVS Pharmacy,FIFTH THIRD BANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4314234,2025-10-24 04:26:38,2025-10-26 04:26:38,43.39,5,11489,XXXXXXXXXXXX7273,Thomas Smith,Indianapolis,IN,75758,Whole Foods,TD BANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4314235,2025-10-24 05:06:38,2025-10-25 05:06:38,356.43,5,6949,XXXXXXXXXXXX2067,Joseph Martin,Sacramento,CA,15899,Apple,WELLS FARGO,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4314236,2025-10-24 05:42:38,2025-10-25 05:42:38,60.87,5,11181,XXXXXXXXXXXX4792,Sarah Thompson,Boston,MA,43184,Amazon,FIFTH THIRD BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4314237,2025-10-24 06:29:38,2025-10-27 06:29:38,90.82,5,12921,XXXXXXXXXXXX3948,Richard Martinez,Memphis,TN,61509,Costco,BANK OF AMERICA,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4314238,2025-10-24 07:15:38,2025-10-26 07:15:38,407.55,5,14750,XXXXXXXXXXXX9130,Robert Brown,Kansas City,MO,52466,Amazon,AMERICAN EXPRESS,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4314239,2025-10-24 07:24:38,2025-10-25 07:24:38,55.99,5,14204,XXXXXXXXXXXX2863,Mary Davis,Indianapolis,IN,69798,Netflix,BANK OF AMERICA,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4314240,2025-10-24 08:05:38,2025-10-25 08:05:38,443.27,5,9451,XXXXXXXXXXXX8558,Patricia Perez,Albuquerque,NM,75182,Shell Gas,CITIBANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4314241,2025-10-24 08:28:38,2025-10-27 08:28:38,262.26,5,16342,XXXXXXXXXXXX2625,David Miller,Mesa,AZ,29922,Walmart,SYNCHRONY BANK,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4314242,2025-10-24 09:11:38,2025-10-26 09:11:38,204.4,5,12651,XXXXXXXXXXXX6121,Jennifer Thomas,Portland,OR,65128,CVS Pharmacy,AMERICAN EXPRESS,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4314243,2025-10-24 10:09:38,2025-10-25 10:09:38,345.14,5,11814,XXXXXXXXXXXX4975,Susan Davis,Indianapolis,IN,39467,Kroger,WELLS FARGO,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4314244,2025-10-24 10:44:38,2025-10-27 10:44:38,400.11,5,15403,XXXXXXXXXXXX9651,Robert Taylor,San Diego,CA,14959,Walgreens,CHASE BANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4314245,2025-10-24 10:51:38,2025-10-26 10:51:38,173.14,5,16142,XXXXXXXXXXXX1588,Thomas Davis,Detroit,MI,16045,McDonald's,TD BANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4314246,2025-10-24 11:23:38,2025-10-27 11:23:38,407.55,5,10245,XXXXXXXXXXXX2539,Robert Hernandez,San Antonio,TX,54649,Microsoft,TD BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4314247,2025-10-24 12:09:38,2025-10-26 12:09:38,452.76,5,11104,XXXXXXXXXXXX4742,Michael Williams,Memphis,TN,84035,Netflix,FIFTH THIRD BANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4314248,2025-10-24 12:38:38,2025-10-26 12:38:38,296.18,5,10394,XXXXXXXXXXXX2713,Michael Martinez,Albuquerque,NM,30558,Netflix,CAPITAL ONE,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4314249,2025-10-24 12:44:38,2025-10-27 12:44:38,182.93,5,12201,XXXXXXXXXXXX6000,Charles Taylor,Portland,OR,97782,Amazon,FIFTH THIRD BANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4314250,2025-10-24 13:13:38,2025-10-26 13:13:38,496.38,5,7407,XXXXXXXXXXXX0819,Michael Jones,Indianapolis,IN,45789,Amazon,WELLS FARGO,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4314251,2025-10-24 13:35:38,2025-10-25 13:35:38,451.16,5,15214,XXXXXXXXXXXX9096,Joseph Smith,Atlanta,GA,66433,Netflix,CITIBANK,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4314252,2025-10-24 13:49:38,2025-10-25 13:49:38,345.64,5,8880,XXXXXXXXXXXX1917,Jennifer Gonzalez,Detroit,MI,37126,Amazon,TRUIST BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4314254,2025-10-24 13:51:31,2025-10-26 13:51:31,3.35,6,8209,XXXXXXXXXXXX3414,Charles Thomas,Baltimore,MD,60285,Costco,BANK OF AMERICA,Charles,Thomas,charles.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314256,2025-10-24 13:52:30,2025-10-25 13:52:30,3.06,6,8209,XXXXXXXXXXXX4714,Christopher Jackson,Phoenix,AZ,33558,Starbucks,TD BANK,Christopher,Jackson,christopher.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314258,2025-10-24 13:53:21,2025-10-26 13:53:21,2.28,6,8209,XXXXXXXXXXXX8345,Elizabeth Martinez,San Jose,CA,46334,Costco,SYNCHRONY BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314260,2025-10-24 13:54:48,2025-10-26 13:54:48,1.14,5,8209,XXXXXXXXXXXX7089,Richard Johnson,Las Vegas,NV,11197,Netflix,PNC BANK,Richard,Johnson,richard.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314262,2025-10-24 13:55:48,2025-10-25 13:55:48,0.89,5,8209,XXXXXXXXXXXX3440,James Moore,Indianapolis,IN,46828,Home Depot,CAPITAL ONE,James,Moore,james.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314263,2025-10-24 14:51:48,2025-10-26 14:51:48,161.64,5,14718,XXXXXXXXXXXX9661,Karen Johnson,Sacramento,CA,38750,Best Buy,US BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4314264,2025-10-24 15:44:48,2025-10-26 15:44:48,33.31,5,8363,XXXXXXXXXXXX1335,Christopher Rodriguez,Seattle,WA,64593,Walmart,PNC BANK,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4314265,2025-10-24 15:54:48,2025-10-26 15:54:48,319.74,5,15529,XXXXXXXXXXXX3298,Sarah Smith,San Francisco,CA,43418,Whole Foods,BANK OF AMERICA,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4314266,2025-10-24 16:25:48,2025-10-27 16:25:48,429.99,5,14368,XXXXXXXXXXXX2499,Jennifer Garcia,Seattle,WA,79682,Apple,AMERICAN EXPRESS,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4314267,2025-10-24 16:42:48,2025-10-27 16:42:48,427.67,5,8538,XXXXXXXXXXXX7224,Barbara Thomas,San Antonio,TX,14888,CVS Pharmacy,CHASE BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4314268,2025-10-24 17:00:48,2025-10-26 17:00:48,242.16,5,11453,XXXXXXXXXXXX2793,Richard Martinez,Las Vegas,NV,29045,Netflix,WELLS FARGO,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4314269,2025-10-24 17:32:48,2025-10-26 17:32:48,135.7,5,9823,XXXXXXXXXXXX2220,John Moore,San Jose,CA,93433,Apple,FIFTH THIRD BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4314270,2025-10-24 18:12:48,2025-10-25 18:12:48,7.66,5,15486,XXXXXXXXXXXX5705,Robert Martin,Milwaukee,WI,41544,Walgreens,SYNCHRONY BANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4314271,2025-10-24 18:54:48,2025-10-25 18:54:48,494.15,5,8857,XXXXXXXXXXXX5524,Jessica Miller,Miami,FL,66853,Costco,DISCOVER BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4314272,2025-10-24 19:20:48,2025-10-27 19:20:48,365.56,5,15413,XXXXXXXXXXXX9728,Linda Williams,Charlotte,NC,51012,Home Depot,REGIONS BANK,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4314274,2025-10-24 19:21:45,2025-10-25 19:21:45,4.94,6,8196,XXXXXXXXXXXX0486,William Hernandez,Indianapolis,IN,76736,Walgreens,CHASE BANK,William,Hernandez,william.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314276,2025-10-24 19:22:28,2025-10-25 19:22:28,4.32,6,8196,XXXXXXXXXXXX2917,Thomas Williams,Houston,TX,38463,Walmart,FIFTH THIRD BANK,Thomas,Williams,thomas.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314278,2025-10-24 19:24:09,2025-10-25 19:24:09,4.67,6,8196,XXXXXXXXXXXX7518,Elizabeth Brown,Austin,TX,31378,Netflix,WELLS FARGO,Elizabeth,Brown,elizabeth.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4314280,2025-10-24 19:24:22,2025-10-27 19:24:22,2.57,5,8196,XXXXXXXXXXXX7898,Michael Johnson,Austin,TX,59455,Shell Gas,AMERICAN EXPRESS,Michael,Johnson,michael.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314282,2025-10-24 19:25:23,2025-10-27 19:25:23,0.74,5,8196,XXXXXXXXXXXX2392,Karen Miller,Memphis,TN,14161,Best Buy,BANK OF AMERICA,Karen,Miller,karen.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4314283,2025-10-24 19:47:23,2025-10-26 19:47:23,465.95,5,12909,XXXXXXXXXXXX6130,Robert Smith,Miami,FL,16445,Kroger,WELLS FARGO,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4314284,2025-10-24 19:56:23,2025-10-25 19:56:23,111.93,5,8487,XXXXXXXXXXXX9729,Joseph Anderson,Louisville,KY,32794,Amazon,PNC BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4314285,2025-10-24 20:02:23,2025-10-25 20:02:23,191.05,5,11642,XXXXXXXXXXXX0660,Joseph Martinez,Kansas City,MO,15942,Starbucks,CAPITAL ONE,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4314286,2025-10-24 20:30:23,2025-10-26 20:30:23,93.35,5,10790,XXXXXXXXXXXX1895,James Anderson,San Jose,CA,42562,Target,CAPITAL ONE,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4314287,2025-10-24 20:53:23,2025-10-27 20:53:23,311.12,5,11667,XXXXXXXXXXXX8446,Mary Davis,Austin,TX,96301,Shell Gas,TRUIST BANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4314288,2025-10-24 21:51:23,2025-10-25 21:51:23,99.05,5,13243,XXXXXXXXXXXX4238,Christopher Lopez,Albuquerque,NM,91639,CVS Pharmacy,CAPITAL ONE,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4314289,2025-10-24 21:58:23,2025-10-25 21:58:23,164.9,5,15410,XXXXXXXXXXXX8855,Jessica Brown,San Jose,CA,89499,Apple,AMERICAN EXPRESS,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
