TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4887659,2025-10-22 14:30:36,2025-10-23 14:30:36,226.36,5,12270,XXXXXXXXXXXX8200,Nancy Thompson,Detroit,MI,29494,Costco,BANK OF AMERICA,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4887660,2025-10-22 15:12:36,2025-10-23 15:12:36,258.11,5,9204,XXXXXXXXXXXX4134,Richard Johnson,Charlotte,NC,50407,Exxon,WELLS FARGO,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4887661,2025-10-22 15:59:36,2025-10-24 15:59:36,5.5,5,15060,XXXXXXXXXXXX2895,Nancy Brown,Mesa,AZ,91256,Home Depot,SYNCHRONY BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4887662,2025-10-22 16:43:36,2025-10-23 16:43:36,409.61,5,11527,XXXXXXXXXXXX9020,Richard Martin,Austin,TX,29657,Shell Gas,WELLS FARGO,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4887663,2025-10-22 17:37:36,2025-10-25 17:37:36,467.29,5,13949,XXXXXXXXXXXX3600,Charles Wilson,Austin,TX,15639,Costco,US BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4887664,2025-10-22 18:19:36,2025-10-23 18:19:36,44.27,5,15841,XXXXXXXXXXXX8513,Patricia Miller,Nashville,TN,26515,Walgreens,WELLS FARGO,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4887665,2025-10-22 18:39:36,2025-10-24 18:39:36,218.34,5,9196,XXXXXXXXXXXX8859,Robert Miller,Las Vegas,NV,50612,Target,TRUIST BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4887666,2025-10-22 19:39:36,2025-10-23 19:39:36,111.9,5,11853,XXXXXXXXXXXX7672,Sarah Thompson,Portland,OR,69276,Apple,CHASE BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4887667,2025-10-22 20:12:36,2025-10-25 20:12:36,496.8,5,12766,XXXXXXXXXXXX5397,Karen Davis,Nashville,TN,34291,Target,DISCOVER BANK,Karen,Davis,karen.davis@example.com,False,LEGITIMATE,0,
4887668,2025-10-22 20:23:36,2025-10-24 20:23:36,166.0,5,10588,XXXXXXXXXXXX4173,Karen Wilson,Houston,TX,90959,Target,CITIBANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4887669,2025-10-22 20:55:36,2025-10-24 20:55:36,7.93,5,15444,XXXXXXXXXXXX0805,Jennifer Lopez,San Diego,CA,65977,Apple,WELLS FARGO,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4887670,2025-10-22 21:12:36,2025-10-23 21:12:36,353.34,5,12412,XXXXXXXXXXXX9614,Michael Perez,Philadelphia,PA,62659,Walmart,REGIONS BANK,Michael,Perez,michael.perez@example.com,False,LEGITIMATE,0,
4887671,2025-10-22 21:22:36,2025-10-25 21:22:36,370.13,5,7314,XXXXXXXXXXXX9418,Sarah Rodriguez,Jacksonville,FL,13537,Walgreens,FIFTH THIRD BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4887673,2025-10-22 21:24:14,2025-10-25 21:24:14,3.9,6,16240,XXXXXXXXXXXX8352,John Moore,San Diego,CA,46295,Starbucks,CITIBANK,John,Moore,john.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887675,2025-10-22 21:25:45,2025-10-24 21:25:45,0.97,6,16240,XXXXXXXXXXXX0578,Charles Jackson,San Antonio,TX,77977,Starbucks,CITIBANK,Charles,Jackson,charles.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887677,2025-10-22 21:27:44,2025-10-23 21:27:44,4.73,6,16240,XXXXXXXXXXXX7004,Barbara Moore,San Antonio,TX,19375,Best Buy,CITIBANK,Barbara,Moore,barbara.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887679,2025-10-22 21:28:26,2025-10-23 21:28:26,1.26,5,16240,XXXXXXXXXXXX3581,Robert Brown,Boston,MA,34099,CVS Pharmacy,REGIONS BANK,Robert,Brown,robert.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887681,2025-10-22 21:29:42,2025-10-23 21:29:42,2.93,5,16240,XXXXXXXXXXXX4002,William Garcia,Atlanta,GA,95734,Costco,TD BANK,William,Garcia,william.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4887682,2025-10-22 22:25:42,2025-10-25 22:25:42,223.98,5,15027,XXXXXXXXXXXX4466,John Martin,Las Vegas,NV,20545,Walmart,REGIONS BANK,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4887683,2025-10-22 22:58:42,2025-10-24 22:58:42,45.47,5,14056,XXXXXXXXXXXX3942,Mary Williams,Tucson,AZ,60774,Exxon,CITIBANK,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4887684,2025-10-22 23:40:42,2025-10-25 23:40:42,261.13,5,14572,XXXXXXXXXXXX6857,Joseph Garcia,Fort Worth,TX,24880,Costco,FIFTH THIRD BANK,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4887685,2025-10-23 00:31:42,2025-10-26 00:31:42,436.61,5,7717,XXXXXXXXXXXX8040,Mary Smith,Charlotte,NC,66590,CVS Pharmacy,US BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4887686,2025-10-23 01:18:42,2025-10-25 01:18:42,104.0,5,13640,XXXXXXXXXXXX4985,Charles Jones,Phoenix,AZ,84842,Home Depot,PNC BANK,Charles,Jones,charles.jones@example.com,False,LEGITIMATE,0,
4887687,2025-10-23 01:53:42,2025-10-26 01:53:42,383.19,5,6536,XXXXXXXXXXXX2200,Joseph Perez,Nashville,TN,12580,Walgreens,BANK OF AMERICA,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4887688,2025-10-23 01:57:42,2025-10-24 01:57:42,410.82,5,9034,XXXXXXXXXXXX1955,Richard Williams,Tucson,AZ,88139,Target,TRUIST BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4887689,2025-10-23 02:53:42,2025-10-26 02:53:42,76.57,5,15852,XXXXXXXXXXXX0333,John Hernandez,Albuquerque,NM,70972,Kroger,FIFTH THIRD BANK,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4887690,2025-10-23 03:50:42,2025-10-26 03:50:42,397.67,5,14296,XXXXXXXXXXXX4900,Karen Thompson,Sacramento,CA,11288,Shell Gas,TD BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4887691,2025-10-23 04:24:42,2025-10-26 04:24:42,225.59,5,10033,XXXXXXXXXXXX1488,Sarah Anderson,Houston,TX,11012,Whole Foods,BANK OF AMERICA,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4887692,2025-10-23 05:09:42,2025-10-26 05:09:42,254.34,5,12786,XXXXXXXXXXXX4455,Elizabeth Wilson,Portland,OR,77641,Shell Gas,DISCOVER BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4887693,2025-10-23 05:53:42,2025-10-24 05:53:42,471.95,5,16184,XXXXXXXXXXXX5765,Michael Gonzalez,Charlotte,NC,35906,Netflix,US BANK,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4887694,2025-10-23 06:28:42,2025-10-24 06:28:42,331.1,5,7446,XXXXXXXXXXXX6842,Barbara Wilson,Mesa,AZ,62581,CVS Pharmacy,PNC BANK,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4887695,2025-10-23 06:49:42,2025-10-26 06:49:42,246.56,5,12549,XXXXXXXXXXXX1977,Jessica Anderson,Phoenix,AZ,31432,Walmart,FIFTH THIRD BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4887696,2025-10-23 07:24:42,2025-10-24 07:24:42,413.51,5,14338,XXXXXXXXXXXX5148,Robert Martinez,Las Vegas,NV,42450,Shell Gas,DISCOVER BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4887697,2025-10-23 07:43:42,2025-10-26 07:43:42,409.99,5,15343,XXXXXXXXXXXX7605,Jessica Johnson,Louisville,KY,56817,Best Buy,CAPITAL ONE,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4887698,2025-10-23 08:19:42,2025-10-26 08:19:42,1726.06,5,10085,XXXXXXXXXXXX7005,James Brown,Phoenix,AZ,37179,Walmart,CAPITAL ONE,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4887699,2025-10-23 09:04:42,2025-10-25 09:04:42,144.79,5,15548,XXXXXXXXXXXX1813,Sarah Johnson,Indianapolis,IN,51279,Exxon,FIFTH THIRD BANK,Sarah,Johnson,sarah.johnson@example.com,False,LEGITIMATE,0,
4887700,2025-10-23 09:07:42,2025-10-26 09:07:42,1410.66,5,16136,XXXXXXXXXXXX1355,Jessica Taylor,Austin,TX,25957,Amazon,WELLS FARGO,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4887701,2025-10-23 10:05:42,2025-10-25 10:05:42,52.72,5,7841,XXXXXXXXXXXX5110,Elizabeth Lee,Fort Worth,TX,91126,Netflix,PNC BANK,Elizabeth,Lee,elizabeth.lee@example.com,False,LEGITIMATE,0,
4887702,2025-10-23 10:22:42,2025-10-26 10:22:42,210.69,5,15192,XXXXXXXXXXXX7298,Elizabeth Gonzalez,Houston,TX,58834,McDonald's,SYNCHRONY BANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4887703,2025-10-23 10:36:42,2025-10-26 10:36:42,191.76,5,9694,XXXXXXXXXXXX9058,Michael Williams,San Diego,CA,21815,Walgreens,TRUIST BANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4887704,2025-10-23 11:29:42,2025-10-26 11:29:42,165.26,5,13117,XXXXXXXXXXXX1326,Barbara Hernandez,Portland,OR,20238,Exxon,WELLS FARGO,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4887705,2025-10-23 11:39:42,2025-10-25 11:39:42,487.22,5,9758,XXXXXXXXXXXX9212,Nancy Gonzalez,Fort Worth,TX,53183,Amazon,TRUIST BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4887706,2025-10-23 12:33:42,2025-10-26 12:33:42,157.94,5,14860,XXXXXXXXXXXX3346,Christopher Perez,Baltimore,MD,30525,Microsoft,BANK OF AMERICA,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4887707,2025-10-23 13:23:42,2025-10-25 13:23:42,57.02,5,11557,XXXXXXXXXXXX7711,Mary Lopez,Miami,FL,60847,CVS Pharmacy,TRUIST BANK,Mary,Lopez,mary.lopez@example.com,False,LEGITIMATE,0,
4887708,2025-10-23 14:22:42,2025-10-25 14:22:42,408.99,5,15605,XXXXXXXXXXXX1415,Jennifer Taylor,Nashville,TN,24420,Best Buy,CITIBANK,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4887709,2025-10-23 15:16:42,2025-10-26 15:16:42,214.03,5,8656,XXXXXXXXXXXX0159,Susan Davis,Detroit,MI,72929,Amazon,SYNCHRONY BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4887710,2025-10-23 15:28:42,2025-10-25 15:28:42,212.15,5,6793,XXXXXXXXXXXX5451,Elizabeth Jackson,Jacksonville,FL,33439,Kroger,US BANK,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4887711,2025-10-23 16:05:42,2025-10-25 16:05:42,261.36,5,7452,XXXXXXXXXXXX3955,Mary Williams,San Jose,CA,46988,Shell Gas,BANK OF AMERICA,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4887712,2025-10-23 16:36:42,2025-10-25 16:36:42,32.36,5,10234,XXXXXXXXXXXX5852,Sarah Miller,San Diego,CA,70606,Walgreens,US BANK,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4887713,2025-10-23 17:17:42,2025-10-24 17:17:42,292.52,5,9719,XXXXXXXXXXXX9104,Barbara Moore,Mesa,AZ,56542,Walmart,SYNCHRONY BANK,Barbara,Moore,barbara.moore@example.com,False,LEGITIMATE,0,
4887714,2025-10-23 17:57:42,2025-10-24 17:57:42,78.43,5,12713,XXXXXXXXXXXX3691,Sarah Rodriguez,San Francisco,CA,90907,Best Buy,TD BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4887715,2025-10-23 18:23:42,2025-10-26 18:23:42,205.49,5,7621,XXXXXXXXXXXX8276,Richard Thomas,Indianapolis,IN,72442,Home Depot,REGIONS BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4887716,2025-10-23 18:26:42,2025-10-25 18:26:42,316.84,5,8142,XXXXXXXXXXXX4021,Jessica Anderson,Detroit,MI,83571,CVS Pharmacy,TD BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4887717,2025-10-23 18:39:42,2025-10-26 18:39:42,1310.7,5,11032,XXXXXXXXXXXX0675,Karen Perez,New York,NY,70229,Kroger,AMERICAN EXPRESS,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4887718,2025-10-23 19:28:42,2025-10-25 19:28:42,228.42,5,11303,XXXXXXXXXXXX0993,Elizabeth Jones,Atlanta,GA,11190,CVS Pharmacy,PNC BANK,Elizabeth,Jones,elizabeth.jones@example.com,False,LEGITIMATE,0,
4887719,2025-10-23 19:42:42,2025-10-24 19:42:42,346.4,5,8257,XXXXXXXXXXXX7273,Sarah Taylor,Seattle,WA,74058,Shell Gas,CITIBANK,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4887720,2025-10-23 20:02:42,2025-10-24 20:02:42,351.28,5,13847,XXXXXXXXXXXX4286,Michael Martinez,Sacramento,CA,65770,Whole Foods,WELLS FARGO,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4887721,2025-10-23 20:31:42,2025-10-24 20:31:42,476.33,5,13671,XXXXXXXXXXXX8897,David Taylor,Charlotte,NC,51409,Walgreens,TD BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4887722,2025-10-23 21:29:42,2025-10-24 21:29:42,239.33,5,7902,XXXXXXXXXXXX6575,David Lee,Mesa,AZ,34661,Costco,DISCOVER BANK,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4887723,2025-10-23 21:43:42,2025-10-25 21:43:42,365.6,5,13541,XXXXXXXXXXXX3894,Christopher Moore,San Antonio,TX,66187,Exxon,REGIONS BANK,Christopher,Moore,christopher.moore@example.com,False,LEGITIMATE,0,
4887724,2025-10-23 21:47:42,2025-10-25 21:47:42,200.07,5,6934,XXXXXXXXXXXX2632,John Smith,Phoenix,AZ,17075,Shell Gas,REGIONS BANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4887725,2025-10-23 21:55:42,2025-10-24 21:55:42,458.37,5,8060,XXXXXXXXXXXX8293,Robert Lee,Houston,TX,75205,Home Depot,CAPITAL ONE,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4887726,2025-10-23 22:40:42,2025-10-26 22:40:42,13.8,5,14944,XXXXXXXXXXXX1839,Jessica Jones,Miami,FL,42279,Apple,REGIONS BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4887727,2025-10-23 22:54:42,2025-10-24 22:54:42,44.93,5,16170,XXXXXXXXXXXX0273,Karen Garcia,Charlotte,NC,18895,Costco,US BANK,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4887728,2025-10-23 23:04:42,2025-10-24 23:04:42,128.8,5,9589,XXXXXXXXXXXX6271,Susan Jones,Sacramento,CA,77473,Shell Gas,US BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4887729,2025-10-23 23:53:42,2025-10-26 23:53:42,486.03,5,6485,XXXXXXXXXXXX8686,David Thompson,Denver,CO,14845,Kroger,CITIBANK,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4887730,2025-10-24 00:23:42,2025-10-25 00:23:42,376.56,5,10807,XXXXXXXXXXXX0980,Jennifer Thomas,Fort Worth,TX,33992,Amazon,SYNCHRONY BANK,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4887731,2025-10-24 00:51:42,2025-10-27 00:51:42,219.62,5,12810,XXXXXXXXXXXX8274,Linda Thompson,Charlotte,NC,49433,Shell Gas,WELLS FARGO,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4887732,2025-10-24 00:55:42,2025-10-26 00:55:42,316.75,5,14827,XXXXXXXXXXXX4933,Michael Anderson,Fort Worth,TX,99522,Microsoft,TD BANK,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4887733,2025-10-24 01:07:42,2025-10-26 01:07:42,1727.4,5,9727,XXXXXXXXXXXX3200,Thomas Thompson,Indianapolis,IN,62193,Exxon,DISCOVER BANK,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4887734,2025-10-24 01:40:42,2025-10-25 01:40:42,454.05,5,16105,XXXXXXXXXXXX3440,Elizabeth Rodriguez,San Diego,CA,81809,Home Depot,DISCOVER BANK,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4887735,2025-10-24 02:06:42,2025-10-25 02:06:42,382.09,5,13427,XXXXXXXXXXXX4538,Nancy Thompson,Miami,FL,41147,Netflix,TRUIST BANK,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4887736,2025-10-24 02:49:42,2025-10-25 02:49:42,329.71,5,9989,XXXXXXXXXXXX2830,Michael Williams,Las Vegas,NV,46015,Whole Foods,CITIBANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4887737,2025-10-24 03:40:42,2025-10-27 03:40:42,210.63,5,12300,XXXXXXXXXXXX9831,Charles Lopez,Las Vegas,NV,26000,Kroger,DISCOVER BANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4887738,2025-10-24 03:43:42,2025-10-25 03:43:42,1440.25,5,13752,XXXXXXXXXXXX8102,Karen Lee,Seattle,WA,76242,Target,DISCOVER BANK,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4887739,2025-10-24 03:48:42,2025-10-25 03:48:42,399.94,5,6923,XXXXXXXXXXXX2208,John Thomas,Milwaukee,WI,60209,Whole Foods,CITIBANK,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4887740,2025-10-24 04:21:42,2025-10-26 04:21:42,174.72,5,10581,XXXXXXXXXXXX4505,William Johnson,Jacksonville,FL,68986,Microsoft,SYNCHRONY BANK,William,Johnson,william.johnson@example.com,False,LEGITIMATE,0,
4887741,2025-10-24 04:37:42,2025-10-25 04:37:42,338.43,5,7588,XXXXXXXXXXXX9952,Karen Lee,Chicago,IL,56574,Netflix,TRUIST BANK,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4887742,2025-10-24 05:23:42,2025-10-26 05:23:42,326.07,5,16149,XXXXXXXXXXXX8825,Christopher Williams,Columbus,OH,78271,McDonald's,CAPITAL ONE,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4887743,2025-10-24 06:19:42,2025-10-25 06:19:42,355.39,5,14804,XXXXXXXXXXXX9402,Sarah Thompson,New York,NY,47974,Starbucks,DISCOVER BANK,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4887744,2025-10-24 07:19:42,2025-10-27 07:19:42,243.83,5,7171,XXXXXXXXXXXX7528,Thomas Johnson,San Antonio,TX,61479,CVS Pharmacy,SYNCHRONY BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4887745,2025-10-24 08:02:42,2025-10-27 08:02:42,358.71,5,7891,XXXXXXXXXXXX7440,Thomas Jones,Los Angeles,CA,44960,McDonald's,TD BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4887746,2025-10-24 08:26:42,2025-10-27 08:26:42,440.46,5,11342,XXXXXXXXXXXX0598,John Moore,Nashville,TN,74323,Costco,TRUIST BANK,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4887747,2025-10-24 09:04:42,2025-10-26 09:04:42,427.37,5,6690,XXXXXXXXXXXX7871,Karen Thomas,Portland,OR,10605,Best Buy,TRUIST BANK,Karen,Thomas,karen.thomas@example.com,False,LEGITIMATE,0,
4887748,2025-10-24 09:20:42,2025-10-25 09:20:42,460.96,5,14426,XXXXXXXXXXXX5649,Barbara Anderson,Las Vegas,NV,24413,Costco,WELLS FARGO,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4887749,2025-10-24 09:42:42,2025-10-27 09:42:42,131.53,5,15869,XXXXXXXXXXXX4532,Robert Martinez,Fresno,CA,31250,Whole Foods,REGIONS BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4887750,2025-10-24 10:13:42,2025-10-25 10:13:42,371.32,5,9623,XXXXXXXXXXXX4764,David Jones,New York,NY,32043,Costco,SYNCHRONY BANK,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4887751,2025-10-24 10:15:42,2025-10-26 10:15:42,64.89,5,13233,XXXXXXXXXXXX8965,Barbara Gonzalez,Denver,CO,49083,Costco,FIFTH THIRD BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4887752,2025-10-24 10:39:42,2025-10-27 10:39:42,99.75,5,13943,XXXXXXXXXXXX9488,Richard Gonzalez,New York,NY,16974,CVS Pharmacy,AMERICAN EXPRESS,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4887753,2025-10-24 11:25:42,2025-10-26 11:25:42,444.03,5,6638,XXXXXXXXXXXX9105,John Thompson,San Francisco,CA,45434,McDonald's,AMERICAN EXPRESS,John,Thompson,john.thompson@example.com,False,LEGITIMATE,0,
4887754,2025-10-24 11:53:42,2025-10-26 11:53:42,472.78,5,14296,XXXXXXXXXXXX5014,Elizabeth Smith,San Diego,CA,33941,Home Depot,WELLS FARGO,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4887755,2025-10-24 12:37:42,2025-10-26 12:37:42,384.59,5,9992,XXXXXXXXXXXX2377,William Thompson,New York,NY,65301,Microsoft,BANK OF AMERICA,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4887756,2025-10-24 12:46:42,2025-10-27 12:46:42,264.42,5,10244,XXXXXXXXXXXX1403,David Thomas,Sacramento,CA,92474,Apple,DISCOVER BANK,David,Thomas,david.thomas@example.com,False,LEGITIMATE,0,
4887757,2025-10-24 12:53:42,2025-10-27 12:53:42,228.67,5,10883,XXXXXXXXXXXX9085,Barbara Smith,Las Vegas,NV,97398,Kroger,CITIBANK,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4887758,2025-10-24 13:14:42,2025-10-27 13:14:42,320.78,5,10414,XXXXXXXXXXXX8286,William Lopez,Detroit,MI,67015,CVS Pharmacy,AMERICAN EXPRESS,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4887759,2025-10-24 14:10:42,2025-10-27 14:10:42,415.64,5,13413,XXXXXXXXXXXX9784,Sarah Lopez,Louisville,KY,22786,Costco,SYNCHRONY BANK,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4887760,2025-10-24 14:33:42,2025-10-27 14:33:42,331.56,5,15520,XXXXXXXXXXXX5928,Sarah Thompson,Jacksonville,FL,78051,Apple,BANK OF AMERICA,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4887761,2025-10-24 15:24:42,2025-10-27 15:24:42,126.81,5,8628,XXXXXXXXXXXX4769,Karen Miller,Atlanta,GA,28218,Whole Foods,US BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4887762,2025-10-24 15:54:42,2025-10-26 15:54:42,346.06,5,7609,XXXXXXXXXXXX0040,David Jackson,Kansas City,MO,44267,Apple,FIFTH THIRD BANK,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4887763,2025-10-24 16:26:42,2025-10-25 16:26:42,95.51,5,12325,XXXXXXXXXXXX8258,David Smith,Houston,TX,33321,Home Depot,CHASE BANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4887764,2025-10-24 17:03:42,2025-10-26 17:03:42,98.08,5,6430,XXXXXXXXXXXX4126,Jennifer Thompson,San Diego,CA,37075,Shell Gas,CAPITAL ONE,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4887765,2025-10-24 17:28:42,2025-10-26 17:28:42,448.51,5,7134,XXXXXXXXXXXX4266,Barbara Smith,Portland,OR,61195,Whole Foods,PNC BANK,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4887766,2025-10-24 17:41:42,2025-10-25 17:41:42,274.51,5,11193,XXXXXXXXXXXX8238,Michael Anderson,Phoenix,AZ,21146,Walgreens,CITIBANK,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4887767,2025-10-24 17:46:42,2025-10-27 17:46:42,390.74,5,8544,XXXXXXXXXXXX0927,Karen Johnson,Dallas,TX,23948,Netflix,US BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4887768,2025-10-24 18:40:42,2025-10-26 18:40:42,363.58,5,15512,XXXXXXXXXXXX4280,Linda Lee,Columbus,OH,52325,Shell Gas,FIFTH THIRD BANK,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4887769,2025-10-24 18:52:42,2025-10-26 18:52:42,384.25,5,8488,XXXXXXXXXXXX2375,Patricia Gonzalez,San Francisco,CA,95230,Apple,TD BANK,Patricia,Gonzalez,patricia.gonzalez@example.com,False,LEGITIMATE,0,
4887770,2025-10-24 19:39:42,2025-10-25 19:39:42,346.42,5,14566,XXXXXXXXXXXX5027,Joseph Martin,Indianapolis,IN,35148,Exxon,WELLS FARGO,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4887771,2025-10-24 20:07:42,2025-10-26 20:07:42,277.63,5,11377,XXXXXXXXXXXX9194,Karen Lopez,Fort Worth,TX,34412,Target,FIFTH THIRD BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4887772,2025-10-24 20:43:42,2025-10-25 20:43:42,478.35,5,9238,XXXXXXXXXXXX8702,Karen Jackson,Jacksonville,FL,96082,CVS Pharmacy,REGIONS BANK,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4887774,2025-10-24 20:44:17,2025-10-26 20:44:17,1.63,6,11731,XXXXXXXXXXXX9818,John Taylor,Los Angeles,CA,38306,Best Buy,US BANK,John,Taylor,john.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4887776,2025-10-24 20:44:52,2025-10-25 20:44:52,1.27,6,11731,XXXXXXXXXXXX0088,Joseph Martinez,Albuquerque,NM,69857,Starbucks,FIFTH THIRD BANK,Joseph,Martinez,joseph.martinez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
