TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4656047,2025-10-22 22:46:49,2025-10-23 22:46:49,71.32,5,9511,XXXXXXXXXXXX1139,Susan Jones,Louisville,KY,96101,Amazon,PNC BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4656048,2025-10-22 22:55:49,2025-10-24 22:55:49,150.74,5,8000,XXXXXXXXXXXX5120,Jessica Thomas,Austin,TX,58949,CVS Pharmacy,SYNCHRONY BANK,Jessica,Thomas,jessica.thomas@example.com,False,LEGITIMATE,0,
4656050,2025-10-22 22:56:09,2025-10-23 22:56:09,3.03,6,15424,XXXXXXXXXXXX6583,Richard Martin,Austin,TX,47734,Best Buy,TRUIST BANK,Richard,Martin,richard.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656052,2025-10-22 22:57:32,2025-10-25 22:57:32,4.06,6,15424,XXXXXXXXXXXX1208,Nancy Williams,Columbus,OH,27338,Costco,DISCOVER BANK,Nancy,Williams,nancy.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656054,2025-10-22 22:57:47,2025-10-24 22:57:47,2.52,6,15424,XXXXXXXXXXXX4145,Patricia Thomas,Phoenix,AZ,29063,Netflix,FIFTH THIRD BANK,Patricia,Thomas,patricia.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656056,2025-10-22 22:58:46,2025-10-23 22:58:46,4.14,5,15424,XXXXXXXXXXXX3953,James Hernandez,Sacramento,CA,92757,Exxon,AMERICAN EXPRESS,James,Hernandez,james.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656058,2025-10-22 22:59:36,2025-10-25 22:59:36,4.08,5,15424,XXXXXXXXXXXX3938,Patricia Jackson,Portland,OR,86848,Shell Gas,DISCOVER BANK,Patricia,Jackson,patricia.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656059,2025-10-22 23:44:36,2025-10-23 23:44:36,135.32,5,14526,XXXXXXXXXXXX5414,Jessica Anderson,San Diego,CA,33181,Shell Gas,FIFTH THIRD BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4656060,2025-10-23 00:21:36,2025-10-24 00:21:36,350.63,5,14136,XXXXXXXXXXXX5052,Christopher Jones,Los Angeles,CA,23788,Exxon,DISCOVER BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4656061,2025-10-23 01:11:36,2025-10-26 01:11:36,148.18,5,10483,XXXXXXXXXXXX5543,Susan Anderson,Indianapolis,IN,23646,Whole Foods,TRUIST BANK,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4656062,2025-10-23 01:49:36,2025-10-25 01:49:36,476.58,5,14601,XXXXXXXXXXXX8122,Sarah Thomas,San Jose,CA,16103,Shell Gas,CITIBANK,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4656063,2025-10-23 02:42:36,2025-10-24 02:42:36,315.37,5,8536,XXXXXXXXXXXX3588,William Lopez,New York,NY,53170,Target,REGIONS BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4656064,2025-10-23 02:49:36,2025-10-26 02:49:36,488.44,5,7547,XXXXXXXXXXXX9290,Sarah Davis,Dallas,TX,38055,Target,TD BANK,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4656065,2025-10-23 02:52:36,2025-10-24 02:52:36,215.18,5,11246,XXXXXXXXXXXX0193,Susan Miller,Dallas,TX,24421,Best Buy,US BANK,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4656066,2025-10-23 03:49:36,2025-10-26 03:49:36,267.34,5,11018,XXXXXXXXXXXX4149,William Smith,Charlotte,NC,52048,Microsoft,FIFTH THIRD BANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4656067,2025-10-23 04:23:36,2025-10-25 04:23:36,152.4,5,11262,XXXXXXXXXXXX8067,James Rodriguez,Miami,FL,27279,Amazon,WELLS FARGO,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4656068,2025-10-23 05:01:36,2025-10-26 05:01:36,100.01,5,14123,XXXXXXXXXXXX7621,James Davis,Baltimore,MD,13729,Apple,AMERICAN EXPRESS,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4656069,2025-10-23 05:43:36,2025-10-26 05:43:36,153.98,5,11801,XXXXXXXXXXXX3689,Joseph Perez,Kansas City,MO,69401,Whole Foods,CHASE BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4656070,2025-10-23 05:54:36,2025-10-25 05:54:36,479.07,5,12192,XXXXXXXXXXXX8438,Elizabeth Moore,Fort Worth,TX,10554,Target,CHASE BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4656071,2025-10-23 06:13:36,2025-10-26 06:13:36,353.83,5,9527,XXXXXXXXXXXX0819,Elizabeth Garcia,San Francisco,CA,71598,Exxon,DISCOVER BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4656072,2025-10-23 06:53:36,2025-10-24 06:53:36,409.86,5,12503,XXXXXXXXXXXX8989,Susan Miller,Fresno,CA,72073,Starbucks,SYNCHRONY BANK,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4656073,2025-10-23 07:35:36,2025-10-24 07:35:36,62.75,5,10135,XXXXXXXXXXXX7738,Susan Gonzalez,Atlanta,GA,90944,Home Depot,WELLS FARGO,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4656074,2025-10-23 07:42:36,2025-10-25 07:42:36,172.0,5,10478,XXXXXXXXXXXX2240,Christopher Thompson,Columbus,OH,48242,Exxon,PNC BANK,Christopher,Thompson,christopher.thompson@example.com,False,LEGITIMATE,0,
4656075,2025-10-23 07:44:36,2025-10-24 07:44:36,190.32,5,15093,XXXXXXXXXXXX6062,Michael Miller,Chicago,IL,96485,Home Depot,AMERICAN EXPRESS,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4656076,2025-10-23 08:40:36,2025-10-25 08:40:36,115.8,5,8692,XXXXXXXXXXXX3344,Christopher Gonzalez,San Jose,CA,21344,Microsoft,CAPITAL ONE,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4656077,2025-10-23 09:30:36,2025-10-24 09:30:36,276.2,5,11256,XXXXXXXXXXXX0938,William Gonzalez,Philadelphia,PA,40199,Microsoft,US BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4656078,2025-10-23 10:22:36,2025-10-26 10:22:36,239.07,5,12352,XXXXXXXXXXXX1373,Jennifer Jones,Atlanta,GA,27056,Starbucks,AMERICAN EXPRESS,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4656079,2025-10-23 10:42:36,2025-10-26 10:42:36,399.76,5,14311,XXXXXXXXXXXX5983,Mary Gonzalez,Nashville,TN,58625,Costco,TRUIST BANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4656080,2025-10-23 11:12:36,2025-10-26 11:12:36,184.85,5,9977,XXXXXXXXXXXX2700,James Lopez,Kansas City,MO,98112,Shell Gas,SYNCHRONY BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4656081,2025-10-23 11:44:36,2025-10-25 11:44:36,472.36,5,13223,XXXXXXXXXXXX7031,William Hernandez,San Jose,CA,66106,Walgreens,FIFTH THIRD BANK,William,Hernandez,william.hernandez@example.com,False,LEGITIMATE,0,
4656082,2025-10-23 12:11:36,2025-10-25 12:11:36,86.86,5,10397,XXXXXXXXXXXX1311,Thomas Martin,San Diego,CA,76580,Walgreens,DISCOVER BANK,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4656083,2025-10-23 13:09:36,2025-10-24 13:09:36,416.52,5,11775,XXXXXXXXXXXX2676,David Anderson,Miami,FL,17397,Costco,CAPITAL ONE,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4656084,2025-10-23 13:53:36,2025-10-24 13:53:36,458.61,5,10488,XXXXXXXXXXXX3949,David Gonzalez,Denver,CO,46841,Target,CHASE BANK,David,Gonzalez,david.gonzalez@example.com,False,LEGITIMATE,0,
4656086,2025-10-23 13:54:16,2025-10-26 13:54:16,3.78,6,7975,XXXXXXXXXXXX0928,Christopher Anderson,Nashville,TN,23804,Kroger,CHASE BANK,Christopher,Anderson,christopher.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656088,2025-10-23 13:54:50,2025-10-25 13:54:50,3.06,6,7975,XXXXXXXXXXXX5655,Jennifer Gonzalez,San Francisco,CA,58516,Exxon,FIFTH THIRD BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656090,2025-10-23 13:55:08,2025-10-24 13:55:08,1.95,6,7975,XXXXXXXXXXXX7249,James Anderson,Albuquerque,NM,89152,Amazon,DISCOVER BANK,James,Anderson,james.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4656092,2025-10-23 13:55:41,2025-10-25 13:55:41,4.89,5,7975,XXXXXXXXXXXX9178,Christopher Lopez,Los Angeles,CA,37656,Starbucks,US BANK,Christopher,Lopez,christopher.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656094,2025-10-23 13:57:11,2025-10-26 13:57:11,1.39,5,7975,XXXXXXXXXXXX3485,Jessica Jackson,Houston,TX,43225,Target,US BANK,Jessica,Jackson,jessica.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4656095,2025-10-23 14:53:11,2025-10-25 14:53:11,111.46,5,11451,XXXXXXXXXXXX0921,Sarah Davis,Louisville,KY,84447,McDonald's,BANK OF AMERICA,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4656096,2025-10-23 15:12:11,2025-10-25 15:12:11,208.09,5,8924,XXXXXXXXXXXX8921,Joseph Jones,Las Vegas,NV,92259,Walgreens,US BANK,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4656097,2025-10-23 15:32:11,2025-10-26 15:32:11,396.98,5,10665,XXXXXXXXXXXX1250,Joseph Rodriguez,Las Vegas,NV,32182,Home Depot,BANK OF AMERICA,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4656098,2025-10-23 16:04:11,2025-10-24 16:04:11,219.21,5,9236,XXXXXXXXXXXX9722,David Jackson,San Diego,CA,78351,Whole Foods,REGIONS BANK,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4656099,2025-10-23 16:43:11,2025-10-26 16:43:11,112.56,5,15211,XXXXXXXXXXXX7587,Elizabeth Thompson,Denver,CO,27773,Netflix,WELLS FARGO,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4656100,2025-10-23 17:34:11,2025-10-25 17:34:11,401.26,5,7346,XXXXXXXXXXXX7391,Elizabeth Hernandez,Louisville,KY,45072,Costco,CAPITAL ONE,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4656101,2025-10-23 18:34:11,2025-10-26 18:34:11,389.09,5,9334,XXXXXXXXXXXX2980,Richard Williams,San Antonio,TX,86478,Microsoft,REGIONS BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4656102,2025-10-23 19:06:11,2025-10-25 19:06:11,230.56,5,16305,XXXXXXXXXXXX7146,Sarah Thompson,Dallas,TX,75189,Walgreens,WELLS FARGO,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4656103,2025-10-23 19:32:11,2025-10-24 19:32:11,397.57,5,13176,XXXXXXXXXXXX4386,Susan Rodriguez,San Francisco,CA,23871,Costco,FIFTH THIRD BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4656104,2025-10-23 20:00:11,2025-10-24 20:00:11,89.72,5,9509,XXXXXXXXXXXX7882,Barbara Johnson,Philadelphia,PA,60170,Shell Gas,TRUIST BANK,Barbara,Johnson,barbara.johnson@example.com,False,LEGITIMATE,0,
4656105,2025-10-23 21:00:11,2025-10-24 21:00:11,148.76,5,8055,XXXXXXXXXXXX5233,Linda Perez,Portland,OR,50322,Netflix,TD BANK,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4656106,2025-10-23 21:34:11,2025-10-25 21:34:11,297.52,5,14541,XXXXXXXXXXXX5168,Charles Hernandez,Kansas City,MO,22549,Kroger,PNC BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4656107,2025-10-23 21:44:11,2025-10-24 21:44:11,310.43,5,13920,XXXXXXXXXXXX4601,John Lee,Sacramento,CA,20963,Shell Gas,DISCOVER BANK,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4656108,2025-10-23 22:28:11,2025-10-24 22:28:11,367.94,5,9554,XXXXXXXXXXXX1664,Charles Lopez,Sacramento,CA,66737,Microsoft,WELLS FARGO,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4656109,2025-10-23 23:23:11,2025-10-26 23:23:11,110.47,5,11941,XXXXXXXXXXXX0725,Karen Johnson,Phoenix,AZ,74667,Whole Foods,CAPITAL ONE,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4656110,2025-10-23 23:53:11,2025-10-26 23:53:11,100.64,5,11636,XXXXXXXXXXXX4805,Jessica Johnson,Boston,MA,21231,Starbucks,US BANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4656111,2025-10-24 00:19:11,2025-10-27 00:19:11,272.54,5,14913,XXXXXXXXXXXX4848,Jennifer Jones,Austin,TX,31599,Target,CHASE BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4656112,2025-10-24 00:46:11,2025-10-26 00:46:11,176.08,5,7505,XXXXXXXXXXXX8425,Joseph Jones,Mesa,AZ,68629,Kroger,US BANK,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4656113,2025-10-24 01:09:11,2025-10-26 01:09:11,13.45,5,12697,XXXXXXXXXXXX0968,David Rodriguez,Baltimore,MD,38422,Whole Foods,CHASE BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4656114,2025-10-24 01:50:11,2025-10-25 01:50:11,438.86,5,12033,XXXXXXXXXXXX4485,Robert Brown,Fort Worth,TX,68168,Amazon,DISCOVER BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4656115,2025-10-24 02:09:11,2025-10-27 02:09:11,144.68,5,16855,XXXXXXXXXXXX8019,James Thompson,Philadelphia,PA,29817,Costco,BANK OF AMERICA,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4656116,2025-10-24 02:33:11,2025-10-26 02:33:11,43.45,5,12725,XXXXXXXXXXXX3228,John Wilson,Denver,CO,72104,Home Depot,DISCOVER BANK,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4656117,2025-10-24 03:32:11,2025-10-25 03:32:11,99.24,5,14811,XXXXXXXXXXXX1766,Christopher Miller,Los Angeles,CA,34433,Walgreens,WELLS FARGO,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4656118,2025-10-24 04:05:11,2025-10-26 04:05:11,397.39,5,15371,XXXXXXXXXXXX4307,Barbara Taylor,Columbus,OH,24443,CVS Pharmacy,TRUIST BANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4656119,2025-10-24 05:04:11,2025-10-26 05:04:11,325.13,5,10605,XXXXXXXXXXXX5086,John Jones,Louisville,KY,48980,Netflix,TRUIST BANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4656120,2025-10-24 06:02:11,2025-10-27 06:02:11,430.56,5,16241,XXXXXXXXXXXX8027,Patricia Smith,Baltimore,MD,35795,Apple,CITIBANK,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4656121,2025-10-24 06:12:11,2025-10-26 06:12:11,245.92,5,13889,XXXXXXXXXXXX0797,Elizabeth Miller,Austin,TX,22476,CVS Pharmacy,CHASE BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4656122,2025-10-24 06:20:11,2025-10-26 06:20:11,238.64,5,8396,XXXXXXXXXXXX3434,William Wilson,Austin,TX,98317,Exxon,TD BANK,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4656123,2025-10-24 06:29:11,2025-10-25 06:29:11,491.46,5,14476,XXXXXXXXXXXX5973,Patricia Taylor,Mesa,AZ,39181,Netflix,CITIBANK,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4656124,2025-10-24 07:12:11,2025-10-26 07:12:11,161.18,5,12134,XXXXXXXXXXXX5985,Elizabeth Smith,San Antonio,TX,65886,McDonald's,CAPITAL ONE,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4656125,2025-10-24 07:19:11,2025-10-25 07:19:11,304.75,5,11045,XXXXXXXXXXXX6173,Susan Taylor,Portland,OR,68396,Starbucks,AMERICAN EXPRESS,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4656126,2025-10-24 08:17:11,2025-10-26 08:17:11,242.84,5,13987,XXXXXXXXXXXX6231,Robert Miller,Boston,MA,82513,Walmart,CITIBANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4656127,2025-10-24 09:14:11,2025-10-26 09:14:11,292.03,5,9297,XXXXXXXXXXXX9081,Robert Jackson,Louisville,KY,82891,Target,CITIBANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4656128,2025-10-24 09:32:11,2025-10-25 09:32:11,104.86,5,14836,XXXXXXXXXXXX2593,William Miller,Milwaukee,WI,25968,Apple,WELLS FARGO,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4656129,2025-10-24 09:38:11,2025-10-27 09:38:11,338.37,5,10448,XXXXXXXXXXXX8470,Richard Anderson,Miami,FL,10632,Apple,US BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4656130,2025-10-24 09:43:11,2025-10-27 09:43:11,104.0,5,15386,XXXXXXXXXXXX6010,Mary Martinez,Dallas,TX,20069,Home Depot,CHASE BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4656131,2025-10-24 10:32:11,2025-10-25 10:32:11,50.92,5,15838,XXXXXXXXXXXX0704,Nancy Jackson,Dallas,TX,17399,Whole Foods,CHASE BANK,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4656132,2025-10-24 11:22:11,2025-10-25 11:22:11,476.04,5,10806,XXXXXXXXXXXX8477,Nancy Lopez,Dallas,TX,39053,Starbucks,WELLS FARGO,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4656133,2025-10-24 11:44:11,2025-10-27 11:44:11,391.59,5,14095,XXXXXXXXXXXX5635,Mary Thomas,Fort Worth,TX,63265,Costco,TRUIST BANK,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4656134,2025-10-24 12:42:11,2025-10-27 12:42:11,245.88,5,15108,XXXXXXXXXXXX6426,William Perez,San Jose,CA,58575,Walmart,CHASE BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4656135,2025-10-24 13:09:11,2025-10-25 13:09:11,451.2,5,13942,XXXXXXXXXXXX5524,Thomas Rodriguez,Columbus,OH,26335,Walgreens,SYNCHRONY BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4656136,2025-10-24 13:32:11,2025-10-25 13:32:11,16.93,5,16825,XXXXXXXXXXXX7380,James Brown,Milwaukee,WI,69057,Kroger,TRUIST BANK,James,Brown,james.brown@example.com,False,LEGITIMATE,0,
4656137,2025-10-24 13:54:11,2025-10-25 13:54:11,382.1,5,9262,XXXXXXXXXXXX6060,James Taylor,Austin,TX,43307,Best Buy,TRUIST BANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4656138,2025-10-24 14:11:11,2025-10-26 14:11:11,25.4,5,7172,XXXXXXXXXXXX9896,Michael Lee,Atlanta,GA,71410,Amazon,TD BANK,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4656139,2025-10-24 14:21:11,2025-10-26 14:21:11,236.25,5,13484,XXXXXXXXXXXX9153,Barbara Lee,Milwaukee,WI,80955,Costco,BANK OF AMERICA,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4656140,2025-10-24 14:40:11,2025-10-25 14:40:11,481.13,5,11273,XXXXXXXXXXXX4469,Jennifer Jones,Indianapolis,IN,15932,Walmart,BANK OF AMERICA,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4656141,2025-10-24 14:58:11,2025-10-26 14:58:11,367.78,5,12282,XXXXXXXXXXXX5646,Charles Williams,Los Angeles,CA,39564,Shell Gas,TD BANK,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4656142,2025-10-24 15:12:11,2025-10-26 15:12:11,24.13,5,16564,XXXXXXXXXXXX8029,David Smith,Philadelphia,PA,88697,Shell Gas,FIFTH THIRD BANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4656143,2025-10-24 15:44:11,2025-10-27 15:44:11,276.35,5,7746,XXXXXXXXXXXX2695,Patricia Hernandez,Philadelphia,PA,16580,Exxon,REGIONS BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4656144,2025-10-24 16:02:11,2025-10-26 16:02:11,24.09,5,7832,XXXXXXXXXXXX0422,Joseph Perez,Atlanta,GA,66825,Microsoft,REGIONS BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4656145,2025-10-24 17:00:11,2025-10-27 17:00:11,287.16,5,8677,XXXXXXXXXXXX8353,Jessica Williams,Chicago,IL,25080,Whole Foods,DISCOVER BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4656146,2025-10-24 17:04:11,2025-10-26 17:04:11,428.97,5,16959,XXXXXXXXXXXX9031,Christopher Johnson,New York,NY,72371,Walgreens,US BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4656147,2025-10-24 17:58:11,2025-10-26 17:58:11,203.64,5,12822,XXXXXXXXXXXX0476,Susan Martin,Fresno,CA,52973,Costco,BANK OF AMERICA,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4656148,2025-10-24 18:27:11,2025-10-27 18:27:11,296.21,5,14960,XXXXXXXXXXXX7142,Charles Garcia,Atlanta,GA,57575,CVS Pharmacy,CHASE BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4656149,2025-10-24 18:36:11,2025-10-27 18:36:11,381.62,5,7829,XXXXXXXXXXXX1308,Elizabeth Thompson,Albuquerque,NM,20927,CVS Pharmacy,DISCOVER BANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4656150,2025-10-24 18:39:11,2025-10-25 18:39:11,236.3,5,12548,XXXXXXXXXXXX5685,David Hernandez,Seattle,WA,44608,Best Buy,TD BANK,David,Hernandez,david.hernandez@example.com,False,LEGITIMATE,0,
4656151,2025-10-24 18:54:11,2025-10-25 18:54:11,128.51,5,9095,XXXXXXXXXXXX9263,Mary Rodriguez,Dallas,TX,61632,Best Buy,SYNCHRONY BANK,Mary,Rodriguez,mary.rodriguez@example.com,False,LEGITIMATE,0,
4656152,2025-10-24 19:23:11,2025-10-25 19:23:11,297.99,5,10183,XXXXXXXXXXXX4765,Sarah Lopez,New York,NY,41530,Target,AMERICAN EXPRESS,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4656153,2025-10-24 19:45:11,2025-10-27 19:45:11,456.56,5,10096,XXXXXXXXXXXX7202,Joseph Martinez,Nashville,TN,95331,Walmart,CAPITAL ONE,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4656154,2025-10-24 20:04:11,2025-10-25 20:04:11,128.02,5,16057,XXXXXXXXXXXX0760,Barbara Jackson,Los Angeles,CA,43563,Apple,AMERICAN EXPRESS,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4656155,2025-10-24 20:54:11,2025-10-27 20:54:11,86.18,5,15265,XXXXXXXXXXXX2358,Susan Lopez,Houston,TX,87424,Walmart,CITIBANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4656156,2025-10-24 21:22:11,2025-10-25 21:22:11,158.79,5,8050,XXXXXXXXXXXX3489,Linda Jackson,Phoenix,AZ,17166,Amazon,WELLS FARGO,Linda,Jackson,linda.jackson@example.com,False,LEGITIMATE,0,
4656157,2025-10-24 21:59:11,2025-10-26 21:59:11,403.81,5,16814,XXXXXXXXXXXX8404,Thomas Thompson,Fresno,CA,77133,Shell Gas,SYNCHRONY BANK,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4656158,2025-10-24 22:56:11,2025-10-25 22:56:11,1420.24,5,14553,XXXXXXXXXXXX5739,Charles Martin,Louisville,KY,53523,Exxon,DISCOVER BANK,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4656159,2025-10-24 23:38:11,2025-10-26 23:38:11,92.44,5,11036,XXXXXXXXXXXX1119,Elizabeth Taylor,San Francisco,CA,19318,Walgreens,SYNCHRONY BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4656160,2025-10-25 00:06:11,2025-10-26 00:06:11,84.23,5,16281,XXXXXXXXXXXX7067,Joseph Anderson,Indianapolis,IN,73869,Microsoft,TRUIST BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4656161,2025-10-25 00:22:11,2025-10-26 00:22:11,59.44,5,14196,XXXXXXXXXXXX5759,Elizabeth Jackson,Portland,OR,28707,Starbucks,REGIONS BANK,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4656162,2025-10-25 00:56:11,2025-10-26 00:56:11,283.08,5,16082,XXXXXXXXXXXX3370,Patricia Miller,San Francisco,CA,73975,Kroger,CHASE BANK,Patricia,Miller,patricia.miller@example.com,False,LEGITIMATE,0,
4656163,2025-10-25 01:09:11,2025-10-28 01:09:11,239.59,5,12334,XXXXXXXXXXXX5098,Susan Davis,Los Angeles,CA,23688,Exxon,TRUIST BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4656164,2025-10-25 01:16:11,2025-10-28 01:16:11,104.28,5,11292,XXXXXXXXXXXX0232,Nancy Rodriguez,San Francisco,CA,86773,Exxon,FIFTH THIRD BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4656165,2025-10-25 01:33:11,2025-10-26 01:33:11,403.46,5,7679,XXXXXXXXXXXX7389,Elizabeth Lopez,Jacksonville,FL,37499,Shell Gas,US BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4656166,2025-10-25 01:51:11,2025-10-26 01:51:11,289.19,5,16073,XXXXXXXXXXXX6980,Nancy Thompson,San Francisco,CA,75233,Amazon,CAPITAL ONE,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
