TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4998843,2025-10-23 01:53:02,2025-10-24 01:53:02,347.12,5,9610,XXXXXXXXXXXX8488,David Perez,Austin,TX,11000,CVS Pharmacy,TD BANK,David,Perez,david.perez@example.com,False,LEGITIMATE,0,
4998844,2025-10-23 02:02:02,2025-10-26 02:02:02,302.72,5,14078,XXXXXXXXXXXX9997,Susan Jackson,Tucson,AZ,87148,Home Depot,REGIONS BANK,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4998845,2025-10-23 02:23:02,2025-10-24 02:23:02,278.8,5,6809,XXXXXXXXXXXX7305,Thomas Hernandez,Chicago,IL,27209,Microsoft,CAPITAL ONE,Thomas,Hernandez,thomas.hernandez@example.com,False,LEGITIMATE,0,
4998846,2025-10-23 02:28:02,2025-10-25 02:28:02,420.04,5,12298,XXXXXXXXXXXX5844,Patricia Moore,Austin,TX,87516,Kroger,TRUIST BANK,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4998847,2025-10-23 03:24:02,2025-10-24 03:24:02,111.08,5,12405,XXXXXXXXXXXX7479,James Anderson,Tucson,AZ,32988,CVS Pharmacy,PNC BANK,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4998848,2025-10-23 04:20:02,2025-10-24 04:20:02,112.6,5,11237,XXXXXXXXXXXX4678,Linda Miller,Austin,TX,61464,Walmart,PNC BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4998849,2025-10-23 04:59:02,2025-10-24 04:59:02,417.68,5,8243,XXXXXXXXXXXX2006,Jessica Lopez,Milwaukee,WI,78743,Walgreens,REGIONS BANK,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4998850,2025-10-23 05:49:02,2025-10-26 05:49:02,172.79,5,6922,XXXXXXXXXXXX8664,Joseph Jackson,San Jose,CA,62080,Walgreens,BANK OF AMERICA,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4998851,2025-10-23 06:14:02,2025-10-24 06:14:02,20.47,5,12221,XXXXXXXXXXXX7373,David Davis,Charlotte,NC,92331,McDonald's,BANK OF AMERICA,David,Davis,david.davis@example.com,False,LEGITIMATE,0,
4998852,2025-10-23 06:52:02,2025-10-25 06:52:02,19.1,5,12815,XXXXXXXXXXXX2228,Susan Smith,Austin,TX,58300,Starbucks,AMERICAN EXPRESS,Susan,Smith,susan.smith@example.com,False,LEGITIMATE,0,
4998853,2025-10-23 07:38:02,2025-10-25 07:38:02,441.04,5,14546,XXXXXXXXXXXX1727,Jessica Thompson,Boston,MA,17791,Whole Foods,TRUIST BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4998854,2025-10-23 08:15:02,2025-10-26 08:15:02,347.35,5,8259,XXXXXXXXXXXX4894,Thomas Anderson,Kansas City,MO,94196,Exxon,CHASE BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4998855,2025-10-23 08:38:02,2025-10-24 08:38:02,414.39,5,7407,XXXXXXXXXXXX2679,James Rodriguez,Indianapolis,IN,43694,Home Depot,SYNCHRONY BANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4998856,2025-10-23 09:30:02,2025-10-26 09:30:02,12.8,5,13318,XXXXXXXXXXXX1005,Sarah Perez,Mesa,AZ,42349,Amazon,SYNCHRONY BANK,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4998858,2025-10-23 09:31:02,2025-10-24 09:31:02,3.83,6,16002,XXXXXXXXXXXX9203,Richard Taylor,Kansas City,MO,51108,Walgreens,TRUIST BANK,Richard,Taylor,richard.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998860,2025-10-23 09:32:37,2025-10-26 09:32:37,1.47,6,16002,XXXXXXXXXXXX5554,Elizabeth Rodriguez,San Diego,CA,61502,Walgreens,PNC BANK,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998862,2025-10-23 09:34:02,2025-10-25 09:34:02,4.69,6,16002,XXXXXXXXXXXX8007,Charles Wilson,Houston,TX,93441,Target,FIFTH THIRD BANK,Charles,Wilson,charles.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998864,2025-10-23 09:35:40,2025-10-26 09:35:40,1.46,5,16002,XXXXXXXXXXXX9644,Sarah Lopez,Jacksonville,FL,75743,Amazon,AMERICAN EXPRESS,Sarah,Lopez,sarah.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4998866,2025-10-23 09:37:18,2025-10-24 09:37:18,0.9,5,16002,XXXXXXXXXXXX2969,Susan Hernandez,San Francisco,CA,11772,Apple,DISCOVER BANK,Susan,Hernandez,susan.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4998867,2025-10-23 10:10:18,2025-10-24 10:10:18,495.74,5,15261,XXXXXXXXXXXX3815,Elizabeth Gonzalez,San Antonio,TX,30615,Shell Gas,BANK OF AMERICA,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4998869,2025-10-23 10:11:37,2025-10-25 10:11:37,2.09,6,12926,XXXXXXXXXXXX6349,Linda Johnson,Milwaukee,WI,12197,Best Buy,TRUIST BANK,Linda,Johnson,linda.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998871,2025-10-23 10:12:03,2025-10-25 10:12:03,3.49,6,12926,XXXXXXXXXXXX9892,Robert Martin,Fresno,CA,64453,Amazon,DISCOVER BANK,Robert,Martin,robert.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998873,2025-10-23 10:13:15,2025-10-25 10:13:15,3.23,6,12926,XXXXXXXXXXXX2475,Michael Smith,Las Vegas,NV,27680,Shell Gas,US BANK,Michael,Smith,michael.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998875,2025-10-23 10:13:50,2025-10-25 10:13:50,0.52,5,12926,XXXXXXXXXXXX9253,John Lee,Milwaukee,WI,23887,McDonald's,WELLS FARGO,John,Lee,john.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4998877,2025-10-23 10:15:38,2025-10-25 10:15:38,4.24,5,12926,XXXXXXXXXXXX0322,Joseph Jackson,San Jose,CA,33364,Shell Gas,TRUIST BANK,Joseph,Jackson,joseph.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4998878,2025-10-23 10:42:38,2025-10-26 10:42:38,477.43,5,9446,XXXXXXXXXXXX9738,James Lee,Mesa,AZ,48476,Home Depot,TD BANK,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4998879,2025-10-23 11:18:38,2025-10-25 11:18:38,284.78,5,15104,XXXXXXXXXXXX4862,Patricia Lee,Seattle,WA,44873,Target,TRUIST BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4998880,2025-10-23 11:32:38,2025-10-25 11:32:38,415.42,5,14497,XXXXXXXXXXXX7046,Jennifer Anderson,Columbus,OH,78050,Best Buy,SYNCHRONY BANK,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4998881,2025-10-23 12:26:38,2025-10-25 12:26:38,125.33,5,6168,XXXXXXXXXXXX6368,Robert Smith,Nashville,TN,66924,Whole Foods,AMERICAN EXPRESS,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4998882,2025-10-23 12:37:38,2025-10-24 12:37:38,127.71,5,12252,XXXXXXXXXXXX4818,Richard Miller,Louisville,KY,54502,McDonald's,FIFTH THIRD BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4998883,2025-10-23 12:44:38,2025-10-24 12:44:38,204.83,5,14381,XXXXXXXXXXXX7256,Michael Jackson,San Antonio,TX,75700,Costco,WELLS FARGO,Michael,Jackson,michael.jackson@example.com,False,LEGITIMATE,0,
4998884,2025-10-23 13:33:38,2025-10-24 13:33:38,449.16,5,6341,XXXXXXXXXXXX6159,Charles Johnson,Austin,TX,25321,Netflix,CHASE BANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4998885,2025-10-23 14:17:38,2025-10-24 14:17:38,20.08,5,14738,XXXXXXXXXXXX2002,Elizabeth Lopez,Milwaukee,WI,83682,Whole Foods,WELLS FARGO,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4998886,2025-10-23 14:36:38,2025-10-25 14:36:38,56.67,5,9321,XXXXXXXXXXXX0917,Mary Martin,Detroit,MI,46934,Starbucks,TRUIST BANK,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4998887,2025-10-23 14:59:38,2025-10-24 14:59:38,485.75,5,16107,XXXXXXXXXXXX6206,Robert Rodriguez,Kansas City,MO,30034,Whole Foods,CITIBANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4998888,2025-10-23 15:20:38,2025-10-26 15:20:38,243.84,5,10690,XXXXXXXXXXXX5794,Charles Moore,Kansas City,MO,89933,Netflix,REGIONS BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4998889,2025-10-23 15:44:38,2025-10-25 15:44:38,479.17,5,9001,XXXXXXXXXXXX9764,Richard Martin,Columbus,OH,95429,Whole Foods,DISCOVER BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4998890,2025-10-23 16:42:38,2025-10-24 16:42:38,71.97,5,12051,XXXXXXXXXXXX6489,John Lopez,Milwaukee,WI,49025,Walmart,SYNCHRONY BANK,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4998891,2025-10-23 17:15:38,2025-10-24 17:15:38,456.86,5,13870,XXXXXXXXXXXX9999,Charles Taylor,Houston,TX,92454,Kroger,CAPITAL ONE,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4998892,2025-10-23 17:23:38,2025-10-25 17:23:38,88.75,5,15394,XXXXXXXXXXXX8765,Sarah Johnson,Nashville,TN,44433,Amazon,TD BANK,Sarah,Johnson,sarah.johnson@example.com,False,LEGITIMATE,0,
4998893,2025-10-23 18:22:38,2025-10-26 18:22:38,170.68,5,15626,XXXXXXXXXXXX8059,Nancy Martinez,Sacramento,CA,65752,Exxon,DISCOVER BANK,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4998894,2025-10-23 18:28:38,2025-10-26 18:28:38,420.21,5,6426,XXXXXXXXXXXX3362,Michael Martin,Jacksonville,FL,11999,Amazon,TRUIST BANK,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4998895,2025-10-23 19:23:38,2025-10-25 19:23:38,102.57,5,12401,XXXXXXXXXXXX9891,Patricia Johnson,Indianapolis,IN,11362,McDonald's,AMERICAN EXPRESS,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4998896,2025-10-23 20:02:38,2025-10-25 20:02:38,38.74,5,11789,XXXXXXXXXXXX2914,Jennifer Hernandez,Austin,TX,13261,Netflix,TD BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4998897,2025-10-23 20:52:38,2025-10-26 20:52:38,485.18,5,11948,XXXXXXXXXXXX8481,Karen Martinez,Kansas City,MO,21320,Best Buy,CHASE BANK,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4998898,2025-10-23 21:19:38,2025-10-24 21:19:38,349.59,5,8475,XXXXXXXXXXXX8768,Nancy Martin,Nashville,TN,54066,McDonald's,AMERICAN EXPRESS,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4998899,2025-10-23 21:33:38,2025-10-26 21:33:38,152.09,5,8914,XXXXXXXXXXXX0445,Richard Jackson,Louisville,KY,49247,Apple,US BANK,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4998900,2025-10-23 21:58:38,2025-10-26 21:58:38,134.65,5,8537,XXXXXXXXXXXX2274,Joseph Miller,Louisville,KY,19656,McDonald's,WELLS FARGO,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4998901,2025-10-23 22:20:38,2025-10-24 22:20:38,63.49,5,7710,XXXXXXXXXXXX0311,Jennifer Taylor,Columbus,OH,80403,Whole Foods,AMERICAN EXPRESS,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4998902,2025-10-23 22:23:38,2025-10-24 22:23:38,383.04,5,15906,XXXXXXXXXXXX8938,Charles Brown,Mesa,AZ,17450,Walgreens,PNC BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4998903,2025-10-23 22:59:38,2025-10-26 22:59:38,405.04,5,9891,XXXXXXXXXXXX6409,Michael Davis,Jacksonville,FL,59526,Whole Foods,AMERICAN EXPRESS,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4998904,2025-10-23 23:33:38,2025-10-25 23:33:38,377.57,5,14356,XXXXXXXXXXXX7631,Joseph Williams,Los Angeles,CA,22374,Netflix,AMERICAN EXPRESS,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4998905,2025-10-24 00:14:38,2025-10-26 00:14:38,456.53,5,8959,XXXXXXXXXXXX1531,Sarah Davis,Las Vegas,NV,23756,Best Buy,WELLS FARGO,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4998906,2025-10-24 00:16:38,2025-10-27 00:16:38,1444.64,5,7058,XXXXXXXXXXXX2759,Linda Thompson,Austin,TX,88372,Starbucks,WELLS FARGO,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4998907,2025-10-24 01:04:38,2025-10-26 01:04:38,125.44,5,7059,XXXXXXXXXXXX7461,Sarah Wilson,Houston,TX,25985,McDonald's,DISCOVER BANK,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4998908,2025-10-24 01:55:38,2025-10-25 01:55:38,151.03,5,12018,XXXXXXXXXXXX7703,Joseph Moore,Columbus,OH,46328,Home Depot,WELLS FARGO,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4998909,2025-10-24 02:27:38,2025-10-25 02:27:38,231.82,5,15037,XXXXXXXXXXXX5666,William Gonzalez,Kansas City,MO,67856,Shell Gas,PNC BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4998910,2025-10-24 03:15:38,2025-10-26 03:15:38,210.37,5,6317,XXXXXXXXXXXX3675,Thomas Wilson,Milwaukee,WI,56855,CVS Pharmacy,SYNCHRONY BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4998911,2025-10-24 04:07:38,2025-10-27 04:07:38,214.1,5,9412,XXXXXXXXXXXX3118,John Martin,Detroit,MI,15405,Microsoft,TRUIST BANK,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4998912,2025-10-24 04:49:38,2025-10-26 04:49:38,49.28,5,6464,XXXXXXXXXXXX9540,Karen Rodriguez,Detroit,MI,95299,CVS Pharmacy,PNC BANK,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4998913,2025-10-24 05:00:38,2025-10-27 05:00:38,395.79,5,14196,XXXXXXXXXXXX5338,Mary Davis,Fort Worth,TX,98719,Walmart,TD BANK,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4998914,2025-10-24 05:32:38,2025-10-27 05:32:38,262.95,5,14049,XXXXXXXXXXXX7052,William Lopez,Houston,TX,63094,Walmart,TD BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4998915,2025-10-24 06:13:38,2025-10-26 06:13:38,71.31,5,9784,XXXXXXXXXXXX1892,Karen Garcia,Memphis,TN,90624,Walmart,CHASE BANK,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4998916,2025-10-24 06:14:38,2025-10-26 06:14:38,53.44,5,11288,XXXXXXXXXXXX2254,Linda Gonzalez,San Antonio,TX,12170,Whole Foods,SYNCHRONY BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4998917,2025-10-24 06:31:38,2025-10-26 06:31:38,208.38,5,11939,XXXXXXXXXXXX8587,Christopher Perez,Denver,CO,83885,Best Buy,SYNCHRONY BANK,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4998918,2025-10-24 06:56:38,2025-10-26 06:56:38,1211.24,5,10120,XXXXXXXXXXXX6720,Mary Thompson,Baltimore,MD,99572,Netflix,SYNCHRONY BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4998919,2025-10-24 07:52:38,2025-10-27 07:52:38,413.36,5,12101,XXXXXXXXXXXX2201,John Lopez,Portland,OR,97198,Costco,WELLS FARGO,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4998920,2025-10-24 08:02:38,2025-10-25 08:02:38,85.67,5,15763,XXXXXXXXXXXX6327,Michael Wilson,Chicago,IL,84407,Amazon,TD BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4998921,2025-10-24 08:55:38,2025-10-26 08:55:38,56.39,5,12407,XXXXXXXXXXXX1395,Sarah Thomas,Boston,MA,96137,Netflix,DISCOVER BANK,Sarah,Thomas,sarah.thomas@example.com,False,LEGITIMATE,0,
4998922,2025-10-24 09:16:38,2025-10-27 09:16:38,468.73,5,9981,XXXXXXXXXXXX5837,David Rodriguez,San Jose,CA,94382,Starbucks,SYNCHRONY BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4998923,2025-10-24 10:04:38,2025-10-26 10:04:38,385.59,5,14779,XXXXXXXXXXXX3819,Thomas Hernandez,Houston,TX,20572,Netflix,US BANK,Thomas,Hernandez,thomas.hernandez@example.com,False,LEGITIMATE,0,
4998924,2025-10-24 10:38:38,2025-10-26 10:38:38,450.44,5,11390,XXXXXXXXXXXX1194,Joseph Hernandez,Indianapolis,IN,56169,CVS Pharmacy,CAPITAL ONE,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4998925,2025-10-24 11:22:38,2025-10-25 11:22:38,471.55,5,15804,XXXXXXXXXXXX9095,Jennifer Lopez,San Antonio,TX,76129,Apple,PNC BANK,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4998926,2025-10-24 11:33:38,2025-10-26 11:33:38,303.12,5,6257,XXXXXXXXXXXX1303,Karen Wilson,Phoenix,AZ,13955,Apple,DISCOVER BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4998927,2025-10-24 12:04:38,2025-10-25 12:04:38,120.1,5,11055,XXXXXXXXXXXX5969,Nancy Smith,Milwaukee,WI,33351,Whole Foods,WELLS FARGO,Nancy,Smith,nancy.smith@example.com,False,LEGITIMATE,0,
4998928,2025-10-24 12:13:38,2025-10-26 12:13:38,46.46,5,11838,XXXXXXXXXXXX0362,Patricia Jones,Nashville,TN,96416,Apple,CHASE BANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4998930,2025-10-24 12:14:18,2025-10-26 12:14:18,4.57,6,14480,XXXXXXXXXXXX3670,Susan Johnson,Charlotte,NC,91888,Microsoft,WELLS FARGO,Susan,Johnson,susan.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998932,2025-10-24 12:14:55,2025-10-27 12:14:55,4.92,6,14480,XXXXXXXXXXXX3130,James Martin,Atlanta,GA,70281,Best Buy,CAPITAL ONE,James,Martin,james.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998934,2025-10-24 12:15:59,2025-10-27 12:15:59,0.51,6,14480,XXXXXXXXXXXX8780,Thomas Jones,Boston,MA,71381,CVS Pharmacy,TD BANK,Thomas,Jones,thomas.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4998936,2025-10-24 12:16:56,2025-10-27 12:16:56,1.0,5,14480,XXXXXXXXXXXX7369,Mary Smith,Philadelphia,PA,40749,Walgreens,CHASE BANK,Mary,Smith,mary.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4998938,2025-10-24 12:18:39,2025-10-26 12:18:39,2.63,5,14480,XXXXXXXXXXXX5724,Karen Jones,Austin,TX,95448,Home Depot,FIFTH THIRD BANK,Karen,Jones,karen.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4998939,2025-10-24 12:54:39,2025-10-27 12:54:39,154.69,5,8042,XXXXXXXXXXXX2997,Karen Gonzalez,Tucson,AZ,19857,Microsoft,CAPITAL ONE,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4998940,2025-10-24 13:10:39,2025-10-26 13:10:39,384.6,5,14089,XXXXXXXXXXXX0382,Sarah Anderson,San Francisco,CA,97338,Costco,WELLS FARGO,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4998941,2025-10-24 13:50:39,2025-10-26 13:50:39,309.27,5,15881,XXXXXXXXXXXX7038,Elizabeth Taylor,Kansas City,MO,57232,Walgreens,REGIONS BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4998942,2025-10-24 14:14:39,2025-10-26 14:14:39,76.67,5,10516,XXXXXXXXXXXX2727,Richard Williams,Phoenix,AZ,19459,Exxon,SYNCHRONY BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4998943,2025-10-24 14:27:39,2025-10-27 14:27:39,82.11,5,11444,XXXXXXXXXXXX9431,Jessica Jackson,Phoenix,AZ,38496,Home Depot,DISCOVER BANK,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4998944,2025-10-24 15:20:39,2025-10-26 15:20:39,329.15,5,15569,XXXXXXXXXXXX9068,James Taylor,Chicago,IL,37256,CVS Pharmacy,CHASE BANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4998945,2025-10-24 15:57:39,2025-10-25 15:57:39,1230.97,5,10329,XXXXXXXXXXXX9056,Patricia Taylor,Jacksonville,FL,27899,McDonald's,BANK OF AMERICA,Patricia,Taylor,patricia.taylor@example.com,False,LEGITIMATE,0,
4998946,2025-10-24 16:37:39,2025-10-25 16:37:39,47.84,5,6398,XXXXXXXXXXXX7902,William Jones,Chicago,IL,46793,Walgreens,CAPITAL ONE,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4998947,2025-10-24 16:58:39,2025-10-26 16:58:39,116.5,5,10473,XXXXXXXXXXXX3365,Charles Anderson,Seattle,WA,30534,Best Buy,TRUIST BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4998948,2025-10-24 17:04:39,2025-10-25 17:04:39,492.24,5,7225,XXXXXXXXXXXX6484,Jessica Johnson,Milwaukee,WI,18774,Target,CITIBANK,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4998949,2025-10-24 17:10:39,2025-10-27 17:10:39,773.45,5,6415,XXXXXXXXXXXX0143,John Taylor,Kansas City,MO,47516,CVS Pharmacy,CHASE BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4998950,2025-10-24 17:39:39,2025-10-26 17:39:39,390.56,5,6159,XXXXXXXXXXXX9600,William Gonzalez,Miami,FL,23775,Netflix,WELLS FARGO,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4998951,2025-10-24 17:54:39,2025-10-27 17:54:39,275.05,5,10904,XXXXXXXXXXXX8582,David Jones,Denver,CO,15087,Home Depot,REGIONS BANK,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4998952,2025-10-24 17:59:39,2025-10-27 17:59:39,77.03,5,11936,XXXXXXXXXXXX3475,Karen Miller,Indianapolis,IN,41841,McDonald's,SYNCHRONY BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4998953,2025-10-24 18:03:39,2025-10-27 18:03:39,151.47,5,15183,XXXXXXXXXXXX9345,William Garcia,Boston,MA,94026,Shell Gas,PNC BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4998954,2025-10-24 18:50:39,2025-10-26 18:50:39,13.87,5,9576,XXXXXXXXXXXX2728,Richard Garcia,Jacksonville,FL,22747,Home Depot,CITIBANK,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4998955,2025-10-24 19:18:39,2025-10-26 19:18:39,457.3,5,6174,XXXXXXXXXXXX1310,John Gonzalez,Los Angeles,CA,10804,Shell Gas,TD BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4998956,2025-10-24 19:45:39,2025-10-26 19:45:39,229.13,5,13735,XXXXXXXXXXXX5545,Joseph Martinez,Charlotte,NC,55899,Walgreens,DISCOVER BANK,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4998957,2025-10-24 20:38:39,2025-10-26 20:38:39,295.84,5,13436,XXXXXXXXXXXX4890,David Moore,Charlotte,NC,63959,Best Buy,WELLS FARGO,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4998958,2025-10-24 21:14:39,2025-10-27 21:14:39,95.15,5,11325,XXXXXXXXXXXX3154,Jennifer Martinez,Miami,FL,35134,Costco,CAPITAL ONE,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4998959,2025-10-24 21:24:39,2025-10-27 21:24:39,473.85,5,15868,XXXXXXXXXXXX4553,Susan Jones,Austin,TX,70173,Walgreens,WELLS FARGO,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4998960,2025-10-24 21:57:39,2025-10-25 21:57:39,363.01,5,13334,XXXXXXXXXXXX0396,Sarah Jones,Baltimore,MD,50410,Whole Foods,TD BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4998961,2025-10-24 22:38:39,2025-10-27 22:38:39,186.79,5,9064,XXXXXXXXXXXX3322,Nancy Martinez,Nashville,TN,97046,Starbucks,TD BANK,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4998962,2025-10-24 23:20:39,2025-10-27 23:20:39,323.35,5,6269,XXXXXXXXXXXX5311,John Hernandez,Los Angeles,CA,61575,Microsoft,SYNCHRONY BANK,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4998963,2025-10-25 00:20:39,2025-10-28 00:20:39,212.45,5,15156,XXXXXXXXXXXX2658,Elizabeth Hernandez,San Jose,CA,38787,Costco,DISCOVER BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4998964,2025-10-25 00:50:39,2025-10-28 00:50:39,341.13,5,6366,XXXXXXXXXXXX5045,Robert Perez,Austin,TX,73706,Shell Gas,BANK OF AMERICA,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4998965,2025-10-25 01:26:39,2025-10-28 01:26:39,110.38,5,11829,XXXXXXXXXXXX2293,Robert Hernandez,Atlanta,GA,98916,Target,SYNCHRONY BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4998966,2025-10-25 02:13:39,2025-10-28 02:13:39,392.74,5,14816,XXXXXXXXXXXX1024,Jessica Williams,Las Vegas,NV,63656,Target,CAPITAL ONE,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
