TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4234205,2025-10-22 14:48:56,2025-10-24 14:48:56,126.12,5,14824,XXXXXXXXXXXX8205,Robert Hernandez,Columbus,OH,46296,Exxon,CITIBANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4234206,2025-10-22 15:43:56,2025-10-24 15:43:56,68.31,5,7172,XXXXXXXXXXXX0096,Barbara Gonzalez,Louisville,KY,27662,Whole Foods,WELLS FARGO,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4234207,2025-10-22 16:40:56,2025-10-25 16:40:56,259.29,5,14365,XXXXXXXXXXXX7850,Charles Thompson,Portland,OR,83880,Costco,WELLS FARGO,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4234208,2025-10-22 17:14:56,2025-10-25 17:14:56,49.57,5,11101,XXXXXXXXXXXX5926,David Jackson,Fort Worth,TX,21874,Amazon,CHASE BANK,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4234209,2025-10-22 18:00:56,2025-10-25 18:00:56,253.01,5,8967,XXXXXXXXXXXX9858,William Miller,Indianapolis,IN,49454,Walgreens,TD BANK,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4234210,2025-10-22 18:22:56,2025-10-25 18:22:56,183.42,5,14753,XXXXXXXXXXXX7307,Susan Davis,San Francisco,CA,26936,Target,PNC BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4234211,2025-10-22 18:31:56,2025-10-24 18:31:56,295.39,5,7525,XXXXXXXXXXXX3652,Elizabeth Martin,Albuquerque,NM,24056,Costco,FIFTH THIRD BANK,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4234212,2025-10-22 19:17:56,2025-10-25 19:17:56,497.94,5,6781,XXXXXXXXXXXX6748,Elizabeth Brown,Portland,OR,41553,CVS Pharmacy,DISCOVER BANK,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4234213,2025-10-22 19:20:56,2025-10-23 19:20:56,456.48,5,14679,XXXXXXXXXXXX4937,Jennifer Taylor,Los Angeles,CA,53484,Kroger,CITIBANK,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4234214,2025-10-22 19:43:56,2025-10-24 19:43:56,58.67,5,12860,XXXXXXXXXXXX3099,Susan Gonzalez,Louisville,KY,15986,Netflix,FIFTH THIRD BANK,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4234215,2025-10-22 20:24:56,2025-10-23 20:24:56,449.6,5,14602,XXXXXXXXXXXX1019,Mary Gonzalez,Seattle,WA,86212,Shell Gas,DISCOVER BANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4234216,2025-10-22 20:55:56,2025-10-24 20:55:56,196.41,5,11702,XXXXXXXXXXXX0473,Jessica Garcia,Denver,CO,48285,Exxon,TRUIST BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4234217,2025-10-22 21:40:56,2025-10-25 21:40:56,50.22,5,9584,XXXXXXXXXXXX1936,Sarah Martinez,Los Angeles,CA,17942,Apple,DISCOVER BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4234218,2025-10-22 22:22:56,2025-10-24 22:22:56,482.08,5,10332,XXXXXXXXXXXX4090,Jennifer Hernandez,Kansas City,MO,20310,Walmart,US BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4234219,2025-10-22 23:13:56,2025-10-23 23:13:56,386.29,5,15397,XXXXXXXXXXXX1708,John Lopez,Austin,TX,71969,Netflix,TD BANK,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4234220,2025-10-22 23:28:56,2025-10-24 23:28:56,492.33,5,15792,XXXXXXXXXXXX2365,Susan Rodriguez,Atlanta,GA,68736,Amazon,CITIBANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4234221,2025-10-23 00:08:56,2025-10-24 00:08:56,392.1,5,8271,XXXXXXXXXXXX8705,Jessica Garcia,Houston,TX,49256,Home Depot,FIFTH THIRD BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4234222,2025-10-23 00:23:56,2025-10-26 00:23:56,708.85,5,9129,XXXXXXXXXXXX5756,Robert Miller,Charlotte,NC,22413,Walgreens,DISCOVER BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4234223,2025-10-23 00:45:56,2025-10-25 00:45:56,207.02,5,9638,XXXXXXXXXXXX7246,Richard Rodriguez,Baltimore,MD,45461,McDonald's,BANK OF AMERICA,Richard,Rodriguez,richard.rodriguez@example.com,False,LEGITIMATE,0,
4234224,2025-10-23 00:46:56,2025-10-25 00:46:56,220.94,5,10929,XXXXXXXXXXXX3483,Linda Lee,Boston,MA,95895,Amazon,TRUIST BANK,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4234225,2025-10-23 01:41:56,2025-10-25 01:41:56,266.42,5,14395,XXXXXXXXXXXX6343,Elizabeth Brown,Nashville,TN,61276,Costco,WELLS FARGO,Elizabeth,Brown,elizabeth.brown@example.com,False,LEGITIMATE,0,
4234226,2025-10-23 02:03:56,2025-10-26 02:03:56,73.76,5,12521,XXXXXXXXXXXX5754,Jennifer Martinez,Portland,OR,37131,Starbucks,WELLS FARGO,Jennifer,Martinez,jennifer.martinez@example.com,False,LEGITIMATE,0,
4234227,2025-10-23 03:01:56,2025-10-25 03:01:56,333.62,5,14930,XXXXXXXXXXXX3104,Linda Gonzalez,Fresno,CA,44666,Shell Gas,SYNCHRONY BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4234228,2025-10-23 03:18:56,2025-10-26 03:18:56,456.01,5,10992,XXXXXXXXXXXX5423,Jessica Perez,New York,NY,62940,Kroger,CAPITAL ONE,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4234229,2025-10-23 03:56:56,2025-10-25 03:56:56,482.05,5,12386,XXXXXXXXXXXX1838,Michael Davis,San Francisco,CA,98952,Walgreens,WELLS FARGO,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4234230,2025-10-23 04:07:56,2025-10-24 04:07:56,63.3,5,7179,XXXXXXXXXXXX3815,Mary Jones,San Diego,CA,77933,McDonald's,SYNCHRONY BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4234231,2025-10-23 04:51:56,2025-10-26 04:51:56,420.77,5,6734,XXXXXXXXXXXX8785,Elizabeth Miller,Dallas,TX,50285,CVS Pharmacy,AMERICAN EXPRESS,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4234232,2025-10-23 05:50:56,2025-10-24 05:50:56,183.58,5,11798,XXXXXXXXXXXX1937,John Rodriguez,Baltimore,MD,60856,Kroger,CITIBANK,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4234233,2025-10-23 06:00:56,2025-10-25 06:00:56,180.37,5,9219,XXXXXXXXXXXX6174,Robert Williams,Dallas,TX,99541,Microsoft,WELLS FARGO,Robert,Williams,robert.williams@example.com,False,LEGITIMATE,0,
4234234,2025-10-23 06:47:56,2025-10-24 06:47:56,190.9,5,12418,XXXXXXXXXXXX9041,James Miller,Austin,TX,38870,Shell Gas,PNC BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4234235,2025-10-23 07:41:56,2025-10-26 07:41:56,373.88,5,10442,XXXXXXXXXXXX7430,Elizabeth Jackson,Fresno,CA,35498,Costco,CAPITAL ONE,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4234236,2025-10-23 08:00:56,2025-10-25 08:00:56,234.81,5,13294,XXXXXXXXXXXX0772,John Smith,Baltimore,MD,21653,Exxon,BANK OF AMERICA,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
4234237,2025-10-23 08:24:56,2025-10-26 08:24:56,344.05,5,13895,XXXXXXXXXXXX2591,Linda Smith,Mesa,AZ,25181,Kroger,CHASE BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4234239,2025-10-23 08:25:32,2025-10-25 08:25:32,2.46,6,8354,XXXXXXXXXXXX8013,Karen Anderson,Atlanta,GA,66408,Shell Gas,WELLS FARGO,Karen,Anderson,karen.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234241,2025-10-23 08:26:59,2025-10-24 08:26:59,2.42,6,8354,XXXXXXXXXXXX3461,Nancy Wilson,Denver,CO,64549,Shell Gas,SYNCHRONY BANK,Nancy,Wilson,nancy.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234243,2025-10-23 08:27:38,2025-10-25 08:27:38,1.61,6,8354,XXXXXXXXXXXX5739,Mary Lee,Las Vegas,NV,90277,CVS Pharmacy,PNC BANK,Mary,Lee,mary.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234245,2025-10-23 08:29:12,2025-10-25 08:29:12,3.36,5,8354,XXXXXXXXXXXX1002,Charles Jones,Miami,FL,10931,Target,REGIONS BANK,Charles,Jones,charles.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234247,2025-10-23 08:30:54,2025-10-26 08:30:54,1.58,5,8354,XXXXXXXXXXXX2458,Jessica Johnson,Columbus,OH,77664,Starbucks,US BANK,Jessica,Johnson,jessica.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234248,2025-10-23 09:25:54,2025-10-25 09:25:54,69.0,5,7338,XXXXXXXXXXXX5188,Jessica Martin,Houston,TX,50969,Apple,AMERICAN EXPRESS,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4234249,2025-10-23 09:38:54,2025-10-24 09:38:54,287.76,5,6886,XXXXXXXXXXXX3525,Robert Thompson,Nashville,TN,72553,McDonald's,REGIONS BANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4234250,2025-10-23 09:52:54,2025-10-25 09:52:54,15.2,5,7928,XXXXXXXXXXXX9940,Karen Smith,Milwaukee,WI,60642,Whole Foods,TRUIST BANK,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4234251,2025-10-23 10:24:54,2025-10-24 10:24:54,117.67,5,10696,XXXXXXXXXXXX6555,Barbara Gonzalez,Las Vegas,NV,80593,Kroger,DISCOVER BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4234252,2025-10-23 11:09:54,2025-10-26 11:09:54,491.05,5,13086,XXXXXXXXXXXX2023,Karen Perez,Louisville,KY,87250,Home Depot,CITIBANK,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4234253,2025-10-23 11:43:54,2025-10-24 11:43:54,376.35,5,10672,XXXXXXXXXXXX7528,Mary Garcia,Columbus,OH,64937,McDonald's,REGIONS BANK,Mary,Garcia,mary.garcia@example.com,False,LEGITIMATE,0,
4234254,2025-10-23 12:09:54,2025-10-25 12:09:54,443.42,5,11855,XXXXXXXXXXXX2215,David Moore,Milwaukee,WI,53003,McDonald's,TD BANK,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4234255,2025-10-23 12:17:54,2025-10-25 12:17:54,67.73,5,15836,XXXXXXXXXXXX7381,James Anderson,Louisville,KY,60095,Starbucks,CITIBANK,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4234256,2025-10-23 13:15:54,2025-10-26 13:15:54,382.89,5,14456,XXXXXXXXXXXX3073,Linda Martinez,Fort Worth,TX,98134,Whole Foods,CHASE BANK,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4234257,2025-10-23 13:50:54,2025-10-26 13:50:54,354.95,5,14987,XXXXXXXXXXXX3002,Elizabeth Smith,San Francisco,CA,65446,Walmart,CITIBANK,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4234258,2025-10-23 14:18:54,2025-10-25 14:18:54,335.04,5,14954,XXXXXXXXXXXX0737,David Jones,Fresno,CA,69145,Home Depot,AMERICAN EXPRESS,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4234259,2025-10-23 15:13:54,2025-10-24 15:13:54,360.59,5,13987,XXXXXXXXXXXX3033,Christopher Williams,Los Angeles,CA,92117,Apple,SYNCHRONY BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4234260,2025-10-23 15:54:54,2025-10-25 15:54:54,499.78,5,7434,XXXXXXXXXXXX8524,Sarah Garcia,Kansas City,MO,39797,Netflix,AMERICAN EXPRESS,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4234261,2025-10-23 15:58:54,2025-10-26 15:58:54,290.69,5,16102,XXXXXXXXXXXX0299,Mary Taylor,Memphis,TN,52033,Shell Gas,CITIBANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4234262,2025-10-23 16:03:54,2025-10-26 16:03:54,498.84,5,13747,XXXXXXXXXXXX0489,Christopher Anderson,Boston,MA,52541,Netflix,TRUIST BANK,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4234263,2025-10-23 16:30:54,2025-10-26 16:30:54,255.78,5,11923,XXXXXXXXXXXX7759,John Lopez,New York,NY,64239,CVS Pharmacy,CHASE BANK,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4234264,2025-10-23 16:52:54,2025-10-26 16:52:54,179.65,5,9861,XXXXXXXXXXXX7615,Elizabeth Wilson,Las Vegas,NV,36021,Walgreens,TRUIST BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4234265,2025-10-23 17:21:54,2025-10-24 17:21:54,303.66,5,16386,XXXXXXXXXXXX0440,James Lopez,San Francisco,CA,50289,Costco,CITIBANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4234266,2025-10-23 18:07:54,2025-10-25 18:07:54,324.47,5,16302,XXXXXXXXXXXX8965,Thomas Taylor,Charlotte,NC,18537,Whole Foods,FIFTH THIRD BANK,Thomas,Taylor,thomas.taylor@example.com,False,LEGITIMATE,0,
4234267,2025-10-23 18:10:54,2025-10-25 18:10:54,452.92,5,10480,XXXXXXXXXXXX9328,Richard Jones,Denver,CO,55373,Netflix,AMERICAN EXPRESS,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4234268,2025-10-23 18:27:54,2025-10-26 18:27:54,306.93,5,13182,XXXXXXXXXXXX0239,Jessica Taylor,Tucson,AZ,27795,Costco,CHASE BANK,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4234269,2025-10-23 19:03:54,2025-10-26 19:03:54,1065.65,5,13800,XXXXXXXXXXXX5388,Mary Smith,Denver,CO,65616,Walgreens,PNC BANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4234270,2025-10-23 19:35:54,2025-10-25 19:35:54,1164.36,5,13977,XXXXXXXXXXXX6123,Joseph Lopez,Portland,OR,11380,Walmart,CITIBANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4234271,2025-10-23 19:53:54,2025-10-24 19:53:54,402.37,5,7100,XXXXXXXXXXXX4089,Mary Lee,Milwaukee,WI,50208,Shell Gas,US BANK,Mary,Lee,mary.lee@example.com,False,LEGITIMATE,0,
4234272,2025-10-23 20:51:54,2025-10-24 20:51:54,278.59,5,12939,XXXXXXXXXXXX4041,Elizabeth Thompson,Austin,TX,10131,Whole Foods,CITIBANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4234273,2025-10-23 21:49:54,2025-10-25 21:49:54,34.89,5,12616,XXXXXXXXXXXX1390,Elizabeth Perez,Philadelphia,PA,89831,Starbucks,US BANK,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4234274,2025-10-23 22:46:54,2025-10-25 22:46:54,300.94,5,9865,XXXXXXXXXXXX3084,Jennifer Gonzalez,Detroit,MI,13656,Netflix,TRUIST BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4234275,2025-10-23 23:34:54,2025-10-24 23:34:54,397.5,5,7549,XXXXXXXXXXXX1930,Jennifer Thomas,Louisville,KY,82348,Walgreens,DISCOVER BANK,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4234276,2025-10-24 00:07:54,2025-10-25 00:07:54,353.6,5,12992,XXXXXXXXXXXX8353,Elizabeth Hernandez,Charlotte,NC,42330,Best Buy,US BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4234277,2025-10-24 00:26:54,2025-10-25 00:26:54,1397.18,5,6931,XXXXXXXXXXXX1030,Patricia Martinez,Nashville,TN,59297,Starbucks,TD BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4234278,2025-10-24 00:55:54,2025-10-26 00:55:54,275.53,5,11069,XXXXXXXXXXXX9473,Charles Smith,Mesa,AZ,76881,CVS Pharmacy,US BANK,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4234279,2025-10-24 01:25:54,2025-10-27 01:25:54,424.69,5,10495,XXXXXXXXXXXX9852,Joseph Wilson,Dallas,TX,36349,Whole Foods,BANK OF AMERICA,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4234280,2025-10-24 01:53:54,2025-10-26 01:53:54,455.42,5,16542,XXXXXXXXXXXX8285,Sarah Wilson,Baltimore,MD,73156,Home Depot,REGIONS BANK,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4234281,2025-10-24 01:56:54,2025-10-26 01:56:54,237.57,5,12253,XXXXXXXXXXXX4418,Linda Rodriguez,Memphis,TN,82139,Walmart,CITIBANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4234282,2025-10-24 02:19:54,2025-10-26 02:19:54,122.82,5,10996,XXXXXXXXXXXX1389,Thomas Gonzalez,Boston,MA,48409,Shell Gas,FIFTH THIRD BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4234283,2025-10-24 03:14:54,2025-10-25 03:14:54,285.1,5,13075,XXXXXXXXXXXX9289,Jennifer Jackson,Fort Worth,TX,59632,CVS Pharmacy,CAPITAL ONE,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4234284,2025-10-24 03:53:54,2025-10-27 03:53:54,59.68,5,11569,XXXXXXXXXXXX1761,Joseph Hernandez,San Diego,CA,35922,Walmart,REGIONS BANK,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4234285,2025-10-24 04:43:54,2025-10-25 04:43:54,480.9,5,8623,XXXXXXXXXXXX7711,Robert Lee,Sacramento,CA,42718,Best Buy,AMERICAN EXPRESS,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4234287,2025-10-24 04:44:08,2025-10-25 04:44:08,4.6,6,15162,XXXXXXXXXXXX1747,Nancy Moore,Fort Worth,TX,10993,Exxon,AMERICAN EXPRESS,Nancy,Moore,nancy.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234289,2025-10-24 04:45:50,2025-10-27 04:45:50,1.46,6,15162,XXXXXXXXXXXX5230,Elizabeth Wilson,San Jose,CA,32299,McDonald's,US BANK,Elizabeth,Wilson,elizabeth.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234291,2025-10-24 04:46:25,2025-10-26 04:46:25,1.44,6,15162,XXXXXXXXXXXX0060,Sarah Garcia,San Antonio,TX,82193,Costco,TD BANK,Sarah,Garcia,sarah.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4234293,2025-10-24 04:47:25,2025-10-25 04:47:25,4.99,5,15162,XXXXXXXXXXXX0273,Michael Thomas,Portland,OR,73942,Costco,BANK OF AMERICA,Michael,Thomas,michael.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234295,2025-10-24 04:49:25,2025-10-27 04:49:25,4.51,5,15162,XXXXXXXXXXXX1090,Jennifer Gonzalez,San Francisco,CA,77637,Apple,PNC BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4234296,2025-10-24 05:25:25,2025-10-26 05:25:25,14.92,5,15772,XXXXXXXXXXXX2003,Karen Jones,Memphis,TN,96073,Apple,TD BANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4234297,2025-10-24 06:05:25,2025-10-25 06:05:25,281.96,5,10921,XXXXXXXXXXXX3521,Elizabeth Smith,Chicago,IL,33684,Target,FIFTH THIRD BANK,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4234298,2025-10-24 06:45:25,2025-10-27 06:45:25,317.56,5,9231,XXXXXXXXXXXX3888,William Lee,New York,NY,63367,Microsoft,BANK OF AMERICA,William,Lee,william.lee@example.com,False,LEGITIMATE,0,
4234299,2025-10-24 06:49:25,2025-10-27 06:49:25,188.0,5,16469,XXXXXXXXXXXX0753,Sarah Brown,Los Angeles,CA,16886,Walmart,CAPITAL ONE,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4234300,2025-10-24 07:34:25,2025-10-25 07:34:25,240.88,5,9285,XXXXXXXXXXXX9849,Susan Rodriguez,Baltimore,MD,56604,Starbucks,DISCOVER BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4234301,2025-10-24 08:21:25,2025-10-26 08:21:25,404.93,5,9877,XXXXXXXXXXXX6630,David Wilson,Denver,CO,94994,CVS Pharmacy,CITIBANK,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4234302,2025-10-24 08:23:25,2025-10-26 08:23:25,433.98,5,13572,XXXXXXXXXXXX4012,Joseph Davis,Atlanta,GA,18543,Shell Gas,TD BANK,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4234303,2025-10-24 09:14:25,2025-10-27 09:14:25,319.56,5,12781,XXXXXXXXXXXX3421,Charles Garcia,Miami,FL,90893,Apple,REGIONS BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4234304,2025-10-24 09:16:25,2025-10-25 09:16:25,39.87,5,14381,XXXXXXXXXXXX6024,Michael Perez,Philadelphia,PA,30001,Walmart,TRUIST BANK,Michael,Perez,michael.perez@example.com,False,LEGITIMATE,0,
4234305,2025-10-24 10:04:25,2025-10-27 10:04:25,416.38,5,14699,XXXXXXXXXXXX6166,Jennifer Brown,Fresno,CA,29975,CVS Pharmacy,US BANK,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4234306,2025-10-24 10:10:25,2025-10-27 10:10:25,434.3,5,13831,XXXXXXXXXXXX4683,Linda Taylor,Phoenix,AZ,47233,Exxon,WELLS FARGO,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4234307,2025-10-24 10:53:25,2025-10-26 10:53:25,409.24,5,11881,XXXXXXXXXXXX3546,Karen Williams,Columbus,OH,54804,Home Depot,FIFTH THIRD BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4234308,2025-10-24 11:40:25,2025-10-25 11:40:25,220.5,5,14083,XXXXXXXXXXXX7294,Charles Lopez,Houston,TX,58685,McDonald's,AMERICAN EXPRESS,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4234309,2025-10-24 11:44:25,2025-10-27 11:44:25,131.65,5,15094,XXXXXXXXXXXX1603,John Davis,Charlotte,NC,33366,Starbucks,CAPITAL ONE,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4234310,2025-10-24 11:56:25,2025-10-27 11:56:25,213.7,5,13078,XXXXXXXXXXXX7033,Karen Brown,San Jose,CA,14953,Microsoft,REGIONS BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4234311,2025-10-24 12:23:25,2025-10-25 12:23:25,147.68,5,11307,XXXXXXXXXXXX3066,Barbara Perez,Kansas City,MO,53722,Apple,CHASE BANK,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4234312,2025-10-24 13:10:25,2025-10-25 13:10:25,382.91,5,12837,XXXXXXXXXXXX0290,James Anderson,Fort Worth,TX,80978,McDonald's,DISCOVER BANK,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4234313,2025-10-24 13:51:25,2025-10-27 13:51:25,345.51,5,11367,XXXXXXXXXXXX7805,Susan Jones,Indianapolis,IN,41930,Shell Gas,PNC BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4234314,2025-10-24 14:35:25,2025-10-27 14:35:25,364.07,5,14183,XXXXXXXXXXXX7466,Linda Gonzalez,Atlanta,GA,36786,Exxon,US BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4234315,2025-10-24 15:35:25,2025-10-26 15:35:25,458.92,5,9331,XXXXXXXXXXXX7963,Karen Taylor,San Jose,CA,43664,CVS Pharmacy,WELLS FARGO,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4234316,2025-10-24 15:52:25,2025-10-26 15:52:25,56.4,5,11930,XXXXXXXXXXXX6617,James Lopez,Atlanta,GA,41880,Target,WELLS FARGO,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4234317,2025-10-24 16:16:25,2025-10-25 16:16:25,57.85,5,15117,XXXXXXXXXXXX3913,Sarah Anderson,Houston,TX,27329,Costco,CITIBANK,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4234318,2025-10-24 16:22:25,2025-10-25 16:22:25,100.41,5,7606,XXXXXXXXXXXX1414,Christopher Johnson,Tucson,AZ,32693,Exxon,CHASE BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4234319,2025-10-24 17:20:25,2025-10-26 17:20:25,107.56,5,7509,XXXXXXXXXXXX4601,Elizabeth Davis,Houston,TX,81965,Apple,DISCOVER BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4234320,2025-10-24 17:55:25,2025-10-25 17:55:25,261.19,5,14554,XXXXXXXXXXXX7246,William Moore,Chicago,IL,39854,Target,FIFTH THIRD BANK,William,Moore,william.moore@example.com,False,LEGITIMATE,0,
4234321,2025-10-24 18:20:25,2025-10-27 18:20:25,465.37,5,11716,XXXXXXXXXXXX3974,Karen Williams,Indianapolis,IN,60791,McDonald's,TRUIST BANK,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4234322,2025-10-24 19:10:25,2025-10-27 19:10:25,781.31,5,13435,XXXXXXXXXXXX7260,Richard Hernandez,Mesa,AZ,90170,Walgreens,REGIONS BANK,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4234323,2025-10-24 19:57:25,2025-10-26 19:57:25,112.89,5,13592,XXXXXXXXXXXX1722,Michael Garcia,Austin,TX,75363,Apple,CAPITAL ONE,Michael,Garcia,michael.garcia@example.com,False,LEGITIMATE,0,
4234324,2025-10-24 20:06:25,2025-10-25 20:06:25,380.14,5,12846,XXXXXXXXXXXX5596,Mary Gonzalez,Mesa,AZ,42869,Apple,TRUIST BANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
