TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4377862,2025-10-23 00:45:23,2025-10-24 00:45:23,44.12,5,9172,XXXXXXXXXXXX7270,Barbara Williams,Columbus,OH,32127,Best Buy,DISCOVER BANK,Barbara,Williams,barbara.williams@example.com,False,LEGITIMATE,0,
4377863,2025-10-23 01:44:23,2025-10-24 01:44:23,1228.49,5,9383,XXXXXXXXXXXX2306,Patricia Johnson,San Jose,CA,71533,Starbucks,US BANK,Patricia,Johnson,patricia.johnson@example.com,False,LEGITIMATE,0,
4377864,2025-10-23 01:47:23,2025-10-24 01:47:23,216.78,5,11210,XXXXXXXXXXXX0091,Mary Perez,Houston,TX,70809,Whole Foods,CAPITAL ONE,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4377865,2025-10-23 01:56:23,2025-10-26 01:56:23,499.97,5,11626,XXXXXXXXXXXX5480,Jessica Anderson,Albuquerque,NM,78805,Shell Gas,CHASE BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4377866,2025-10-23 02:02:23,2025-10-24 02:02:23,280.91,5,13690,XXXXXXXXXXXX3150,Charles Jackson,Charlotte,NC,59156,Shell Gas,CITIBANK,Charles,Jackson,charles.jackson@example.com,False,LEGITIMATE,0,
4377867,2025-10-23 02:28:23,2025-10-24 02:28:23,454.6,5,8823,XXXXXXXXXXXX0168,Charles Lee,Denver,CO,90194,Shell Gas,US BANK,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4377868,2025-10-23 03:23:23,2025-10-26 03:23:23,525.28,5,6744,XXXXXXXXXXXX7785,William Brown,Kansas City,MO,53148,Walgreens,PNC BANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4377869,2025-10-23 03:26:23,2025-10-25 03:26:23,481.43,5,13740,XXXXXXXXXXXX3273,Jessica Lee,Detroit,MI,44992,Walmart,CITIBANK,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4377870,2025-10-23 03:33:23,2025-10-26 03:33:23,248.83,5,11986,XXXXXXXXXXXX2475,Jessica Brown,Austin,TX,49900,Target,AMERICAN EXPRESS,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4377871,2025-10-23 04:14:23,2025-10-25 04:14:23,79.43,5,11504,XXXXXXXXXXXX9038,Mary Jones,San Diego,CA,23743,Shell Gas,DISCOVER BANK,Mary,Jones,mary.jones@example.com,False,LEGITIMATE,0,
4377872,2025-10-23 04:29:23,2025-10-24 04:29:23,139.79,5,12451,XXXXXXXXXXXX6188,Richard Miller,New York,NY,81474,Walmart,SYNCHRONY BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4377873,2025-10-23 05:06:23,2025-10-24 05:06:23,224.42,5,16259,XXXXXXXXXXXX1979,Susan Hernandez,Mesa,AZ,85961,Exxon,BANK OF AMERICA,Susan,Hernandez,susan.hernandez@example.com,False,LEGITIMATE,0,
4377874,2025-10-23 05:41:23,2025-10-24 05:41:23,245.97,5,14591,XXXXXXXXXXXX2860,Charles Gonzalez,New York,NY,94588,Target,DISCOVER BANK,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4377875,2025-10-23 06:29:23,2025-10-26 06:29:23,378.05,5,15442,XXXXXXXXXXXX2735,James Martin,Milwaukee,WI,14712,Kroger,WELLS FARGO,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4377876,2025-10-23 06:35:23,2025-10-26 06:35:23,174.17,5,8066,XXXXXXXXXXXX2312,Charles Smith,Jacksonville,FL,92913,Microsoft,AMERICAN EXPRESS,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4377877,2025-10-23 07:10:23,2025-10-25 07:10:23,71.03,5,7121,XXXXXXXXXXXX2126,Christopher Anderson,Mesa,AZ,93156,Amazon,SYNCHRONY BANK,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4377878,2025-10-23 08:02:23,2025-10-26 08:02:23,138.66,5,10128,XXXXXXXXXXXX1056,William Jones,San Antonio,TX,81077,Starbucks,US BANK,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4377879,2025-10-23 08:04:23,2025-10-26 08:04:23,252.52,5,14847,XXXXXXXXXXXX7075,Robert Martinez,San Francisco,CA,97366,Home Depot,TD BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4377880,2025-10-23 08:36:23,2025-10-25 08:36:23,440.36,5,14028,XXXXXXXXXXXX4854,Christopher Miller,Denver,CO,98551,Target,WELLS FARGO,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4377881,2025-10-23 08:50:23,2025-10-24 08:50:23,86.62,5,11722,XXXXXXXXXXXX0172,Nancy Williams,Nashville,TN,55149,Walgreens,REGIONS BANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4377882,2025-10-23 08:54:23,2025-10-25 08:54:23,29.29,5,10124,XXXXXXXXXXXX1085,Barbara Gonzalez,Tucson,AZ,54403,Whole Foods,WELLS FARGO,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4377883,2025-10-23 09:54:23,2025-10-24 09:54:23,263.04,5,8323,XXXXXXXXXXXX8077,Barbara Lopez,Kansas City,MO,23802,Target,BANK OF AMERICA,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4377884,2025-10-23 10:31:23,2025-10-25 10:31:23,387.71,5,10109,XXXXXXXXXXXX6642,Thomas Wilson,Miami,FL,14585,Starbucks,CAPITAL ONE,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4377885,2025-10-23 10:39:23,2025-10-26 10:39:23,411.11,5,7754,XXXXXXXXXXXX8572,Karen Smith,Atlanta,GA,28627,Walgreens,AMERICAN EXPRESS,Karen,Smith,karen.smith@example.com,False,LEGITIMATE,0,
4377886,2025-10-23 11:38:23,2025-10-26 11:38:23,167.88,5,12190,XXXXXXXXXXXX1291,Barbara Taylor,Mesa,AZ,70812,McDonald's,TRUIST BANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4377888,2025-10-23 11:39:50,2025-10-24 11:39:50,1.36,6,6746,XXXXXXXXXXXX6203,Sarah Lee,San Francisco,CA,43832,Target,SYNCHRONY BANK,Sarah,Lee,sarah.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377890,2025-10-23 11:41:44,2025-10-25 11:41:44,4.99,6,6746,XXXXXXXXXXXX7513,Robert Martin,Portland,OR,82606,Starbucks,US BANK,Robert,Martin,robert.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377892,2025-10-23 11:41:58,2025-10-24 11:41:58,4.89,6,6746,XXXXXXXXXXXX3787,Karen Garcia,Miami,FL,65259,Best Buy,PNC BANK,Karen,Garcia,karen.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4377894,2025-10-23 11:42:27,2025-10-26 11:42:27,4.04,5,6746,XXXXXXXXXXXX1279,Jessica Wilson,Indianapolis,IN,34064,Microsoft,WELLS FARGO,Jessica,Wilson,jessica.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4377896,2025-10-23 11:43:20,2025-10-24 11:43:20,1.14,5,6746,XXXXXXXXXXXX3086,Jessica Thomas,Albuquerque,NM,25997,Exxon,REGIONS BANK,Jessica,Thomas,jessica.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4377897,2025-10-23 12:18:20,2025-10-25 12:18:20,101.05,5,8668,XXXXXXXXXXXX0401,Nancy Miller,Jacksonville,FL,18248,Whole Foods,CAPITAL ONE,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4377898,2025-10-23 12:32:20,2025-10-25 12:32:20,175.83,5,10604,XXXXXXXXXXXX5763,Mary Thompson,San Antonio,TX,15395,Target,TD BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4377899,2025-10-23 13:07:20,2025-10-26 13:07:20,403.66,5,14340,XXXXXXXXXXXX2100,James Jones,Boston,MA,44271,Target,FIFTH THIRD BANK,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4377900,2025-10-23 13:56:20,2025-10-24 13:56:20,294.5,5,7375,XXXXXXXXXXXX6878,Karen Jones,Albuquerque,NM,11472,Apple,PNC BANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4377901,2025-10-23 14:11:20,2025-10-26 14:11:20,461.83,5,14009,XXXXXXXXXXXX1807,Mary Thomas,San Francisco,CA,89814,Shell Gas,PNC BANK,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4377902,2025-10-23 14:19:20,2025-10-26 14:19:20,81.01,5,13035,XXXXXXXXXXXX4580,Thomas Rodriguez,Chicago,IL,79928,Microsoft,AMERICAN EXPRESS,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4377903,2025-10-23 15:07:20,2025-10-24 15:07:20,499.27,5,11730,XXXXXXXXXXXX7939,Barbara Anderson,Atlanta,GA,46571,Walgreens,FIFTH THIRD BANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4377904,2025-10-23 15:38:20,2025-10-25 15:38:20,345.45,5,10089,XXXXXXXXXXXX8880,Charles Johnson,Denver,CO,39001,Netflix,FIFTH THIRD BANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4377905,2025-10-23 16:21:20,2025-10-25 16:21:20,399.48,5,8929,XXXXXXXXXXXX7235,Jennifer Wilson,Houston,TX,80738,Walgreens,CITIBANK,Jennifer,Wilson,jennifer.wilson@example.com,False,LEGITIMATE,0,
4377906,2025-10-23 16:49:20,2025-10-24 16:49:20,159.14,5,9276,XXXXXXXXXXXX1034,John Williams,Jacksonville,FL,31459,Walgreens,WELLS FARGO,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4377907,2025-10-23 17:29:20,2025-10-25 17:29:20,169.01,5,9260,XXXXXXXXXXXX5350,Jennifer Jackson,Dallas,TX,98055,Home Depot,CHASE BANK,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4377908,2025-10-23 17:52:20,2025-10-24 17:52:20,185.18,5,8559,XXXXXXXXXXXX0736,Nancy Anderson,Fort Worth,TX,58023,Walmart,CITIBANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4377909,2025-10-23 18:43:20,2025-10-24 18:43:20,64.2,5,13678,XXXXXXXXXXXX0582,Michael Wilson,Jacksonville,FL,36389,Costco,SYNCHRONY BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4377910,2025-10-23 19:08:20,2025-10-24 19:08:20,233.11,5,15715,XXXXXXXXXXXX1430,Joseph Lopez,Portland,OR,24477,McDonald's,TD BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4377911,2025-10-23 19:32:20,2025-10-25 19:32:20,380.51,5,16022,XXXXXXXXXXXX2570,Joseph Hernandez,San Francisco,CA,82092,Exxon,WELLS FARGO,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4377912,2025-10-23 19:40:20,2025-10-26 19:40:20,167.84,5,15813,XXXXXXXXXXXX2386,Jessica Brown,Philadelphia,PA,68241,McDonald's,DISCOVER BANK,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4377913,2025-10-23 19:45:20,2025-10-25 19:45:20,107.55,5,7030,XXXXXXXXXXXX9598,David Gonzalez,Fort Worth,TX,58356,Costco,CAPITAL ONE,David,Gonzalez,david.gonzalez@example.com,False,LEGITIMATE,0,
4377914,2025-10-23 20:27:20,2025-10-25 20:27:20,169.12,5,7180,XXXXXXXXXXXX7360,Barbara Lee,Seattle,WA,20443,Netflix,AMERICAN EXPRESS,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4377915,2025-10-23 21:16:20,2025-10-25 21:16:20,282.83,5,6546,XXXXXXXXXXXX9185,Susan Lopez,San Antonio,TX,47944,CVS Pharmacy,PNC BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4377916,2025-10-23 21:24:20,2025-10-24 21:24:20,266.58,5,16000,XXXXXXXXXXXX0376,Barbara Jones,Dallas,TX,20422,Amazon,TD BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4377917,2025-10-23 22:04:20,2025-10-26 22:04:20,295.89,5,15358,XXXXXXXXXXXX2976,John Williams,Seattle,WA,77449,Shell Gas,BANK OF AMERICA,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4377918,2025-10-23 22:14:20,2025-10-25 22:14:20,464.74,5,11082,XXXXXXXXXXXX5657,Robert Jones,San Francisco,CA,34709,CVS Pharmacy,SYNCHRONY BANK,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4377919,2025-10-23 22:15:20,2025-10-26 22:15:20,179.35,5,7765,XXXXXXXXXXXX1225,Linda Moore,Los Angeles,CA,18446,Kroger,BANK OF AMERICA,Linda,Moore,linda.moore@example.com,False,LEGITIMATE,0,
4377920,2025-10-23 22:31:20,2025-10-26 22:31:20,314.44,5,16033,XXXXXXXXXXXX9859,Nancy Hernandez,Nashville,TN,67509,Whole Foods,REGIONS BANK,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4377921,2025-10-23 23:01:20,2025-10-25 23:01:20,71.98,5,13306,XXXXXXXXXXXX7521,Charles Thompson,Milwaukee,WI,34159,Target,US BANK,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4377922,2025-10-23 23:04:20,2025-10-26 23:04:20,361.17,5,11369,XXXXXXXXXXXX8034,Elizabeth Martinez,Phoenix,AZ,96121,Whole Foods,TRUIST BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4377923,2025-10-23 23:42:20,2025-10-26 23:42:20,1626.67,5,12406,XXXXXXXXXXXX6029,Karen Taylor,Las Vegas,NV,35489,Walgreens,DISCOVER BANK,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4377924,2025-10-23 23:45:20,2025-10-24 23:45:20,346.25,5,11926,XXXXXXXXXXXX4322,Robert Garcia,Las Vegas,NV,93671,Whole Foods,AMERICAN EXPRESS,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4377925,2025-10-24 00:37:20,2025-10-27 00:37:20,193.07,5,14444,XXXXXXXXXXXX9988,Sarah Wilson,Miami,FL,56994,Exxon,CITIBANK,Sarah,Wilson,sarah.wilson@example.com,False,LEGITIMATE,0,
4377926,2025-10-24 01:23:20,2025-10-27 01:23:20,148.6,5,7032,XXXXXXXXXXXX3891,Karen Rodriguez,Milwaukee,WI,19011,Netflix,BANK OF AMERICA,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4377927,2025-10-24 01:44:20,2025-10-25 01:44:20,9.21,5,9076,XXXXXXXXXXXX4960,Michael Hernandez,Fresno,CA,33452,Kroger,PNC BANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4377928,2025-10-24 02:29:20,2025-10-25 02:29:20,408.57,5,15338,XXXXXXXXXXXX4816,Robert Jones,Fresno,CA,76426,Whole Foods,REGIONS BANK,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4377929,2025-10-24 02:32:20,2025-10-25 02:32:20,364.87,5,13502,XXXXXXXXXXXX5610,Linda Miller,Fresno,CA,81499,Apple,SYNCHRONY BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4377930,2025-10-24 02:56:20,2025-10-25 02:56:20,402.03,5,8674,XXXXXXXXXXXX0330,Jennifer Martin,Albuquerque,NM,97967,Best Buy,CAPITAL ONE,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4377931,2025-10-24 03:30:20,2025-10-26 03:30:20,1878.23,5,11772,XXXXXXXXXXXX7175,Karen Rodriguez,San Antonio,TX,97647,Shell Gas,CAPITAL ONE,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4377932,2025-10-24 03:48:20,2025-10-26 03:48:20,1923.67,5,13555,XXXXXXXXXXXX8090,Thomas Hernandez,Fresno,CA,40703,Walgreens,DISCOVER BANK,Thomas,Hernandez,thomas.hernandez@example.com,False,LEGITIMATE,0,
4377933,2025-10-24 03:54:20,2025-10-26 03:54:20,144.3,5,14641,XXXXXXXXXXXX5911,Robert Martinez,Los Angeles,CA,37631,Exxon,CAPITAL ONE,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4377934,2025-10-24 04:24:20,2025-10-25 04:24:20,368.83,5,16224,XXXXXXXXXXXX5976,Michael Taylor,Memphis,TN,86037,Exxon,TD BANK,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4377935,2025-10-24 04:27:20,2025-10-25 04:27:20,304.04,5,8709,XXXXXXXXXXXX0980,Mary Gonzalez,San Francisco,CA,65959,Target,CAPITAL ONE,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4377936,2025-10-24 04:40:20,2025-10-25 04:40:20,15.82,5,15100,XXXXXXXXXXXX4126,Christopher Moore,Albuquerque,NM,72311,McDonald's,REGIONS BANK,Christopher,Moore,christopher.moore@example.com,False,LEGITIMATE,0,
4377937,2025-10-24 04:53:20,2025-10-25 04:53:20,52.93,5,7381,XXXXXXXXXXXX0561,Nancy Gonzalez,Mesa,AZ,28460,Walgreens,CHASE BANK,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4377938,2025-10-24 05:01:20,2025-10-27 05:01:20,179.51,5,14951,XXXXXXXXXXXX0769,Elizabeth Taylor,Portland,OR,81400,Netflix,CHASE BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4377939,2025-10-24 05:47:20,2025-10-26 05:47:20,382.06,5,13256,XXXXXXXXXXXX0735,Mary Thomas,New York,NY,86926,Best Buy,SYNCHRONY BANK,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4377940,2025-10-24 05:55:20,2025-10-26 05:55:20,441.18,5,16246,XXXXXXXXXXXX8852,Karen Taylor,Philadelphia,PA,57235,Exxon,FIFTH THIRD BANK,Karen,Taylor,karen.taylor@example.com,False,LEGITIMATE,0,
4377941,2025-10-24 06:14:20,2025-10-27 06:14:20,289.86,5,8772,XXXXXXXXXXXX2897,Thomas Rodriguez,Fresno,CA,36054,Whole Foods,TRUIST BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4377942,2025-10-24 07:06:20,2025-10-25 07:06:20,39.07,5,14344,XXXXXXXXXXXX6997,Christopher Smith,Milwaukee,WI,71321,Walmart,TD BANK,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4377943,2025-10-24 08:03:20,2025-10-25 08:03:20,458.01,5,9980,XXXXXXXXXXXX0794,Richard Martin,Jacksonville,FL,11017,Target,CAPITAL ONE,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4377944,2025-10-24 08:31:20,2025-10-27 08:31:20,181.97,5,13250,XXXXXXXXXXXX6306,Robert Thompson,Denver,CO,15224,Apple,BANK OF AMERICA,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4377945,2025-10-24 09:07:20,2025-10-25 09:07:20,332.32,5,11770,XXXXXXXXXXXX3582,Christopher Gonzalez,Las Vegas,NV,69371,Best Buy,CHASE BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4377946,2025-10-24 09:35:20,2025-10-25 09:35:20,374.34,5,13342,XXXXXXXXXXXX8782,Christopher Thomas,Louisville,KY,38991,Home Depot,WELLS FARGO,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4377947,2025-10-24 10:07:20,2025-10-25 10:07:20,391.3,5,12440,XXXXXXXXXXXX4538,Barbara Anderson,Houston,TX,96268,CVS Pharmacy,US BANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4377948,2025-10-24 10:50:20,2025-10-27 10:50:20,169.37,5,8263,XXXXXXXXXXXX3896,Jennifer Rodriguez,Houston,TX,35417,Whole Foods,CAPITAL ONE,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4377949,2025-10-24 11:17:20,2025-10-27 11:17:20,198.39,5,13684,XXXXXXXXXXXX4396,Nancy Perez,Louisville,KY,10016,McDonald's,AMERICAN EXPRESS,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4377950,2025-10-24 11:37:20,2025-10-25 11:37:20,142.19,5,10715,XXXXXXXXXXXX1308,Richard Martinez,Austin,TX,73652,Starbucks,WELLS FARGO,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4377951,2025-10-24 12:13:20,2025-10-27 12:13:20,42.27,5,11771,XXXXXXXXXXXX0964,Joseph Davis,Miami,FL,71196,Home Depot,CAPITAL ONE,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4377952,2025-10-24 12:17:20,2025-10-27 12:17:20,376.22,5,11931,XXXXXXXXXXXX6527,Nancy Perez,Mesa,AZ,29838,Target,CAPITAL ONE,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4377953,2025-10-24 12:42:20,2025-10-26 12:42:20,422.46,5,8440,XXXXXXXXXXXX3389,Elizabeth Rodriguez,Charlotte,NC,18585,Apple,CITIBANK,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4377954,2025-10-24 13:37:20,2025-10-27 13:37:20,14.11,5,6408,XXXXXXXXXXXX9277,Sarah Gonzalez,Fort Worth,TX,64206,Netflix,CAPITAL ONE,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4377955,2025-10-24 13:47:20,2025-10-27 13:47:20,197.95,5,15799,XXXXXXXXXXXX4868,Thomas Rodriguez,Sacramento,CA,14407,CVS Pharmacy,TD BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4377956,2025-10-24 13:58:20,2025-10-27 13:58:20,1810.56,5,13032,XXXXXXXXXXXX6867,Patricia Wilson,Mesa,AZ,42818,Target,FIFTH THIRD BANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4377957,2025-10-24 14:01:20,2025-10-25 14:01:20,146.31,5,14655,XXXXXXXXXXXX4586,William Miller,Fresno,CA,24558,Kroger,BANK OF AMERICA,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4377958,2025-10-24 14:23:20,2025-10-25 14:23:20,16.79,5,6637,XXXXXXXXXXXX6159,Elizabeth Lopez,San Antonio,TX,37365,Amazon,BANK OF AMERICA,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4377959,2025-10-24 14:26:20,2025-10-26 14:26:20,18.96,5,10825,XXXXXXXXXXXX4817,Sarah Jones,San Diego,CA,20917,Shell Gas,FIFTH THIRD BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4377960,2025-10-24 15:06:20,2025-10-27 15:06:20,378.14,5,12599,XXXXXXXXXXXX3668,James Wilson,Columbus,OH,44089,Home Depot,TRUIST BANK,James,Wilson,james.wilson@example.com,False,LEGITIMATE,0,
4377961,2025-10-24 15:40:20,2025-10-26 15:40:20,102.96,5,7600,XXXXXXXXXXXX4815,Michael Smith,Los Angeles,CA,15509,Apple,TD BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4377962,2025-10-24 16:28:20,2025-10-25 16:28:20,280.35,5,8629,XXXXXXXXXXXX0260,James Jackson,Jacksonville,FL,45162,Apple,REGIONS BANK,James,Jackson,james.jackson@example.com,False,LEGITIMATE,0,
4377963,2025-10-24 17:27:20,2025-10-26 17:27:20,63.89,5,14829,XXXXXXXXXXXX9156,Charles Miller,Seattle,WA,92827,Target,AMERICAN EXPRESS,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4377964,2025-10-24 17:40:20,2025-10-25 17:40:20,14.38,5,12602,XXXXXXXXXXXX6900,Nancy Brown,Boston,MA,78818,Costco,DISCOVER BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4377965,2025-10-24 18:27:20,2025-10-26 18:27:20,438.12,5,16206,XXXXXXXXXXXX1659,Charles Rodriguez,Columbus,OH,94605,Target,WELLS FARGO,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4377966,2025-10-24 19:09:20,2025-10-25 19:09:20,501.99,5,9603,XXXXXXXXXXXX9545,Michael Lee,Charlotte,NC,26645,Netflix,REGIONS BANK,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4377967,2025-10-24 19:27:20,2025-10-26 19:27:20,45.46,5,11534,XXXXXXXXXXXX2499,Jessica Smith,Phoenix,AZ,14193,Costco,SYNCHRONY BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4377968,2025-10-24 20:14:20,2025-10-27 20:14:20,63.85,5,7052,XXXXXXXXXXXX6640,Linda Gonzalez,Boston,MA,23298,Starbucks,REGIONS BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4377969,2025-10-24 20:43:20,2025-10-25 20:43:20,261.18,5,14166,XXXXXXXXXXXX5558,Barbara Garcia,Miami,FL,22551,Shell Gas,CITIBANK,Barbara,Garcia,barbara.garcia@example.com,False,LEGITIMATE,0,
4377970,2025-10-24 21:23:20,2025-10-27 21:23:20,169.04,5,6563,XXXXXXXXXXXX8234,Susan Williams,Kansas City,MO,92780,Kroger,US BANK,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4377971,2025-10-24 21:33:20,2025-10-27 21:33:20,1729.89,5,7597,XXXXXXXXXXXX7914,Barbara Lee,Kansas City,MO,22117,Costco,DISCOVER BANK,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4377972,2025-10-24 21:38:20,2025-10-26 21:38:20,192.96,5,15604,XXXXXXXXXXXX6198,Michael Davis,Fort Worth,TX,41934,Amazon,DISCOVER BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4377973,2025-10-24 22:06:20,2025-10-26 22:06:20,430.17,5,13541,XXXXXXXXXXXX4646,Susan Moore,Seattle,WA,15162,Walgreens,CITIBANK,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4377974,2025-10-24 22:13:20,2025-10-25 22:13:20,234.95,5,10037,XXXXXXXXXXXX0689,Sarah Martin,Houston,TX,44356,McDonald's,CHASE BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4377975,2025-10-24 23:05:20,2025-10-25 23:05:20,271.43,5,13045,XXXXXXXXXXXX1491,Mary Taylor,San Diego,CA,43840,Home Depot,DISCOVER BANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4377976,2025-10-24 23:19:20,2025-10-25 23:19:20,174.01,5,12473,XXXXXXXXXXXX3143,Robert Jackson,Fresno,CA,19553,Apple,SYNCHRONY BANK,Robert,Jackson,robert.jackson@example.com,False,LEGITIMATE,0,
4377977,2025-10-24 23:26:20,2025-10-27 23:26:20,233.95,5,11528,XXXXXXXXXXXX7840,Robert Miller,Detroit,MI,63995,Starbucks,DISCOVER BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
