TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4687292,2025-10-27 20:37:09,2025-10-29 20:37:09,209.5,5,14105,XXXXXXXXXXXX6075,John Martin,Mesa,AZ,25293,McDonald's,TRUIST BANK,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4687293,2025-10-27 20:44:09,2025-10-30 20:44:09,430.94,5,15193,XXXXXXXXXXXX0482,Jessica Johnson,Los Angeles,CA,65382,Kroger,AMERICAN EXPRESS,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4687294,2025-10-27 21:35:09,2025-10-30 21:35:09,38.85,5,15128,XXXXXXXXXXXX0279,Jessica Wilson,Fresno,CA,63210,CVS Pharmacy,US BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4687295,2025-10-27 21:36:09,2025-10-28 21:36:09,229.54,5,13629,XXXXXXXXXXXX6798,Thomas Martin,San Antonio,TX,75974,Amazon,CITIBANK,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4687296,2025-10-27 22:23:09,2025-10-28 22:23:09,257.5,5,12799,XXXXXXXXXXXX2079,Nancy Jackson,New York,NY,56276,Best Buy,SYNCHRONY BANK,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4687297,2025-10-27 23:19:09,2025-10-29 23:19:09,21.06,5,10828,XXXXXXXXXXXX1494,Mary Johnson,Charlotte,NC,53111,Walmart,BANK OF AMERICA,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4687298,2025-10-28 00:12:09,2025-10-30 00:12:09,73.57,5,12529,XXXXXXXXXXXX0586,Susan Williams,Austin,TX,89807,Netflix,CITIBANK,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4687299,2025-10-28 00:35:09,2025-10-30 00:35:09,358.47,5,12620,XXXXXXXXXXXX9847,John Wilson,Philadelphia,PA,72886,Whole Foods,CHASE BANK,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4687300,2025-10-28 01:19:09,2025-10-30 01:19:09,280.42,5,12761,XXXXXXXXXXXX9046,Linda Smith,Las Vegas,NV,23063,Walmart,REGIONS BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4687301,2025-10-28 01:56:09,2025-10-31 01:56:09,305.1,5,14784,XXXXXXXXXXXX2114,Thomas Miller,Indianapolis,IN,51796,Exxon,BANK OF AMERICA,Thomas,Miller,thomas.miller@example.com,False,LEGITIMATE,0,
4687302,2025-10-28 02:00:09,2025-10-31 02:00:09,181.95,5,9679,XXXXXXXXXXXX4907,Linda Perez,Las Vegas,NV,85175,Apple,FIFTH THIRD BANK,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4687303,2025-10-28 02:43:09,2025-10-29 02:43:09,94.94,5,15957,XXXXXXXXXXXX0594,Susan Thomas,New York,NY,74853,CVS Pharmacy,BANK OF AMERICA,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4687304,2025-10-28 03:00:09,2025-10-29 03:00:09,111.66,5,7047,XXXXXXXXXXXX2948,Jennifer Martin,Milwaukee,WI,29426,Walmart,CHASE BANK,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4687305,2025-10-28 03:54:09,2025-10-31 03:54:09,269.55,5,13226,XXXXXXXXXXXX2763,Sarah Miller,Dallas,TX,68289,Home Depot,REGIONS BANK,Sarah,Miller,sarah.miller@example.com,False,LEGITIMATE,0,
4687306,2025-10-28 04:01:09,2025-10-29 04:01:09,340.3,5,11203,XXXXXXXXXXXX2680,Christopher Lee,Los Angeles,CA,96359,Microsoft,FIFTH THIRD BANK,Christopher,Lee,christopher.lee@example.com,False,LEGITIMATE,0,
4687307,2025-10-28 04:19:09,2025-10-29 04:19:09,11.95,5,12772,XXXXXXXXXXXX5049,Richard Lopez,Charlotte,NC,85229,Microsoft,DISCOVER BANK,Richard,Lopez,richard.lopez@example.com,False,LEGITIMATE,0,
4687308,2025-10-28 04:49:09,2025-10-30 04:49:09,61.0,5,12465,XXXXXXXXXXXX4135,Susan Perez,Milwaukee,WI,39716,Home Depot,FIFTH THIRD BANK,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4687309,2025-10-28 05:15:09,2025-10-30 05:15:09,156.1,5,12017,XXXXXXXXXXXX9833,William Perez,Albuquerque,NM,54603,Starbucks,SYNCHRONY BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4687310,2025-10-28 06:06:09,2025-10-31 06:06:09,247.54,5,12124,XXXXXXXXXXXX6214,Thomas Davis,Philadelphia,PA,80100,Whole Foods,CITIBANK,Thomas,Davis,thomas.davis@example.com,False,LEGITIMATE,0,
4687311,2025-10-28 06:19:09,2025-10-29 06:19:09,229.52,5,13005,XXXXXXXXXXXX7352,Linda Miller,Miami,FL,98405,McDonald's,US BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4687312,2025-10-28 07:14:09,2025-10-31 07:14:09,392.79,5,13878,XXXXXXXXXXXX1962,Jennifer Jones,Sacramento,CA,41462,Target,CITIBANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4687313,2025-10-28 07:17:09,2025-10-29 07:17:09,210.55,5,10473,XXXXXXXXXXXX7497,Michael Martin,San Diego,CA,31128,Shell Gas,FIFTH THIRD BANK,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4687314,2025-10-28 07:18:09,2025-10-29 07:18:09,230.59,5,14053,XXXXXXXXXXXX4482,Robert Brown,Baltimore,MD,32838,Starbucks,PNC BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4687315,2025-10-28 08:15:09,2025-10-31 08:15:09,1346.71,5,9633,XXXXXXXXXXXX9926,Jennifer Gonzalez,Boston,MA,21710,Amazon,TD BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4687316,2025-10-28 08:40:09,2025-10-31 08:40:09,15.08,5,10653,XXXXXXXXXXXX5325,Robert Davis,Jacksonville,FL,38624,Best Buy,PNC BANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4687317,2025-10-28 08:42:09,2025-10-29 08:42:09,274.56,5,7508,XXXXXXXXXXXX0283,Sarah Garcia,Los Angeles,CA,48145,Walmart,SYNCHRONY BANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4687318,2025-10-28 09:37:09,2025-10-30 09:37:09,84.27,5,12372,XXXXXXXXXXXX1419,David Davis,Tucson,AZ,98782,Netflix,DISCOVER BANK,David,Davis,david.davis@example.com,False,LEGITIMATE,0,
4687319,2025-10-28 09:53:09,2025-10-30 09:53:09,182.46,5,12046,XXXXXXXXXXXX0276,Richard Miller,San Diego,CA,97477,Walmart,CAPITAL ONE,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4687320,2025-10-28 10:26:09,2025-10-29 10:26:09,440.67,5,15465,XXXXXXXXXXXX2479,Patricia Jones,San Francisco,CA,23274,Whole Foods,WELLS FARGO,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4687321,2025-10-28 10:28:09,2025-10-31 10:28:09,31.0,5,12395,XXXXXXXXXXXX6282,Jessica Thompson,Dallas,TX,98054,Whole Foods,DISCOVER BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4687322,2025-10-28 10:34:09,2025-10-31 10:34:09,5.8,5,8637,XXXXXXXXXXXX1195,James Anderson,Mesa,AZ,47516,Target,FIFTH THIRD BANK,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4687323,2025-10-28 10:35:09,2025-10-30 10:35:09,271.54,5,12301,XXXXXXXXXXXX6555,Joseph Davis,Milwaukee,WI,10178,Amazon,FIFTH THIRD BANK,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4687324,2025-10-28 11:33:09,2025-10-30 11:33:09,308.67,5,14695,XXXXXXXXXXXX8815,Jennifer Garcia,Seattle,WA,97088,Apple,US BANK,Jennifer,Garcia,jennifer.garcia@example.com,False,LEGITIMATE,0,
4687325,2025-10-28 11:42:09,2025-10-30 11:42:09,402.7,5,7177,XXXXXXXXXXXX4788,Jennifer Hernandez,Boston,MA,41551,Shell Gas,CAPITAL ONE,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4687326,2025-10-28 12:27:09,2025-10-29 12:27:09,357.29,5,11893,XXXXXXXXXXXX6293,Jennifer Thompson,San Jose,CA,28725,Amazon,CHASE BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4687327,2025-10-28 13:04:09,2025-10-31 13:04:09,170.5,5,13550,XXXXXXXXXXXX0049,Sarah Williams,Milwaukee,WI,44757,Microsoft,AMERICAN EXPRESS,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4687328,2025-10-28 13:52:09,2025-10-30 13:52:09,386.58,5,9380,XXXXXXXXXXXX2136,Christopher Perez,San Jose,CA,94232,Walmart,CAPITAL ONE,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4687329,2025-10-28 13:59:09,2025-10-30 13:59:09,161.83,5,11780,XXXXXXXXXXXX3437,Nancy Anderson,Mesa,AZ,13118,Target,SYNCHRONY BANK,Nancy,Anderson,nancy.anderson@example.com,False,LEGITIMATE,0,
4687330,2025-10-28 14:10:09,2025-10-29 14:10:09,269.05,5,14347,XXXXXXXXXXXX5782,Thomas Wilson,Detroit,MI,88390,Starbucks,BANK OF AMERICA,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4687331,2025-10-28 14:43:09,2025-10-29 14:43:09,499.88,5,15244,XXXXXXXXXXXX8608,Christopher Williams,Phoenix,AZ,83783,Kroger,PNC BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4687332,2025-10-28 15:37:09,2025-10-29 15:37:09,413.27,5,11121,XXXXXXXXXXXX0922,Robert Perez,Jacksonville,FL,95848,Walmart,FIFTH THIRD BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4687333,2025-10-28 15:47:09,2025-10-30 15:47:09,498.51,5,12522,XXXXXXXXXXXX6020,Thomas Hernandez,Miami,FL,75150,CVS Pharmacy,US BANK,Thomas,Hernandez,thomas.hernandez@example.com,False,LEGITIMATE,0,
4687334,2025-10-28 16:28:09,2025-10-31 16:28:09,191.2,5,12029,XXXXXXXXXXXX2814,Christopher Williams,Dallas,TX,39953,Best Buy,FIFTH THIRD BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4687336,2025-10-28 16:30:04,2025-10-31 16:30:04,3.86,6,12905,XXXXXXXXXXXX5139,Michael Thomas,Memphis,TN,34861,CVS Pharmacy,WELLS FARGO,Michael,Thomas,michael.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687338,2025-10-28 16:30:15,2025-10-31 16:30:15,4.42,6,12905,XXXXXXXXXXXX6980,Mary Lee,San Jose,CA,17152,Home Depot,TRUIST BANK,Mary,Lee,mary.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687340,2025-10-28 16:30:31,2025-10-31 16:30:31,2.38,6,12905,XXXXXXXXXXXX8016,Sarah Smith,Louisville,KY,74961,Exxon,TRUIST BANK,Sarah,Smith,sarah.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4687342,2025-10-28 16:31:47,2025-10-29 16:31:47,4.46,5,12905,XXXXXXXXXXXX3580,Robert Hernandez,Milwaukee,WI,86723,Shell Gas,AMERICAN EXPRESS,Robert,Hernandez,robert.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687344,2025-10-28 16:32:51,2025-10-29 16:32:51,3.19,5,12905,XXXXXXXXXXXX6584,Linda Martin,Austin,TX,60216,Whole Foods,TD BANK,Linda,Martin,linda.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4687345,2025-10-28 17:30:51,2025-10-30 17:30:51,79.19,5,11359,XXXXXXXXXXXX2549,Joseph Thomas,Denver,CO,73210,Apple,REGIONS BANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4687346,2025-10-28 17:54:51,2025-10-29 17:54:51,282.49,5,11738,XXXXXXXXXXXX0229,Charles Garcia,Austin,TX,69732,Walmart,TD BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4687347,2025-10-28 18:23:51,2025-10-31 18:23:51,422.27,5,12627,XXXXXXXXXXXX3821,Jennifer Anderson,Charlotte,NC,55187,Walgreens,AMERICAN EXPRESS,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4687348,2025-10-28 19:03:51,2025-10-30 19:03:51,126.91,5,7040,XXXXXXXXXXXX2190,William Williams,Indianapolis,IN,29715,CVS Pharmacy,WELLS FARGO,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4687349,2025-10-28 19:13:51,2025-10-29 19:13:51,37.47,5,12771,XXXXXXXXXXXX4103,Thomas Perez,Houston,TX,21292,Walmart,WELLS FARGO,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4687350,2025-10-28 19:36:51,2025-10-30 19:36:51,487.01,5,9393,XXXXXXXXXXXX9142,Jessica Martinez,Chicago,IL,78276,McDonald's,TRUIST BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4687351,2025-10-28 20:03:51,2025-10-31 20:03:51,152.08,5,11034,XXXXXXXXXXXX7123,Linda Lee,Sacramento,CA,54885,Shell Gas,BANK OF AMERICA,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4687352,2025-10-28 20:46:51,2025-10-29 20:46:51,263.81,5,10926,XXXXXXXXXXXX0783,Susan Jackson,Philadelphia,PA,23342,Target,DISCOVER BANK,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4687353,2025-10-28 21:28:51,2025-10-31 21:28:51,122.41,5,12125,XXXXXXXXXXXX4483,Mary Perez,Detroit,MI,84033,Apple,DISCOVER BANK,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4687354,2025-10-28 22:15:51,2025-10-30 22:15:51,210.13,5,9810,XXXXXXXXXXXX7805,Jennifer Jackson,Seattle,WA,98838,Best Buy,WELLS FARGO,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4687355,2025-10-28 22:52:51,2025-10-29 22:52:51,224.07,5,16780,XXXXXXXXXXXX1454,Nancy Wilson,Austin,TX,43990,Netflix,REGIONS BANK,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4687356,2025-10-28 23:31:51,2025-10-29 23:31:51,1299.48,5,10373,XXXXXXXXXXXX4867,Thomas Moore,Philadelphia,PA,87297,McDonald's,US BANK,Thomas,Moore,thomas.moore@example.com,False,LEGITIMATE,0,
4687357,2025-10-28 23:44:51,2025-10-30 23:44:51,450.87,5,6972,XXXXXXXXXXXX5331,James Martinez,Austin,TX,33020,Apple,REGIONS BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4687358,2025-10-29 00:13:51,2025-11-01 00:13:51,399.13,5,8211,XXXXXXXXXXXX1927,Mary Martin,Philadelphia,PA,68356,McDonald's,TRUIST BANK,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4687359,2025-10-29 00:49:51,2025-10-30 00:49:51,425.29,5,16251,XXXXXXXXXXXX9484,John Jackson,Phoenix,AZ,13767,Target,AMERICAN EXPRESS,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4687360,2025-10-29 01:47:51,2025-10-31 01:47:51,338.78,5,12311,XXXXXXXXXXXX0908,Sarah Garcia,Mesa,AZ,84695,Amazon,CHASE BANK,Sarah,Garcia,sarah.garcia@example.com,False,LEGITIMATE,0,
4687361,2025-10-29 02:01:51,2025-10-30 02:01:51,263.26,5,10985,XXXXXXXXXXXX1629,Robert Lee,San Francisco,CA,12335,Apple,BANK OF AMERICA,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4687362,2025-10-29 02:42:51,2025-10-31 02:42:51,69.8,5,14594,XXXXXXXXXXXX7825,Barbara Anderson,San Jose,CA,39671,Kroger,CITIBANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4687363,2025-10-29 03:00:51,2025-10-31 03:00:51,274.02,5,10729,XXXXXXXXXXXX3675,James Taylor,Los Angeles,CA,20037,Netflix,TD BANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4687364,2025-10-29 03:43:51,2025-11-01 03:43:51,16.16,5,6949,XXXXXXXXXXXX6324,Susan Lopez,Seattle,WA,36100,Best Buy,AMERICAN EXPRESS,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4687365,2025-10-29 04:27:51,2025-10-30 04:27:51,78.33,5,9918,XXXXXXXXXXXX0901,Charles Anderson,Memphis,TN,47639,CVS Pharmacy,SYNCHRONY BANK,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4687366,2025-10-29 04:42:51,2025-10-30 04:42:51,57.73,5,9157,XXXXXXXXXXXX8008,William Gonzalez,Indianapolis,IN,56310,Whole Foods,TRUIST BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4687367,2025-10-29 05:00:51,2025-10-31 05:00:51,220.21,5,10386,XXXXXXXXXXXX0142,Michael Anderson,New York,NY,65632,Best Buy,TRUIST BANK,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4687368,2025-10-29 05:44:51,2025-11-01 05:44:51,484.67,5,8478,XXXXXXXXXXXX9645,Susan Jackson,Fresno,CA,81168,Starbucks,US BANK,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4687369,2025-10-29 06:12:51,2025-10-30 06:12:51,340.74,5,9417,XXXXXXXXXXXX1556,William Anderson,Dallas,TX,83369,CVS Pharmacy,CITIBANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4687370,2025-10-29 07:01:51,2025-10-30 07:01:51,99.71,5,12064,XXXXXXXXXXXX0810,Richard Perez,Detroit,MI,34749,Shell Gas,PNC BANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4687371,2025-10-29 07:30:51,2025-10-31 07:30:51,99.12,5,7407,XXXXXXXXXXXX2183,Sarah Davis,Austin,TX,12526,Apple,PNC BANK,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4687372,2025-10-29 07:53:51,2025-11-01 07:53:51,393.93,5,14693,XXXXXXXXXXXX4415,Patricia Rodriguez,Boston,MA,55919,Kroger,FIFTH THIRD BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4687373,2025-10-29 08:13:51,2025-10-30 08:13:51,1776.73,5,6901,XXXXXXXXXXXX4556,Michael Taylor,San Diego,CA,13332,Target,WELLS FARGO,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4687374,2025-10-29 08:25:51,2025-10-31 08:25:51,406.92,5,16198,XXXXXXXXXXXX7778,Mary Johnson,Columbus,OH,79346,McDonald's,CAPITAL ONE,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4687375,2025-10-29 09:17:51,2025-10-30 09:17:51,418.55,5,7469,XXXXXXXXXXXX0488,Jennifer Hernandez,Fresno,CA,11745,Shell Gas,FIFTH THIRD BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4687376,2025-10-29 10:05:51,2025-10-30 10:05:51,63.28,5,13098,XXXXXXXXXXXX3645,Karen Wilson,Albuquerque,NM,15615,CVS Pharmacy,WELLS FARGO,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4687377,2025-10-29 10:57:51,2025-10-30 10:57:51,331.22,5,9902,XXXXXXXXXXXX3788,Mary Hernandez,Las Vegas,NV,99714,Kroger,SYNCHRONY BANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4687378,2025-10-29 11:15:51,2025-10-30 11:15:51,411.31,5,9200,XXXXXXXXXXXX4496,Elizabeth Davis,Philadelphia,PA,39737,Apple,TD BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4687379,2025-10-29 11:18:51,2025-10-31 11:18:51,61.49,5,13649,XXXXXXXXXXXX9894,Susan Wilson,Austin,TX,29194,Home Depot,US BANK,Susan,Wilson,susan.wilson@example.com,False,LEGITIMATE,0,
4687380,2025-10-29 11:52:51,2025-11-01 11:52:51,126.52,5,9264,XXXXXXXXXXXX8265,Jennifer Johnson,Denver,CO,18203,CVS Pharmacy,PNC BANK,Jennifer,Johnson,jennifer.johnson@example.com,False,LEGITIMATE,0,
4687381,2025-10-29 11:57:51,2025-10-30 11:57:51,204.98,5,14359,XXXXXXXXXXXX3093,Richard Miller,Portland,OR,86362,Amazon,DISCOVER BANK,Richard,Miller,richard.miller@example.com,False,LEGITIMATE,0,
4687382,2025-10-29 12:17:51,2025-10-30 12:17:51,241.01,5,10173,XXXXXXXXXXXX7975,Richard Johnson,Austin,TX,23111,Exxon,AMERICAN EXPRESS,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4687383,2025-10-29 13:08:51,2025-10-30 13:08:51,162.54,5,13640,XXXXXXXXXXXX7307,William Wilson,Fort Worth,TX,84440,CVS Pharmacy,BANK OF AMERICA,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4687384,2025-10-29 13:35:51,2025-10-31 13:35:51,126.38,5,6948,XXXXXXXXXXXX1752,Jennifer Brown,Indianapolis,IN,72887,Costco,US BANK,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4687385,2025-10-29 13:56:51,2025-10-30 13:56:51,255.77,5,15158,XXXXXXXXXXXX2444,Elizabeth Williams,Baltimore,MD,16160,Costco,CITIBANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4687386,2025-10-29 14:53:51,2025-10-30 14:53:51,232.7,5,10444,XXXXXXXXXXXX8503,Karen Lee,Atlanta,GA,54001,CVS Pharmacy,BANK OF AMERICA,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4687387,2025-10-29 15:07:51,2025-10-31 15:07:51,136.47,5,7942,XXXXXXXXXXXX5936,Jennifer Thomas,Philadelphia,PA,46759,Walmart,REGIONS BANK,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4687388,2025-10-29 15:52:51,2025-10-31 15:52:51,441.55,5,13742,XXXXXXXXXXXX6431,Christopher Jones,Indianapolis,IN,21925,Walgreens,CHASE BANK,Christopher,Jones,christopher.jones@example.com,False,LEGITIMATE,0,
4687389,2025-10-29 16:39:51,2025-10-31 16:39:51,45.37,5,14600,XXXXXXXXXXXX4594,Barbara Hernandez,Fresno,CA,64196,Apple,TD BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4687390,2025-10-29 16:49:51,2025-10-31 16:49:51,318.59,5,8641,XXXXXXXXXXXX4721,Christopher Anderson,Indianapolis,IN,49586,Whole Foods,CAPITAL ONE,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4687391,2025-10-29 17:05:51,2025-10-31 17:05:51,67.28,5,15986,XXXXXXXXXXXX7475,Thomas Williams,Baltimore,MD,35521,Apple,SYNCHRONY BANK,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4687392,2025-10-29 17:19:51,2025-10-31 17:19:51,308.71,5,9619,XXXXXXXXXXXX3395,William Wilson,Fresno,CA,91490,Starbucks,US BANK,William,Wilson,william.wilson@example.com,False,LEGITIMATE,0,
4687393,2025-10-29 18:18:51,2025-11-01 18:18:51,44.0,5,7556,XXXXXXXXXXXX8894,Thomas Perez,San Antonio,TX,94883,Target,CAPITAL ONE,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4687394,2025-10-29 18:59:51,2025-11-01 18:59:51,101.92,5,9445,XXXXXXXXXXXX6206,Thomas Johnson,Philadelphia,PA,37946,Netflix,SYNCHRONY BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4687395,2025-10-29 19:19:51,2025-10-31 19:19:51,256.62,5,8820,XXXXXXXXXXXX0143,James Hernandez,Mesa,AZ,87900,Walmart,TRUIST BANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4687396,2025-10-29 20:19:51,2025-10-30 20:19:51,406.54,5,13926,XXXXXXXXXXXX3210,Susan Perez,Philadelphia,PA,26161,CVS Pharmacy,CHASE BANK,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4687397,2025-10-29 20:30:51,2025-10-31 20:30:51,170.39,5,9703,XXXXXXXXXXXX7019,Thomas Johnson,Columbus,OH,97557,Exxon,AMERICAN EXPRESS,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4687398,2025-10-29 21:18:51,2025-11-01 21:18:51,496.45,5,16212,XXXXXXXXXXXX1301,Linda Miller,Chicago,IL,44172,Apple,WELLS FARGO,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4687399,2025-10-29 21:38:51,2025-10-30 21:38:51,442.98,5,12465,XXXXXXXXXXXX8340,Robert Johnson,Mesa,AZ,71591,Walgreens,TRUIST BANK,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4687400,2025-10-29 22:18:51,2025-11-01 22:18:51,301.36,5,10624,XXXXXXXXXXXX6850,Jessica Taylor,San Diego,CA,43117,Exxon,WELLS FARGO,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4687401,2025-10-29 22:45:51,2025-10-31 22:45:51,294.82,5,16127,XXXXXXXXXXXX6536,Jessica Lee,Tucson,AZ,77255,Costco,BANK OF AMERICA,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4687402,2025-10-29 23:14:51,2025-10-30 23:14:51,815.18,5,8867,XXXXXXXXXXXX6356,James Martinez,New York,NY,92928,Costco,REGIONS BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4687403,2025-10-29 23:40:51,2025-10-30 23:40:51,249.77,5,7851,XXXXXXXXXXXX6363,Christopher Brown,Nashville,TN,85266,Best Buy,CHASE BANK,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4687404,2025-10-29 23:52:51,2025-10-30 23:52:51,154.8,5,11719,XXXXXXXXXXXX6414,Richard Martin,Kansas City,MO,20980,Exxon,SYNCHRONY BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4687405,2025-10-30 00:28:51,2025-10-31 00:28:51,290.0,5,16656,XXXXXXXXXXXX2162,James Jones,Mesa,AZ,77684,Apple,FIFTH THIRD BANK,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4687406,2025-10-30 01:03:51,2025-11-01 01:03:51,234.93,5,11502,XXXXXXXXXXXX2232,Barbara Jackson,Milwaukee,WI,35516,Target,DISCOVER BANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4687407,2025-10-30 01:10:51,2025-11-02 01:10:51,361.92,5,7626,XXXXXXXXXXXX3768,Thomas Perez,New York,NY,69727,Microsoft,SYNCHRONY BANK,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4687408,2025-10-30 02:04:51,2025-11-02 02:04:51,164.27,5,15861,XXXXXXXXXXXX0291,James Miller,Denver,CO,19074,Walmart,US BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
