TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4526311,2025-10-22 12:07:17,2025-10-25 12:07:17,413.75,5,13011,XXXXXXXXXXXX3307,Jessica Moore,Detroit,MI,24297,McDonald's,DISCOVER BANK,Jessica,Moore,jessica.moore@example.com,False,LEGITIMATE,0,
4526312,2025-10-22 12:53:17,2025-10-23 12:53:17,438.77,5,8512,XXXXXXXXXXXX9786,Jessica Jackson,San Francisco,CA,41936,Amazon,FIFTH THIRD BANK,Jessica,Jackson,jessica.jackson@example.com,False,LEGITIMATE,0,
4526313,2025-10-22 13:29:17,2025-10-24 13:29:17,134.24,5,12191,XXXXXXXXXXXX3736,Robert Martinez,San Antonio,TX,68924,Shell Gas,PNC BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4526314,2025-10-22 14:28:17,2025-10-24 14:28:17,187.51,5,12067,XXXXXXXXXXXX3162,Robert Anderson,Las Vegas,NV,51037,Shell Gas,WELLS FARGO,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4526315,2025-10-22 15:13:17,2025-10-23 15:13:17,116.01,5,13237,XXXXXXXXXXXX0626,Robert Brown,Louisville,KY,84590,Costco,REGIONS BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4526317,2025-10-22 15:14:41,2025-10-23 15:14:41,3.36,6,14629,XXXXXXXXXXXX5181,Karen Moore,Sacramento,CA,63481,Exxon,AMERICAN EXPRESS,Karen,Moore,karen.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526319,2025-10-22 15:15:42,2025-10-24 15:15:42,0.77,6,14629,XXXXXXXXXXXX3445,Susan Martin,Baltimore,MD,20065,Whole Foods,CAPITAL ONE,Susan,Martin,susan.martin@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526321,2025-10-22 15:16:03,2025-10-25 15:16:03,2.31,6,14629,XXXXXXXXXXXX0194,Christopher Garcia,Memphis,TN,97524,Walgreens,CITIBANK,Christopher,Garcia,christopher.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526323,2025-10-22 15:16:25,2025-10-24 15:16:25,1.11,5,14629,XXXXXXXXXXXX6236,Robert Johnson,Fresno,CA,96473,Apple,AMERICAN EXPRESS,Robert,Johnson,robert.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526325,2025-10-22 15:17:54,2025-10-23 15:17:54,3.06,5,14629,XXXXXXXXXXXX7202,Linda Thomas,San Antonio,TX,77653,Netflix,REGIONS BANK,Linda,Thomas,linda.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526326,2025-10-22 15:57:54,2025-10-24 15:57:54,76.2,5,11817,XXXXXXXXXXXX1876,Joseph Williams,Las Vegas,NV,94389,Best Buy,DISCOVER BANK,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4526327,2025-10-22 16:54:54,2025-10-25 16:54:54,429.98,5,10839,XXXXXXXXXXXX8362,Barbara Perez,San Antonio,TX,57773,Walmart,SYNCHRONY BANK,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4526328,2025-10-22 17:13:54,2025-10-24 17:13:54,152.64,5,9922,XXXXXXXXXXXX9843,David Moore,Jacksonville,FL,48341,Walmart,AMERICAN EXPRESS,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4526329,2025-10-22 17:25:54,2025-10-23 17:25:54,1928.74,5,13914,XXXXXXXXXXXX7970,Susan Lopez,Sacramento,CA,58416,Starbucks,CHASE BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4526330,2025-10-22 18:23:54,2025-10-24 18:23:54,180.69,5,12883,XXXXXXXXXXXX2621,Barbara Anderson,Columbus,OH,92540,Target,CITIBANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4526331,2025-10-22 19:17:54,2025-10-25 19:17:54,252.7,5,7430,XXXXXXXXXXXX7729,Linda Rodriguez,Mesa,AZ,91224,Walgreens,FIFTH THIRD BANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4526332,2025-10-22 19:37:54,2025-10-24 19:37:54,353.49,5,8223,XXXXXXXXXXXX9241,Robert Martin,Miami,FL,10289,Costco,PNC BANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4526333,2025-10-22 20:02:54,2025-10-25 20:02:54,231.8,5,8488,XXXXXXXXXXXX2635,Joseph Jackson,Memphis,TN,39428,Netflix,PNC BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4526334,2025-10-22 20:32:54,2025-10-23 20:32:54,1943.4,5,9108,XXXXXXXXXXXX3346,Susan Gonzalez,Denver,CO,11442,Best Buy,SYNCHRONY BANK,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4526335,2025-10-22 20:41:54,2025-10-24 20:41:54,189.42,5,9499,XXXXXXXXXXXX2162,Mary Perez,Baltimore,MD,30355,Costco,PNC BANK,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4526336,2025-10-22 20:53:54,2025-10-25 20:53:54,465.51,5,8864,XXXXXXXXXXXX5192,Thomas Anderson,San Francisco,CA,83386,Whole Foods,REGIONS BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4526337,2025-10-22 21:36:54,2025-10-24 21:36:54,389.9,5,8647,XXXXXXXXXXXX1191,Robert Jones,Nashville,TN,63447,Walmart,CITIBANK,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4526338,2025-10-22 21:40:54,2025-10-25 21:40:54,87.46,5,13993,XXXXXXXXXXXX2838,Karen Martin,Mesa,AZ,28206,Costco,PNC BANK,Karen,Martin,karen.martin@example.com,False,LEGITIMATE,0,
4526339,2025-10-22 22:10:54,2025-10-25 22:10:54,315.87,5,8314,XXXXXXXXXXXX8174,Joseph Johnson,Seattle,WA,80503,Home Depot,FIFTH THIRD BANK,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4526340,2025-10-22 22:24:54,2025-10-23 22:24:54,78.8,5,10981,XXXXXXXXXXXX1165,Charles Taylor,Nashville,TN,67219,Apple,TRUIST BANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4526341,2025-10-22 23:14:54,2025-10-24 23:14:54,243.52,5,13951,XXXXXXXXXXXX9871,Charles Miller,Nashville,TN,90319,Apple,PNC BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4526342,2025-10-23 00:08:54,2025-10-24 00:08:54,134.77,5,13521,XXXXXXXXXXXX2732,Barbara Anderson,Los Angeles,CA,55721,Exxon,CAPITAL ONE,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4526343,2025-10-23 00:20:54,2025-10-26 00:20:54,355.51,5,7293,XXXXXXXXXXXX7944,Susan Lopez,San Francisco,CA,14661,Amazon,REGIONS BANK,Susan,Lopez,susan.lopez@example.com,False,LEGITIMATE,0,
4526344,2025-10-23 00:50:54,2025-10-26 00:50:54,302.01,5,12245,XXXXXXXXXXXX1270,Robert Martin,Kansas City,MO,72178,Costco,PNC BANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4526345,2025-10-23 01:04:54,2025-10-25 01:04:54,222.2,5,11363,XXXXXXXXXXXX4160,Nancy Martinez,Seattle,WA,10844,Home Depot,TD BANK,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4526346,2025-10-23 01:22:54,2025-10-26 01:22:54,337.9,5,12508,XXXXXXXXXXXX8136,Elizabeth Miller,Chicago,IL,26136,Apple,PNC BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4526347,2025-10-23 02:19:54,2025-10-24 02:19:54,89.79,5,16143,XXXXXXXXXXXX8314,Linda Miller,Los Angeles,CA,82190,Costco,CAPITAL ONE,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4526348,2025-10-23 03:18:54,2025-10-26 03:18:54,436.25,5,13780,XXXXXXXXXXXX3333,Nancy Thomas,Sacramento,CA,25476,Microsoft,SYNCHRONY BANK,Nancy,Thomas,nancy.thomas@example.com,False,LEGITIMATE,0,
4526349,2025-10-23 04:18:54,2025-10-24 04:18:54,107.52,5,15844,XXXXXXXXXXXX5960,Elizabeth Martinez,Philadelphia,PA,84861,Kroger,US BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4526350,2025-10-23 04:52:54,2025-10-25 04:52:54,76.26,5,12204,XXXXXXXXXXXX4509,Mary Miller,Boston,MA,54854,Whole Foods,PNC BANK,Mary,Miller,mary.miller@example.com,False,LEGITIMATE,0,
4526351,2025-10-23 05:45:54,2025-10-24 05:45:54,95.27,5,14552,XXXXXXXXXXXX2796,Mary Moore,Detroit,MI,57670,Microsoft,REGIONS BANK,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4526352,2025-10-23 05:49:54,2025-10-25 05:49:54,72.9,5,7689,XXXXXXXXXXXX5956,Robert Smith,Indianapolis,IN,16420,Whole Foods,CITIBANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4526353,2025-10-23 05:56:54,2025-10-24 05:56:54,104.07,5,7811,XXXXXXXXXXXX0772,John Jackson,Denver,CO,30661,Microsoft,SYNCHRONY BANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4526354,2025-10-23 06:43:54,2025-10-25 06:43:54,158.28,5,7488,XXXXXXXXXXXX9381,Richard Hernandez,Baltimore,MD,12262,Walgreens,TRUIST BANK,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4526355,2025-10-23 06:58:54,2025-10-24 06:58:54,398.78,5,10585,XXXXXXXXXXXX7052,Charles Thomas,Baltimore,MD,14390,Shell Gas,TD BANK,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4526357,2025-10-23 06:59:42,2025-10-26 06:59:42,2.26,6,13644,XXXXXXXXXXXX2762,Nancy Miller,Columbus,OH,20098,Starbucks,PNC BANK,Nancy,Miller,nancy.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526359,2025-10-23 07:01:04,2025-10-25 07:01:04,1.62,6,13644,XXXXXXXXXXXX1154,James Williams,Charlotte,NC,77839,Starbucks,BANK OF AMERICA,James,Williams,james.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526361,2025-10-23 07:02:23,2025-10-25 07:02:23,3.22,6,13644,XXXXXXXXXXXX8449,Michael Thomas,Jacksonville,FL,24826,Walmart,WELLS FARGO,Michael,Thomas,michael.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526363,2025-10-23 07:04:07,2025-10-26 07:04:07,2.72,5,13644,XXXXXXXXXXXX1777,Susan Garcia,Dallas,TX,30584,Kroger,BANK OF AMERICA,Susan,Garcia,susan.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526365,2025-10-23 07:05:12,2025-10-25 07:05:12,0.55,5,13644,XXXXXXXXXXXX5374,Linda Thomas,San Diego,CA,89442,Amazon,PNC BANK,Linda,Thomas,linda.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526366,2025-10-23 07:18:12,2025-10-24 07:18:12,149.75,5,13693,XXXXXXXXXXXX6791,Elizabeth Hernandez,Albuquerque,NM,10246,Microsoft,TRUIST BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4526367,2025-10-23 08:16:12,2025-10-24 08:16:12,165.12,5,10774,XXXXXXXXXXXX0588,Michael Brown,Detroit,MI,40113,Home Depot,BANK OF AMERICA,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4526368,2025-10-23 08:54:12,2025-10-25 08:54:12,434.0,5,12426,XXXXXXXXXXXX9516,Susan Jackson,Houston,TX,31621,Amazon,AMERICAN EXPRESS,Susan,Jackson,susan.jackson@example.com,False,LEGITIMATE,0,
4526369,2025-10-23 09:24:12,2025-10-26 09:24:12,279.78,5,10118,XXXXXXXXXXXX8264,Christopher Perez,Kansas City,MO,63168,Microsoft,REGIONS BANK,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4526370,2025-10-23 10:03:12,2025-10-26 10:03:12,196.21,5,11422,XXXXXXXXXXXX3113,Barbara Moore,Fresno,CA,48633,Microsoft,US BANK,Barbara,Moore,barbara.moore@example.com,False,LEGITIMATE,0,
4526371,2025-10-23 10:46:12,2025-10-26 10:46:12,365.86,5,9785,XXXXXXXXXXXX5244,Elizabeth Thompson,Portland,OR,50081,Whole Foods,TD BANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4526372,2025-10-23 11:15:12,2025-10-26 11:15:12,163.93,5,16129,XXXXXXXXXXXX4305,Elizabeth Rodriguez,Memphis,TN,53301,Home Depot,CHASE BANK,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4526373,2025-10-23 11:17:12,2025-10-25 11:17:12,114.5,5,7569,XXXXXXXXXXXX0060,Joseph Lee,Tucson,AZ,25963,Microsoft,SYNCHRONY BANK,Joseph,Lee,joseph.lee@example.com,False,LEGITIMATE,0,
4526374,2025-10-23 11:22:12,2025-10-24 11:22:12,1719.6,5,15464,XXXXXXXXXXXX3718,James Williams,Nashville,TN,87964,CVS Pharmacy,TD BANK,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4526375,2025-10-23 12:15:12,2025-10-24 12:15:12,474.89,5,9811,XXXXXXXXXXXX1421,Susan Miller,Philadelphia,PA,22490,Microsoft,CHASE BANK,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4526376,2025-10-23 12:25:12,2025-10-25 12:25:12,1857.39,5,12343,XXXXXXXXXXXX9211,Jennifer Anderson,Dallas,TX,46578,Exxon,AMERICAN EXPRESS,Jennifer,Anderson,jennifer.anderson@example.com,False,LEGITIMATE,0,
4526377,2025-10-23 12:51:12,2025-10-25 12:51:12,143.19,5,7768,XXXXXXXXXXXX9334,Jessica Johnson,Denver,CO,66871,McDonald's,WELLS FARGO,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4526378,2025-10-23 13:47:12,2025-10-24 13:47:12,44.8,5,8138,XXXXXXXXXXXX1599,David Lee,Fort Worth,TX,54996,Apple,WELLS FARGO,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4526379,2025-10-23 14:46:12,2025-10-26 14:46:12,70.31,5,12440,XXXXXXXXXXXX4997,Thomas Jackson,Atlanta,GA,43555,Walmart,PNC BANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4526380,2025-10-23 15:42:12,2025-10-26 15:42:12,405.36,5,9639,XXXXXXXXXXXX3141,James Lopez,Miami,FL,34399,Starbucks,CHASE BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4526381,2025-10-23 16:33:12,2025-10-25 16:33:12,129.96,5,13907,XXXXXXXXXXXX7119,John Garcia,Miami,FL,22755,Whole Foods,PNC BANK,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4526382,2025-10-23 17:05:12,2025-10-25 17:05:12,319.15,5,12520,XXXXXXXXXXXX8755,Jessica Perez,Albuquerque,NM,38737,Shell Gas,DISCOVER BANK,Jessica,Perez,jessica.perez@example.com,False,LEGITIMATE,0,
4526383,2025-10-23 17:09:12,2025-10-25 17:09:12,453.21,5,10541,XXXXXXXXXXXX1797,Robert Taylor,Baltimore,MD,89032,Best Buy,CHASE BANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4526384,2025-10-23 17:40:12,2025-10-24 17:40:12,250.34,5,13236,XXXXXXXXXXXX4873,James Thompson,Kansas City,MO,93303,Apple,FIFTH THIRD BANK,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4526385,2025-10-23 17:52:12,2025-10-25 17:52:12,163.78,5,16415,XXXXXXXXXXXX3362,Nancy Martinez,Austin,TX,11798,Target,DISCOVER BANK,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4526386,2025-10-23 18:15:12,2025-10-25 18:15:12,251.43,5,6656,XXXXXXXXXXXX7332,Nancy Miller,Tucson,AZ,87836,Best Buy,TD BANK,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4526387,2025-10-23 18:17:12,2025-10-26 18:17:12,428.21,5,13472,XXXXXXXXXXXX7949,Christopher Johnson,Tucson,AZ,83260,Apple,PNC BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4526388,2025-10-23 18:33:12,2025-10-26 18:33:12,134.29,5,8480,XXXXXXXXXXXX9638,Elizabeth Martin,Los Angeles,CA,56922,Netflix,TD BANK,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4526389,2025-10-23 19:08:12,2025-10-24 19:08:12,55.1,5,13983,XXXXXXXXXXXX4469,Elizabeth Taylor,Columbus,OH,87976,Walgreens,FIFTH THIRD BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4526390,2025-10-23 19:18:12,2025-10-26 19:18:12,372.67,5,12707,XXXXXXXXXXXX0998,Nancy Thompson,San Diego,CA,47376,Netflix,TRUIST BANK,Nancy,Thompson,nancy.thompson@example.com,False,LEGITIMATE,0,
4526391,2025-10-23 20:02:12,2025-10-26 20:02:12,248.35,5,14089,XXXXXXXXXXXX3969,Mary Taylor,Memphis,TN,36353,Target,CITIBANK,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4526392,2025-10-23 20:25:12,2025-10-26 20:25:12,426.43,5,6648,XXXXXXXXXXXX0814,Linda Lee,Milwaukee,WI,23829,Shell Gas,CHASE BANK,Linda,Lee,linda.lee@example.com,False,LEGITIMATE,0,
4526393,2025-10-23 20:31:12,2025-10-26 20:31:12,179.91,5,14676,XXXXXXXXXXXX3702,Sarah Jones,Fresno,CA,15173,Starbucks,DISCOVER BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4526394,2025-10-23 21:12:12,2025-10-24 21:12:12,405.63,5,10659,XXXXXXXXXXXX1508,Patricia Lopez,Fort Worth,TX,76623,Amazon,US BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4526395,2025-10-23 21:46:12,2025-10-26 21:46:12,384.09,5,6678,XXXXXXXXXXXX0847,Richard Williams,Baltimore,MD,47977,Shell Gas,AMERICAN EXPRESS,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4526397,2025-10-23 21:47:13,2025-10-26 21:47:13,1.31,6,12288,XXXXXXXXXXXX3352,Susan Garcia,Tucson,AZ,99300,CVS Pharmacy,BANK OF AMERICA,Susan,Garcia,susan.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526399,2025-10-23 21:47:30,2025-10-24 21:47:30,3.33,6,12288,XXXXXXXXXXXX9898,Karen Rodriguez,Atlanta,GA,57160,Home Depot,WELLS FARGO,Karen,Rodriguez,karen.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526401,2025-10-23 21:47:40,2025-10-26 21:47:40,2.09,6,12288,XXXXXXXXXXXX3353,Linda Gonzalez,Phoenix,AZ,58806,Walgreens,PNC BANK,Linda,Gonzalez,linda.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4526403,2025-10-23 21:48:57,2025-10-26 21:48:57,2.5,5,12288,XXXXXXXXXXXX2840,Sarah Jones,Kansas City,MO,93701,Kroger,FIFTH THIRD BANK,Sarah,Jones,sarah.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526405,2025-10-23 21:50:48,2025-10-24 21:50:48,2.4,5,12288,XXXXXXXXXXXX6093,Charles Gonzalez,San Jose,CA,71332,Apple,SYNCHRONY BANK,Charles,Gonzalez,charles.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4526406,2025-10-23 22:06:48,2025-10-25 22:06:48,241.9,5,15212,XXXXXXXXXXXX7767,Thomas Thomas,Indianapolis,IN,33151,Home Depot,CHASE BANK,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4526407,2025-10-23 22:09:48,2025-10-26 22:09:48,274.07,5,10142,XXXXXXXXXXXX3783,William Taylor,Atlanta,GA,27229,Kroger,FIFTH THIRD BANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4526408,2025-10-23 22:45:48,2025-10-24 22:45:48,497.08,5,11950,XXXXXXXXXXXX7956,Christopher Garcia,Phoenix,AZ,37095,Exxon,DISCOVER BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4526409,2025-10-23 22:51:48,2025-10-26 22:51:48,42.79,5,11323,XXXXXXXXXXXX6010,Thomas Wilson,Dallas,TX,91899,Microsoft,FIFTH THIRD BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4526410,2025-10-23 23:06:48,2025-10-24 23:06:48,366.11,5,13052,XXXXXXXXXXXX9686,Michael Smith,Fresno,CA,22379,CVS Pharmacy,CAPITAL ONE,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4526411,2025-10-23 23:20:48,2025-10-24 23:20:48,192.29,5,7400,XXXXXXXXXXXX8103,Barbara Lopez,Kansas City,MO,25235,Amazon,CAPITAL ONE,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4526412,2025-10-23 23:43:48,2025-10-26 23:43:48,196.03,5,8209,XXXXXXXXXXXX4213,Jennifer Gonzalez,Nashville,TN,97510,Walmart,US BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4526413,2025-10-23 23:57:48,2025-10-24 23:57:48,313.0,5,9770,XXXXXXXXXXXX7519,Sarah Lopez,Fresno,CA,97120,Amazon,WELLS FARGO,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4526414,2025-10-24 00:32:48,2025-10-27 00:32:48,327.01,5,15880,XXXXXXXXXXXX3855,Jennifer Jackson,San Francisco,CA,42723,Whole Foods,WELLS FARGO,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4526415,2025-10-24 00:43:48,2025-10-27 00:43:48,115.46,5,15047,XXXXXXXXXXXX9957,Elizabeth Thomas,San Jose,CA,53856,Whole Foods,CHASE BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4526416,2025-10-24 01:40:48,2025-10-25 01:40:48,451.04,5,15872,XXXXXXXXXXXX2568,Joseph Hernandez,Phoenix,AZ,14448,Apple,WELLS FARGO,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4526417,2025-10-24 02:12:48,2025-10-27 02:12:48,242.66,5,12564,XXXXXXXXXXXX9196,Elizabeth Moore,San Jose,CA,50669,Exxon,FIFTH THIRD BANK,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4526418,2025-10-24 02:22:48,2025-10-27 02:22:48,194.02,5,12194,XXXXXXXXXXXX8592,John Perez,Chicago,IL,72038,Walmart,CITIBANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4526419,2025-10-24 03:00:48,2025-10-27 03:00:48,382.95,5,6678,XXXXXXXXXXXX6291,David Martin,Detroit,MI,74737,Home Depot,CITIBANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4526420,2025-10-24 03:58:48,2025-10-25 03:58:48,205.9,5,9619,XXXXXXXXXXXX7931,John Brown,Memphis,TN,42647,Home Depot,CITIBANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4526421,2025-10-24 04:24:48,2025-10-25 04:24:48,40.28,5,11161,XXXXXXXXXXXX6193,Nancy Brown,San Antonio,TX,87325,Exxon,AMERICAN EXPRESS,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4526422,2025-10-24 04:40:48,2025-10-25 04:40:48,126.26,5,8790,XXXXXXXXXXXX6169,Patricia Gonzalez,Detroit,MI,97921,Exxon,AMERICAN EXPRESS,Patricia,Gonzalez,patricia.gonzalez@example.com,False,LEGITIMATE,0,
4526423,2025-10-24 05:02:48,2025-10-26 05:02:48,217.43,5,13955,XXXXXXXXXXXX8245,Susan Davis,Boston,MA,20160,Costco,CHASE BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4526424,2025-10-24 05:17:48,2025-10-25 05:17:48,307.33,5,9950,XXXXXXXXXXXX8193,Michael Perez,Memphis,TN,29840,Best Buy,FIFTH THIRD BANK,Michael,Perez,michael.perez@example.com,False,LEGITIMATE,0,
4526425,2025-10-24 06:17:48,2025-10-26 06:17:48,989.3,5,14743,XXXXXXXXXXXX6927,Richard Lee,Austin,TX,57096,Amazon,CHASE BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4526426,2025-10-24 06:43:48,2025-10-27 06:43:48,257.37,5,9128,XXXXXXXXXXXX8523,Richard Perez,Indianapolis,IN,34269,Amazon,REGIONS BANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4526427,2025-10-24 07:37:48,2025-10-25 07:37:48,412.79,5,7400,XXXXXXXXXXXX5798,Barbara Perez,Phoenix,AZ,21381,Target,SYNCHRONY BANK,Barbara,Perez,barbara.perez@example.com,False,LEGITIMATE,0,
4526428,2025-10-24 08:36:48,2025-10-27 08:36:48,840.86,5,8408,XXXXXXXXXXXX4578,David Taylor,Philadelphia,PA,46756,Apple,FIFTH THIRD BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4526429,2025-10-24 08:55:48,2025-10-26 08:55:48,5.17,5,13133,XXXXXXXXXXXX8793,Joseph Jackson,Philadelphia,PA,83088,Kroger,SYNCHRONY BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4526430,2025-10-24 09:22:48,2025-10-25 09:22:48,130.26,5,11815,XXXXXXXXXXXX4475,Charles Miller,Memphis,TN,49678,Walgreens,BANK OF AMERICA,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4526431,2025-10-24 10:10:48,2025-10-27 10:10:48,359.71,5,11703,XXXXXXXXXXXX2827,Jessica Martinez,San Diego,CA,52038,Exxon,DISCOVER BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4526432,2025-10-24 10:47:48,2025-10-27 10:47:48,178.21,5,13742,XXXXXXXXXXXX3411,Joseph Perez,Dallas,TX,52243,Walmart,BANK OF AMERICA,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4526433,2025-10-24 11:26:48,2025-10-27 11:26:48,329.56,5,10980,XXXXXXXXXXXX2854,Joseph Thompson,Miami,FL,29054,Kroger,TRUIST BANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4526434,2025-10-24 11:33:48,2025-10-25 11:33:48,35.01,5,13668,XXXXXXXXXXXX4588,Barbara Wilson,Nashville,TN,64724,McDonald's,DISCOVER BANK,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
