TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4814796,2025-10-23 05:18:00,2025-10-24 05:18:00,4.49,6,8566,XXXXXXXXXXXX9161,Richard Brown,Detroit,MI,71940,McDonald's,SYNCHRONY BANK,Richard,Brown,richard.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814798,2025-10-23 05:19:43,2025-10-25 05:19:43,3.51,5,8566,XXXXXXXXXXXX3308,William Brown,San Jose,CA,99474,Starbucks,BANK OF AMERICA,William,Brown,william.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814800,2025-10-23 05:20:59,2025-10-25 05:20:59,2.59,5,8566,XXXXXXXXXXXX5504,Barbara Thompson,Fort Worth,TX,17819,CVS Pharmacy,AMERICAN EXPRESS,Barbara,Thompson,barbara.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814801,2025-10-23 05:54:59,2025-10-26 05:54:59,385.33,5,7352,XXXXXXXXXXXX9280,Elizabeth Perez,San Antonio,TX,40289,Netflix,CHASE BANK,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4814802,2025-10-23 06:49:59,2025-10-25 06:49:59,415.63,5,11395,XXXXXXXXXXXX3858,David Lopez,Kansas City,MO,74646,CVS Pharmacy,CITIBANK,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4814803,2025-10-23 07:23:59,2025-10-25 07:23:59,167.77,5,6941,XXXXXXXXXXXX6594,Elizabeth Martin,Indianapolis,IN,54064,Target,DISCOVER BANK,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4814804,2025-10-23 08:20:59,2025-10-25 08:20:59,371.46,5,7983,XXXXXXXXXXXX7971,Elizabeth Rodriguez,Dallas,TX,81540,CVS Pharmacy,BANK OF AMERICA,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4814805,2025-10-23 08:59:59,2025-10-25 08:59:59,146.95,5,10271,XXXXXXXXXXXX0405,Richard Johnson,Las Vegas,NV,43443,Shell Gas,TRUIST BANK,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4814806,2025-10-23 09:20:59,2025-10-24 09:20:59,93.78,5,12520,XXXXXXXXXXXX5651,Mary Williams,Seattle,WA,15850,Starbucks,US BANK,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4814807,2025-10-23 09:21:59,2025-10-24 09:21:59,123.45,5,11109,XXXXXXXXXXXX7260,Jessica Taylor,Miami,FL,12916,Netflix,CHASE BANK,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4814808,2025-10-23 09:46:59,2025-10-26 09:46:59,348.22,5,10714,XXXXXXXXXXXX2255,Barbara Thompson,San Francisco,CA,91997,Kroger,PNC BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4814809,2025-10-23 09:54:59,2025-10-26 09:54:59,105.5,5,14440,XXXXXXXXXXXX2406,Charles Anderson,Fort Worth,TX,54204,Apple,BANK OF AMERICA,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4814810,2025-10-23 10:01:59,2025-10-24 10:01:59,404.42,5,11257,XXXXXXXXXXXX9407,Mary Anderson,Detroit,MI,15114,Starbucks,BANK OF AMERICA,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4814811,2025-10-23 10:38:59,2025-10-26 10:38:59,32.12,5,13649,XXXXXXXXXXXX8854,Jessica Rodriguez,Atlanta,GA,89126,Amazon,CHASE BANK,Jessica,Rodriguez,jessica.rodriguez@example.com,False,LEGITIMATE,0,
4814812,2025-10-23 11:22:59,2025-10-26 11:22:59,210.54,5,8315,XXXXXXXXXXXX2218,Jennifer Thomas,Louisville,KY,25224,CVS Pharmacy,BANK OF AMERICA,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4814813,2025-10-23 11:45:59,2025-10-25 11:45:59,392.18,5,11923,XXXXXXXXXXXX6245,Barbara Anderson,New York,NY,93788,Target,PNC BANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4814814,2025-10-23 12:40:59,2025-10-26 12:40:59,167.57,5,12701,XXXXXXXXXXXX7318,William Smith,Sacramento,CA,84507,Starbucks,REGIONS BANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4814815,2025-10-23 12:53:59,2025-10-24 12:53:59,159.09,5,14344,XXXXXXXXXXXX6654,Jessica Smith,Kansas City,MO,28186,Starbucks,PNC BANK,Jessica,Smith,jessica.smith@example.com,False,LEGITIMATE,0,
4814816,2025-10-23 13:19:59,2025-10-25 13:19:59,472.88,5,10218,XXXXXXXXXXXX1884,Charles Wilson,Fort Worth,TX,23935,Walmart,SYNCHRONY BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4814817,2025-10-23 14:08:59,2025-10-24 14:08:59,471.0,5,10096,XXXXXXXXXXXX2555,Joseph Brown,Indianapolis,IN,85769,Amazon,PNC BANK,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4814818,2025-10-23 15:06:59,2025-10-26 15:06:59,315.91,5,15059,XXXXXXXXXXXX0100,Christopher Smith,Nashville,TN,38674,Walmart,PNC BANK,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4814819,2025-10-23 15:37:59,2025-10-26 15:37:59,517.25,5,12335,XXXXXXXXXXXX6130,Charles Anderson,Austin,TX,48127,Home Depot,BANK OF AMERICA,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4814820,2025-10-23 16:28:59,2025-10-24 16:28:59,41.58,5,13378,XXXXXXXXXXXX3991,Sarah Perez,San Jose,CA,62880,Exxon,SYNCHRONY BANK,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4814821,2025-10-23 17:27:59,2025-10-26 17:27:59,338.97,5,9757,XXXXXXXXXXXX0384,Joseph Smith,Austin,TX,78503,Costco,FIFTH THIRD BANK,Joseph,Smith,joseph.smith@example.com,False,LEGITIMATE,0,
4814822,2025-10-23 17:41:59,2025-10-25 17:41:59,176.82,5,9454,XXXXXXXXXXXX0936,William Jones,Charlotte,NC,73914,Whole Foods,BANK OF AMERICA,William,Jones,william.jones@example.com,False,LEGITIMATE,0,
4814823,2025-10-23 18:14:59,2025-10-25 18:14:59,94.42,5,14351,XXXXXXXXXXXX4657,William Jackson,Atlanta,GA,21162,Costco,CAPITAL ONE,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4814824,2025-10-23 18:49:59,2025-10-25 18:49:59,404.24,5,9078,XXXXXXXXXXXX1855,Mary Gonzalez,New York,NY,87061,Starbucks,PNC BANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4814825,2025-10-23 18:58:59,2025-10-24 18:58:59,201.27,5,12830,XXXXXXXXXXXX4548,Karen Miller,Charlotte,NC,55734,Starbucks,TD BANK,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4814826,2025-10-23 19:27:59,2025-10-25 19:27:59,387.35,5,15090,XXXXXXXXXXXX0383,Nancy Thomas,Columbus,OH,81433,Shell Gas,SYNCHRONY BANK,Nancy,Thomas,nancy.thomas@example.com,False,LEGITIMATE,0,
4814827,2025-10-23 20:04:59,2025-10-25 20:04:59,1925.58,5,11985,XXXXXXXXXXXX6778,Barbara Anderson,Indianapolis,IN,76855,Shell Gas,CAPITAL ONE,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4814828,2025-10-23 20:16:59,2025-10-24 20:16:59,363.4,5,13240,XXXXXXXXXXXX6835,Nancy Johnson,Austin,TX,95738,Walgreens,BANK OF AMERICA,Nancy,Johnson,nancy.johnson@example.com,False,LEGITIMATE,0,
4814829,2025-10-23 20:52:59,2025-10-24 20:52:59,132.71,5,14889,XXXXXXXXXXXX6272,John Wilson,Albuquerque,NM,25320,Walmart,TD BANK,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4814830,2025-10-23 21:10:59,2025-10-24 21:10:59,433.69,5,10218,XXXXXXXXXXXX0094,Joseph Williams,Sacramento,CA,92173,Home Depot,US BANK,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4814831,2025-10-23 21:32:59,2025-10-25 21:32:59,132.99,5,7211,XXXXXXXXXXXX9899,Joseph Rodriguez,Nashville,TN,58425,Microsoft,TD BANK,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4814832,2025-10-23 21:39:59,2025-10-25 21:39:59,423.93,5,15428,XXXXXXXXXXXX2301,Nancy Hernandez,Denver,CO,19423,Costco,US BANK,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4814833,2025-10-23 22:00:59,2025-10-24 22:00:59,93.62,5,6220,XXXXXXXXXXXX8927,Sarah Martinez,Tucson,AZ,21017,Whole Foods,TD BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4814834,2025-10-23 22:47:59,2025-10-25 22:47:59,78.78,5,8029,XXXXXXXXXXXX0209,Barbara Jackson,Portland,OR,43621,Exxon,SYNCHRONY BANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4814835,2025-10-23 23:47:59,2025-10-24 23:47:59,106.16,5,8835,XXXXXXXXXXXX4684,Christopher Wilson,Nashville,TN,28979,Amazon,US BANK,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4814836,2025-10-24 00:20:59,2025-10-25 00:20:59,271.0,5,9088,XXXXXXXXXXXX5034,Karen Perez,Houston,TX,88751,McDonald's,CITIBANK,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4814837,2025-10-24 00:44:59,2025-10-25 00:44:59,262.71,5,14611,XXXXXXXXXXXX0018,Richard Jackson,Boston,MA,29584,Amazon,PNC BANK,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4814838,2025-10-24 01:25:59,2025-10-26 01:25:59,288.4,5,14576,XXXXXXXXXXXX3933,Richard Brown,Columbus,OH,99354,Shell Gas,TRUIST BANK,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4814839,2025-10-24 01:34:59,2025-10-25 01:34:59,82.94,5,14500,XXXXXXXXXXXX4159,Richard Smith,Fort Worth,TX,92355,Netflix,REGIONS BANK,Richard,Smith,richard.smith@example.com,False,LEGITIMATE,0,
4814840,2025-10-24 02:33:59,2025-10-27 02:33:59,493.83,5,7889,XXXXXXXXXXXX3436,Sarah Lee,Indianapolis,IN,20131,McDonald's,TD BANK,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4814841,2025-10-24 03:18:59,2025-10-27 03:18:59,1555.5,5,8580,XXXXXXXXXXXX5412,Barbara Jones,Seattle,WA,91995,McDonald's,CHASE BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4814842,2025-10-24 03:31:59,2025-10-27 03:31:59,157.86,5,15713,XXXXXXXXXXXX7897,Charles Perez,Albuquerque,NM,45733,Home Depot,SYNCHRONY BANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4814843,2025-10-24 03:33:59,2025-10-26 03:33:59,163.15,5,6439,XXXXXXXXXXXX0686,Elizabeth Jackson,San Antonio,TX,38456,Shell Gas,FIFTH THIRD BANK,Elizabeth,Jackson,elizabeth.jackson@example.com,False,LEGITIMATE,0,
4814844,2025-10-24 04:21:59,2025-10-25 04:21:59,465.88,5,13666,XXXXXXXXXXXX6624,Linda Taylor,Louisville,KY,87001,Apple,CITIBANK,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4814845,2025-10-24 04:43:59,2025-10-25 04:43:59,9.94,5,15981,XXXXXXXXXXXX3899,James Williams,Kansas City,MO,83575,Exxon,TRUIST BANK,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4814846,2025-10-24 05:30:59,2025-10-27 05:30:59,259.22,5,14710,XXXXXXXXXXXX4044,Nancy Davis,Fresno,CA,66682,Starbucks,TD BANK,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4814847,2025-10-24 06:21:59,2025-10-26 06:21:59,424.87,5,8811,XXXXXXXXXXXX6665,Susan Miller,Miami,FL,32588,Exxon,DISCOVER BANK,Susan,Miller,susan.miller@example.com,False,LEGITIMATE,0,
4814848,2025-10-24 07:05:59,2025-10-26 07:05:59,497.35,5,7154,XXXXXXXXXXXX3464,David Moore,Memphis,TN,91127,Netflix,CITIBANK,David,Moore,david.moore@example.com,False,LEGITIMATE,0,
4814849,2025-10-24 07:50:59,2025-10-26 07:50:59,158.4,5,11712,XXXXXXXXXXXX5396,Karen Anderson,Indianapolis,IN,60232,Exxon,TRUIST BANK,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4814850,2025-10-24 08:30:59,2025-10-27 08:30:59,485.27,5,7535,XXXXXXXXXXXX2595,Susan Thompson,Austin,TX,96816,Walgreens,WELLS FARGO,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4814851,2025-10-24 08:37:59,2025-10-25 08:37:59,333.49,5,13761,XXXXXXXXXXXX4738,William Rodriguez,San Jose,CA,64251,Kroger,DISCOVER BANK,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4814852,2025-10-24 09:06:59,2025-10-26 09:06:59,182.65,5,6770,XXXXXXXXXXXX7515,Richard Jones,Austin,TX,84963,Apple,SYNCHRONY BANK,Richard,Jones,richard.jones@example.com,False,LEGITIMATE,0,
4814854,2025-10-24 09:07:36,2025-10-25 09:07:36,2.69,6,8406,XXXXXXXXXXXX9024,William Lee,Charlotte,NC,33264,Walmart,PNC BANK,William,Lee,william.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814856,2025-10-24 09:09:09,2025-10-27 09:09:09,4.59,6,8406,XXXXXXXXXXXX6932,James Garcia,Chicago,IL,17258,Best Buy,REGIONS BANK,James,Garcia,james.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814858,2025-10-24 09:09:45,2025-10-25 09:09:45,3.0,6,8406,XXXXXXXXXXXX9416,Christopher Lopez,Nashville,TN,62970,Whole Foods,REGIONS BANK,Christopher,Lopez,christopher.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814860,2025-10-24 09:10:41,2025-10-25 09:10:41,1.84,5,8406,XXXXXXXXXXXX5632,Jessica Taylor,Mesa,AZ,53242,Exxon,US BANK,Jessica,Taylor,jessica.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814862,2025-10-24 09:12:34,2025-10-25 09:12:34,2.47,5,8406,XXXXXXXXXXXX7624,Patricia Taylor,Fresno,CA,46121,Shell Gas,SYNCHRONY BANK,Patricia,Taylor,patricia.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814863,2025-10-24 09:34:34,2025-10-26 09:34:34,385.32,5,6257,XXXXXXXXXXXX3470,Susan Anderson,Detroit,MI,33327,Starbucks,BANK OF AMERICA,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4814864,2025-10-24 09:55:34,2025-10-26 09:55:34,238.21,5,15020,XXXXXXXXXXXX5404,Robert Moore,Phoenix,AZ,54639,Home Depot,SYNCHRONY BANK,Robert,Moore,robert.moore@example.com,False,LEGITIMATE,0,
4814865,2025-10-24 10:44:34,2025-10-26 10:44:34,395.57,5,16039,XXXXXXXXXXXX4119,Linda Thomas,San Diego,CA,75187,Amazon,PNC BANK,Linda,Thomas,linda.thomas@example.com,False,LEGITIMATE,0,
4814866,2025-10-24 10:49:34,2025-10-25 10:49:34,129.55,5,10303,XXXXXXXXXXXX4787,William Thompson,Fort Worth,TX,19737,Apple,CHASE BANK,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4814867,2025-10-24 11:34:34,2025-10-26 11:34:34,168.85,5,9744,XXXXXXXXXXXX1089,Susan Anderson,Las Vegas,NV,60022,Apple,BANK OF AMERICA,Susan,Anderson,susan.anderson@example.com,False,LEGITIMATE,0,
4814868,2025-10-24 12:01:34,2025-10-27 12:01:34,276.96,5,14733,XXXXXXXXXXXX7963,Richard Thomas,Baltimore,MD,87964,Costco,US BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4814869,2025-10-24 12:10:34,2025-10-26 12:10:34,302.45,5,13916,XXXXXXXXXXXX5976,Linda Taylor,Phoenix,AZ,41807,McDonald's,BANK OF AMERICA,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4814870,2025-10-24 12:15:34,2025-10-25 12:15:34,52.48,5,13957,XXXXXXXXXXXX6226,Joseph Taylor,San Diego,CA,23692,Microsoft,REGIONS BANK,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4814871,2025-10-24 13:02:34,2025-10-27 13:02:34,424.03,5,6317,XXXXXXXXXXXX5382,Charles Rodriguez,Philadelphia,PA,75723,CVS Pharmacy,PNC BANK,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4814872,2025-10-24 13:32:34,2025-10-25 13:32:34,437.28,5,11408,XXXXXXXXXXXX1984,James Miller,Charlotte,NC,19726,Amazon,BANK OF AMERICA,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4814873,2025-10-24 14:19:34,2025-10-26 14:19:34,204.9,5,13975,XXXXXXXXXXXX9252,John Martin,Austin,TX,47737,Microsoft,AMERICAN EXPRESS,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4814874,2025-10-24 15:14:34,2025-10-26 15:14:34,310.64,5,10027,XXXXXXXXXXXX5057,James Anderson,Sacramento,CA,67368,Walgreens,CAPITAL ONE,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4814875,2025-10-24 16:11:34,2025-10-25 16:11:34,1278.06,5,15596,XXXXXXXXXXXX2853,Nancy Moore,Nashville,TN,35449,Apple,CHASE BANK,Nancy,Moore,nancy.moore@example.com,False,LEGITIMATE,0,
4814876,2025-10-24 16:23:34,2025-10-27 16:23:34,428.7,5,13947,XXXXXXXXXXXX2252,Nancy Garcia,Portland,OR,56916,McDonald's,FIFTH THIRD BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4814877,2025-10-24 16:57:34,2025-10-27 16:57:34,173.04,5,14199,XXXXXXXXXXXX1589,John Thomas,Houston,TX,84240,CVS Pharmacy,CAPITAL ONE,John,Thomas,john.thomas@example.com,False,LEGITIMATE,0,
4814878,2025-10-24 17:25:34,2025-10-27 17:25:34,358.35,5,12421,XXXXXXXXXXXX6394,Sarah Moore,Charlotte,NC,92517,Kroger,WELLS FARGO,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4814879,2025-10-24 18:05:34,2025-10-27 18:05:34,455.54,5,7499,XXXXXXXXXXXX0324,John Garcia,Denver,CO,91185,Best Buy,REGIONS BANK,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4814880,2025-10-24 18:36:34,2025-10-27 18:36:34,141.94,5,12358,XXXXXXXXXXXX5439,James Jones,San Jose,CA,70648,Apple,CAPITAL ONE,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4814881,2025-10-24 19:02:34,2025-10-27 19:02:34,235.24,5,8331,XXXXXXXXXXXX0628,Thomas Johnson,New York,NY,85442,Best Buy,SYNCHRONY BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4814882,2025-10-24 19:30:34,2025-10-26 19:30:34,314.61,5,12256,XXXXXXXXXXXX3429,Thomas Wilson,Phoenix,AZ,38082,Apple,TD BANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4814883,2025-10-24 19:58:34,2025-10-26 19:58:34,45.79,5,12037,XXXXXXXXXXXX5026,Karen Lee,Indianapolis,IN,13244,McDonald's,BANK OF AMERICA,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4814884,2025-10-24 20:01:34,2025-10-25 20:01:34,108.39,5,8287,XXXXXXXXXXXX5898,Nancy Miller,Memphis,TN,86587,Walgreens,CITIBANK,Nancy,Miller,nancy.miller@example.com,False,LEGITIMATE,0,
4814885,2025-10-24 20:51:34,2025-10-27 20:51:34,1227.11,5,11447,XXXXXXXXXXXX5537,James Martinez,Tucson,AZ,57886,Amazon,CHASE BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4814886,2025-10-24 20:52:34,2025-10-25 20:52:34,209.89,5,8376,XXXXXXXXXXXX3653,John Jones,Nashville,TN,98015,Walmart,PNC BANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4814887,2025-10-24 21:34:34,2025-10-26 21:34:34,102.92,5,6626,XXXXXXXXXXXX0939,John Hernandez,San Jose,CA,69126,Target,AMERICAN EXPRESS,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4814888,2025-10-24 22:03:34,2025-10-25 22:03:34,69.98,5,15078,XXXXXXXXXXXX6608,Joseph Jones,Milwaukee,WI,52960,Amazon,TRUIST BANK,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4814889,2025-10-24 22:13:34,2025-10-27 22:13:34,142.61,5,12470,XXXXXXXXXXXX7120,Robert Hernandez,Charlotte,NC,90674,Home Depot,REGIONS BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4814890,2025-10-24 23:01:34,2025-10-26 23:01:34,46.26,5,8364,XXXXXXXXXXXX7442,Nancy Rodriguez,Dallas,TX,85289,CVS Pharmacy,DISCOVER BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4814891,2025-10-24 23:47:34,2025-10-27 23:47:34,472.63,5,7816,XXXXXXXXXXXX1376,Elizabeth Williams,Fort Worth,TX,89235,Apple,CITIBANK,Elizabeth,Williams,elizabeth.williams@example.com,False,LEGITIMATE,0,
4814892,2025-10-25 00:08:34,2025-10-28 00:08:34,101.34,5,12362,XXXXXXXXXXXX8359,William Taylor,Houston,TX,88800,Apple,SYNCHRONY BANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4814893,2025-10-25 00:33:34,2025-10-26 00:33:34,219.04,5,7617,XXXXXXXXXXXX8099,Michael Lee,Denver,CO,17053,McDonald's,DISCOVER BANK,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4814894,2025-10-25 00:37:34,2025-10-26 00:37:34,363.84,5,12389,XXXXXXXXXXXX0403,Richard Smith,Seattle,WA,86781,Kroger,REGIONS BANK,Richard,Smith,richard.smith@example.com,False,LEGITIMATE,0,
4814895,2025-10-25 01:31:34,2025-10-27 01:31:34,199.63,5,6423,XXXXXXXXXXXX6235,Robert Garcia,Boston,MA,67479,Target,DISCOVER BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4814897,2025-10-25 01:32:16,2025-10-28 01:32:16,1.2,6,15261,XXXXXXXXXXXX2685,Susan Thompson,Louisville,KY,59364,Kroger,SYNCHRONY BANK,Susan,Thompson,susan.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814899,2025-10-25 01:33:10,2025-10-27 01:33:10,3.87,6,15261,XXXXXXXXXXXX6252,Susan Thomas,Detroit,MI,39373,Amazon,DISCOVER BANK,Susan,Thomas,susan.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814901,2025-10-25 01:34:23,2025-10-27 01:34:23,3.59,6,15261,XXXXXXXXXXXX4964,Christopher Thompson,Seattle,WA,98710,CVS Pharmacy,CHASE BANK,Christopher,Thompson,christopher.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814903,2025-10-25 01:35:23,2025-10-26 01:35:23,0.72,5,15261,XXXXXXXXXXXX6128,Robert Johnson,Milwaukee,WI,56747,Starbucks,PNC BANK,Robert,Johnson,robert.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814905,2025-10-25 01:36:13,2025-10-28 01:36:13,4.14,5,15261,XXXXXXXXXXXX3357,Robert Garcia,San Diego,CA,16156,Walmart,CAPITAL ONE,Robert,Garcia,robert.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814906,2025-10-25 02:18:13,2025-10-27 02:18:13,250.09,5,10041,XXXXXXXXXXXX7906,Elizabeth Wilson,Kansas City,MO,22097,McDonald's,AMERICAN EXPRESS,Elizabeth,Wilson,elizabeth.wilson@example.com,False,LEGITIMATE,0,
4814907,2025-10-25 02:56:13,2025-10-27 02:56:13,86.33,5,7235,XXXXXXXXXXXX4788,Richard Williams,San Diego,CA,93360,Apple,BANK OF AMERICA,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4814909,2025-10-25 02:56:35,2025-10-27 02:56:35,1.89,6,12281,XXXXXXXXXXXX8893,Karen Rodriguez,Columbus,OH,18937,CVS Pharmacy,US BANK,Karen,Rodriguez,karen.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814911,2025-10-25 02:58:14,2025-10-28 02:58:14,4.58,6,12281,XXXXXXXXXXXX9732,Elizabeth Thompson,San Antonio,TX,79213,Exxon,AMERICAN EXPRESS,Elizabeth,Thompson,elizabeth.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814913,2025-10-25 02:59:35,2025-10-28 02:59:35,0.63,6,12281,XXXXXXXXXXXX6141,Linda Davis,Boston,MA,77114,Walmart,PNC BANK,Linda,Davis,linda.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4814915,2025-10-25 03:01:01,2025-10-27 03:01:01,3.46,5,12281,XXXXXXXXXXXX5127,David Miller,Charlotte,NC,19301,Exxon,TD BANK,David,Miller,david.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814917,2025-10-25 03:02:12,2025-10-26 03:02:12,2.1,5,12281,XXXXXXXXXXXX7093,Robert Gonzalez,Phoenix,AZ,33581,Exxon,SYNCHRONY BANK,Robert,Gonzalez,robert.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4814918,2025-10-25 03:15:12,2025-10-26 03:15:12,241.76,5,10320,XXXXXXXXXXXX0553,Robert Smith,Nashville,TN,51977,Walmart,TRUIST BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4814919,2025-10-25 03:41:12,2025-10-26 03:41:12,91.27,5,8407,XXXXXXXXXXXX1508,Joseph Thompson,San Jose,CA,42949,McDonald's,REGIONS BANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4814920,2025-10-25 04:34:12,2025-10-28 04:34:12,260.18,5,7991,XXXXXXXXXXXX7095,John Jones,Boston,MA,89997,Walmart,CITIBANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4814921,2025-10-25 04:46:12,2025-10-27 04:46:12,159.1,5,11495,XXXXXXXXXXXX7645,Karen Anderson,Columbus,OH,36613,Exxon,US BANK,Karen,Anderson,karen.anderson@example.com,False,LEGITIMATE,0,
4814922,2025-10-25 04:51:12,2025-10-28 04:51:12,354.93,5,12767,XXXXXXXXXXXX4671,John Taylor,Indianapolis,IN,48608,Costco,PNC BANK,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
