TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4592113,2025-10-22 06:40:39,2025-10-25 06:40:39,13.7,5,10988,XXXXXXXXXXXX5181,Richard Garcia,New York,NY,48045,Netflix,WELLS FARGO,Richard,Garcia,richard.garcia@example.com,False,LEGITIMATE,0,
4592114,2025-10-22 07:12:39,2025-10-23 07:12:39,171.79,5,15953,XXXXXXXXXXXX2098,Richard Thompson,Albuquerque,NM,73542,Shell Gas,CHASE BANK,Richard,Thompson,richard.thompson@example.com,False,LEGITIMATE,0,
4592115,2025-10-22 07:32:39,2025-10-25 07:32:39,279.2,5,14841,XXXXXXXXXXXX0155,Elizabeth Hernandez,Chicago,IL,81313,Apple,WELLS FARGO,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4592116,2025-10-22 08:29:39,2025-10-24 08:29:39,402.93,5,6792,XXXXXXXXXXXX5455,James Lopez,Denver,CO,32693,Netflix,CITIBANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4592117,2025-10-22 09:23:39,2025-10-25 09:23:39,257.65,5,13431,XXXXXXXXXXXX1331,Christopher Perez,Jacksonville,FL,55447,Starbucks,TD BANK,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4592118,2025-10-22 09:57:39,2025-10-24 09:57:39,278.5,5,14024,XXXXXXXXXXXX4654,William Williams,San Francisco,CA,63461,Best Buy,TD BANK,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4592119,2025-10-22 10:52:39,2025-10-24 10:52:39,431.91,5,8376,XXXXXXXXXXXX8803,Linda Hernandez,San Francisco,CA,70878,Exxon,TRUIST BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4592120,2025-10-22 11:03:39,2025-10-23 11:03:39,127.93,5,12464,XXXXXXXXXXXX9972,Jennifer Martin,Los Angeles,CA,39719,Target,SYNCHRONY BANK,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4592121,2025-10-22 12:00:39,2025-10-25 12:00:39,362.5,5,12970,XXXXXXXXXXXX3832,Karen Gonzalez,Columbus,OH,30038,Target,DISCOVER BANK,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4592122,2025-10-22 12:15:39,2025-10-25 12:15:39,310.59,5,15077,XXXXXXXXXXXX5470,David Taylor,New York,NY,79682,Kroger,TD BANK,David,Taylor,david.taylor@example.com,False,LEGITIMATE,0,
4592123,2025-10-22 12:59:39,2025-10-25 12:59:39,20.77,5,13592,XXXXXXXXXXXX3230,Susan Rodriguez,Louisville,KY,54887,Home Depot,TD BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4592124,2025-10-22 13:18:39,2025-10-23 13:18:39,202.84,5,13500,XXXXXXXXXXXX5675,Jennifer Taylor,Columbus,OH,22089,Target,BANK OF AMERICA,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4592125,2025-10-22 13:31:39,2025-10-23 13:31:39,490.79,5,16120,XXXXXXXXXXXX0948,John Davis,Austin,TX,43161,Starbucks,WELLS FARGO,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4592126,2025-10-22 14:26:39,2025-10-23 14:26:39,452.62,5,9827,XXXXXXXXXXXX9900,James Lee,Los Angeles,CA,36043,Whole Foods,WELLS FARGO,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4592127,2025-10-22 14:38:39,2025-10-25 14:38:39,20.25,5,9042,XXXXXXXXXXXX5188,Thomas Lopez,Phoenix,AZ,94518,Netflix,CHASE BANK,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4592128,2025-10-22 15:15:39,2025-10-23 15:15:39,355.64,5,14235,XXXXXXXXXXXX2844,Linda Brown,Detroit,MI,95635,Home Depot,DISCOVER BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4592129,2025-10-22 15:40:39,2025-10-24 15:40:39,817.21,5,10040,XXXXXXXXXXXX9640,Nancy Wilson,Chicago,IL,40399,Shell Gas,US BANK,Nancy,Wilson,nancy.wilson@example.com,False,LEGITIMATE,0,
4592130,2025-10-22 16:38:39,2025-10-23 16:38:39,182.16,5,15205,XXXXXXXXXXXX3027,Jennifer Hernandez,San Diego,CA,90315,Microsoft,CHASE BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4592131,2025-10-22 17:33:39,2025-10-24 17:33:39,52.26,5,11800,XXXXXXXXXXXX8785,Susan Davis,Milwaukee,WI,47657,Walgreens,FIFTH THIRD BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4592132,2025-10-22 17:56:39,2025-10-24 17:56:39,289.09,5,8768,XXXXXXXXXXXX8072,Christopher Garcia,Atlanta,GA,69782,Walgreens,DISCOVER BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4592133,2025-10-22 18:17:39,2025-10-24 18:17:39,168.88,5,12516,XXXXXXXXXXXX7859,Susan Martin,Columbus,OH,84792,Walgreens,CAPITAL ONE,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4592134,2025-10-22 18:43:39,2025-10-23 18:43:39,317.13,5,7752,XXXXXXXXXXXX8995,Richard Lee,Memphis,TN,17239,Apple,WELLS FARGO,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4592135,2025-10-22 19:38:39,2025-10-24 19:38:39,118.09,5,9334,XXXXXXXXXXXX8086,Robert Brown,Tucson,AZ,63488,Apple,PNC BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4592136,2025-10-22 19:47:39,2025-10-24 19:47:39,470.11,5,7835,XXXXXXXXXXXX0770,Charles Williams,Mesa,AZ,38609,Walgreens,FIFTH THIRD BANK,Charles,Williams,charles.williams@example.com,False,LEGITIMATE,0,
4592137,2025-10-22 19:50:39,2025-10-24 19:50:39,340.9,5,9148,XXXXXXXXXXXX6967,Mary Anderson,San Francisco,CA,43375,Home Depot,CAPITAL ONE,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4592138,2025-10-22 20:15:39,2025-10-24 20:15:39,376.34,5,14613,XXXXXXXXXXXX1839,Thomas Williams,Phoenix,AZ,73172,Target,WELLS FARGO,Thomas,Williams,thomas.williams@example.com,False,LEGITIMATE,0,
4592139,2025-10-22 21:00:39,2025-10-23 21:00:39,273.79,5,15536,XXXXXXXXXXXX6952,Charles Wilson,Houston,TX,44966,Best Buy,DISCOVER BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4592140,2025-10-22 21:34:39,2025-10-24 21:34:39,296.84,5,14280,XXXXXXXXXXXX8357,Linda Smith,Fresno,CA,91696,Whole Foods,DISCOVER BANK,Linda,Smith,linda.smith@example.com,False,LEGITIMATE,0,
4592141,2025-10-22 22:08:39,2025-10-24 22:08:39,495.33,5,16434,XXXXXXXXXXXX6109,David Rodriguez,Tucson,AZ,14243,Microsoft,PNC BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4592142,2025-10-22 22:40:39,2025-10-23 22:40:39,443.29,5,7465,XXXXXXXXXXXX4263,Christopher Gonzalez,San Antonio,TX,45434,Costco,US BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4592143,2025-10-22 22:50:39,2025-10-24 22:50:39,180.28,5,12864,XXXXXXXXXXXX0420,Nancy Williams,Tucson,AZ,20545,Best Buy,CHASE BANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4592144,2025-10-22 23:10:39,2025-10-23 23:10:39,456.38,5,7341,XXXXXXXXXXXX5993,Joseph Martinez,Fort Worth,TX,68227,Kroger,BANK OF AMERICA,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4592145,2025-10-22 23:27:39,2025-10-23 23:27:39,62.43,5,13844,XXXXXXXXXXXX0047,Michael Miller,Austin,TX,32054,Shell Gas,CAPITAL ONE,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4592146,2025-10-22 23:51:39,2025-10-24 23:51:39,429.66,5,16482,XXXXXXXXXXXX7793,Patricia Lopez,Atlanta,GA,27817,Apple,TD BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4592147,2025-10-23 00:08:39,2025-10-26 00:08:39,84.39,5,7186,XXXXXXXXXXXX4153,Mary Perez,Nashville,TN,16866,Kroger,WELLS FARGO,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4592148,2025-10-23 00:57:39,2025-10-24 00:57:39,427.63,5,8144,XXXXXXXXXXXX6894,Joseph Gonzalez,Dallas,TX,87915,CVS Pharmacy,CAPITAL ONE,Joseph,Gonzalez,joseph.gonzalez@example.com,False,LEGITIMATE,0,
4592149,2025-10-23 01:36:39,2025-10-26 01:36:39,277.87,5,10370,XXXXXXXXXXXX4912,Sarah Brown,Portland,OR,31374,CVS Pharmacy,REGIONS BANK,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4592150,2025-10-23 02:15:39,2025-10-26 02:15:39,117.29,5,11287,XXXXXXXXXXXX7646,Thomas Jackson,Denver,CO,51798,Costco,AMERICAN EXPRESS,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4592151,2025-10-23 02:18:39,2025-10-26 02:18:39,84.07,5,15608,XXXXXXXXXXXX7138,James Martin,San Diego,CA,50203,Microsoft,CHASE BANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4592152,2025-10-23 02:57:39,2025-10-26 02:57:39,429.84,5,8076,XXXXXXXXXXXX3596,Charles Perez,Houston,TX,99683,Walmart,PNC BANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4592153,2025-10-23 03:41:39,2025-10-24 03:41:39,441.67,5,12962,XXXXXXXXXXXX6489,Susan Thomas,Columbus,OH,80918,Costco,FIFTH THIRD BANK,Susan,Thomas,susan.thomas@example.com,False,LEGITIMATE,0,
4592154,2025-10-23 04:28:39,2025-10-24 04:28:39,268.02,5,10106,XXXXXXXXXXXX6769,James Martin,Tucson,AZ,18717,McDonald's,SYNCHRONY BANK,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4592155,2025-10-23 05:10:39,2025-10-25 05:10:39,145.97,5,13880,XXXXXXXXXXXX5428,James Lee,Los Angeles,CA,59543,Apple,SYNCHRONY BANK,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4592156,2025-10-23 05:34:39,2025-10-24 05:34:39,481.75,5,14405,XXXXXXXXXXXX4605,Sarah Lee,Albuquerque,NM,13770,Starbucks,REGIONS BANK,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4592157,2025-10-23 06:22:39,2025-10-25 06:22:39,183.86,5,7308,XXXXXXXXXXXX1178,Karen Garcia,Baltimore,MD,15817,Whole Foods,CITIBANK,Karen,Garcia,karen.garcia@example.com,False,LEGITIMATE,0,
4592158,2025-10-23 06:55:39,2025-10-26 06:55:39,9.12,5,13818,XXXXXXXXXXXX5155,Linda Wilson,New York,NY,57827,Walmart,WELLS FARGO,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4592159,2025-10-23 07:50:39,2025-10-25 07:50:39,6.07,5,10006,XXXXXXXXXXXX1990,Susan Martin,Indianapolis,IN,92685,McDonald's,AMERICAN EXPRESS,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4592160,2025-10-23 08:05:39,2025-10-24 08:05:39,358.21,5,15858,XXXXXXXXXXXX2437,Joseph Thompson,Tucson,AZ,92993,Target,REGIONS BANK,Joseph,Thompson,joseph.thompson@example.com,False,LEGITIMATE,0,
4592161,2025-10-23 09:04:39,2025-10-26 09:04:39,389.87,5,12304,XXXXXXXXXXXX1629,Christopher Garcia,Columbus,OH,36844,Kroger,PNC BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4592162,2025-10-23 09:41:39,2025-10-24 09:41:39,1095.72,5,14461,XXXXXXXXXXXX7975,John Lee,Milwaukee,WI,79984,Walmart,US BANK,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4592163,2025-10-23 10:04:39,2025-10-25 10:04:39,7.45,5,8877,XXXXXXXXXXXX2604,John Jones,Charlotte,NC,65400,Microsoft,WELLS FARGO,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4592164,2025-10-23 10:42:39,2025-10-24 10:42:39,167.28,5,11013,XXXXXXXXXXXX2663,Christopher Lopez,Portland,OR,60799,McDonald's,WELLS FARGO,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4592165,2025-10-23 11:16:39,2025-10-26 11:16:39,62.04,5,11512,XXXXXXXXXXXX1834,Linda Gonzalez,Milwaukee,WI,56597,Microsoft,DISCOVER BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4592166,2025-10-23 11:30:39,2025-10-25 11:30:39,276.55,5,14358,XXXXXXXXXXXX9448,Patricia Rodriguez,Mesa,AZ,95030,Shell Gas,SYNCHRONY BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4592167,2025-10-23 12:19:39,2025-10-25 12:19:39,90.04,5,15167,XXXXXXXXXXXX2144,James Wilson,San Antonio,TX,48262,Shell Gas,CAPITAL ONE,James,Wilson,james.wilson@example.com,False,LEGITIMATE,0,
4592168,2025-10-23 12:26:39,2025-10-26 12:26:39,128.23,5,15479,XXXXXXXXXXXX7202,Robert Perez,Las Vegas,NV,39192,Costco,DISCOVER BANK,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4592169,2025-10-23 12:29:39,2025-10-26 12:29:39,278.03,5,7211,XXXXXXXXXXXX1296,Patricia Thompson,Austin,TX,54893,Netflix,FIFTH THIRD BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4592170,2025-10-23 13:12:39,2025-10-24 13:12:39,78.83,5,14788,XXXXXXXXXXXX0454,Jessica Lee,Indianapolis,IN,79345,Microsoft,AMERICAN EXPRESS,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4592171,2025-10-23 13:37:39,2025-10-26 13:37:39,71.03,5,12106,XXXXXXXXXXXX5905,Nancy Taylor,Memphis,TN,59003,Starbucks,DISCOVER BANK,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
4592172,2025-10-23 14:06:39,2025-10-26 14:06:39,493.27,5,12771,XXXXXXXXXXXX0339,Sarah Lopez,San Jose,CA,68346,Best Buy,WELLS FARGO,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4592173,2025-10-23 15:02:39,2025-10-25 15:02:39,228.55,5,11956,XXXXXXXXXXXX9241,Michael Miller,Louisville,KY,74949,Netflix,PNC BANK,Michael,Miller,michael.miller@example.com,False,LEGITIMATE,0,
4592174,2025-10-23 15:31:39,2025-10-25 15:31:39,472.98,5,11825,XXXXXXXXXXXX7562,Elizabeth Gonzalez,Louisville,KY,61920,Microsoft,WELLS FARGO,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4592175,2025-10-23 15:55:39,2025-10-25 15:55:39,1577.24,5,10200,XXXXXXXXXXXX9908,Jennifer Thomas,Philadelphia,PA,75707,CVS Pharmacy,AMERICAN EXPRESS,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4592176,2025-10-23 16:07:39,2025-10-26 16:07:39,90.16,5,13300,XXXXXXXXXXXX4730,Elizabeth Miller,Fort Worth,TX,12772,Apple,AMERICAN EXPRESS,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4592177,2025-10-23 16:46:39,2025-10-26 16:46:39,96.17,5,12744,XXXXXXXXXXXX7487,Christopher Wilson,Las Vegas,NV,45374,CVS Pharmacy,SYNCHRONY BANK,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4592178,2025-10-23 17:14:39,2025-10-26 17:14:39,316.84,5,7627,XXXXXXXXXXXX3600,Elizabeth Lee,Chicago,IL,24372,McDonald's,TRUIST BANK,Elizabeth,Lee,elizabeth.lee@example.com,False,LEGITIMATE,0,
4592179,2025-10-23 17:38:39,2025-10-26 17:38:39,488.72,5,14859,XXXXXXXXXXXX3458,William Garcia,San Diego,CA,65426,Costco,BANK OF AMERICA,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4592180,2025-10-23 17:54:39,2025-10-25 17:54:39,134.81,5,8547,XXXXXXXXXXXX4387,William Anderson,Dallas,TX,76182,Whole Foods,WELLS FARGO,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4592181,2025-10-23 17:55:39,2025-10-25 17:55:39,7.01,5,11378,XXXXXXXXXXXX2225,Christopher Lopez,Baltimore,MD,74305,Microsoft,REGIONS BANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4592182,2025-10-23 18:10:39,2025-10-26 18:10:39,8.47,5,13773,XXXXXXXXXXXX4933,Robert Martin,Boston,MA,81100,Microsoft,CITIBANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4592183,2025-10-23 19:04:39,2025-10-26 19:04:39,155.26,5,11761,XXXXXXXXXXXX4822,Linda Hernandez,Charlotte,NC,82362,Exxon,FIFTH THIRD BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4592184,2025-10-23 19:36:39,2025-10-26 19:36:39,350.36,5,15096,XXXXXXXXXXXX9653,Joseph Thomas,Dallas,TX,89173,Walmart,SYNCHRONY BANK,Joseph,Thomas,joseph.thomas@example.com,False,LEGITIMATE,0,
4592186,2025-10-23 19:38:32,2025-10-25 19:38:32,4.64,6,12000,XXXXXXXXXXXX5479,Joseph Thompson,Charlotte,NC,13238,Walgreens,FIFTH THIRD BANK,Joseph,Thompson,joseph.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592188,2025-10-23 19:39:12,2025-10-25 19:39:12,4.42,6,12000,XXXXXXXXXXXX2416,Susan Rodriguez,Albuquerque,NM,92548,Target,REGIONS BANK,Susan,Rodriguez,susan.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592190,2025-10-23 19:39:45,2025-10-26 19:39:45,2.44,6,12000,XXXXXXXXXXXX4177,Michael Gonzalez,Los Angeles,CA,12358,Kroger,REGIONS BANK,Michael,Gonzalez,michael.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592192,2025-10-23 19:40:02,2025-10-26 19:40:02,4.48,5,12000,XXXXXXXXXXXX4287,Jennifer Williams,Nashville,TN,49303,Netflix,DISCOVER BANK,Jennifer,Williams,jennifer.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592194,2025-10-23 19:40:57,2025-10-24 19:40:57,4.27,5,12000,XXXXXXXXXXXX6221,Thomas Perez,Milwaukee,WI,12737,Best Buy,US BANK,Thomas,Perez,thomas.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592195,2025-10-23 20:24:57,2025-10-24 20:24:57,99.73,5,15176,XXXXXXXXXXXX5257,Barbara Smith,Dallas,TX,99005,Apple,PNC BANK,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4592196,2025-10-23 21:22:57,2025-10-25 21:22:57,299.34,5,12362,XXXXXXXXXXXX6138,Patricia Moore,Indianapolis,IN,41269,Apple,WELLS FARGO,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4592197,2025-10-23 21:42:57,2025-10-24 21:42:57,413.85,5,14606,XXXXXXXXXXXX8526,Nancy Brown,Denver,CO,57243,Starbucks,CHASE BANK,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4592198,2025-10-23 22:36:57,2025-10-26 22:36:57,437.18,5,8252,XXXXXXXXXXXX5396,Nancy Lopez,Philadelphia,PA,93469,Apple,TD BANK,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4592199,2025-10-23 22:58:57,2025-10-25 22:58:57,256.66,5,16603,XXXXXXXXXXXX3839,Christopher Martinez,Baltimore,MD,88531,Shell Gas,BANK OF AMERICA,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4592201,2025-10-23 22:59:47,2025-10-25 22:59:47,4.34,6,11329,XXXXXXXXXXXX3730,Elizabeth Lopez,Fort Worth,TX,15592,Shell Gas,US BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592203,2025-10-23 23:01:27,2025-10-24 23:01:27,4.03,6,11329,XXXXXXXXXXXX1941,William Johnson,Los Angeles,CA,73273,Netflix,FIFTH THIRD BANK,William,Johnson,william.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592205,2025-10-23 23:01:37,2025-10-26 23:01:37,4.17,6,11329,XXXXXXXXXXXX3834,Elizabeth Johnson,Milwaukee,WI,34637,Shell Gas,CAPITAL ONE,Elizabeth,Johnson,elizabeth.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4592207,2025-10-23 23:02:10,2025-10-26 23:02:10,3.86,5,11329,XXXXXXXXXXXX5353,Susan Davis,Dallas,TX,38758,Best Buy,CITIBANK,Susan,Davis,susan.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592209,2025-10-23 23:03:26,2025-10-24 23:03:26,1.75,5,11329,XXXXXXXXXXXX3918,Robert Davis,Fort Worth,TX,17090,Best Buy,CAPITAL ONE,Robert,Davis,robert.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4592210,2025-10-23 23:24:26,2025-10-25 23:24:26,140.96,5,6753,XXXXXXXXXXXX2900,Michael Lopez,Sacramento,CA,58373,Walmart,AMERICAN EXPRESS,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4592211,2025-10-23 23:35:26,2025-10-25 23:35:26,430.69,5,15462,XXXXXXXXXXXX5280,David Brown,Albuquerque,NM,36818,Starbucks,US BANK,David,Brown,david.brown@example.com,False,LEGITIMATE,0,
4592212,2025-10-23 23:40:26,2025-10-24 23:40:26,490.01,5,16545,XXXXXXXXXXXX4768,David Jones,Seattle,WA,11874,Target,CAPITAL ONE,David,Jones,david.jones@example.com,False,LEGITIMATE,0,
4592213,2025-10-24 00:35:26,2025-10-25 00:35:26,110.16,5,15606,XXXXXXXXXXXX6845,Elizabeth Miller,Jacksonville,FL,53880,Microsoft,CAPITAL ONE,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4592214,2025-10-24 01:07:26,2025-10-26 01:07:26,249.27,5,12238,XXXXXXXXXXXX8579,David Anderson,Portland,OR,36000,Apple,TD BANK,David,Anderson,david.anderson@example.com,False,LEGITIMATE,0,
4592215,2025-10-24 01:41:26,2025-10-27 01:41:26,134.41,5,11521,XXXXXXXXXXXX6861,Karen Wilson,Chicago,IL,73378,Microsoft,US BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4592216,2025-10-24 02:34:26,2025-10-26 02:34:26,420.83,5,14093,XXXXXXXXXXXX0392,Joseph Taylor,San Diego,CA,27158,Walmart,WELLS FARGO,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4592217,2025-10-24 02:40:26,2025-10-26 02:40:26,104.09,5,13204,XXXXXXXXXXXX5645,Michael Smith,Jacksonville,FL,14671,CVS Pharmacy,CITIBANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4592218,2025-10-24 02:42:26,2025-10-25 02:42:26,452.53,5,11045,XXXXXXXXXXXX5061,Charles Garcia,Fresno,CA,17946,Microsoft,FIFTH THIRD BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4592219,2025-10-24 03:17:26,2025-10-27 03:17:26,1211.71,5,10174,XXXXXXXXXXXX0949,Joseph Wilson,Charlotte,NC,96535,Apple,SYNCHRONY BANK,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4592220,2025-10-24 03:38:26,2025-10-25 03:38:26,483.4,5,9595,XXXXXXXXXXXX8600,Robert Anderson,New York,NY,29667,Walgreens,DISCOVER BANK,Robert,Anderson,robert.anderson@example.com,False,LEGITIMATE,0,
4592221,2025-10-24 04:18:26,2025-10-27 04:18:26,196.91,5,12293,XXXXXXXXXXXX3725,William Johnson,Charlotte,NC,97340,McDonald's,PNC BANK,William,Johnson,william.johnson@example.com,False,LEGITIMATE,0,
4592222,2025-10-24 04:41:26,2025-10-27 04:41:26,47.78,5,14851,XXXXXXXXXXXX6135,Robert Martinez,Miami,FL,56218,Apple,PNC BANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4592223,2025-10-24 05:13:26,2025-10-26 05:13:26,468.13,5,14378,XXXXXXXXXXXX3606,Patricia Thomas,Seattle,WA,96871,McDonald's,WELLS FARGO,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4592224,2025-10-24 05:34:26,2025-10-26 05:34:26,359.57,5,11271,XXXXXXXXXXXX2761,Richard Jackson,Jacksonville,FL,52886,Starbucks,TD BANK,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4592225,2025-10-24 06:34:26,2025-10-27 06:34:26,120.41,5,15043,XXXXXXXXXXXX0123,Mary Wilson,Louisville,KY,18022,Exxon,SYNCHRONY BANK,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4592226,2025-10-24 06:56:26,2025-10-25 06:56:26,309.45,5,12373,XXXXXXXXXXXX1911,William Smith,Los Angeles,CA,33805,CVS Pharmacy,PNC BANK,William,Smith,william.smith@example.com,False,LEGITIMATE,0,
4592227,2025-10-24 07:10:26,2025-10-26 07:10:26,449.87,5,13947,XXXXXXXXXXXX4426,John Perez,Jacksonville,FL,69536,Walgreens,CHASE BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4592228,2025-10-24 07:22:26,2025-10-25 07:22:26,443.28,5,13770,XXXXXXXXXXXX4948,Jessica Davis,Austin,TX,56942,Target,FIFTH THIRD BANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4592229,2025-10-24 07:24:26,2025-10-26 07:24:26,451.93,5,16382,XXXXXXXXXXXX8428,Mary Martinez,New York,NY,10642,Walgreens,CHASE BANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4592230,2025-10-24 07:59:26,2025-10-26 07:59:26,270.72,5,11364,XXXXXXXXXXXX2894,Robert Lee,Mesa,AZ,21210,Target,TD BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4592231,2025-10-24 08:38:26,2025-10-26 08:38:26,346.09,5,16538,XXXXXXXXXXXX7297,Jennifer Thomas,Albuquerque,NM,22546,Microsoft,FIFTH THIRD BANK,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4592232,2025-10-24 09:11:26,2025-10-27 09:11:26,352.82,5,8194,XXXXXXXXXXXX6793,David Garcia,Baltimore,MD,19311,Amazon,CAPITAL ONE,David,Garcia,david.garcia@example.com,False,LEGITIMATE,0,
4592233,2025-10-24 09:31:26,2025-10-27 09:31:26,54.91,5,13117,XXXXXXXXXXXX2856,John Smith,Los Angeles,CA,17466,Exxon,CITIBANK,John,Smith,john.smith@example.com,False,LEGITIMATE,0,
