TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4201234,2025-10-22 09:06:29,2025-10-25 09:06:29,106.24,5,7425,XXXXXXXXXXXX1848,Sarah Jones,Columbus,OH,51567,Walgreens,SYNCHRONY BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4201235,2025-10-22 09:12:29,2025-10-23 09:12:29,434.4,5,14071,XXXXXXXXXXXX2783,Barbara Martin,Memphis,TN,95267,Apple,DISCOVER BANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4201236,2025-10-22 09:16:29,2025-10-23 09:16:29,481.97,5,7391,XXXXXXXXXXXX3592,Sarah Gonzalez,Boston,MA,45371,Starbucks,TRUIST BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4201237,2025-10-22 09:50:29,2025-10-25 09:50:29,151.47,5,16302,XXXXXXXXXXXX8238,Sarah Moore,Indianapolis,IN,11806,Target,TRUIST BANK,Sarah,Moore,sarah.moore@example.com,False,LEGITIMATE,0,
4201238,2025-10-22 10:48:29,2025-10-23 10:48:29,1250.51,5,9200,XXXXXXXXXXXX3154,Joseph Martin,Milwaukee,WI,53134,Shell Gas,CAPITAL ONE,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4201239,2025-10-22 11:40:29,2025-10-24 11:40:29,232.79,5,10393,XXXXXXXXXXXX4424,Jessica Brown,Las Vegas,NV,66388,Starbucks,BANK OF AMERICA,Jessica,Brown,jessica.brown@example.com,False,LEGITIMATE,0,
4201240,2025-10-22 11:46:29,2025-10-25 11:46:29,228.28,5,8844,XXXXXXXXXXXX7678,Michael Lee,Miami,FL,25204,Amazon,CITIBANK,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4201241,2025-10-22 12:28:29,2025-10-23 12:28:29,148.52,5,7539,XXXXXXXXXXXX0567,Michael Davis,Nashville,TN,26877,Netflix,BANK OF AMERICA,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4201242,2025-10-22 13:16:29,2025-10-24 13:16:29,37.97,5,6822,XXXXXXXXXXXX7800,Michael Lopez,Sacramento,CA,38090,Whole Foods,CITIBANK,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4201243,2025-10-22 13:39:29,2025-10-24 13:39:29,121.28,5,11802,XXXXXXXXXXXX4092,Christopher Martinez,Chicago,IL,27927,McDonald's,BANK OF AMERICA,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4201244,2025-10-22 13:54:29,2025-10-25 13:54:29,417.22,5,14509,XXXXXXXXXXXX9623,Susan Taylor,Los Angeles,CA,49117,Kroger,DISCOVER BANK,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4201245,2025-10-22 14:51:29,2025-10-24 14:51:29,144.84,5,11324,XXXXXXXXXXXX7060,James Williams,Atlanta,GA,88449,Target,CHASE BANK,James,Williams,james.williams@example.com,False,LEGITIMATE,0,
4201246,2025-10-22 15:41:29,2025-10-23 15:41:29,239.32,5,15957,XXXXXXXXXXXX2077,Elizabeth Garcia,Denver,CO,12945,Whole Foods,WELLS FARGO,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4201247,2025-10-22 15:47:29,2025-10-24 15:47:29,410.96,5,14821,XXXXXXXXXXXX8285,Linda Johnson,Louisville,KY,83143,Apple,SYNCHRONY BANK,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4201248,2025-10-22 16:00:29,2025-10-23 16:00:29,396.6,5,7818,XXXXXXXXXXXX5487,Joseph Martin,Austin,TX,21765,Kroger,BANK OF AMERICA,Joseph,Martin,joseph.martin@example.com,False,LEGITIMATE,0,
4201249,2025-10-22 16:52:29,2025-10-23 16:52:29,450.28,5,14467,XXXXXXXXXXXX1297,Nancy Lopez,Columbus,OH,43861,Walmart,CITIBANK,Nancy,Lopez,nancy.lopez@example.com,False,LEGITIMATE,0,
4201250,2025-10-22 17:05:29,2025-10-24 17:05:29,55.4,5,13775,XXXXXXXXXXXX4832,Patricia Jackson,Milwaukee,WI,92106,Exxon,CAPITAL ONE,Patricia,Jackson,patricia.jackson@example.com,False,LEGITIMATE,0,
4201251,2025-10-22 17:32:29,2025-10-25 17:32:29,89.56,5,10722,XXXXXXXXXXXX5523,Barbara Lopez,Las Vegas,NV,28179,Kroger,PNC BANK,Barbara,Lopez,barbara.lopez@example.com,False,LEGITIMATE,0,
4201252,2025-10-22 18:12:29,2025-10-25 18:12:29,318.02,5,11060,XXXXXXXXXXXX2087,Robert Garcia,Milwaukee,WI,47057,Exxon,CITIBANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4201253,2025-10-22 18:51:29,2025-10-24 18:51:29,250.87,5,13079,XXXXXXXXXXXX0781,David Martin,Tucson,AZ,11947,Best Buy,REGIONS BANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4201254,2025-10-22 18:57:29,2025-10-25 18:57:29,71.52,5,8753,XXXXXXXXXXXX2187,Linda Brown,San Diego,CA,24989,Shell Gas,FIFTH THIRD BANK,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4201255,2025-10-22 19:45:29,2025-10-23 19:45:29,1294.12,5,14921,XXXXXXXXXXXX4273,James Gonzalez,Philadelphia,PA,48658,Costco,US BANK,James,Gonzalez,james.gonzalez@example.com,False,LEGITIMATE,0,
4201256,2025-10-22 20:03:29,2025-10-23 20:03:29,138.6,5,15709,XXXXXXXXXXXX2363,John Brown,Portland,OR,68528,Exxon,US BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4201257,2025-10-22 20:58:29,2025-10-23 20:58:29,285.95,5,8038,XXXXXXXXXXXX6439,Linda Gonzalez,San Francisco,CA,85975,CVS Pharmacy,CITIBANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4201258,2025-10-22 21:45:29,2025-10-23 21:45:29,22.07,5,7650,XXXXXXXXXXXX6343,Jennifer Smith,Mesa,AZ,14606,Microsoft,SYNCHRONY BANK,Jennifer,Smith,jennifer.smith@example.com,False,LEGITIMATE,0,
4201259,2025-10-22 22:21:29,2025-10-24 22:21:29,1230.37,5,7925,XXXXXXXXXXXX0526,Susan Lee,Los Angeles,CA,85824,Walmart,TRUIST BANK,Susan,Lee,susan.lee@example.com,False,LEGITIMATE,0,
4201260,2025-10-22 23:02:29,2025-10-24 23:02:29,204.07,5,15114,XXXXXXXXXXXX2103,Richard Williams,Austin,TX,76507,Kroger,PNC BANK,Richard,Williams,richard.williams@example.com,False,LEGITIMATE,0,
4201261,2025-10-22 23:56:29,2025-10-24 23:56:29,480.72,5,11997,XXXXXXXXXXXX2878,Sarah Williams,Mesa,AZ,54168,Home Depot,REGIONS BANK,Sarah,Williams,sarah.williams@example.com,False,LEGITIMATE,0,
4201262,2025-10-23 00:56:29,2025-10-26 00:56:29,300.32,5,15648,XXXXXXXXXXXX3710,David Smith,New York,NY,99948,Apple,CITIBANK,David,Smith,david.smith@example.com,False,LEGITIMATE,0,
4201263,2025-10-23 01:50:29,2025-10-24 01:50:29,354.98,5,10103,XXXXXXXXXXXX5008,Mary Garcia,Kansas City,MO,98856,Apple,REGIONS BANK,Mary,Garcia,mary.garcia@example.com,False,LEGITIMATE,0,
4201264,2025-10-23 02:03:29,2025-10-26 02:03:29,1405.85,5,15570,XXXXXXXXXXXX6723,Sarah Lopez,Portland,OR,72723,Exxon,CITIBANK,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4201265,2025-10-23 02:58:29,2025-10-24 02:58:29,312.27,5,8843,XXXXXXXXXXXX6846,Patricia Thomas,Portland,OR,51595,Walmart,US BANK,Patricia,Thomas,patricia.thomas@example.com,False,LEGITIMATE,0,
4201266,2025-10-23 03:46:29,2025-10-24 03:46:29,137.48,5,6825,XXXXXXXXXXXX7184,Sarah Martinez,Fresno,CA,22337,Whole Foods,CITIBANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4201267,2025-10-23 04:18:29,2025-10-25 04:18:29,269.67,5,8216,XXXXXXXXXXXX7268,Elizabeth Thompson,Jacksonville,FL,69831,Netflix,US BANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4201268,2025-10-23 04:54:29,2025-10-25 04:54:29,222.95,5,11502,XXXXXXXXXXXX9590,Joseph Davis,Seattle,WA,73657,Walmart,FIFTH THIRD BANK,Joseph,Davis,joseph.davis@example.com,False,LEGITIMATE,0,
4201269,2025-10-23 05:38:29,2025-10-26 05:38:29,280.75,5,10541,XXXXXXXXXXXX1428,Karen Williams,Philadelphia,PA,15323,Home Depot,BANK OF AMERICA,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4201270,2025-10-23 06:31:29,2025-10-24 06:31:29,350.5,5,13656,XXXXXXXXXXXX3155,Christopher Hernandez,Fresno,CA,14269,Home Depot,PNC BANK,Christopher,Hernandez,christopher.hernandez@example.com,False,LEGITIMATE,0,
4201271,2025-10-23 06:42:29,2025-10-25 06:42:29,273.06,5,9879,XXXXXXXXXXXX5355,Patricia Perez,Columbus,OH,64265,Shell Gas,DISCOVER BANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4201272,2025-10-23 07:26:29,2025-10-26 07:26:29,313.3,5,12031,XXXXXXXXXXXX7528,William Johnson,Louisville,KY,48450,Apple,DISCOVER BANK,William,Johnson,william.johnson@example.com,False,LEGITIMATE,0,
4201273,2025-10-23 07:46:29,2025-10-25 07:46:29,404.73,5,10152,XXXXXXXXXXXX3243,Michael Rodriguez,Louisville,KY,42366,Starbucks,TRUIST BANK,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4201274,2025-10-23 08:09:29,2025-10-25 08:09:29,470.81,5,15576,XXXXXXXXXXXX2726,Linda Martinez,Jacksonville,FL,35455,Costco,WELLS FARGO,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4201275,2025-10-23 08:17:29,2025-10-24 08:17:29,82.5,5,7579,XXXXXXXXXXXX8073,Jessica Lee,Albuquerque,NM,20217,Microsoft,TD BANK,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4201276,2025-10-23 08:52:29,2025-10-25 08:52:29,471.86,5,8454,XXXXXXXXXXXX3941,Elizabeth Davis,Detroit,MI,81458,Apple,CITIBANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4201277,2025-10-23 09:20:29,2025-10-24 09:20:29,307.59,5,14152,XXXXXXXXXXXX2908,Robert Smith,Atlanta,GA,82889,Best Buy,TRUIST BANK,Robert,Smith,robert.smith@example.com,False,LEGITIMATE,0,
4201278,2025-10-23 09:58:29,2025-10-25 09:58:29,524.33,5,11813,XXXXXXXXXXXX2867,Jennifer Rodriguez,Los Angeles,CA,57706,Kroger,CAPITAL ONE,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4201279,2025-10-23 10:35:29,2025-10-24 10:35:29,445.17,5,12720,XXXXXXXXXXXX8849,Sarah Davis,Fresno,CA,13309,Amazon,SYNCHRONY BANK,Sarah,Davis,sarah.davis@example.com,False,LEGITIMATE,0,
4201280,2025-10-23 10:45:29,2025-10-26 10:45:29,354.85,5,16692,XXXXXXXXXXXX0605,Joseph Garcia,Los Angeles,CA,37082,Walgreens,AMERICAN EXPRESS,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4201281,2025-10-23 10:53:29,2025-10-24 10:53:29,185.72,5,10865,XXXXXXXXXXXX8542,Linda Hernandez,Albuquerque,NM,11837,Kroger,CITIBANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4201282,2025-10-23 11:03:29,2025-10-26 11:03:29,458.78,5,9337,XXXXXXXXXXXX8718,John Wilson,Denver,CO,55417,Home Depot,REGIONS BANK,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4201283,2025-10-23 11:51:29,2025-10-24 11:51:29,276.69,5,9625,XXXXXXXXXXXX1643,John Martinez,Atlanta,GA,88659,CVS Pharmacy,TRUIST BANK,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4201284,2025-10-23 12:12:29,2025-10-24 12:12:29,282.12,5,14488,XXXXXXXXXXXX7778,Elizabeth Davis,Seattle,WA,91685,Walgreens,AMERICAN EXPRESS,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4201285,2025-10-23 13:10:29,2025-10-26 13:10:29,109.09,5,9830,XXXXXXXXXXXX8071,Michael Brown,Indianapolis,IN,30175,Apple,FIFTH THIRD BANK,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4201286,2025-10-23 13:38:29,2025-10-24 13:38:29,306.82,5,7988,XXXXXXXXXXXX5304,Jennifer Jones,Philadelphia,PA,89383,Target,TRUIST BANK,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4201287,2025-10-23 13:48:29,2025-10-26 13:48:29,361.1,5,7244,XXXXXXXXXXXX3014,Charles Taylor,Boston,MA,53446,Apple,WELLS FARGO,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4201288,2025-10-23 14:13:29,2025-10-24 14:13:29,314.91,5,9545,XXXXXXXXXXXX7046,Karen Jackson,Columbus,OH,36591,Home Depot,FIFTH THIRD BANK,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4201289,2025-10-23 15:02:29,2025-10-25 15:02:29,635.24,5,7341,XXXXXXXXXXXX7862,Barbara Martin,Nashville,TN,83710,Shell Gas,REGIONS BANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4201290,2025-10-23 15:24:29,2025-10-25 15:24:29,184.14,5,14467,XXXXXXXXXXXX9434,Mary Perez,Boston,MA,81442,Walgreens,REGIONS BANK,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4201291,2025-10-23 16:15:29,2025-10-24 16:15:29,121.98,5,12693,XXXXXXXXXXXX8106,Nancy Martinez,Denver,CO,47578,Home Depot,CHASE BANK,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4201292,2025-10-23 17:06:29,2025-10-24 17:06:29,391.32,5,8384,XXXXXXXXXXXX2492,John Williams,Indianapolis,IN,61282,Shell Gas,CITIBANK,John,Williams,john.williams@example.com,False,LEGITIMATE,0,
4201293,2025-10-23 17:50:29,2025-10-25 17:50:29,233.24,5,10100,XXXXXXXXXXXX8434,Karen Williams,Memphis,TN,91845,Home Depot,CAPITAL ONE,Karen,Williams,karen.williams@example.com,False,LEGITIMATE,0,
4201294,2025-10-23 18:28:29,2025-10-24 18:28:29,492.38,5,13678,XXXXXXXXXXXX7528,James Davis,Las Vegas,NV,99551,CVS Pharmacy,TD BANK,James,Davis,james.davis@example.com,False,LEGITIMATE,0,
4201295,2025-10-23 18:55:29,2025-10-24 18:55:29,347.97,5,7532,XXXXXXXXXXXX3372,Barbara Rodriguez,Mesa,AZ,18787,Amazon,SYNCHRONY BANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4201296,2025-10-23 19:37:29,2025-10-24 19:37:29,125.18,5,10149,XXXXXXXXXXXX2463,Christopher Lopez,Boston,MA,65546,CVS Pharmacy,CITIBANK,Christopher,Lopez,christopher.lopez@example.com,False,LEGITIMATE,0,
4201297,2025-10-23 20:33:29,2025-10-24 20:33:29,8.95,5,14623,XXXXXXXXXXXX9871,Michael Hernandez,Albuquerque,NM,79713,Whole Foods,TRUIST BANK,Michael,Hernandez,michael.hernandez@example.com,False,LEGITIMATE,0,
4201298,2025-10-23 21:02:29,2025-10-24 21:02:29,465.11,5,13881,XXXXXXXXXXXX6780,David Thompson,Houston,TX,93663,Exxon,CHASE BANK,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4201299,2025-10-23 21:49:29,2025-10-25 21:49:29,405.28,5,12883,XXXXXXXXXXXX4058,Elizabeth Rodriguez,Fort Worth,TX,76438,Whole Foods,CHASE BANK,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4201300,2025-10-23 22:25:29,2025-10-24 22:25:29,99.31,5,8521,XXXXXXXXXXXX1631,Christopher Brown,Memphis,TN,52339,McDonald's,WELLS FARGO,Christopher,Brown,christopher.brown@example.com,False,LEGITIMATE,0,
4201301,2025-10-23 22:48:29,2025-10-25 22:48:29,348.58,5,9261,XXXXXXXXXXXX7003,William Thomas,Chicago,IL,27745,Shell Gas,BANK OF AMERICA,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4201302,2025-10-23 23:11:29,2025-10-26 23:11:29,441.3,5,9003,XXXXXXXXXXXX1024,Jennifer Brown,Charlotte,NC,92239,Microsoft,CAPITAL ONE,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4201303,2025-10-23 23:42:29,2025-10-24 23:42:29,106.69,5,11830,XXXXXXXXXXXX5842,Robert Martin,Las Vegas,NV,76396,McDonald's,CHASE BANK,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4201304,2025-10-24 00:31:29,2025-10-26 00:31:29,105.9,5,8327,XXXXXXXXXXXX6268,Joseph Hernandez,New York,NY,33662,Home Depot,CAPITAL ONE,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4201305,2025-10-24 01:30:29,2025-10-26 01:30:29,412.31,5,12211,XXXXXXXXXXXX6599,Christopher Perez,Charlotte,NC,36308,Starbucks,CHASE BANK,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4201306,2025-10-24 02:03:29,2025-10-25 02:03:29,27.46,5,10412,XXXXXXXXXXXX0176,Jennifer Martin,Tucson,AZ,47923,McDonald's,SYNCHRONY BANK,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4201308,2025-10-24 02:03:44,2025-10-27 02:03:44,1.16,6,10764,XXXXXXXXXXXX4350,John Jackson,Fort Worth,TX,35239,Costco,FIFTH THIRD BANK,John,Jackson,john.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201310,2025-10-24 02:04:07,2025-10-25 02:04:07,2.5,6,10764,XXXXXXXXXXXX1050,Sarah Jackson,Sacramento,CA,52918,Microsoft,CAPITAL ONE,Sarah,Jackson,sarah.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201312,2025-10-24 02:05:52,2025-10-25 02:05:52,3.31,6,10764,XXXXXXXXXXXX3677,Barbara Lee,New York,NY,28699,Microsoft,SYNCHRONY BANK,Barbara,Lee,barbara.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201314,2025-10-24 02:07:32,2025-10-25 02:07:32,4.99,5,10764,XXXXXXXXXXXX6028,Joseph Taylor,Indianapolis,IN,66380,Home Depot,CAPITAL ONE,Joseph,Taylor,joseph.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201316,2025-10-24 02:09:22,2025-10-26 02:09:22,1.74,5,10764,XXXXXXXXXXXX4243,Christopher Garcia,San Francisco,CA,92860,Target,DISCOVER BANK,Christopher,Garcia,christopher.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201317,2025-10-24 02:10:22,2025-10-25 02:10:22,95.26,5,12265,XXXXXXXXXXXX4059,Karen Perez,Fresno,CA,61614,McDonald's,WELLS FARGO,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4201318,2025-10-24 02:47:22,2025-10-25 02:47:22,420.7,5,10662,XXXXXXXXXXXX4954,Patricia Martinez,Denver,CO,96449,Walgreens,FIFTH THIRD BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4201319,2025-10-24 03:02:22,2025-10-25 03:02:22,55.12,5,9130,XXXXXXXXXXXX4610,Patricia Martinez,Sacramento,CA,29792,Microsoft,TRUIST BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4201320,2025-10-24 03:52:22,2025-10-25 03:52:22,247.4,5,11684,XXXXXXXXXXXX1545,Thomas Brown,Nashville,TN,74993,Walmart,BANK OF AMERICA,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4201321,2025-10-24 04:05:22,2025-10-26 04:05:22,301.11,5,9946,XXXXXXXXXXXX1294,James Rodriguez,Houston,TX,99193,Whole Foods,TRUIST BANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4201322,2025-10-24 04:09:22,2025-10-25 04:09:22,438.4,5,9410,XXXXXXXXXXXX9697,Jessica Davis,Louisville,KY,49980,Walmart,CHASE BANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4201323,2025-10-24 04:37:22,2025-10-25 04:37:22,267.61,5,16512,XXXXXXXXXXXX6403,Robert Martin,San Francisco,CA,86242,Whole Foods,CAPITAL ONE,Robert,Martin,robert.martin@example.com,False,LEGITIMATE,0,
4201324,2025-10-24 05:03:22,2025-10-25 05:03:22,231.72,5,13811,XXXXXXXXXXXX2051,James Garcia,Dallas,TX,72874,Walgreens,CHASE BANK,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4201325,2025-10-24 05:57:22,2025-10-25 05:57:22,63.25,5,9605,XXXXXXXXXXXX3927,Jessica Gonzalez,Portland,OR,98767,Exxon,DISCOVER BANK,Jessica,Gonzalez,jessica.gonzalez@example.com,False,LEGITIMATE,0,
4201326,2025-10-24 06:36:22,2025-10-26 06:36:22,208.96,5,14443,XXXXXXXXXXXX0310,William Martin,Mesa,AZ,27707,Target,REGIONS BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4201327,2025-10-24 07:13:22,2025-10-26 07:13:22,934.03,5,15584,XXXXXXXXXXXX9940,James Thompson,Austin,TX,23419,Target,AMERICAN EXPRESS,James,Thompson,james.thompson@example.com,False,LEGITIMATE,0,
4201328,2025-10-24 08:08:22,2025-10-25 08:08:22,89.53,5,13391,XXXXXXXXXXXX1085,Charles Rodriguez,San Jose,CA,54207,Exxon,REGIONS BANK,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4201329,2025-10-24 08:23:22,2025-10-27 08:23:22,312.15,5,10157,XXXXXXXXXXXX8271,Joseph Lopez,Seattle,WA,72693,McDonald's,WELLS FARGO,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4201330,2025-10-24 08:42:22,2025-10-25 08:42:22,432.01,5,7577,XXXXXXXXXXXX7087,Christopher Rodriguez,Kansas City,MO,29344,Exxon,TD BANK,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4201331,2025-10-24 09:02:22,2025-10-26 09:02:22,413.22,5,11326,XXXXXXXXXXXX1226,Jessica Lopez,Las Vegas,NV,82678,Amazon,FIFTH THIRD BANK,Jessica,Lopez,jessica.lopez@example.com,False,LEGITIMATE,0,
4201332,2025-10-24 09:03:22,2025-10-26 09:03:22,42.53,5,8422,XXXXXXXXXXXX3809,Thomas Gonzalez,Indianapolis,IN,21837,Best Buy,AMERICAN EXPRESS,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4201333,2025-10-24 09:28:22,2025-10-26 09:28:22,195.78,5,12503,XXXXXXXXXXXX0504,Mary Smith,Albuquerque,NM,15259,Target,CITIBANK,Mary,Smith,mary.smith@example.com,False,LEGITIMATE,0,
4201334,2025-10-24 10:14:22,2025-10-27 10:14:22,241.23,5,12019,XXXXXXXXXXXX8336,John Lee,Fort Worth,TX,64285,Apple,SYNCHRONY BANK,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4201335,2025-10-24 10:33:22,2025-10-27 10:33:22,363.34,5,7465,XXXXXXXXXXXX1972,Jessica Martin,Philadelphia,PA,59131,Amazon,FIFTH THIRD BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4201336,2025-10-24 10:58:22,2025-10-25 10:58:22,63.21,5,10295,XXXXXXXXXXXX3674,Jennifer Miller,Indianapolis,IN,91536,Walmart,BANK OF AMERICA,Jennifer,Miller,jennifer.miller@example.com,False,LEGITIMATE,0,
4201337,2025-10-24 11:40:22,2025-10-26 11:40:22,370.43,5,11201,XXXXXXXXXXXX6835,James Hernandez,Indianapolis,IN,50509,Starbucks,SYNCHRONY BANK,James,Hernandez,james.hernandez@example.com,False,LEGITIMATE,0,
4201338,2025-10-24 12:29:22,2025-10-27 12:29:22,348.58,5,13262,XXXXXXXXXXXX8084,Sarah Lee,Philadelphia,PA,69528,Target,BANK OF AMERICA,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4201339,2025-10-24 13:28:22,2025-10-27 13:28:22,139.7,5,7215,XXXXXXXXXXXX6143,Thomas Perez,Memphis,TN,38362,Walmart,TRUIST BANK,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4201340,2025-10-24 13:44:22,2025-10-25 13:44:22,176.48,5,16194,XXXXXXXXXXXX0940,Mary Lee,Detroit,MI,36536,Starbucks,CHASE BANK,Mary,Lee,mary.lee@example.com,False,LEGITIMATE,0,
4201341,2025-10-24 14:31:22,2025-10-27 14:31:22,332.21,5,10167,XXXXXXXXXXXX1449,Richard Martin,Austin,TX,61338,Walmart,TRUIST BANK,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4201342,2025-10-24 14:49:22,2025-10-27 14:49:22,486.47,5,14461,XXXXXXXXXXXX9442,Jessica Williams,Mesa,AZ,36587,McDonald's,REGIONS BANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4201344,2025-10-24 14:50:58,2025-10-26 14:50:58,2.19,6,7227,XXXXXXXXXXXX6693,Thomas Rodriguez,San Francisco,CA,89807,Kroger,FIFTH THIRD BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201346,2025-10-24 14:51:24,2025-10-25 14:51:24,2.19,6,7227,XXXXXXXXXXXX9284,Thomas Taylor,San Jose,CA,32438,Amazon,SYNCHRONY BANK,Thomas,Taylor,thomas.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201348,2025-10-24 14:53:12,2025-10-25 14:53:12,0.86,6,7227,XXXXXXXXXXXX6577,Patricia Thompson,Atlanta,GA,88100,Whole Foods,DISCOVER BANK,Patricia,Thompson,patricia.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4201350,2025-10-24 14:53:32,2025-10-27 14:53:32,3.85,5,7227,XXXXXXXXXXXX3507,John Lee,Sacramento,CA,72901,McDonald's,CAPITAL ONE,John,Lee,john.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201352,2025-10-24 14:54:27,2025-10-25 14:54:27,3.68,5,7227,XXXXXXXXXXXX2374,Nancy Thompson,San Antonio,TX,33471,Best Buy,CHASE BANK,Nancy,Thompson,nancy.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4201353,2025-10-24 15:28:27,2025-10-27 15:28:27,252.31,5,8379,XXXXXXXXXXXX3735,Sarah Martin,Chicago,IL,74193,Starbucks,BANK OF AMERICA,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
