TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4140569,2025-10-22 07:28:44,2025-10-24 07:28:44,272.8,5,8518,XXXXXXXXXXXX6057,Joseph Williams,Houston,TX,54603,Shell Gas,CITIBANK,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4140570,2025-10-22 08:03:44,2025-10-25 08:03:44,88.28,5,8571,XXXXXXXXXXXX4733,Robert Rodriguez,Seattle,WA,64217,McDonald's,DISCOVER BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4140571,2025-10-22 08:18:44,2025-10-24 08:18:44,112.92,5,7712,XXXXXXXXXXXX1134,Joseph Jones,Miami,FL,93067,Target,CAPITAL ONE,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4140572,2025-10-22 08:56:44,2025-10-24 08:56:44,256.45,5,6920,XXXXXXXXXXXX1193,Barbara Martinez,Austin,TX,43166,Kroger,SYNCHRONY BANK,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4140573,2025-10-22 09:12:44,2025-10-24 09:12:44,141.39,5,10350,XXXXXXXXXXXX3394,James Jones,Indianapolis,IN,27581,Walmart,REGIONS BANK,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4140574,2025-10-22 09:25:44,2025-10-24 09:25:44,394.17,5,10857,XXXXXXXXXXXX8520,David Thompson,Detroit,MI,86945,Shell Gas,FIFTH THIRD BANK,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4140575,2025-10-22 09:47:44,2025-10-23 09:47:44,329.11,5,12640,XXXXXXXXXXXX3489,Jessica Williams,Dallas,TX,58581,Apple,CITIBANK,Jessica,Williams,jessica.williams@example.com,False,LEGITIMATE,0,
4140576,2025-10-22 10:10:44,2025-10-23 10:10:44,361.79,5,12794,XXXXXXXXXXXX3294,John Martin,Milwaukee,WI,55396,Whole Foods,SYNCHRONY BANK,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4140577,2025-10-22 11:07:44,2025-10-25 11:07:44,179.55,5,14243,XXXXXXXXXXXX7315,Linda Anderson,Mesa,AZ,21281,CVS Pharmacy,WELLS FARGO,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4140578,2025-10-22 11:12:44,2025-10-23 11:12:44,453.84,5,8114,XXXXXXXXXXXX4262,Jessica Wilson,Mesa,AZ,51072,Walmart,FIFTH THIRD BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4140579,2025-10-22 11:38:44,2025-10-23 11:38:44,460.35,5,11368,XXXXXXXXXXXX9393,Mary Thompson,Jacksonville,FL,26745,Best Buy,SYNCHRONY BANK,Mary,Thompson,mary.thompson@example.com,False,LEGITIMATE,0,
4140580,2025-10-22 11:55:44,2025-10-24 11:55:44,294.5,5,14928,XXXXXXXXXXXX7753,James Lopez,San Jose,CA,67297,CVS Pharmacy,REGIONS BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4140581,2025-10-22 12:14:44,2025-10-25 12:14:44,86.61,5,13745,XXXXXXXXXXXX1209,Michael Brown,Las Vegas,NV,79658,Walgreens,CAPITAL ONE,Michael,Brown,michael.brown@example.com,False,LEGITIMATE,0,
4140582,2025-10-22 13:06:44,2025-10-23 13:06:44,457.87,5,15927,XXXXXXXXXXXX2541,Elizabeth Smith,Las Vegas,NV,53156,Whole Foods,SYNCHRONY BANK,Elizabeth,Smith,elizabeth.smith@example.com,False,LEGITIMATE,0,
4140583,2025-10-22 13:12:44,2025-10-25 13:12:44,14.66,5,10037,XXXXXXXXXXXX6498,Christopher Garcia,Miami,FL,87822,Home Depot,CITIBANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4140584,2025-10-22 13:57:44,2025-10-24 13:57:44,349.41,5,8105,XXXXXXXXXXXX1628,Thomas Johnson,San Antonio,TX,51546,McDonald's,DISCOVER BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4140585,2025-10-22 14:32:44,2025-10-23 14:32:44,178.15,5,14105,XXXXXXXXXXXX5563,Barbara Jackson,Memphis,TN,49447,Starbucks,FIFTH THIRD BANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4140586,2025-10-22 15:31:44,2025-10-25 15:31:44,402.45,5,9566,XXXXXXXXXXXX9452,John Johnson,Houston,TX,33985,Whole Foods,CITIBANK,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4140587,2025-10-22 16:30:44,2025-10-23 16:30:44,91.16,5,7698,XXXXXXXXXXXX7869,Patricia Martinez,Fresno,CA,45661,Walgreens,SYNCHRONY BANK,Patricia,Martinez,patricia.martinez@example.com,False,LEGITIMATE,0,
4140588,2025-10-22 17:30:44,2025-10-24 17:30:44,255.84,5,16338,XXXXXXXXXXXX0311,Thomas Jones,Seattle,WA,82564,Home Depot,DISCOVER BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4140589,2025-10-22 18:03:44,2025-10-25 18:03:44,488.89,5,10537,XXXXXXXXXXXX9647,Linda Miller,Boston,MA,23912,Kroger,AMERICAN EXPRESS,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4140590,2025-10-22 18:22:44,2025-10-25 18:22:44,175.57,5,11144,XXXXXXXXXXXX6087,Richard Johnson,Mesa,AZ,68045,Costco,CHASE BANK,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4140591,2025-10-22 19:22:44,2025-10-25 19:22:44,186.45,5,11727,XXXXXXXXXXXX4527,Sarah Perez,Milwaukee,WI,74163,Starbucks,TRUIST BANK,Sarah,Perez,sarah.perez@example.com,False,LEGITIMATE,0,
4140593,2025-10-22 19:24:40,2025-10-24 19:24:40,1.08,6,16345,XXXXXXXXXXXX3072,Richard Smith,Detroit,MI,40111,Starbucks,FIFTH THIRD BANK,Richard,Smith,richard.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140595,2025-10-22 19:25:33,2025-10-24 19:25:33,4.64,6,16345,XXXXXXXXXXXX5159,Sarah Lopez,Baltimore,MD,12740,Exxon,CHASE BANK,Sarah,Lopez,sarah.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140597,2025-10-22 19:27:07,2025-10-23 19:27:07,1.46,6,16345,XXXXXXXXXXXX6939,Richard Johnson,Fort Worth,TX,88347,Whole Foods,BANK OF AMERICA,Richard,Johnson,richard.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140599,2025-10-22 19:27:45,2025-10-24 19:27:45,2.14,5,16345,XXXXXXXXXXXX5709,John Williams,Mesa,AZ,28943,CVS Pharmacy,PNC BANK,John,Williams,john.williams@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140601,2025-10-22 19:29:09,2025-10-23 19:29:09,1.87,5,16345,XXXXXXXXXXXX1216,Karen Wilson,Portland,OR,62511,Amazon,PNC BANK,Karen,Wilson,karen.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140602,2025-10-22 20:06:09,2025-10-24 20:06:09,303.93,5,12871,XXXXXXXXXXXX7736,Charles Brown,Portland,OR,29224,Netflix,CHASE BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4140603,2025-10-22 20:41:09,2025-10-25 20:41:09,227.18,5,14272,XXXXXXXXXXXX7867,Christopher Perez,Seattle,WA,27775,Shell Gas,SYNCHRONY BANK,Christopher,Perez,christopher.perez@example.com,False,LEGITIMATE,0,
4140604,2025-10-22 21:35:09,2025-10-24 21:35:09,470.45,5,11230,XXXXXXXXXXXX4927,Jessica Martin,New York,NY,56101,Kroger,SYNCHRONY BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4140605,2025-10-22 21:54:09,2025-10-24 21:54:09,451.71,5,13269,XXXXXXXXXXXX7083,Charles Brown,Tucson,AZ,17772,Starbucks,REGIONS BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4140606,2025-10-22 22:46:09,2025-10-23 22:46:09,155.32,5,14759,XXXXXXXXXXXX5347,Charles Brown,Boston,MA,39845,Microsoft,PNC BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4140607,2025-10-22 22:50:09,2025-10-23 22:50:09,189.21,5,12949,XXXXXXXXXXXX2747,Barbara Taylor,Las Vegas,NV,63336,Walmart,FIFTH THIRD BANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4140608,2025-10-22 22:59:09,2025-10-24 22:59:09,303.61,5,15875,XXXXXXXXXXXX0326,Jessica Gonzalez,Houston,TX,97878,Shell Gas,DISCOVER BANK,Jessica,Gonzalez,jessica.gonzalez@example.com,False,LEGITIMATE,0,
4140610,2025-10-22 23:00:37,2025-10-24 23:00:37,0.74,6,10298,XXXXXXXXXXXX3058,Nancy Perez,Mesa,AZ,48584,Whole Foods,PNC BANK,Nancy,Perez,nancy.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140612,2025-10-22 23:00:54,2025-10-25 23:00:54,4.37,6,10298,XXXXXXXXXXXX7158,Elizabeth Jones,Louisville,KY,82248,Shell Gas,FIFTH THIRD BANK,Elizabeth,Jones,elizabeth.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140614,2025-10-22 23:02:09,2025-10-24 23:02:09,4.45,6,10298,XXXXXXXXXXXX3488,Robert Johnson,Tucson,AZ,25358,Starbucks,CAPITAL ONE,Robert,Johnson,robert.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140616,2025-10-22 23:03:22,2025-10-25 23:03:22,1.63,5,10298,XXXXXXXXXXXX3165,Thomas Taylor,Portland,OR,86591,Exxon,US BANK,Thomas,Taylor,thomas.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140618,2025-10-22 23:05:14,2025-10-23 23:05:14,4.15,5,10298,XXXXXXXXXXXX2757,Karen Jackson,Kansas City,MO,97183,Walmart,FIFTH THIRD BANK,Karen,Jackson,karen.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140619,2025-10-22 23:56:14,2025-10-23 23:56:14,275.73,5,14380,XXXXXXXXXXXX8573,Elizabeth Perez,Detroit,MI,54953,Kroger,CHASE BANK,Elizabeth,Perez,elizabeth.perez@example.com,False,LEGITIMATE,0,
4140620,2025-10-23 00:38:14,2025-10-25 00:38:14,388.17,5,8431,XXXXXXXXXXXX8547,Richard Martinez,Baltimore,MD,36207,CVS Pharmacy,TRUIST BANK,Richard,Martinez,richard.martinez@example.com,False,LEGITIMATE,0,
4140621,2025-10-23 01:27:14,2025-10-26 01:27:14,159.91,5,12502,XXXXXXXXXXXX5338,Charles Lopez,Kansas City,MO,72494,Home Depot,FIFTH THIRD BANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4140622,2025-10-23 02:01:14,2025-10-26 02:01:14,132.43,5,11382,XXXXXXXXXXXX5678,Thomas Lee,Dallas,TX,77800,Starbucks,CAPITAL ONE,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4140623,2025-10-23 02:33:14,2025-10-25 02:33:14,217.81,5,13162,XXXXXXXXXXXX0499,David Thompson,Boston,MA,96373,Target,AMERICAN EXPRESS,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4140624,2025-10-23 03:22:14,2025-10-26 03:22:14,237.05,5,14978,XXXXXXXXXXXX1763,Karen Rodriguez,Miami,FL,51844,Apple,TD BANK,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4140626,2025-10-23 03:22:28,2025-10-24 03:22:28,2.25,6,12868,XXXXXXXXXXXX9224,Christopher Thompson,Louisville,KY,95438,Amazon,WELLS FARGO,Christopher,Thompson,christopher.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140628,2025-10-23 03:23:42,2025-10-24 03:23:42,3.6,6,12868,XXXXXXXXXXXX7541,Joseph Hernandez,San Francisco,CA,23624,Target,FIFTH THIRD BANK,Joseph,Hernandez,joseph.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140630,2025-10-23 03:25:27,2025-10-24 03:25:27,3.66,6,12868,XXXXXXXXXXXX8832,Robert Anderson,Houston,TX,32202,Microsoft,DISCOVER BANK,Robert,Anderson,robert.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140632,2025-10-23 03:26:32,2025-10-25 03:26:32,2.79,5,12868,XXXXXXXXXXXX9840,William Jones,Denver,CO,62632,Whole Foods,CITIBANK,William,Jones,william.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140634,2025-10-23 03:28:03,2025-10-24 03:28:03,3.9,5,12868,XXXXXXXXXXXX8007,Michael Lee,Albuquerque,NM,33780,Walgreens,US BANK,Michael,Lee,michael.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4140635,2025-10-23 04:13:03,2025-10-24 04:13:03,237.28,5,7948,XXXXXXXXXXXX3790,Thomas Lee,Portland,OR,52724,Best Buy,SYNCHRONY BANK,Thomas,Lee,thomas.lee@example.com,False,LEGITIMATE,0,
4140636,2025-10-23 04:29:03,2025-10-26 04:29:03,239.89,5,7777,XXXXXXXXXXXX3542,Linda Martinez,Los Angeles,CA,81278,Walmart,FIFTH THIRD BANK,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4140637,2025-10-23 05:18:03,2025-10-24 05:18:03,94.02,5,13387,XXXXXXXXXXXX9253,Charles Moore,New York,NY,45765,Walmart,TD BANK,Charles,Moore,charles.moore@example.com,False,LEGITIMATE,0,
4140638,2025-10-23 05:25:03,2025-10-25 05:25:03,20.5,5,8349,XXXXXXXXXXXX4741,John Miller,San Diego,CA,22107,Apple,CITIBANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4140639,2025-10-23 05:49:03,2025-10-26 05:49:03,17.42,5,14814,XXXXXXXXXXXX1895,John Hernandez,Dallas,TX,17825,Microsoft,BANK OF AMERICA,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4140640,2025-10-23 06:17:03,2025-10-24 06:17:03,222.69,5,8807,XXXXXXXXXXXX8227,James Anderson,Albuquerque,NM,73460,Shell Gas,AMERICAN EXPRESS,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4140641,2025-10-23 07:14:03,2025-10-25 07:14:03,90.24,5,11553,XXXXXXXXXXXX8387,Susan Moore,Sacramento,CA,41945,Apple,WELLS FARGO,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4140642,2025-10-23 07:26:03,2025-10-24 07:26:03,242.25,5,11190,XXXXXXXXXXXX0675,Sarah Jones,Atlanta,GA,94265,Walgreens,TD BANK,Sarah,Jones,sarah.jones@example.com,False,LEGITIMATE,0,
4140643,2025-10-23 07:35:03,2025-10-25 07:35:03,250.47,5,7464,XXXXXXXXXXXX7085,Nancy Perez,Baltimore,MD,36797,Walmart,US BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4140644,2025-10-23 08:24:03,2025-10-25 08:24:03,324.14,5,12934,XXXXXXXXXXXX1124,Richard Anderson,Detroit,MI,32028,Kroger,TD BANK,Richard,Anderson,richard.anderson@example.com,False,LEGITIMATE,0,
4140645,2025-10-23 08:38:03,2025-10-26 08:38:03,14.24,5,12829,XXXXXXXXXXXX8856,Mary Lopez,Dallas,TX,63315,Best Buy,REGIONS BANK,Mary,Lopez,mary.lopez@example.com,False,LEGITIMATE,0,
4140646,2025-10-23 09:25:03,2025-10-25 09:25:03,331.98,5,14161,XXXXXXXXXXXX0479,Robert Johnson,Portland,OR,18258,McDonald's,CITIBANK,Robert,Johnson,robert.johnson@example.com,False,LEGITIMATE,0,
4140647,2025-10-23 09:43:03,2025-10-24 09:43:03,190.73,5,12880,XXXXXXXXXXXX2480,Joseph Taylor,Chicago,IL,43134,CVS Pharmacy,WELLS FARGO,Joseph,Taylor,joseph.taylor@example.com,False,LEGITIMATE,0,
4140648,2025-10-23 10:19:03,2025-10-25 10:19:03,37.85,5,7869,XXXXXXXXXXXX6043,Thomas Thomas,Tucson,AZ,18278,Netflix,FIFTH THIRD BANK,Thomas,Thomas,thomas.thomas@example.com,False,LEGITIMATE,0,
4140649,2025-10-23 11:11:03,2025-10-24 11:11:03,77.39,5,14422,XXXXXXXXXXXX0015,Karen Martinez,Mesa,AZ,61297,Costco,SYNCHRONY BANK,Karen,Martinez,karen.martinez@example.com,False,LEGITIMATE,0,
4140650,2025-10-23 12:04:03,2025-10-24 12:04:03,346.92,5,14383,XXXXXXXXXXXX7302,Jessica Davis,Seattle,WA,50002,Shell Gas,CHASE BANK,Jessica,Davis,jessica.davis@example.com,False,LEGITIMATE,0,
4140651,2025-10-23 12:53:03,2025-10-26 12:53:03,83.08,5,15639,XXXXXXXXXXXX0318,Richard Johnson,Indianapolis,IN,43262,Kroger,TD BANK,Richard,Johnson,richard.johnson@example.com,False,LEGITIMATE,0,
4140652,2025-10-23 13:50:03,2025-10-24 13:50:03,128.53,5,9990,XXXXXXXXXXXX4611,Michael Lopez,New York,NY,72508,Apple,SYNCHRONY BANK,Michael,Lopez,michael.lopez@example.com,False,LEGITIMATE,0,
4140653,2025-10-23 13:55:03,2025-10-25 13:55:03,323.2,5,15368,XXXXXXXXXXXX7850,Joseph Jackson,Miami,FL,93598,Best Buy,PNC BANK,Joseph,Jackson,joseph.jackson@example.com,False,LEGITIMATE,0,
4140654,2025-10-23 14:54:03,2025-10-26 14:54:03,322.06,5,15305,XXXXXXXXXXXX4268,John Hernandez,Fresno,CA,77295,Amazon,SYNCHRONY BANK,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4140655,2025-10-23 15:05:03,2025-10-25 15:05:03,320.36,5,15116,XXXXXXXXXXXX7531,Charles Martin,Las Vegas,NV,95334,Starbucks,CHASE BANK,Charles,Martin,charles.martin@example.com,False,LEGITIMATE,0,
4140656,2025-10-23 15:52:03,2025-10-26 15:52:03,74.33,5,15682,XXXXXXXXXXXX7673,Barbara Martin,Jacksonville,FL,95982,McDonald's,FIFTH THIRD BANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4140657,2025-10-23 16:16:03,2025-10-26 16:16:03,194.44,5,12368,XXXXXXXXXXXX5680,Nancy Jones,Columbus,OH,63812,CVS Pharmacy,CITIBANK,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4140658,2025-10-23 17:06:03,2025-10-26 17:06:03,144.01,5,9148,XXXXXXXXXXXX1872,Patricia Anderson,San Francisco,CA,12295,Microsoft,SYNCHRONY BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4140659,2025-10-23 18:04:03,2025-10-24 18:04:03,173.38,5,11350,XXXXXXXXXXXX6922,Jessica Jones,Kansas City,MO,50746,Amazon,DISCOVER BANK,Jessica,Jones,jessica.jones@example.com,False,LEGITIMATE,0,
4140660,2025-10-23 18:49:03,2025-10-25 18:49:03,409.42,5,10371,XXXXXXXXXXXX0598,Nancy Perez,Chicago,IL,49981,Costco,TRUIST BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4140661,2025-10-23 18:53:03,2025-10-25 18:53:03,93.5,5,10703,XXXXXXXXXXXX3081,Michael Johnson,Atlanta,GA,36483,Amazon,CHASE BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4140662,2025-10-23 19:22:03,2025-10-25 19:22:03,109.24,5,14587,XXXXXXXXXXXX1100,Karen Thompson,Indianapolis,IN,51757,Target,REGIONS BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4140663,2025-10-23 20:05:03,2025-10-26 20:05:03,341.17,5,8520,XXXXXXXXXXXX5762,Thomas Garcia,Charlotte,NC,83474,Starbucks,CAPITAL ONE,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4140664,2025-10-23 20:16:03,2025-10-24 20:16:03,1383.87,5,16577,XXXXXXXXXXXX0068,Jessica Taylor,Houston,TX,38016,Apple,TRUIST BANK,Jessica,Taylor,jessica.taylor@example.com,False,LEGITIMATE,0,
4140665,2025-10-23 21:08:03,2025-10-26 21:08:03,118.93,5,14043,XXXXXXXXXXXX2149,Thomas Smith,Phoenix,AZ,46865,CVS Pharmacy,TD BANK,Thomas,Smith,thomas.smith@example.com,False,LEGITIMATE,0,
4140666,2025-10-23 21:09:03,2025-10-26 21:09:03,207.71,5,12992,XXXXXXXXXXXX3696,Jennifer Davis,Phoenix,AZ,79817,Exxon,WELLS FARGO,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4140667,2025-10-23 21:27:03,2025-10-25 21:27:03,400.73,5,13140,XXXXXXXXXXXX7844,Christopher Williams,Las Vegas,NV,52443,Kroger,FIFTH THIRD BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4140668,2025-10-23 22:22:03,2025-10-26 22:22:03,407.06,5,16019,XXXXXXXXXXXX2622,Karen Thompson,Tucson,AZ,79415,McDonald's,BANK OF AMERICA,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4140669,2025-10-23 22:26:03,2025-10-25 22:26:03,124.18,5,13712,XXXXXXXXXXXX2007,Richard Perez,Baltimore,MD,60961,Walmart,CITIBANK,Richard,Perez,richard.perez@example.com,False,LEGITIMATE,0,
4140670,2025-10-23 22:47:03,2025-10-24 22:47:03,356.83,5,8621,XXXXXXXXXXXX8504,Michael Perez,San Antonio,TX,96698,Starbucks,CAPITAL ONE,Michael,Perez,michael.perez@example.com,False,LEGITIMATE,0,
4140671,2025-10-23 23:45:03,2025-10-24 23:45:03,96.86,5,8403,XXXXXXXXXXXX6351,John Hernandez,Columbus,OH,26349,Costco,TD BANK,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4140672,2025-10-23 23:47:03,2025-10-24 23:47:03,150.85,5,12796,XXXXXXXXXXXX9341,John Wilson,Houston,TX,68703,Starbucks,FIFTH THIRD BANK,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4140673,2025-10-24 00:07:03,2025-10-26 00:07:03,23.52,5,10252,XXXXXXXXXXXX8276,David Thompson,Los Angeles,CA,75510,Whole Foods,US BANK,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4140674,2025-10-24 00:53:03,2025-10-26 00:53:03,245.94,5,9474,XXXXXXXXXXXX5948,Jennifer Jackson,Mesa,AZ,83591,Kroger,AMERICAN EXPRESS,Jennifer,Jackson,jennifer.jackson@example.com,False,LEGITIMATE,0,
4140675,2025-10-24 01:11:03,2025-10-26 01:11:03,75.39,5,7042,XXXXXXXXXXXX3344,Elizabeth Martinez,Memphis,TN,37140,Walmart,DISCOVER BANK,Elizabeth,Martinez,elizabeth.martinez@example.com,False,LEGITIMATE,0,
4140676,2025-10-24 02:08:03,2025-10-27 02:08:03,159.85,5,13279,XXXXXXXXXXXX4411,David Lee,Phoenix,AZ,93615,Home Depot,SYNCHRONY BANK,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4140677,2025-10-24 02:46:03,2025-10-27 02:46:03,265.45,5,7330,XXXXXXXXXXXX4985,Barbara Anderson,Nashville,TN,48129,McDonald's,CHASE BANK,Barbara,Anderson,barbara.anderson@example.com,False,LEGITIMATE,0,
4140678,2025-10-24 03:18:03,2025-10-27 03:18:03,467.44,5,8150,XXXXXXXXXXXX2330,Mary Anderson,Portland,OR,49130,Amazon,FIFTH THIRD BANK,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4140679,2025-10-24 03:39:03,2025-10-25 03:39:03,194.97,5,8605,XXXXXXXXXXXX6349,Patricia Jones,Seattle,WA,46844,McDonald's,CHASE BANK,Patricia,Jones,patricia.jones@example.com,False,LEGITIMATE,0,
4140680,2025-10-24 04:11:03,2025-10-25 04:11:03,483.87,5,13376,XXXXXXXXXXXX4072,James Moore,Austin,TX,55376,Microsoft,TRUIST BANK,James,Moore,james.moore@example.com,False,LEGITIMATE,0,
4140681,2025-10-24 05:02:03,2025-10-26 05:02:03,158.08,5,8104,XXXXXXXXXXXX4180,Patricia Perez,Fresno,CA,40138,Microsoft,TD BANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4140682,2025-10-24 05:06:03,2025-10-26 05:06:03,430.64,5,13124,XXXXXXXXXXXX5755,Charles Anderson,Boston,MA,34228,Target,CAPITAL ONE,Charles,Anderson,charles.anderson@example.com,False,LEGITIMATE,0,
4140683,2025-10-24 05:37:03,2025-10-26 05:37:03,352.63,5,16599,XXXXXXXXXXXX2593,Thomas Jones,Jacksonville,FL,10101,Whole Foods,CHASE BANK,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4140684,2025-10-24 06:04:03,2025-10-26 06:04:03,178.29,5,12200,XXXXXXXXXXXX2074,Elizabeth Thomas,Atlanta,GA,27542,Costco,SYNCHRONY BANK,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4140685,2025-10-24 07:03:03,2025-10-27 07:03:03,430.33,5,12936,XXXXXXXXXXXX4211,William Martin,Tucson,AZ,91819,Starbucks,TRUIST BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4140686,2025-10-24 07:26:03,2025-10-26 07:26:03,453.11,5,11040,XXXXXXXXXXXX0987,Patricia Lee,Denver,CO,14925,Netflix,BANK OF AMERICA,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4140687,2025-10-24 07:47:03,2025-10-25 07:47:03,9.13,5,7082,XXXXXXXXXXXX6657,James Jones,Jacksonville,FL,13822,Walgreens,REGIONS BANK,James,Jones,james.jones@example.com,False,LEGITIMATE,0,
4140688,2025-10-24 08:31:03,2025-10-25 08:31:03,863.84,5,12471,XXXXXXXXXXXX8464,Linda Taylor,San Francisco,CA,15165,Walgreens,WELLS FARGO,Linda,Taylor,linda.taylor@example.com,False,LEGITIMATE,0,
4140690,2025-10-24 08:31:34,2025-10-27 08:31:34,2.33,6,10061,XXXXXXXXXXXX8061,Joseph Johnson,San Jose,CA,80156,Walgreens,SYNCHRONY BANK,Joseph,Johnson,joseph.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140692,2025-10-24 08:33:31,2025-10-25 08:33:31,4.21,6,10061,XXXXXXXXXXXX3620,Richard Jackson,Austin,TX,61788,Shell Gas,AMERICAN EXPRESS,Richard,Jackson,richard.jackson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140694,2025-10-24 08:34:42,2025-10-27 08:34:42,1.84,6,10061,XXXXXXXXXXXX0767,Sarah Taylor,Nashville,TN,21389,Walmart,FIFTH THIRD BANK,Sarah,Taylor,sarah.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4140696,2025-10-24 08:35:46,2025-10-27 08:35:46,1.1,5,10061,XXXXXXXXXXXX5728,William Garcia,Atlanta,GA,36806,Exxon,PNC BANK,William,Garcia,william.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
