TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4210623,2025-10-27 09:18:59,2025-10-29 09:18:59,3.59,6,8965,XXXXXXXXXXXX4240,Susan Lopez,Portland,OR,95164,Microsoft,BANK OF AMERICA,Susan,Lopez,susan.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210625,2025-10-27 09:19:09,2025-10-28 09:19:09,4.55,6,8965,XXXXXXXXXXXX8515,Robert Rodriguez,San Jose,CA,16751,Home Depot,TD BANK,Robert,Rodriguez,robert.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210627,2025-10-27 09:19:22,2025-10-30 09:19:22,1.82,6,8965,XXXXXXXXXXXX5269,William Wilson,Louisville,KY,91256,Netflix,CAPITAL ONE,William,Wilson,william.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210629,2025-10-27 09:20:47,2025-10-30 09:20:47,4.73,5,8965,XXXXXXXXXXXX4680,Sarah Perez,Miami,FL,79022,Exxon,FIFTH THIRD BANK,Sarah,Perez,sarah.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210631,2025-10-27 09:21:52,2025-10-29 09:21:52,1.25,5,8965,XXXXXXXXXXXX6646,James Hernandez,San Francisco,CA,16383,Exxon,CAPITAL ONE,James,Hernandez,james.hernandez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210632,2025-10-27 09:47:52,2025-10-28 09:47:52,471.08,5,11941,XXXXXXXXXXXX8185,Jessica Anderson,Portland,OR,83511,Microsoft,CHASE BANK,Jessica,Anderson,jessica.anderson@example.com,False,LEGITIMATE,0,
4210633,2025-10-27 10:32:52,2025-10-29 10:32:52,267.63,5,13235,XXXXXXXXXXXX8953,Richard Hernandez,Seattle,WA,29780,Walgreens,BANK OF AMERICA,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4210634,2025-10-27 10:59:52,2025-10-28 10:59:52,223.75,5,15043,XXXXXXXXXXXX1197,Barbara Thomas,Fresno,CA,23562,Best Buy,CHASE BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4210635,2025-10-27 11:35:52,2025-10-29 11:35:52,332.95,5,14000,XXXXXXXXXXXX0040,Mary Perez,Nashville,TN,45287,Apple,AMERICAN EXPRESS,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4210636,2025-10-27 12:03:52,2025-10-29 12:03:52,165.01,5,14713,XXXXXXXXXXXX8565,Christopher Garcia,San Diego,CA,26250,Starbucks,REGIONS BANK,Christopher,Garcia,christopher.garcia@example.com,False,LEGITIMATE,0,
4210637,2025-10-27 13:01:52,2025-10-30 13:01:52,417.78,5,15944,XXXXXXXXXXXX7780,Robert Miller,Dallas,TX,80832,Whole Foods,BANK OF AMERICA,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4210638,2025-10-27 13:38:52,2025-10-30 13:38:52,35.5,5,8977,XXXXXXXXXXXX2512,Mary Lee,New York,NY,85231,Shell Gas,SYNCHRONY BANK,Mary,Lee,mary.lee@example.com,False,LEGITIMATE,0,
4210639,2025-10-27 13:45:52,2025-10-28 13:45:52,39.29,5,10418,XXXXXXXXXXXX1746,Mary Martin,New York,NY,26557,McDonald's,WELLS FARGO,Mary,Martin,mary.martin@example.com,False,LEGITIMATE,0,
4210640,2025-10-27 14:25:52,2025-10-29 14:25:52,44.9,5,6542,XXXXXXXXXXXX2750,John Gonzalez,Philadelphia,PA,57365,Starbucks,CAPITAL ONE,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4210641,2025-10-27 15:13:52,2025-10-30 15:13:52,339.01,5,12883,XXXXXXXXXXXX4451,Thomas Lopez,Portland,OR,91506,Exxon,CAPITAL ONE,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4210642,2025-10-27 16:02:52,2025-10-29 16:02:52,150.68,5,15648,XXXXXXXXXXXX4459,Linda Jones,Louisville,KY,42581,Microsoft,US BANK,Linda,Jones,linda.jones@example.com,False,LEGITIMATE,0,
4210643,2025-10-27 16:28:52,2025-10-29 16:28:52,714.95,5,14000,XXXXXXXXXXXX1983,James Martin,San Antonio,TX,45395,Microsoft,WELLS FARGO,James,Martin,james.martin@example.com,False,LEGITIMATE,0,
4210644,2025-10-27 16:29:52,2025-10-30 16:29:52,53.58,5,10116,XXXXXXXXXXXX5097,Charles Taylor,Los Angeles,CA,18548,Exxon,FIFTH THIRD BANK,Charles,Taylor,charles.taylor@example.com,False,LEGITIMATE,0,
4210645,2025-10-27 16:30:52,2025-10-28 16:30:52,129.01,5,15968,XXXXXXXXXXXX0412,Christopher Jackson,Denver,CO,12451,CVS Pharmacy,TRUIST BANK,Christopher,Jackson,christopher.jackson@example.com,False,LEGITIMATE,0,
4210646,2025-10-27 17:02:52,2025-10-29 17:02:52,465.85,5,15444,XXXXXXXXXXXX9210,Barbara Martin,Tucson,AZ,60166,Target,SYNCHRONY BANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4210647,2025-10-27 17:28:52,2025-10-28 17:28:52,240.86,5,9184,XXXXXXXXXXXX3920,Sarah Rodriguez,Albuquerque,NM,80099,Whole Foods,SYNCHRONY BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4210648,2025-10-27 17:32:52,2025-10-30 17:32:52,397.44,5,9810,XXXXXXXXXXXX6215,Elizabeth Moore,Atlanta,GA,38140,Amazon,CAPITAL ONE,Elizabeth,Moore,elizabeth.moore@example.com,False,LEGITIMATE,0,
4210649,2025-10-27 17:44:52,2025-10-30 17:44:52,66.62,5,13228,XXXXXXXXXXXX2881,William Miller,Detroit,MI,42470,Costco,US BANK,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4210650,2025-10-27 18:11:52,2025-10-30 18:11:52,244.49,5,10563,XXXXXXXXXXXX8900,John Martin,Philadelphia,PA,23597,Home Depot,CAPITAL ONE,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4210651,2025-10-27 18:45:52,2025-10-30 18:45:52,375.98,5,7841,XXXXXXXXXXXX4841,Nancy Taylor,Nashville,TN,18298,Whole Foods,CITIBANK,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
4210652,2025-10-27 19:42:52,2025-10-28 19:42:52,68.33,5,16086,XXXXXXXXXXXX9432,Jennifer Taylor,San Diego,CA,84829,Exxon,CAPITAL ONE,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4210653,2025-10-27 20:19:52,2025-10-28 20:19:52,293.96,5,15005,XXXXXXXXXXXX4024,James Garcia,Tucson,AZ,80341,Walgreens,FIFTH THIRD BANK,James,Garcia,james.garcia@example.com,False,LEGITIMATE,0,
4210654,2025-10-27 20:42:52,2025-10-28 20:42:52,440.92,5,9959,XXXXXXXXXXXX2502,Karen Davis,Fort Worth,TX,56335,Walgreens,BANK OF AMERICA,Karen,Davis,karen.davis@example.com,False,LEGITIMATE,0,
4210655,2025-10-27 20:49:52,2025-10-28 20:49:52,298.91,5,11300,XXXXXXXXXXXX9600,Jessica Garcia,Philadelphia,PA,17374,Apple,TD BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4210656,2025-10-27 20:54:52,2025-10-30 20:54:52,213.93,5,9517,XXXXXXXXXXXX8190,Jennifer Lopez,San Antonio,TX,65892,Kroger,CHASE BANK,Jennifer,Lopez,jennifer.lopez@example.com,False,LEGITIMATE,0,
4210657,2025-10-27 21:01:52,2025-10-28 21:01:52,709.53,5,12877,XXXXXXXXXXXX2421,Michael Rodriguez,Milwaukee,WI,73955,Walmart,TRUIST BANK,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4210658,2025-10-27 21:13:52,2025-10-30 21:13:52,333.61,5,8462,XXXXXXXXXXXX7621,John Davis,Phoenix,AZ,15819,Apple,SYNCHRONY BANK,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4210659,2025-10-27 21:39:52,2025-10-30 21:39:52,133.62,5,11127,XXXXXXXXXXXX9876,Charles Garcia,Memphis,TN,27643,Amazon,SYNCHRONY BANK,Charles,Garcia,charles.garcia@example.com,False,LEGITIMATE,0,
4210660,2025-10-27 21:57:52,2025-10-30 21:57:52,466.35,5,9255,XXXXXXXXXXXX1115,Barbara Thomas,Louisville,KY,30998,Apple,CHASE BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4210661,2025-10-27 22:04:52,2025-10-29 22:04:52,498.0,5,10577,XXXXXXXXXXXX5455,Karen Jackson,Philadelphia,PA,64123,Walgreens,DISCOVER BANK,Karen,Jackson,karen.jackson@example.com,False,LEGITIMATE,0,
4210662,2025-10-27 23:03:52,2025-10-30 23:03:52,425.73,5,8463,XXXXXXXXXXXX6824,Nancy Thomas,Milwaukee,WI,44320,Home Depot,TD BANK,Nancy,Thomas,nancy.thomas@example.com,False,LEGITIMATE,0,
4210663,2025-10-27 23:50:52,2025-10-28 23:50:52,218.25,5,11800,XXXXXXXXXXXX5735,William Brown,Jacksonville,FL,18348,McDonald's,WELLS FARGO,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4210664,2025-10-28 00:09:52,2025-10-31 00:09:52,36.84,5,12785,XXXXXXXXXXXX7615,John Hernandez,Miami,FL,82934,Netflix,WELLS FARGO,John,Hernandez,john.hernandez@example.com,False,LEGITIMATE,0,
4210665,2025-10-28 00:33:52,2025-10-29 00:33:52,222.18,5,9651,XXXXXXXXXXXX1339,Linda Rodriguez,Los Angeles,CA,15389,Shell Gas,DISCOVER BANK,Linda,Rodriguez,linda.rodriguez@example.com,False,LEGITIMATE,0,
4210666,2025-10-28 00:47:52,2025-10-29 00:47:52,182.32,5,7342,XXXXXXXXXXXX5809,Linda Miller,Seattle,WA,74875,Whole Foods,TRUIST BANK,Linda,Miller,linda.miller@example.com,False,LEGITIMATE,0,
4210667,2025-10-28 01:09:52,2025-10-29 01:09:52,111.64,5,15136,XXXXXXXXXXXX2655,Jessica Wilson,San Antonio,TX,96550,Shell Gas,CHASE BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4210668,2025-10-28 01:49:52,2025-10-30 01:49:52,315.53,5,11087,XXXXXXXXXXXX2799,Elizabeth Thompson,Baltimore,MD,66921,Home Depot,US BANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4210669,2025-10-28 01:52:52,2025-10-30 01:52:52,73.63,5,9396,XXXXXXXXXXXX9111,James Anderson,Detroit,MI,78919,Whole Foods,DISCOVER BANK,James,Anderson,james.anderson@example.com,False,LEGITIMATE,0,
4210670,2025-10-28 02:47:52,2025-10-31 02:47:52,426.59,5,12364,XXXXXXXXXXXX4238,Joseph Miller,Kansas City,MO,72199,Exxon,CHASE BANK,Joseph,Miller,joseph.miller@example.com,False,LEGITIMATE,0,
4210671,2025-10-28 03:22:52,2025-10-29 03:22:52,199.0,5,10068,XXXXXXXXXXXX6642,John Lopez,New York,NY,67044,Whole Foods,FIFTH THIRD BANK,John,Lopez,john.lopez@example.com,False,LEGITIMATE,0,
4210672,2025-10-28 03:39:52,2025-10-29 03:39:52,378.43,5,11618,XXXXXXXXXXXX3919,William Davis,San Antonio,TX,73641,Target,US BANK,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4210673,2025-10-28 03:40:52,2025-10-31 03:40:52,475.05,5,13301,XXXXXXXXXXXX2692,James Lopez,Atlanta,GA,44382,Target,FIFTH THIRD BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4210674,2025-10-28 04:13:52,2025-10-29 04:13:52,339.99,5,8388,XXXXXXXXXXXX2432,Joseph Williams,Boston,MA,32060,Whole Foods,AMERICAN EXPRESS,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4210675,2025-10-28 05:07:52,2025-10-30 05:07:52,302.44,5,6384,XXXXXXXXXXXX6450,Charles Brown,Portland,OR,51832,Netflix,PNC BANK,Charles,Brown,charles.brown@example.com,False,LEGITIMATE,0,
4210676,2025-10-28 06:02:52,2025-10-29 06:02:52,449.96,5,7861,XXXXXXXXXXXX4816,Jessica Miller,Albuquerque,NM,72150,Apple,TD BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4210677,2025-10-28 06:27:52,2025-10-29 06:27:52,270.93,5,13543,XXXXXXXXXXXX2022,Charles Thompson,Los Angeles,CA,67377,Costco,CAPITAL ONE,Charles,Thompson,charles.thompson@example.com,False,LEGITIMATE,0,
4210678,2025-10-28 06:30:52,2025-10-29 06:30:52,399.02,5,9832,XXXXXXXXXXXX5661,Mary Taylor,Mesa,AZ,57828,Target,CAPITAL ONE,Mary,Taylor,mary.taylor@example.com,False,LEGITIMATE,0,
4210679,2025-10-28 06:49:52,2025-10-30 06:49:52,353.79,5,12188,XXXXXXXXXXXX7135,Robert Wilson,Fort Worth,TX,43307,Apple,CITIBANK,Robert,Wilson,robert.wilson@example.com,False,LEGITIMATE,0,
4210680,2025-10-28 07:07:52,2025-10-31 07:07:52,255.31,5,15169,XXXXXXXXXXXX0453,Patricia Anderson,Jacksonville,FL,94986,Exxon,CAPITAL ONE,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4210681,2025-10-28 08:01:52,2025-10-29 08:01:52,43.9,5,12608,XXXXXXXXXXXX9527,Robert Perez,Tucson,AZ,60105,Whole Foods,BANK OF AMERICA,Robert,Perez,robert.perez@example.com,False,LEGITIMATE,0,
4210682,2025-10-28 08:31:52,2025-10-31 08:31:52,53.63,5,9283,XXXXXXXXXXXX1063,William Martinez,Philadelphia,PA,99858,Netflix,REGIONS BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4210683,2025-10-28 09:19:52,2025-10-31 09:19:52,484.02,5,10828,XXXXXXXXXXXX3030,Richard Jackson,San Diego,CA,99026,McDonald's,AMERICAN EXPRESS,Richard,Jackson,richard.jackson@example.com,False,LEGITIMATE,0,
4210684,2025-10-28 09:53:52,2025-10-30 09:53:52,213.99,5,8381,XXXXXXXXXXXX0761,Thomas Jackson,Houston,TX,17793,Kroger,PNC BANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4210685,2025-10-28 10:14:52,2025-10-30 10:14:52,294.93,5,14776,XXXXXXXXXXXX5564,William Miller,Jacksonville,FL,43421,Kroger,CHASE BANK,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4210686,2025-10-28 10:48:52,2025-10-30 10:48:52,168.96,5,15573,XXXXXXXXXXXX8002,James Miller,Charlotte,NC,52782,Costco,FIFTH THIRD BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4210687,2025-10-28 11:26:52,2025-10-31 11:26:52,426.71,5,13680,XXXXXXXXXXXX0828,Thomas Lopez,Milwaukee,WI,79895,Walmart,TD BANK,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4210688,2025-10-28 11:58:52,2025-10-31 11:58:52,364.97,5,9969,XXXXXXXXXXXX3743,Barbara Taylor,Chicago,IL,44331,Kroger,WELLS FARGO,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4210689,2025-10-28 12:25:52,2025-10-29 12:25:52,352.64,5,7257,XXXXXXXXXXXX9238,Elizabeth Thomas,Nashville,TN,45619,Target,WELLS FARGO,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4210690,2025-10-28 12:44:52,2025-10-29 12:44:52,400.34,5,9104,XXXXXXXXXXXX4793,Christopher Martin,Sacramento,CA,98339,Microsoft,WELLS FARGO,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
4210691,2025-10-28 12:59:52,2025-10-31 12:59:52,339.06,5,11607,XXXXXXXXXXXX3641,Charles Wilson,Mesa,AZ,74747,Starbucks,US BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4210692,2025-10-28 13:53:52,2025-10-29 13:53:52,377.18,5,6404,XXXXXXXXXXXX1225,Nancy Martinez,Charlotte,NC,87206,Exxon,CAPITAL ONE,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
4210693,2025-10-28 14:50:52,2025-10-30 14:50:52,409.99,5,14392,XXXXXXXXXXXX1924,Barbara Thomas,San Diego,CA,95754,Starbucks,DISCOVER BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4210694,2025-10-28 15:49:52,2025-10-29 15:49:52,274.16,5,12145,XXXXXXXXXXXX0389,William Garcia,New York,NY,54548,Shell Gas,CAPITAL ONE,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4210695,2025-10-28 16:23:52,2025-10-30 16:23:52,462.55,5,11164,XXXXXXXXXXXX9134,Elizabeth Lopez,Denver,CO,64682,Starbucks,SYNCHRONY BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4210696,2025-10-28 16:50:52,2025-10-31 16:50:52,435.45,5,11688,XXXXXXXXXXXX2072,Mary Lee,Louisville,KY,13155,Home Depot,FIFTH THIRD BANK,Mary,Lee,mary.lee@example.com,False,LEGITIMATE,0,
4210697,2025-10-28 17:33:52,2025-10-30 17:33:52,57.36,5,10410,XXXXXXXXXXXX9424,Christopher Anderson,Fresno,CA,18322,Amazon,WELLS FARGO,Christopher,Anderson,christopher.anderson@example.com,False,LEGITIMATE,0,
4210698,2025-10-28 18:12:52,2025-10-31 18:12:52,173.08,5,14446,XXXXXXXXXXXX0512,James Rodriguez,Phoenix,AZ,64029,Whole Foods,TD BANK,James,Rodriguez,james.rodriguez@example.com,False,LEGITIMATE,0,
4210699,2025-10-28 18:34:52,2025-10-29 18:34:52,311.97,5,6809,XXXXXXXXXXXX9897,Barbara Smith,Kansas City,MO,67827,Costco,PNC BANK,Barbara,Smith,barbara.smith@example.com,False,LEGITIMATE,0,
4210700,2025-10-28 19:24:52,2025-10-30 19:24:52,376.33,5,14957,XXXXXXXXXXXX0322,Barbara Martinez,Seattle,WA,88454,Costco,CHASE BANK,Barbara,Martinez,barbara.martinez@example.com,False,LEGITIMATE,0,
4210701,2025-10-28 19:57:52,2025-10-31 19:57:52,36.52,5,12569,XXXXXXXXXXXX2177,Michael Martin,San Jose,CA,53522,Netflix,DISCOVER BANK,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4210702,2025-10-28 20:38:52,2025-10-30 20:38:52,262.88,5,10970,XXXXXXXXXXXX7494,James Jackson,Indianapolis,IN,77150,Walmart,CITIBANK,James,Jackson,james.jackson@example.com,False,LEGITIMATE,0,
4210703,2025-10-28 20:45:52,2025-10-31 20:45:52,171.71,5,7390,XXXXXXXXXXXX9622,Barbara Thomas,Atlanta,GA,35241,Best Buy,US BANK,Barbara,Thomas,barbara.thomas@example.com,False,LEGITIMATE,0,
4210704,2025-10-28 21:06:52,2025-10-29 21:06:52,1819.67,5,13326,XXXXXXXXXXXX7887,Barbara Taylor,Jacksonville,FL,77797,Apple,US BANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4210705,2025-10-28 21:39:52,2025-10-31 21:39:52,385.14,5,16145,XXXXXXXXXXXX0386,Barbara Jackson,Kansas City,MO,89748,Walgreens,BANK OF AMERICA,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4210706,2025-10-28 21:47:52,2025-10-30 21:47:52,387.65,5,6342,XXXXXXXXXXXX5017,Joseph Garcia,Baltimore,MD,91964,Costco,CAPITAL ONE,Joseph,Garcia,joseph.garcia@example.com,False,LEGITIMATE,0,
4210707,2025-10-28 22:11:52,2025-10-29 22:11:52,408.22,5,14959,XXXXXXXXXXXX6841,Sarah Smith,Albuquerque,NM,92823,Walmart,CHASE BANK,Sarah,Smith,sarah.smith@example.com,False,LEGITIMATE,0,
4210708,2025-10-28 22:37:52,2025-10-30 22:37:52,402.39,5,7266,XXXXXXXXXXXX7574,Nancy Perez,Nashville,TN,31924,Netflix,CHASE BANK,Nancy,Perez,nancy.perez@example.com,False,LEGITIMATE,0,
4210709,2025-10-28 23:11:52,2025-10-30 23:11:52,136.5,5,9295,XXXXXXXXXXXX1567,James Martinez,Charlotte,NC,34429,Best Buy,PNC BANK,James,Martinez,james.martinez@example.com,False,LEGITIMATE,0,
4210710,2025-10-28 23:48:52,2025-10-29 23:48:52,76.33,5,9402,XXXXXXXXXXXX8272,David Martinez,Phoenix,AZ,98849,McDonald's,REGIONS BANK,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4210711,2025-10-29 00:11:52,2025-10-30 00:11:52,404.93,5,7121,XXXXXXXXXXXX4338,Robert Jones,Atlanta,GA,11002,Whole Foods,CITIBANK,Robert,Jones,robert.jones@example.com,False,LEGITIMATE,0,
4210712,2025-10-29 00:19:52,2025-10-30 00:19:52,195.75,5,8993,XXXXXXXXXXXX7046,Thomas Hernandez,Los Angeles,CA,63529,Walmart,CHASE BANK,Thomas,Hernandez,thomas.hernandez@example.com,False,LEGITIMATE,0,
4210713,2025-10-29 00:38:52,2025-10-31 00:38:52,68.72,5,10481,XXXXXXXXXXXX8102,James Lee,Columbus,OH,97677,Apple,WELLS FARGO,James,Lee,james.lee@example.com,False,LEGITIMATE,0,
4210714,2025-10-29 01:37:52,2025-11-01 01:37:52,298.38,5,13513,XXXXXXXXXXXX9690,Thomas Jackson,Las Vegas,NV,81498,Walmart,REGIONS BANK,Thomas,Jackson,thomas.jackson@example.com,False,LEGITIMATE,0,
4210715,2025-10-29 02:23:52,2025-10-30 02:23:52,360.19,5,13199,XXXXXXXXXXXX2460,William Brown,Detroit,MI,55308,Kroger,CITIBANK,William,Brown,william.brown@example.com,False,LEGITIMATE,0,
4210716,2025-10-29 03:01:52,2025-10-30 03:01:52,55.99,5,6998,XXXXXXXXXXXX6637,Jennifer Williams,Milwaukee,WI,78259,Kroger,FIFTH THIRD BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4210717,2025-10-29 03:08:52,2025-11-01 03:08:52,315.81,5,15008,XXXXXXXXXXXX8154,Charles Johnson,Columbus,OH,14774,Walgreens,CITIBANK,Charles,Johnson,charles.johnson@example.com,False,LEGITIMATE,0,
4210718,2025-10-29 03:55:52,2025-10-31 03:55:52,377.81,5,14041,XXXXXXXXXXXX3145,Jennifer Taylor,Columbus,OH,82635,Whole Foods,CHASE BANK,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4210719,2025-10-29 04:11:52,2025-10-30 04:11:52,1265.26,5,11550,XXXXXXXXXXXX7636,Robert Hernandez,Sacramento,CA,44213,Walmart,TD BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4210720,2025-10-29 04:22:52,2025-11-01 04:22:52,157.46,5,14705,XXXXXXXXXXXX6917,Sarah Gonzalez,Memphis,TN,58308,Home Depot,PNC BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4210721,2025-10-29 05:02:52,2025-11-01 05:02:52,49.46,5,10741,XXXXXXXXXXXX1711,Susan Perez,Seattle,WA,73916,Walmart,WELLS FARGO,Susan,Perez,susan.perez@example.com,False,LEGITIMATE,0,
4210722,2025-10-29 05:33:52,2025-10-30 05:33:52,297.07,5,8094,XXXXXXXXXXXX4403,Jessica Miller,San Antonio,TX,68707,Apple,SYNCHRONY BANK,Jessica,Miller,jessica.miller@example.com,False,LEGITIMATE,0,
4210723,2025-10-29 05:52:52,2025-11-01 05:52:52,187.1,5,7156,XXXXXXXXXXXX5562,John Martinez,Dallas,TX,40338,Home Depot,DISCOVER BANK,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4210724,2025-10-29 06:34:52,2025-10-31 06:34:52,364.05,5,8826,XXXXXXXXXXXX5676,Jennifer Moore,Los Angeles,CA,90818,Apple,WELLS FARGO,Jennifer,Moore,jennifer.moore@example.com,False,LEGITIMATE,0,
4210725,2025-10-29 07:25:52,2025-10-31 07:25:52,41.38,5,8751,XXXXXXXXXXXX9379,Jennifer Rodriguez,Seattle,WA,68219,Costco,SYNCHRONY BANK,Jennifer,Rodriguez,jennifer.rodriguez@example.com,False,LEGITIMATE,0,
4210726,2025-10-29 07:51:52,2025-11-01 07:51:52,58.79,5,9854,XXXXXXXXXXXX9792,Nancy Taylor,Seattle,WA,15886,Microsoft,SYNCHRONY BANK,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
4210727,2025-10-29 08:22:52,2025-11-01 08:22:52,494.66,5,13410,XXXXXXXXXXXX7516,William Anderson,New York,NY,50008,Microsoft,SYNCHRONY BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4210728,2025-10-29 08:37:52,2025-11-01 08:37:52,343.02,5,11805,XXXXXXXXXXXX3120,Mary Davis,Indianapolis,IN,90561,Amazon,CAPITAL ONE,Mary,Davis,mary.davis@example.com,False,LEGITIMATE,0,
4210729,2025-10-29 09:24:52,2025-10-30 09:24:52,57.58,5,12336,XXXXXXXXXXXX8175,Christopher Miller,Fresno,CA,71169,McDonald's,TRUIST BANK,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4210731,2025-10-29 09:26:20,2025-10-30 09:26:20,1.76,6,10052,XXXXXXXXXXXX9826,Michael Gonzalez,Jacksonville,FL,45955,CVS Pharmacy,FIFTH THIRD BANK,Michael,Gonzalez,michael.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210733,2025-10-29 09:27:48,2025-10-31 09:27:48,4.99,6,10052,XXXXXXXXXXXX7288,Susan Rodriguez,Milwaukee,WI,42837,Exxon,US BANK,Susan,Rodriguez,susan.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210735,2025-10-29 09:28:50,2025-10-30 09:28:50,1.44,6,10052,XXXXXXXXXXXX6784,Mary Brown,Miami,FL,52065,Netflix,DISCOVER BANK,Mary,Brown,mary.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4210737,2025-10-29 09:30:47,2025-10-31 09:30:47,4.08,5,10052,XXXXXXXXXXXX9420,Robert Wilson,Milwaukee,WI,43244,Shell Gas,CAPITAL ONE,Robert,Wilson,robert.wilson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210739,2025-10-29 09:31:40,2025-10-30 09:31:40,4.05,5,10052,XXXXXXXXXXXX1601,James Brown,Boston,MA,71686,Walgreens,CITIBANK,James,Brown,james.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4210740,2025-10-29 09:41:40,2025-11-01 09:41:40,478.62,5,10720,XXXXXXXXXXXX8158,Karen Brown,Sacramento,CA,29507,Apple,US BANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4210741,2025-10-29 09:47:40,2025-11-01 09:47:40,348.91,5,10346,XXXXXXXXXXXX5627,Barbara Miller,Austin,TX,57472,McDonald's,AMERICAN EXPRESS,Barbara,Miller,barbara.miller@example.com,False,LEGITIMATE,0,
4210742,2025-10-29 10:47:40,2025-11-01 10:47:40,203.95,5,11609,XXXXXXXXXXXX0843,Thomas Perez,Nashville,TN,54585,Netflix,CAPITAL ONE,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
