TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4487355,2025-10-23 01:46:23,2025-10-25 01:46:23,86.29,5,9080,XXXXXXXXXXXX5359,Sarah Jackson,Seattle,WA,92412,Whole Foods,BANK OF AMERICA,Sarah,Jackson,sarah.jackson@example.com,False,LEGITIMATE,0,
4487356,2025-10-23 02:43:23,2025-10-24 02:43:23,106.86,5,14186,XXXXXXXXXXXX4910,Linda Hernandez,Chicago,IL,85650,Microsoft,FIFTH THIRD BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4487357,2025-10-23 02:53:23,2025-10-24 02:53:23,183.55,5,15577,XXXXXXXXXXXX0857,Robert Davis,Atlanta,GA,29078,Walmart,REGIONS BANK,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4487358,2025-10-23 03:06:23,2025-10-24 03:06:23,444.19,5,10837,XXXXXXXXXXXX4466,Karen Lopez,Detroit,MI,70429,CVS Pharmacy,SYNCHRONY BANK,Karen,Lopez,karen.lopez@example.com,False,LEGITIMATE,0,
4487359,2025-10-23 03:34:23,2025-10-26 03:34:23,93.84,5,7830,XXXXXXXXXXXX4842,Jennifer Gonzalez,New York,NY,77333,Amazon,PNC BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4487360,2025-10-23 04:15:23,2025-10-24 04:15:23,78.77,5,9721,XXXXXXXXXXXX0379,Joseph Martinez,Columbus,OH,76164,Exxon,CAPITAL ONE,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4487361,2025-10-23 04:52:23,2025-10-26 04:52:23,27.52,5,14902,XXXXXXXXXXXX9671,William Jackson,Fort Worth,TX,18563,Netflix,DISCOVER BANK,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4487362,2025-10-23 05:11:23,2025-10-25 05:11:23,156.33,5,10474,XXXXXXXXXXXX0520,William Gonzalez,Memphis,TN,75897,Whole Foods,DISCOVER BANK,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4487363,2025-10-23 05:22:23,2025-10-24 05:22:23,42.84,5,8205,XXXXXXXXXXXX2194,William Perez,Memphis,TN,40782,Shell Gas,CAPITAL ONE,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4487364,2025-10-23 05:33:23,2025-10-24 05:33:23,275.47,5,9192,XXXXXXXXXXXX5320,Susan Thompson,Seattle,WA,91619,Whole Foods,AMERICAN EXPRESS,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4487365,2025-10-23 05:55:23,2025-10-24 05:55:23,243.87,5,8613,XXXXXXXXXXXX1375,Richard Wilson,Columbus,OH,14330,Target,CHASE BANK,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4487366,2025-10-23 06:33:23,2025-10-24 06:33:23,1372.01,5,9765,XXXXXXXXXXXX3317,Christopher Thomas,Nashville,TN,23503,Shell Gas,PNC BANK,Christopher,Thomas,christopher.thomas@example.com,False,LEGITIMATE,0,
4487367,2025-10-23 07:32:23,2025-10-24 07:32:23,17.03,5,11003,XXXXXXXXXXXX6133,Charles Lopez,Indianapolis,IN,66852,Walmart,CITIBANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4487368,2025-10-23 07:45:23,2025-10-26 07:45:23,438.29,5,14498,XXXXXXXXXXXX1345,Jessica Martin,Detroit,MI,25618,Walgreens,PNC BANK,Jessica,Martin,jessica.martin@example.com,False,LEGITIMATE,0,
4487369,2025-10-23 08:04:23,2025-10-26 08:04:23,328.78,5,11758,XXXXXXXXXXXX5424,Charles Wilson,Dallas,TX,31948,Apple,AMERICAN EXPRESS,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4487370,2025-10-23 08:14:23,2025-10-25 08:14:23,340.45,5,16115,XXXXXXXXXXXX7873,Karen Miller,Kansas City,MO,28350,Exxon,AMERICAN EXPRESS,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4487371,2025-10-23 08:32:23,2025-10-24 08:32:23,380.13,5,10395,XXXXXXXXXXXX9202,Linda Perez,Jacksonville,FL,55519,Netflix,CHASE BANK,Linda,Perez,linda.perez@example.com,False,LEGITIMATE,0,
4487372,2025-10-23 08:40:23,2025-10-26 08:40:23,373.06,5,15887,XXXXXXXXXXXX4124,Robert Lee,Phoenix,AZ,85740,Costco,SYNCHRONY BANK,Robert,Lee,robert.lee@example.com,False,LEGITIMATE,0,
4487373,2025-10-23 09:17:23,2025-10-26 09:17:23,317.28,5,9725,XXXXXXXXXXXX9858,Susan Rodriguez,Fort Worth,TX,53205,Costco,AMERICAN EXPRESS,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4487374,2025-10-23 09:55:23,2025-10-26 09:55:23,306.6,5,9510,XXXXXXXXXXXX0438,James Miller,Portland,OR,74897,Best Buy,PNC BANK,James,Miller,james.miller@example.com,False,LEGITIMATE,0,
4487375,2025-10-23 10:27:23,2025-10-26 10:27:23,348.02,5,9757,XXXXXXXXXXXX8894,Linda Martinez,Mesa,AZ,38138,Target,PNC BANK,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4487376,2025-10-23 10:34:23,2025-10-26 10:34:23,421.19,5,14221,XXXXXXXXXXXX0442,David Martin,Sacramento,CA,67482,Apple,CHASE BANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4487377,2025-10-23 11:34:23,2025-10-25 11:34:23,369.05,5,11552,XXXXXXXXXXXX2591,Nancy Williams,Sacramento,CA,63625,Netflix,CITIBANK,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4487378,2025-10-23 11:58:23,2025-10-25 11:58:23,106.0,5,11785,XXXXXXXXXXXX2075,Patricia Lopez,Tucson,AZ,86168,Netflix,US BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4487379,2025-10-23 12:21:23,2025-10-26 12:21:23,130.65,5,8653,XXXXXXXXXXXX1992,Karen Rodriguez,Fresno,CA,47437,Microsoft,REGIONS BANK,Karen,Rodriguez,karen.rodriguez@example.com,False,LEGITIMATE,0,
4487380,2025-10-23 13:21:23,2025-10-24 13:21:23,405.99,5,15305,XXXXXXXXXXXX0695,Sarah Anderson,Portland,OR,38993,Home Depot,CAPITAL ONE,Sarah,Anderson,sarah.anderson@example.com,False,LEGITIMATE,0,
4487381,2025-10-23 13:24:23,2025-10-25 13:24:23,298.93,5,9911,XXXXXXXXXXXX5019,Jessica Wilson,Baltimore,MD,99668,Walgreens,REGIONS BANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4487382,2025-10-23 14:03:23,2025-10-25 14:03:23,205.56,5,11102,XXXXXXXXXXXX8952,David Martin,Seattle,WA,91056,Exxon,CAPITAL ONE,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4487383,2025-10-23 14:34:23,2025-10-26 14:34:23,221.58,5,16206,XXXXXXXXXXXX4868,Charles Smith,Chicago,IL,46365,Walmart,AMERICAN EXPRESS,Charles,Smith,charles.smith@example.com,False,LEGITIMATE,0,
4487384,2025-10-23 14:49:23,2025-10-25 14:49:23,405.57,5,12570,XXXXXXXXXXXX6749,Sarah Lopez,Portland,OR,97328,Costco,FIFTH THIRD BANK,Sarah,Lopez,sarah.lopez@example.com,False,LEGITIMATE,0,
4487385,2025-10-23 15:36:23,2025-10-24 15:36:23,1563.16,5,8823,XXXXXXXXXXXX2412,Elizabeth Lopez,Kansas City,MO,55868,Microsoft,US BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4487386,2025-10-23 16:19:23,2025-10-24 16:19:23,232.91,5,13115,XXXXXXXXXXXX2629,James Lopez,Seattle,WA,90164,Shell Gas,SYNCHRONY BANK,James,Lopez,james.lopez@example.com,False,LEGITIMATE,0,
4487387,2025-10-23 17:11:23,2025-10-24 17:11:23,311.51,5,10917,XXXXXXXXXXXX5254,Thomas Johnson,Fort Worth,TX,60347,Shell Gas,TD BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4487388,2025-10-23 17:29:23,2025-10-25 17:29:23,483.77,5,12627,XXXXXXXXXXXX1429,Christopher Rodriguez,New York,NY,91277,Costco,AMERICAN EXPRESS,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4487389,2025-10-23 17:40:23,2025-10-24 17:40:23,70.13,5,15818,XXXXXXXXXXXX0686,Michael Davis,Dallas,TX,73444,Home Depot,DISCOVER BANK,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4487390,2025-10-23 18:23:23,2025-10-26 18:23:23,410.2,5,13826,XXXXXXXXXXXX9733,Elizabeth Johnson,San Jose,CA,29977,Costco,TD BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4487391,2025-10-23 18:36:23,2025-10-25 18:36:23,1675.65,5,12547,XXXXXXXXXXXX3388,Jennifer Thompson,Albuquerque,NM,57509,Best Buy,SYNCHRONY BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4487392,2025-10-23 19:33:23,2025-10-25 19:33:23,364.33,5,7013,XXXXXXXXXXXX5080,Charles Rodriguez,Kansas City,MO,10454,McDonald's,SYNCHRONY BANK,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4487393,2025-10-23 20:06:23,2025-10-25 20:06:23,289.85,5,8627,XXXXXXXXXXXX8263,Barbara Jones,Fresno,CA,67868,Microsoft,PNC BANK,Barbara,Jones,barbara.jones@example.com,False,LEGITIMATE,0,
4487394,2025-10-23 21:03:23,2025-10-24 21:03:23,372.7,5,12616,XXXXXXXXXXXX7483,David Martin,San Francisco,CA,34953,Shell Gas,TD BANK,David,Martin,david.martin@example.com,False,LEGITIMATE,0,
4487395,2025-10-23 21:06:23,2025-10-25 21:06:23,421.75,5,13000,XXXXXXXXXXXX1278,Joseph Rodriguez,San Francisco,CA,66821,Netflix,AMERICAN EXPRESS,Joseph,Rodriguez,joseph.rodriguez@example.com,False,LEGITIMATE,0,
4487396,2025-10-23 21:37:23,2025-10-25 21:37:23,175.62,5,6846,XXXXXXXXXXXX4295,Linda Hernandez,Milwaukee,WI,84775,Target,AMERICAN EXPRESS,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4487397,2025-10-23 21:58:23,2025-10-26 21:58:23,243.55,5,12936,XXXXXXXXXXXX2015,Susan Thompson,Milwaukee,WI,62677,Walgreens,US BANK,Susan,Thompson,susan.thompson@example.com,False,LEGITIMATE,0,
4487398,2025-10-23 22:47:23,2025-10-24 22:47:23,470.73,5,7386,XXXXXXXXXXXX4863,Richard Brown,Tucson,AZ,67655,CVS Pharmacy,TRUIST BANK,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4487399,2025-10-23 23:27:23,2025-10-24 23:27:23,169.79,5,12005,XXXXXXXXXXXX4397,Susan Taylor,Mesa,AZ,40241,Walmart,SYNCHRONY BANK,Susan,Taylor,susan.taylor@example.com,False,LEGITIMATE,0,
4487400,2025-10-23 23:52:23,2025-10-25 23:52:23,296.41,5,15187,XXXXXXXXXXXX2456,Charles Wilson,Nashville,TN,76895,Amazon,FIFTH THIRD BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4487401,2025-10-23 23:55:23,2025-10-24 23:55:23,153.14,5,15778,XXXXXXXXXXXX6713,Elizabeth Miller,San Antonio,TX,19254,Whole Foods,CITIBANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4487402,2025-10-24 00:20:23,2025-10-26 00:20:23,244.52,5,7706,XXXXXXXXXXXX2309,Jessica Garcia,New York,NY,44633,Whole Foods,TD BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4487403,2025-10-24 00:39:23,2025-10-26 00:39:23,136.37,5,14268,XXXXXXXXXXXX1188,Thomas Anderson,Chicago,IL,85135,Costco,PNC BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4487404,2025-10-24 01:20:23,2025-10-27 01:20:23,317.94,5,14484,XXXXXXXXXXXX5350,Christopher Wilson,Atlanta,GA,38200,Walgreens,CAPITAL ONE,Christopher,Wilson,christopher.wilson@example.com,False,LEGITIMATE,0,
4487405,2025-10-24 01:39:23,2025-10-25 01:39:23,251.49,5,9066,XXXXXXXXXXXX5097,Barbara Hernandez,Austin,TX,82496,Kroger,CHASE BANK,Barbara,Hernandez,barbara.hernandez@example.com,False,LEGITIMATE,0,
4487406,2025-10-24 01:42:23,2025-10-26 01:42:23,194.78,5,12876,XXXXXXXXXXXX9958,Elizabeth Garcia,Boston,MA,19921,Best Buy,PNC BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4487407,2025-10-24 01:56:23,2025-10-26 01:56:23,38.93,5,15204,XXXXXXXXXXXX1417,Karen Brown,San Diego,CA,36268,Apple,CITIBANK,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4487408,2025-10-24 02:34:23,2025-10-25 02:34:23,158.96,5,7735,XXXXXXXXXXXX7292,Thomas Brown,Jacksonville,FL,80610,Kroger,AMERICAN EXPRESS,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4487409,2025-10-24 03:20:23,2025-10-27 03:20:23,212.42,5,15343,XXXXXXXXXXXX7908,Elizabeth Garcia,Miami,FL,12922,Apple,DISCOVER BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,False,LEGITIMATE,0,
4487410,2025-10-24 04:05:23,2025-10-25 04:05:23,31.95,5,10199,XXXXXXXXXXXX4009,John Miller,Tucson,AZ,44999,Exxon,CITIBANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4487411,2025-10-24 04:54:23,2025-10-26 04:54:23,661.73,5,15582,XXXXXXXXXXXX8075,John Jones,Jacksonville,FL,96349,CVS Pharmacy,PNC BANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4487412,2025-10-24 05:15:23,2025-10-25 05:15:23,68.43,5,15778,XXXXXXXXXXXX8931,Joseph Martinez,Nashville,TN,58797,Home Depot,TRUIST BANK,Joseph,Martinez,joseph.martinez@example.com,False,LEGITIMATE,0,
4487413,2025-10-24 05:36:23,2025-10-26 05:36:23,172.49,5,12654,XXXXXXXXXXXX3148,Charles Lee,Nashville,TN,48926,Starbucks,CITIBANK,Charles,Lee,charles.lee@example.com,False,LEGITIMATE,0,
4487414,2025-10-24 06:15:23,2025-10-25 06:15:23,484.91,5,8687,XXXXXXXXXXXX5228,Charles Gonzalez,New York,NY,51452,Shell Gas,SYNCHRONY BANK,Charles,Gonzalez,charles.gonzalez@example.com,False,LEGITIMATE,0,
4487415,2025-10-24 06:41:23,2025-10-25 06:41:23,375.93,5,10046,XXXXXXXXXXXX0761,Christopher Rodriguez,Kansas City,MO,71957,Walmart,AMERICAN EXPRESS,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4487416,2025-10-24 07:06:23,2025-10-26 07:06:23,99.95,5,6709,XXXXXXXXXXXX6764,Elizabeth Thompson,Detroit,MI,73789,Best Buy,TD BANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4487417,2025-10-24 07:48:23,2025-10-27 07:48:23,49.83,5,10184,XXXXXXXXXXXX8301,Jennifer Thomas,Memphis,TN,98780,Target,WELLS FARGO,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4487418,2025-10-24 07:57:23,2025-10-27 07:57:23,467.07,5,10986,XXXXXXXXXXXX0946,John Martin,Baltimore,MD,71130,Microsoft,SYNCHRONY BANK,John,Martin,john.martin@example.com,False,LEGITIMATE,0,
4487419,2025-10-24 08:10:23,2025-10-25 08:10:23,160.09,5,8337,XXXXXXXXXXXX2479,William Jackson,Denver,CO,72512,Costco,SYNCHRONY BANK,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4487420,2025-10-24 08:11:23,2025-10-27 08:11:23,98.83,5,7293,XXXXXXXXXXXX9369,Thomas Johnson,Philadelphia,PA,38549,Target,PNC BANK,Thomas,Johnson,thomas.johnson@example.com,False,LEGITIMATE,0,
4487421,2025-10-24 08:32:23,2025-10-27 08:32:23,253.23,5,12704,XXXXXXXXXXXX9670,Susan Garcia,San Jose,CA,46303,CVS Pharmacy,TRUIST BANK,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4487422,2025-10-24 08:42:23,2025-10-27 08:42:23,159.8,5,10729,XXXXXXXXXXXX6076,Joseph Jones,Chicago,IL,27669,Shell Gas,REGIONS BANK,Joseph,Jones,joseph.jones@example.com,False,LEGITIMATE,0,
4487423,2025-10-24 09:01:23,2025-10-26 09:01:23,239.1,5,15711,XXXXXXXXXXXX4579,Elizabeth Thomas,Dallas,TX,55945,Whole Foods,AMERICAN EXPRESS,Elizabeth,Thomas,elizabeth.thomas@example.com,False,LEGITIMATE,0,
4487424,2025-10-24 09:52:23,2025-10-27 09:52:23,106.85,5,6686,XXXXXXXXXXXX6814,Robert Davis,Indianapolis,IN,15753,McDonald's,AMERICAN EXPRESS,Robert,Davis,robert.davis@example.com,False,LEGITIMATE,0,
4487425,2025-10-24 09:59:23,2025-10-25 09:59:23,132.43,5,11822,XXXXXXXXXXXX2315,William Anderson,San Antonio,TX,14079,Kroger,PNC BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4487426,2025-10-24 10:07:23,2025-10-27 10:07:23,392.99,5,10854,XXXXXXXXXXXX1779,Patricia Smith,Los Angeles,CA,33777,Walgreens,PNC BANK,Patricia,Smith,patricia.smith@example.com,False,LEGITIMATE,0,
4487427,2025-10-24 10:21:23,2025-10-27 10:21:23,353.05,5,13623,XXXXXXXXXXXX1620,Richard Lee,Baltimore,MD,86186,Amazon,DISCOVER BANK,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4487428,2025-10-24 10:44:23,2025-10-26 10:44:23,490.53,5,9432,XXXXXXXXXXXX9875,Joseph Brown,Columbus,OH,23376,Whole Foods,BANK OF AMERICA,Joseph,Brown,joseph.brown@example.com,False,LEGITIMATE,0,
4487429,2025-10-24 11:34:23,2025-10-27 11:34:23,495.91,5,13459,XXXXXXXXXXXX8639,Nancy Davis,Jacksonville,FL,56952,McDonald's,US BANK,Nancy,Davis,nancy.davis@example.com,False,LEGITIMATE,0,
4487430,2025-10-24 11:50:23,2025-10-26 11:50:23,289.01,5,10688,XXXXXXXXXXXX1467,David Lopez,Houston,TX,40282,Costco,AMERICAN EXPRESS,David,Lopez,david.lopez@example.com,False,LEGITIMATE,0,
4487431,2025-10-24 12:38:23,2025-10-26 12:38:23,228.01,5,13922,XXXXXXXXXXXX5067,Patricia Williams,Los Angeles,CA,87489,Shell Gas,PNC BANK,Patricia,Williams,patricia.williams@example.com,False,LEGITIMATE,0,
4487432,2025-10-24 13:17:23,2025-10-26 13:17:23,364.87,5,12607,XXXXXXXXXXXX3388,Susan Wilson,Tucson,AZ,49965,Kroger,FIFTH THIRD BANK,Susan,Wilson,susan.wilson@example.com,False,LEGITIMATE,0,
4487433,2025-10-24 13:28:23,2025-10-27 13:28:23,214.09,5,7149,XXXXXXXXXXXX3926,Christopher Smith,Albuquerque,NM,83740,Home Depot,PNC BANK,Christopher,Smith,christopher.smith@example.com,False,LEGITIMATE,0,
4487434,2025-10-24 14:11:23,2025-10-27 14:11:23,67.7,5,9891,XXXXXXXXXXXX9357,Mary Hernandez,Seattle,WA,31994,Shell Gas,CITIBANK,Mary,Hernandez,mary.hernandez@example.com,False,LEGITIMATE,0,
4487435,2025-10-24 14:31:23,2025-10-27 14:31:23,81.48,5,6975,XXXXXXXXXXXX4128,Nancy Martin,Philadelphia,PA,12536,Target,DISCOVER BANK,Nancy,Martin,nancy.martin@example.com,False,LEGITIMATE,0,
4487436,2025-10-24 15:02:23,2025-10-25 15:02:23,203.67,5,8564,XXXXXXXXXXXX6700,Joseph Anderson,Mesa,AZ,47855,Walgreens,WELLS FARGO,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4487437,2025-10-24 15:45:23,2025-10-25 15:45:23,290.58,5,12187,XXXXXXXXXXXX3921,David Miller,San Antonio,TX,44433,Whole Foods,AMERICAN EXPRESS,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4487438,2025-10-24 16:35:23,2025-10-25 16:35:23,313.36,5,15222,XXXXXXXXXXXX8022,John Jones,San Diego,CA,52542,McDonald's,TD BANK,John,Jones,john.jones@example.com,False,LEGITIMATE,0,
4487439,2025-10-24 16:38:23,2025-10-27 16:38:23,70.13,5,10329,XXXXXXXXXXXX2371,Joseph Williams,Chicago,IL,46088,Apple,PNC BANK,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4487440,2025-10-24 17:11:23,2025-10-26 17:11:23,57.41,5,16081,XXXXXXXXXXXX4201,Karen Perez,Memphis,TN,79984,Exxon,AMERICAN EXPRESS,Karen,Perez,karen.perez@example.com,False,LEGITIMATE,0,
4487441,2025-10-24 17:51:23,2025-10-26 17:51:23,1800.27,5,16238,XXXXXXXXXXXX4628,Susan Garcia,Los Angeles,CA,98209,Best Buy,BANK OF AMERICA,Susan,Garcia,susan.garcia@example.com,False,LEGITIMATE,0,
4487442,2025-10-24 18:47:23,2025-10-26 18:47:23,291.11,5,12045,XXXXXXXXXXXX9449,Jessica Martinez,New York,NY,51114,Whole Foods,TD BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4487444,2025-10-24 18:49:22,2025-10-25 18:49:22,3.12,6,8274,XXXXXXXXXXXX0855,Richard Garcia,Jacksonville,FL,94498,Target,TD BANK,Richard,Garcia,richard.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487446,2025-10-24 18:50:25,2025-10-26 18:50:25,2.7,6,8274,XXXXXXXXXXXX9458,Richard Thompson,San Diego,CA,67582,Whole Foods,CAPITAL ONE,Richard,Thompson,richard.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487448,2025-10-24 18:52:23,2025-10-27 18:52:23,4.43,6,8274,XXXXXXXXXXXX9647,Barbara Thomas,Kansas City,MO,37905,Best Buy,REGIONS BANK,Barbara,Thomas,barbara.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4487450,2025-10-24 18:54:21,2025-10-27 18:54:21,4.6,5,8274,XXXXXXXXXXXX7478,James Miller,Miami,FL,75095,Target,DISCOVER BANK,James,Miller,james.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487452,2025-10-24 18:55:20,2025-10-25 18:55:20,4.54,5,8274,XXXXXXXXXXXX8775,Jennifer Jones,Tucson,AZ,78440,Best Buy,CITIBANK,Jennifer,Jones,jennifer.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4487453,2025-10-24 19:06:20,2025-10-27 19:06:20,391.64,5,11702,XXXXXXXXXXXX3701,William Perez,Milwaukee,WI,85238,Walmart,SYNCHRONY BANK,William,Perez,william.perez@example.com,False,LEGITIMATE,0,
4487454,2025-10-24 19:45:20,2025-10-25 19:45:20,315.21,5,15171,XXXXXXXXXXXX7884,Charles Lopez,Albuquerque,NM,46943,Walgreens,PNC BANK,Charles,Lopez,charles.lopez@example.com,False,LEGITIMATE,0,
4487455,2025-10-24 20:15:20,2025-10-25 20:15:20,474.13,5,10106,XXXXXXXXXXXX9471,David Martinez,Fresno,CA,83601,Starbucks,CHASE BANK,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4487456,2025-10-24 20:59:20,2025-10-26 20:59:20,268.14,5,10855,XXXXXXXXXXXX9600,Michael Jones,Portland,OR,78414,Amazon,REGIONS BANK,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4487457,2025-10-24 21:03:20,2025-10-26 21:03:20,386.57,5,13326,XXXXXXXXXXXX4011,Linda Gonzalez,Tucson,AZ,56840,Walmart,FIFTH THIRD BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4487458,2025-10-24 21:16:20,2025-10-25 21:16:20,364.58,5,9479,XXXXXXXXXXXX2014,Nancy Hernandez,Atlanta,GA,29935,Walmart,FIFTH THIRD BANK,Nancy,Hernandez,nancy.hernandez@example.com,False,LEGITIMATE,0,
4487459,2025-10-24 22:02:20,2025-10-27 22:02:20,272.32,5,12102,XXXXXXXXXXXX2374,Jennifer Thomas,Austin,TX,13909,Amazon,FIFTH THIRD BANK,Jennifer,Thomas,jennifer.thomas@example.com,False,LEGITIMATE,0,
4487460,2025-10-24 22:15:20,2025-10-27 22:15:20,319.23,5,10770,XXXXXXXXXXXX3137,Thomas Thompson,Philadelphia,PA,71872,Starbucks,CITIBANK,Thomas,Thompson,thomas.thompson@example.com,False,LEGITIMATE,0,
4487461,2025-10-24 22:40:20,2025-10-27 22:40:20,218.79,5,8347,XXXXXXXXXXXX6059,Karen Miller,Sacramento,CA,69932,Target,AMERICAN EXPRESS,Karen,Miller,karen.miller@example.com,False,LEGITIMATE,0,
4487462,2025-10-24 23:34:20,2025-10-27 23:34:20,403.54,5,16159,XXXXXXXXXXXX6702,Barbara Moore,Seattle,WA,82411,Exxon,BANK OF AMERICA,Barbara,Moore,barbara.moore@example.com,False,LEGITIMATE,0,
4487463,2025-10-25 00:28:20,2025-10-28 00:28:20,331.5,5,10726,XXXXXXXXXXXX1403,William Thompson,Chicago,IL,77936,CVS Pharmacy,CAPITAL ONE,William,Thompson,william.thompson@example.com,False,LEGITIMATE,0,
4487464,2025-10-25 00:51:20,2025-10-28 00:51:20,1652.73,5,16134,XXXXXXXXXXXX3020,Elizabeth Johnson,Nashville,TN,50539,Costco,TD BANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4487465,2025-10-25 00:57:20,2025-10-27 00:57:20,73.76,5,7399,XXXXXXXXXXXX1407,Susan Lee,San Jose,CA,83320,Costco,SYNCHRONY BANK,Susan,Lee,susan.lee@example.com,False,LEGITIMATE,0,
4487466,2025-10-25 01:34:20,2025-10-27 01:34:20,24.23,5,7609,XXXXXXXXXXXX8970,James Taylor,Baltimore,MD,85377,McDonald's,CITIBANK,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4487467,2025-10-25 01:36:20,2025-10-27 01:36:20,242.33,5,11799,XXXXXXXXXXXX7359,Richard Taylor,Memphis,TN,73494,Kroger,CHASE BANK,Richard,Taylor,richard.taylor@example.com,False,LEGITIMATE,0,
4487468,2025-10-25 01:44:20,2025-10-28 01:44:20,268.42,5,13051,XXXXXXXXXXXX2025,Mary Rodriguez,Chicago,IL,94639,Amazon,CAPITAL ONE,Mary,Rodriguez,mary.rodriguez@example.com,False,LEGITIMATE,0,
4487469,2025-10-25 02:11:20,2025-10-27 02:11:20,483.11,5,15076,XXXXXXXXXXXX7861,Michael Jones,Atlanta,GA,18079,Whole Foods,BANK OF AMERICA,Michael,Jones,michael.jones@example.com,False,LEGITIMATE,0,
4487470,2025-10-25 02:12:20,2025-10-28 02:12:20,442.3,5,8429,XXXXXXXXXXXX4064,Thomas Perez,Austin,TX,60404,Walmart,DISCOVER BANK,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
