TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4050131,2025-10-22 18:27:20,2025-10-23 18:27:20,463.28,5,15502,XXXXXXXXXXXX2788,David Williams,Portland,OR,41122,Amazon,CITIBANK,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4050132,2025-10-22 18:55:20,2025-10-23 18:55:20,203.69,5,15442,XXXXXXXXXXXX7436,Jennifer Davis,Milwaukee,WI,20579,Walmart,CHASE BANK,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4050133,2025-10-22 19:10:20,2025-10-23 19:10:20,69.99,5,9260,XXXXXXXXXXXX3952,John Lee,San Antonio,TX,34205,Whole Foods,WELLS FARGO,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4050134,2025-10-22 19:53:20,2025-10-23 19:53:20,210.02,5,10481,XXXXXXXXXXXX7934,Sarah Brown,Albuquerque,NM,89566,Microsoft,DISCOVER BANK,Sarah,Brown,sarah.brown@example.com,False,LEGITIMATE,0,
4050135,2025-10-22 20:37:20,2025-10-24 20:37:20,592.87,5,8605,XXXXXXXXXXXX1775,Mary Martinez,San Diego,CA,11686,Netflix,CITIBANK,Mary,Martinez,mary.martinez@example.com,False,LEGITIMATE,0,
4050136,2025-10-22 21:05:20,2025-10-24 21:05:20,179.03,5,13497,XXXXXXXXXXXX6618,David Thompson,Charlotte,NC,13469,Starbucks,CHASE BANK,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4050137,2025-10-22 21:24:20,2025-10-23 21:24:20,485.99,5,15955,XXXXXXXXXXXX1591,Robert Taylor,Boston,MA,85967,Microsoft,SYNCHRONY BANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4050138,2025-10-22 21:50:20,2025-10-24 21:50:20,460.18,5,10125,XXXXXXXXXXXX9954,James Smith,Denver,CO,74179,Exxon,CITIBANK,James,Smith,james.smith@example.com,False,LEGITIMATE,0,
4050139,2025-10-22 22:10:20,2025-10-23 22:10:20,300.52,5,8525,XXXXXXXXXXXX6228,Barbara Thompson,Seattle,WA,51334,Netflix,TRUIST BANK,Barbara,Thompson,barbara.thompson@example.com,False,LEGITIMATE,0,
4050140,2025-10-22 22:38:20,2025-10-25 22:38:20,507.29,5,8425,XXXXXXXXXXXX4781,Barbara Moore,Sacramento,CA,21273,Walmart,US BANK,Barbara,Moore,barbara.moore@example.com,False,LEGITIMATE,0,
4050141,2025-10-22 23:29:20,2025-10-23 23:29:20,196.28,5,10762,XXXXXXXXXXXX6282,David Garcia,Mesa,AZ,87007,Whole Foods,CHASE BANK,David,Garcia,david.garcia@example.com,False,LEGITIMATE,0,
4050142,2025-10-22 23:46:20,2025-10-23 23:46:20,458.28,5,14867,XXXXXXXXXXXX0296,Robert Martinez,Phoenix,AZ,12976,McDonald's,CITIBANK,Robert,Martinez,robert.martinez@example.com,False,LEGITIMATE,0,
4050143,2025-10-22 23:59:20,2025-10-23 23:59:20,253.41,5,11452,XXXXXXXXXXXX6024,Linda Thompson,San Francisco,CA,15875,Shell Gas,DISCOVER BANK,Linda,Thompson,linda.thompson@example.com,False,LEGITIMATE,0,
4050144,2025-10-23 00:13:20,2025-10-26 00:13:20,55.61,5,15283,XXXXXXXXXXXX0061,Patricia Anderson,Houston,TX,12162,Exxon,US BANK,Patricia,Anderson,patricia.anderson@example.com,False,LEGITIMATE,0,
4050145,2025-10-23 00:20:20,2025-10-24 00:20:20,411.51,5,10154,XXXXXXXXXXXX6305,Joseph Hernandez,Baltimore,MD,62765,Whole Foods,CHASE BANK,Joseph,Hernandez,joseph.hernandez@example.com,False,LEGITIMATE,0,
4050146,2025-10-23 00:39:20,2025-10-25 00:39:20,7.98,5,13401,XXXXXXXXXXXX4503,Barbara Lee,Portland,OR,77695,Costco,CITIBANK,Barbara,Lee,barbara.lee@example.com,False,LEGITIMATE,0,
4050147,2025-10-23 00:55:20,2025-10-26 00:55:20,316.12,5,10588,XXXXXXXXXXXX3000,Robert Hernandez,Fresno,CA,77364,Walmart,TRUIST BANK,Robert,Hernandez,robert.hernandez@example.com,False,LEGITIMATE,0,
4050148,2025-10-23 01:09:20,2025-10-25 01:09:20,440.55,5,15237,XXXXXXXXXXXX1873,John Taylor,San Jose,CA,96834,McDonald's,CAPITAL ONE,John,Taylor,john.taylor@example.com,False,LEGITIMATE,0,
4050149,2025-10-23 01:32:20,2025-10-26 01:32:20,469.05,5,11719,XXXXXXXXXXXX1230,John Miller,Nashville,TN,81968,Shell Gas,TD BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4050150,2025-10-23 02:17:20,2025-10-25 02:17:20,355.95,5,14854,XXXXXXXXXXXX6578,Patricia Lee,Fort Worth,TX,20064,Target,CITIBANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4050151,2025-10-23 02:31:20,2025-10-25 02:31:20,215.45,5,12905,XXXXXXXXXXXX5528,Patricia Lee,Sacramento,CA,16722,Target,TRUIST BANK,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4050152,2025-10-23 03:05:20,2025-10-25 03:05:20,906.09,5,15818,XXXXXXXXXXXX2431,William Gonzalez,Austin,TX,54690,Best Buy,WELLS FARGO,William,Gonzalez,william.gonzalez@example.com,False,LEGITIMATE,0,
4050153,2025-10-23 03:08:20,2025-10-25 03:08:20,301.87,5,10653,XXXXXXXXXXXX7677,Joseph Johnson,Nashville,TN,67864,Home Depot,PNC BANK,Joseph,Johnson,joseph.johnson@example.com,False,LEGITIMATE,0,
4050154,2025-10-23 03:23:20,2025-10-26 03:23:20,43.75,5,6888,XXXXXXXXXXXX9845,David Miller,Memphis,TN,33788,Starbucks,CHASE BANK,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4050155,2025-10-23 03:52:20,2025-10-24 03:52:20,54.94,5,7734,XXXXXXXXXXXX9999,Patricia Lee,Houston,TX,75172,Costco,BANK OF AMERICA,Patricia,Lee,patricia.lee@example.com,False,LEGITIMATE,0,
4050156,2025-10-23 04:17:20,2025-10-25 04:17:20,178.01,5,15722,XXXXXXXXXXXX6812,Patricia Wilson,Mesa,AZ,72235,Exxon,CITIBANK,Patricia,Wilson,patricia.wilson@example.com,False,LEGITIMATE,0,
4050157,2025-10-23 04:41:20,2025-10-26 04:41:20,483.2,5,16704,XXXXXXXXXXXX9439,Charles Hernandez,Indianapolis,IN,73235,Netflix,PNC BANK,Charles,Hernandez,charles.hernandez@example.com,False,LEGITIMATE,0,
4050158,2025-10-23 05:20:20,2025-10-24 05:20:20,93.69,5,12401,XXXXXXXXXXXX0230,Joseph Williams,Kansas City,MO,74243,Walmart,REGIONS BANK,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4050159,2025-10-23 06:14:20,2025-10-24 06:14:20,488.88,5,10021,XXXXXXXXXXXX9753,Patricia Martin,Boston,MA,51068,Best Buy,TD BANK,Patricia,Martin,patricia.martin@example.com,False,LEGITIMATE,0,
4050160,2025-10-23 07:01:20,2025-10-24 07:01:20,13.43,5,11153,XXXXXXXXXXXX3938,Robert Thompson,Los Angeles,CA,53823,Costco,CITIBANK,Robert,Thompson,robert.thompson@example.com,False,LEGITIMATE,0,
4050161,2025-10-23 07:30:20,2025-10-25 07:30:20,122.96,5,10248,XXXXXXXXXXXX2726,David Thompson,San Francisco,CA,68310,Home Depot,FIFTH THIRD BANK,David,Thompson,david.thompson@example.com,False,LEGITIMATE,0,
4050162,2025-10-23 07:55:20,2025-10-26 07:55:20,203.88,5,12156,XXXXXXXXXXXX9810,James Perez,San Antonio,TX,55122,Walmart,CITIBANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4050163,2025-10-23 08:35:20,2025-10-26 08:35:20,157.62,5,14742,XXXXXXXXXXXX3360,Jennifer Jones,Denver,CO,72086,Whole Foods,BANK OF AMERICA,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4050164,2025-10-23 09:23:20,2025-10-26 09:23:20,322.18,5,7157,XXXXXXXXXXXX0805,William Taylor,Las Vegas,NV,37769,Kroger,CAPITAL ONE,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4050165,2025-10-23 10:03:20,2025-10-26 10:03:20,461.88,5,13565,XXXXXXXXXXXX0274,Elizabeth Martin,Houston,TX,35271,Walmart,CITIBANK,Elizabeth,Martin,elizabeth.martin@example.com,False,LEGITIMATE,0,
4050166,2025-10-23 10:44:20,2025-10-26 10:44:20,95.01,5,13440,XXXXXXXXXXXX6212,William Anderson,Phoenix,AZ,10720,Netflix,TD BANK,William,Anderson,william.anderson@example.com,False,LEGITIMATE,0,
4050167,2025-10-23 11:07:20,2025-10-26 11:07:20,315.48,5,12050,XXXXXXXXXXXX1971,Nancy Williams,Chicago,IL,39016,Exxon,WELLS FARGO,Nancy,Williams,nancy.williams@example.com,False,LEGITIMATE,0,
4050168,2025-10-23 11:14:20,2025-10-25 11:14:20,57.27,5,13968,XXXXXXXXXXXX5849,Barbara Martin,Fort Worth,TX,34904,Target,TD BANK,Barbara,Martin,barbara.martin@example.com,False,LEGITIMATE,0,
4050169,2025-10-23 11:54:20,2025-10-26 11:54:20,406.28,5,15284,XXXXXXXXXXXX5220,Charles Wilson,Detroit,MI,19605,Whole Foods,CAPITAL ONE,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4050170,2025-10-23 12:33:20,2025-10-24 12:33:20,353.6,5,12247,XXXXXXXXXXXX7102,Karen Brown,Fort Worth,TX,49614,Target,CAPITAL ONE,Karen,Brown,karen.brown@example.com,False,LEGITIMATE,0,
4050171,2025-10-23 13:16:20,2025-10-26 13:16:20,326.29,5,8419,XXXXXXXXXXXX2804,Jessica Garcia,Charlotte,NC,84846,Costco,AMERICAN EXPRESS,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4050172,2025-10-23 13:24:20,2025-10-26 13:24:20,202.98,5,16394,XXXXXXXXXXXX7382,Karen Lee,Jacksonville,FL,18784,CVS Pharmacy,AMERICAN EXPRESS,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4050173,2025-10-23 13:59:20,2025-10-24 13:59:20,210.84,5,8164,XXXXXXXXXXXX9724,Barbara Rodriguez,Fort Worth,TX,33218,Target,TD BANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4050174,2025-10-23 14:31:20,2025-10-26 14:31:20,184.5,5,16515,XXXXXXXXXXXX8795,Michael Taylor,Denver,CO,96119,Exxon,WELLS FARGO,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4050175,2025-10-23 15:27:20,2025-10-25 15:27:20,253.92,5,14337,XXXXXXXXXXXX2094,Elizabeth Taylor,New York,NY,45326,Amazon,TD BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4050176,2025-10-23 15:32:20,2025-10-25 15:32:20,61.31,5,15365,XXXXXXXXXXXX3691,Robert Rodriguez,Indianapolis,IN,24325,Walgreens,TRUIST BANK,Robert,Rodriguez,robert.rodriguez@example.com,False,LEGITIMATE,0,
4050177,2025-10-23 15:49:20,2025-10-26 15:49:20,418.09,5,9477,XXXXXXXXXXXX3229,Susan Martin,San Francisco,CA,70826,Netflix,CHASE BANK,Susan,Martin,susan.martin@example.com,False,LEGITIMATE,0,
4050178,2025-10-23 16:06:20,2025-10-26 16:06:20,337.25,5,15393,XXXXXXXXXXXX8406,Karen Gonzalez,Fort Worth,TX,62205,Walmart,DISCOVER BANK,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4050179,2025-10-23 16:38:20,2025-10-25 16:38:20,179.73,5,12027,XXXXXXXXXXXX9936,Jennifer Davis,Sacramento,CA,39526,Exxon,CAPITAL ONE,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4050180,2025-10-23 17:21:20,2025-10-24 17:21:20,120.73,5,8524,XXXXXXXXXXXX4130,Mary Moore,New York,NY,62366,Starbucks,AMERICAN EXPRESS,Mary,Moore,mary.moore@example.com,False,LEGITIMATE,0,
4050181,2025-10-23 18:12:20,2025-10-24 18:12:20,144.73,5,12351,XXXXXXXXXXXX6705,John Perez,Charlotte,NC,74267,Costco,SYNCHRONY BANK,John,Perez,john.perez@example.com,False,LEGITIMATE,0,
4050182,2025-10-23 18:36:20,2025-10-24 18:36:20,335.74,5,16068,XXXXXXXXXXXX3598,Thomas Gonzalez,Nashville,TN,53735,Microsoft,DISCOVER BANK,Thomas,Gonzalez,thomas.gonzalez@example.com,False,LEGITIMATE,0,
4050183,2025-10-23 19:12:20,2025-10-25 19:12:20,383.73,5,13459,XXXXXXXXXXXX4328,Patricia Moore,Philadelphia,PA,40520,Exxon,FIFTH THIRD BANK,Patricia,Moore,patricia.moore@example.com,False,LEGITIMATE,0,
4050184,2025-10-23 19:40:20,2025-10-26 19:40:20,50.76,5,11541,XXXXXXXXXXXX2564,Susan Gonzalez,Seattle,WA,56896,Starbucks,BANK OF AMERICA,Susan,Gonzalez,susan.gonzalez@example.com,False,LEGITIMATE,0,
4050185,2025-10-23 20:01:20,2025-10-24 20:01:20,150.65,5,12817,XXXXXXXXXXXX4293,Linda Gonzalez,Houston,TX,85799,CVS Pharmacy,TD BANK,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4050186,2025-10-23 20:33:20,2025-10-25 20:33:20,492.63,5,11881,XXXXXXXXXXXX9824,Richard Wilson,Louisville,KY,39859,Apple,DISCOVER BANK,Richard,Wilson,richard.wilson@example.com,False,LEGITIMATE,0,
4050187,2025-10-23 21:06:20,2025-10-26 21:06:20,238.06,5,16189,XXXXXXXXXXXX8728,David Martinez,Denver,CO,37900,Netflix,CAPITAL ONE,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4050188,2025-10-23 21:23:20,2025-10-25 21:23:20,448.12,5,7771,XXXXXXXXXXXX2293,Michael Johnson,Los Angeles,CA,37830,Apple,US BANK,Michael,Johnson,michael.johnson@example.com,False,LEGITIMATE,0,
4050189,2025-10-23 21:36:20,2025-10-26 21:36:20,353.26,5,10224,XXXXXXXXXXXX9512,Mary Wilson,Austin,TX,74740,Walgreens,CHASE BANK,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4050190,2025-10-23 21:45:20,2025-10-25 21:45:20,136.25,5,9745,XXXXXXXXXXXX5975,Michael Williams,Seattle,WA,66691,Amazon,TRUIST BANK,Michael,Williams,michael.williams@example.com,False,LEGITIMATE,0,
4050191,2025-10-23 22:06:20,2025-10-26 22:06:20,286.14,5,12863,XXXXXXXXXXXX1156,Christopher Miller,San Jose,CA,79431,Netflix,AMERICAN EXPRESS,Christopher,Miller,christopher.miller@example.com,False,LEGITIMATE,0,
4050192,2025-10-23 22:25:20,2025-10-25 22:25:20,117.42,5,15960,XXXXXXXXXXXX5499,Jessica Wilson,Denver,CO,84770,Home Depot,CITIBANK,Jessica,Wilson,jessica.wilson@example.com,False,LEGITIMATE,0,
4050193,2025-10-23 23:04:20,2025-10-25 23:04:20,204.9,5,10787,XXXXXXXXXXXX5057,Thomas Brown,Tucson,AZ,87212,Best Buy,SYNCHRONY BANK,Thomas,Brown,thomas.brown@example.com,False,LEGITIMATE,0,
4050194,2025-10-23 23:06:20,2025-10-26 23:06:20,463.66,5,14432,XXXXXXXXXXXX1596,Nancy Taylor,San Antonio,TX,77472,Amazon,PNC BANK,Nancy,Taylor,nancy.taylor@example.com,False,LEGITIMATE,0,
4050195,2025-10-23 23:56:20,2025-10-25 23:56:20,427.13,5,15254,XXXXXXXXXXXX6678,Michael Gonzalez,Nashville,TN,78798,Target,BANK OF AMERICA,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4050196,2025-10-24 00:50:20,2025-10-26 00:50:20,234.54,5,11170,XXXXXXXXXXXX2117,Barbara Jackson,Miami,FL,62953,Apple,DISCOVER BANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4050197,2025-10-24 01:49:20,2025-10-27 01:49:20,468.6,5,8226,XXXXXXXXXXXX8628,Sarah Taylor,Fort Worth,TX,18244,Costco,SYNCHRONY BANK,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4050198,2025-10-24 02:31:20,2025-10-26 02:31:20,97.82,5,9232,XXXXXXXXXXXX6770,Richard Brown,Boston,MA,14313,Costco,TD BANK,Richard,Brown,richard.brown@example.com,False,LEGITIMATE,0,
4050199,2025-10-24 02:56:20,2025-10-25 02:56:20,231.58,5,8467,XXXXXXXXXXXX6976,Jessica Garcia,Louisville,KY,21731,Exxon,SYNCHRONY BANK,Jessica,Garcia,jessica.garcia@example.com,False,LEGITIMATE,0,
4050200,2025-10-24 03:43:20,2025-10-27 03:43:20,61.99,5,7745,XXXXXXXXXXXX1971,Mary Williams,San Antonio,TX,10082,McDonald's,CITIBANK,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4050201,2025-10-24 04:40:20,2025-10-26 04:40:20,463.92,5,11557,XXXXXXXXXXXX7582,Mary Williams,Louisville,KY,90223,Walmart,DISCOVER BANK,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4050202,2025-10-24 05:03:20,2025-10-25 05:03:20,237.4,5,12219,XXXXXXXXXXXX2100,David Rodriguez,Houston,TX,64547,Apple,TRUIST BANK,David,Rodriguez,david.rodriguez@example.com,False,LEGITIMATE,0,
4050204,2025-10-24 05:04:59,2025-10-25 05:04:59,1.48,6,9508,XXXXXXXXXXXX4867,Elizabeth Garcia,Charlotte,NC,55391,Walmart,TD BANK,Elizabeth,Garcia,elizabeth.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050206,2025-10-24 05:05:51,2025-10-27 05:05:51,2.09,6,9508,XXXXXXXXXXXX3519,Patricia Lee,Chicago,IL,49704,McDonald's,TRUIST BANK,Patricia,Lee,patricia.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050208,2025-10-24 05:07:05,2025-10-25 05:07:05,3.02,6,9508,XXXXXXXXXXXX6048,Karen Jones,Albuquerque,NM,97377,CVS Pharmacy,DISCOVER BANK,Karen,Jones,karen.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4050210,2025-10-24 05:07:31,2025-10-26 05:07:31,2.3,5,9508,XXXXXXXXXXXX0065,Nancy Taylor,Milwaukee,WI,85054,Whole Foods,PNC BANK,Nancy,Taylor,nancy.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4050212,2025-10-24 05:09:07,2025-10-27 05:09:07,4.64,5,9508,XXXXXXXXXXXX7150,Jennifer Miller,Jacksonville,FL,13460,Starbucks,FIFTH THIRD BANK,Jennifer,Miller,jennifer.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4050213,2025-10-24 06:04:07,2025-10-27 06:04:07,463.3,5,14365,XXXXXXXXXXXX0477,John Lee,Boston,MA,99863,CVS Pharmacy,TRUIST BANK,John,Lee,john.lee@example.com,False,LEGITIMATE,0,
4050214,2025-10-24 06:53:07,2025-10-25 06:53:07,217.24,5,8795,XXXXXXXXXXXX0102,Joseph Lopez,Fresno,CA,37996,Exxon,BANK OF AMERICA,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4050215,2025-10-24 07:05:07,2025-10-25 07:05:07,262.37,5,12089,XXXXXXXXXXXX8681,Linda Wilson,Charlotte,NC,35672,Shell Gas,PNC BANK,Linda,Wilson,linda.wilson@example.com,False,LEGITIMATE,0,
4050216,2025-10-24 07:25:07,2025-10-26 07:25:07,480.62,5,9753,XXXXXXXXXXXX6047,Christopher Martinez,Austin,TX,69952,Target,CITIBANK,Christopher,Martinez,christopher.martinez@example.com,False,LEGITIMATE,0,
4050217,2025-10-24 08:01:07,2025-10-27 08:01:07,369.18,5,13919,XXXXXXXXXXXX2122,Linda Hernandez,Nashville,TN,49835,Walmart,PNC BANK,Linda,Hernandez,linda.hernandez@example.com,False,LEGITIMATE,0,
4050218,2025-10-24 08:22:07,2025-10-27 08:22:07,47.25,5,16807,XXXXXXXXXXXX6630,Jessica Lee,Houston,TX,62353,Kroger,TD BANK,Jessica,Lee,jessica.lee@example.com,False,LEGITIMATE,0,
4050219,2025-10-24 08:53:07,2025-10-27 08:53:07,297.42,5,16053,XXXXXXXXXXXX9074,Charles Thomas,Baltimore,MD,48759,Best Buy,FIFTH THIRD BANK,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4050220,2025-10-24 08:55:07,2025-10-27 08:55:07,222.19,5,7815,XXXXXXXXXXXX3694,Karen Wilson,Jacksonville,FL,95904,Amazon,PNC BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4050221,2025-10-24 09:53:07,2025-10-26 09:53:07,98.03,5,15223,XXXXXXXXXXXX9078,Susan Davis,San Francisco,CA,45710,Netflix,TRUIST BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4050222,2025-10-24 10:20:07,2025-10-27 10:20:07,329.13,5,15903,XXXXXXXXXXXX9888,Christopher Johnson,San Diego,CA,41468,Costco,DISCOVER BANK,Christopher,Johnson,christopher.johnson@example.com,False,LEGITIMATE,0,
4050223,2025-10-24 10:49:07,2025-10-25 10:49:07,157.71,5,13043,XXXXXXXXXXXX8012,Richard Lee,Houston,TX,61821,Starbucks,BANK OF AMERICA,Richard,Lee,richard.lee@example.com,False,LEGITIMATE,0,
4050224,2025-10-24 11:45:07,2025-10-26 11:45:07,402.41,5,12910,XXXXXXXXXXXX5524,Susan Davis,Sacramento,CA,55101,Microsoft,US BANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4050225,2025-10-24 12:25:07,2025-10-26 12:25:07,457.62,5,8297,XXXXXXXXXXXX3862,Nancy Gonzalez,Denver,CO,79544,Target,CAPITAL ONE,Nancy,Gonzalez,nancy.gonzalez@example.com,False,LEGITIMATE,0,
4050226,2025-10-24 12:47:07,2025-10-26 12:47:07,197.38,5,15844,XXXXXXXXXXXX0385,William Taylor,Kansas City,MO,25789,Target,SYNCHRONY BANK,William,Taylor,william.taylor@example.com,False,LEGITIMATE,0,
4050227,2025-10-24 12:59:07,2025-10-25 12:59:07,431.78,5,10619,XXXXXXXXXXXX6823,David Garcia,Albuquerque,NM,79149,Microsoft,WELLS FARGO,David,Garcia,david.garcia@example.com,False,LEGITIMATE,0,
4050228,2025-10-24 13:18:07,2025-10-25 13:18:07,115.72,5,7260,XXXXXXXXXXXX4216,Charles Martinez,Charlotte,NC,65796,Shell Gas,DISCOVER BANK,Charles,Martinez,charles.martinez@example.com,False,LEGITIMATE,0,
4050229,2025-10-24 14:11:07,2025-10-25 14:11:07,349.52,5,13181,XXXXXXXXXXXX0852,Richard Smith,Dallas,TX,94496,McDonald's,FIFTH THIRD BANK,Richard,Smith,richard.smith@example.com,False,LEGITIMATE,0,
4050230,2025-10-24 14:52:07,2025-10-26 14:52:07,18.36,5,12284,XXXXXXXXXXXX9726,Barbara Rodriguez,Las Vegas,NV,21469,Starbucks,TD BANK,Barbara,Rodriguez,barbara.rodriguez@example.com,False,LEGITIMATE,0,
4050231,2025-10-24 15:09:07,2025-10-27 15:09:07,198.78,5,14613,XXXXXXXXXXXX0229,Joseph Williams,Sacramento,CA,78008,Walgreens,US BANK,Joseph,Williams,joseph.williams@example.com,False,LEGITIMATE,0,
4050232,2025-10-24 15:11:07,2025-10-25 15:11:07,708.35,5,14761,XXXXXXXXXXXX9650,Sarah Martin,Indianapolis,IN,97553,Kroger,TRUIST BANK,Sarah,Martin,sarah.martin@example.com,False,LEGITIMATE,0,
4050233,2025-10-24 16:04:07,2025-10-26 16:04:07,362.83,5,10930,XXXXXXXXXXXX7839,Patricia Hernandez,Detroit,MI,40607,Target,DISCOVER BANK,Patricia,Hernandez,patricia.hernandez@example.com,False,LEGITIMATE,0,
4050234,2025-10-24 16:21:07,2025-10-26 16:21:07,317.75,5,16282,XXXXXXXXXXXX9738,Michael Martinez,Indianapolis,IN,82212,Shell Gas,BANK OF AMERICA,Michael,Martinez,michael.martinez@example.com,False,LEGITIMATE,0,
4050235,2025-10-24 16:32:07,2025-10-26 16:32:07,309.88,5,11692,XXXXXXXXXXXX5865,Jennifer Williams,Louisville,KY,12509,Microsoft,TD BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4050236,2025-10-24 17:31:07,2025-10-25 17:31:07,360.52,5,14969,XXXXXXXXXXXX8231,Linda Martinez,Portland,OR,90601,Best Buy,PNC BANK,Linda,Martinez,linda.martinez@example.com,False,LEGITIMATE,0,
4050237,2025-10-24 17:59:07,2025-10-25 17:59:07,296.64,5,10152,XXXXXXXXXXXX8555,Michael Taylor,Atlanta,GA,66262,Amazon,CITIBANK,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4050238,2025-10-24 18:31:07,2025-10-27 18:31:07,499.6,5,14293,XXXXXXXXXXXX6968,Nancy Garcia,Charlotte,NC,49786,Whole Foods,CHASE BANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4050239,2025-10-24 19:05:07,2025-10-25 19:05:07,80.43,5,15891,XXXXXXXXXXXX8234,Linda Anderson,San Diego,CA,44589,Best Buy,CHASE BANK,Linda,Anderson,linda.anderson@example.com,False,LEGITIMATE,0,
4050240,2025-10-24 19:13:07,2025-10-27 19:13:07,108.97,5,13755,XXXXXXXXXXXX9604,Linda Gonzalez,Sacramento,CA,23152,Target,AMERICAN EXPRESS,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4050241,2025-10-24 19:51:07,2025-10-26 19:51:07,155.5,5,10300,XXXXXXXXXXXX1749,David Martinez,Charlotte,NC,66679,CVS Pharmacy,TD BANK,David,Martinez,david.martinez@example.com,False,LEGITIMATE,0,
4050242,2025-10-24 20:08:07,2025-10-27 20:08:07,207.69,5,15377,XXXXXXXXXXXX2039,Thomas Miller,Atlanta,GA,11238,Shell Gas,REGIONS BANK,Thomas,Miller,thomas.miller@example.com,False,LEGITIMATE,0,
4050243,2025-10-24 20:22:07,2025-10-27 20:22:07,42.64,5,11080,XXXXXXXXXXXX7130,Elizabeth Taylor,Charlotte,NC,50893,McDonald's,CAPITAL ONE,Elizabeth,Taylor,elizabeth.taylor@example.com,False,LEGITIMATE,0,
4050244,2025-10-24 20:42:07,2025-10-25 20:42:07,15.37,5,16562,XXXXXXXXXXXX9094,Richard Rodriguez,Fresno,CA,57651,CVS Pharmacy,TRUIST BANK,Richard,Rodriguez,richard.rodriguez@example.com,False,LEGITIMATE,0,
4050245,2025-10-24 21:10:07,2025-10-27 21:10:07,347.14,5,13771,XXXXXXXXXXXX7329,Robert Taylor,Louisville,KY,41141,Shell Gas,TD BANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4050246,2025-10-24 21:48:07,2025-10-27 21:48:07,414.42,5,11881,XXXXXXXXXXXX9161,Richard Gonzalez,Denver,CO,79241,Netflix,WELLS FARGO,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4050247,2025-10-24 22:14:07,2025-10-25 22:14:07,73.95,5,11179,XXXXXXXXXXXX0438,Nancy Garcia,New York,NY,46578,Home Depot,CITIBANK,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
