TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4548122,2025-10-22 23:45:58,2025-10-25 23:45:58,428.53,5,15705,XXXXXXXXXXXX9819,Susan Rodriguez,Philadelphia,PA,83031,Amazon,TRUIST BANK,Susan,Rodriguez,susan.rodriguez@example.com,False,LEGITIMATE,0,
4548123,2025-10-23 00:45:58,2025-10-25 00:45:58,334.61,5,13885,XXXXXXXXXXXX2610,Barbara Taylor,Miami,FL,98708,Home Depot,CITIBANK,Barbara,Taylor,barbara.taylor@example.com,False,LEGITIMATE,0,
4548124,2025-10-23 00:53:58,2025-10-26 00:53:58,32.9,5,12249,XXXXXXXXXXXX6978,Michael Taylor,Fresno,CA,49748,Home Depot,AMERICAN EXPRESS,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4548125,2025-10-23 01:09:58,2025-10-26 01:09:58,1684.06,5,8861,XXXXXXXXXXXX3091,Elizabeth Johnson,Charlotte,NC,33388,Microsoft,CITIBANK,Elizabeth,Johnson,elizabeth.johnson@example.com,False,LEGITIMATE,0,
4548126,2025-10-23 01:49:58,2025-10-24 01:49:58,46.26,5,7669,XXXXXXXXXXXX5894,William Williams,Sacramento,CA,85888,Kroger,BANK OF AMERICA,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4548127,2025-10-23 01:54:58,2025-10-26 01:54:58,354.57,5,14907,XXXXXXXXXXXX2669,Christopher Moore,San Diego,CA,23712,Amazon,CHASE BANK,Christopher,Moore,christopher.moore@example.com,False,LEGITIMATE,0,
4548128,2025-10-23 02:20:58,2025-10-25 02:20:58,108.01,5,8470,XXXXXXXXXXXX6511,William Lopez,Albuquerque,NM,74192,Microsoft,CHASE BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4548129,2025-10-23 02:31:58,2025-10-26 02:31:58,209.84,5,15174,XXXXXXXXXXXX7586,Patricia Garcia,Phoenix,AZ,69160,Home Depot,TD BANK,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4548130,2025-10-23 03:20:58,2025-10-26 03:20:58,471.33,5,16633,XXXXXXXXXXXX2710,Jessica Martinez,San Francisco,CA,19805,Shell Gas,PNC BANK,Jessica,Martinez,jessica.martinez@example.com,False,LEGITIMATE,0,
4548131,2025-10-23 03:48:58,2025-10-24 03:48:58,483.28,5,15564,XXXXXXXXXXXX1339,Patricia Brown,Miami,FL,88737,Amazon,BANK OF AMERICA,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4548132,2025-10-23 04:25:58,2025-10-26 04:25:58,654.58,5,10293,XXXXXXXXXXXX7761,Richard Lopez,Phoenix,AZ,89603,Exxon,AMERICAN EXPRESS,Richard,Lopez,richard.lopez@example.com,False,LEGITIMATE,0,
4548133,2025-10-23 04:33:58,2025-10-26 04:33:58,124.84,5,7989,XXXXXXXXXXXX3128,David Williams,Milwaukee,WI,15521,Home Depot,TD BANK,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4548134,2025-10-23 05:00:58,2025-10-26 05:00:58,440.65,5,15378,XXXXXXXXXXXX7368,Mary Gonzalez,Portland,OR,58770,Shell Gas,PNC BANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4548135,2025-10-23 05:33:58,2025-10-25 05:33:58,117.27,5,16788,XXXXXXXXXXXX3130,Christopher Davis,New York,NY,83462,Shell Gas,CITIBANK,Christopher,Davis,christopher.davis@example.com,False,LEGITIMATE,0,
4548136,2025-10-23 05:52:58,2025-10-24 05:52:58,112.74,5,9944,XXXXXXXXXXXX2994,Barbara Jackson,Los Angeles,CA,19936,Home Depot,SYNCHRONY BANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4548137,2025-10-23 06:27:58,2025-10-24 06:27:58,222.35,5,12011,XXXXXXXXXXXX7088,Jennifer Gonzalez,Los Angeles,CA,10520,Target,SYNCHRONY BANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4548138,2025-10-23 06:48:58,2025-10-25 06:48:58,451.37,5,9681,XXXXXXXXXXXX8608,Elizabeth Davis,Kansas City,MO,25165,Starbucks,TD BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4548140,2025-10-23 06:50:30,2025-10-25 06:50:30,2.6,6,8559,XXXXXXXXXXXX4651,Jennifer Garcia,Boston,MA,66528,McDonald's,AMERICAN EXPRESS,Jennifer,Garcia,jennifer.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548142,2025-10-23 06:51:34,2025-10-25 06:51:34,1.84,6,8559,XXXXXXXXXXXX8115,William Smith,Miami,FL,72992,Home Depot,REGIONS BANK,William,Smith,william.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548144,2025-10-23 06:53:20,2025-10-26 06:53:20,0.53,6,8559,XXXXXXXXXXXX7434,Nancy Brown,Milwaukee,WI,67182,Apple,CAPITAL ONE,Nancy,Brown,nancy.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548146,2025-10-23 06:54:35,2025-10-24 06:54:35,1.88,5,8559,XXXXXXXXXXXX9764,Joseph Taylor,Houston,TX,59250,Target,CITIBANK,Joseph,Taylor,joseph.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548148,2025-10-23 06:56:08,2025-10-24 06:56:08,2.66,5,8559,XXXXXXXXXXXX7718,Patricia Taylor,Baltimore,MD,24981,Home Depot,SYNCHRONY BANK,Patricia,Taylor,patricia.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548149,2025-10-23 07:27:08,2025-10-24 07:27:08,453.46,5,14904,XXXXXXXXXXXX4667,John Miller,Sacramento,CA,63913,Whole Foods,DISCOVER BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4548150,2025-10-23 08:02:08,2025-10-25 08:02:08,259.63,5,9340,XXXXXXXXXXXX2216,Karen Wilson,New York,NY,32422,Best Buy,DISCOVER BANK,Karen,Wilson,karen.wilson@example.com,False,LEGITIMATE,0,
4548151,2025-10-23 08:06:08,2025-10-24 08:06:08,323.52,5,10557,XXXXXXXXXXXX5618,Thomas Martinez,Indianapolis,IN,95632,Amazon,BANK OF AMERICA,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4548152,2025-10-23 09:02:08,2025-10-26 09:02:08,448.77,5,14744,XXXXXXXXXXXX8069,Charles Thomas,Atlanta,GA,34116,Whole Foods,TRUIST BANK,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4548154,2025-10-23 09:02:51,2025-10-25 09:02:51,1.03,6,14417,XXXXXXXXXXXX4006,Richard Thomas,Louisville,KY,99727,Starbucks,US BANK,Richard,Thomas,richard.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548156,2025-10-23 09:03:21,2025-10-26 09:03:21,5.0,6,14417,XXXXXXXXXXXX9040,Nancy Lee,Memphis,TN,67543,Shell Gas,CHASE BANK,Nancy,Lee,nancy.lee@example.com,True,CARD_TESTING,85,card_testing_mixed_decline_approve
4548158,2025-10-23 09:05:14,2025-10-25 09:05:14,4.52,6,14417,XXXXXXXXXXXX1458,Linda Lee,Detroit,MI,74250,Shell Gas,US BANK,Linda,Lee,linda.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548160,2025-10-23 09:05:24,2025-10-26 09:05:24,4.48,5,14417,XXXXXXXXXXXX9491,Karen Thompson,Dallas,TX,27739,Whole Foods,AMERICAN EXPRESS,Karen,Thompson,karen.thompson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548162,2025-10-23 09:05:48,2025-10-24 09:05:48,2.61,5,14417,XXXXXXXXXXXX1468,David Brown,Fresno,CA,26157,McDonald's,SYNCHRONY BANK,David,Brown,david.brown@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548163,2025-10-23 09:58:48,2025-10-25 09:58:48,259.32,5,8560,XXXXXXXXXXXX7105,Nancy Garcia,Fresno,CA,92500,Kroger,WELLS FARGO,Nancy,Garcia,nancy.garcia@example.com,False,LEGITIMATE,0,
4548164,2025-10-23 10:23:48,2025-10-26 10:23:48,243.64,5,9940,XXXXXXXXXXXX7354,Barbara Gonzalez,Las Vegas,NV,55782,Walmart,PNC BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4548165,2025-10-23 10:37:48,2025-10-26 10:37:48,304.55,5,13932,XXXXXXXXXXXX8585,Charles Rodriguez,Los Angeles,CA,79836,Walgreens,US BANK,Charles,Rodriguez,charles.rodriguez@example.com,False,LEGITIMATE,0,
4548166,2025-10-23 11:18:48,2025-10-24 11:18:48,494.17,5,9425,XXXXXXXXXXXX2123,David Wilson,Albuquerque,NM,88059,Home Depot,AMERICAN EXPRESS,David,Wilson,david.wilson@example.com,False,LEGITIMATE,0,
4548167,2025-10-23 11:24:48,2025-10-26 11:24:48,193.31,5,7634,XXXXXXXXXXXX7255,John Moore,Seattle,WA,74557,Costco,BANK OF AMERICA,John,Moore,john.moore@example.com,False,LEGITIMATE,0,
4548168,2025-10-23 12:02:48,2025-10-25 12:02:48,163.25,5,15815,XXXXXXXXXXXX7923,Sarah Lee,Louisville,KY,31249,Walgreens,BANK OF AMERICA,Sarah,Lee,sarah.lee@example.com,False,LEGITIMATE,0,
4548169,2025-10-23 12:39:48,2025-10-26 12:39:48,468.04,5,16656,XXXXXXXXXXXX1453,Christopher Thompson,San Diego,CA,55587,Apple,AMERICAN EXPRESS,Christopher,Thompson,christopher.thompson@example.com,False,LEGITIMATE,0,
4548170,2025-10-23 12:42:48,2025-10-24 12:42:48,165.62,5,16607,XXXXXXXXXXXX5612,William Garcia,Chicago,IL,24863,CVS Pharmacy,FIFTH THIRD BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4548171,2025-10-23 12:57:48,2025-10-26 12:57:48,457.99,5,13092,XXXXXXXXXXXX1883,Patricia Thompson,Tucson,AZ,56891,Amazon,US BANK,Patricia,Thompson,patricia.thompson@example.com,False,LEGITIMATE,0,
4548172,2025-10-23 13:56:48,2025-10-26 13:56:48,272.93,5,11395,XXXXXXXXXXXX8301,Karen Johnson,Phoenix,AZ,46233,Home Depot,FIFTH THIRD BANK,Karen,Johnson,karen.johnson@example.com,False,LEGITIMATE,0,
4548173,2025-10-23 14:00:48,2025-10-25 14:00:48,237.24,5,8336,XXXXXXXXXXXX3722,Sarah Taylor,Boston,MA,87168,Kroger,SYNCHRONY BANK,Sarah,Taylor,sarah.taylor@example.com,False,LEGITIMATE,0,
4548174,2025-10-23 14:28:48,2025-10-24 14:28:48,251.29,5,8685,XXXXXXXXXXXX9913,David Lee,Phoenix,AZ,49720,Costco,CAPITAL ONE,David,Lee,david.lee@example.com,False,LEGITIMATE,0,
4548175,2025-10-23 15:21:48,2025-10-24 15:21:48,355.25,5,9138,XXXXXXXXXXXX4424,Elizabeth Gonzalez,Phoenix,AZ,85006,Best Buy,CITIBANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4548176,2025-10-23 16:14:48,2025-10-24 16:14:48,299.95,5,16351,XXXXXXXXXXXX1069,John Garcia,San Francisco,CA,39158,Target,CITIBANK,John,Garcia,john.garcia@example.com,False,LEGITIMATE,0,
4548177,2025-10-23 16:20:48,2025-10-25 16:20:48,1092.24,5,10766,XXXXXXXXXXXX8195,Charles Perez,Detroit,MI,82881,Costco,US BANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4548178,2025-10-23 16:58:48,2025-10-25 16:58:48,410.12,5,13854,XXXXXXXXXXXX7722,Sarah Martinez,Albuquerque,NM,80800,Walgreens,FIFTH THIRD BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4548179,2025-10-23 17:57:48,2025-10-24 17:57:48,86.03,5,14511,XXXXXXXXXXXX3113,Karen Gonzalez,Dallas,TX,41429,Kroger,CAPITAL ONE,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4548180,2025-10-23 18:45:48,2025-10-24 18:45:48,110.92,5,8669,XXXXXXXXXXXX4583,Thomas Rodriguez,Tucson,AZ,42602,Walmart,TD BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4548181,2025-10-23 19:27:48,2025-10-25 19:27:48,444.27,5,14739,XXXXXXXXXXXX9167,Jennifer Thompson,Fresno,CA,63112,Walgreens,SYNCHRONY BANK,Jennifer,Thompson,jennifer.thompson@example.com,False,LEGITIMATE,0,
4548183,2025-10-23 19:28:20,2025-10-26 19:28:20,4.75,6,10137,XXXXXXXXXXXX5003,Jennifer Jones,San Jose,CA,58016,Whole Foods,CAPITAL ONE,Jennifer,Jones,jennifer.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548185,2025-10-23 19:30:00,2025-10-26 19:30:00,3.03,6,10137,XXXXXXXXXXXX5435,Mary Smith,Columbus,OH,27928,Kroger,PNC BANK,Mary,Smith,mary.smith@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548187,2025-10-23 19:31:48,2025-10-26 19:31:48,3.45,6,10137,XXXXXXXXXXXX6329,Jennifer Garcia,Louisville,KY,25368,Costco,AMERICAN EXPRESS,Jennifer,Garcia,jennifer.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548189,2025-10-23 19:33:24,2025-10-24 19:33:24,0.98,5,10137,XXXXXXXXXXXX4772,Nancy Garcia,Boston,MA,12849,Amazon,PNC BANK,Nancy,Garcia,nancy.garcia@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548191,2025-10-23 19:34:59,2025-10-26 19:34:59,3.91,5,10137,XXXXXXXXXXXX6647,William Lopez,Louisville,KY,84663,Whole Foods,SYNCHRONY BANK,William,Lopez,william.lopez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548192,2025-10-23 19:45:59,2025-10-25 19:45:59,171.77,5,8088,XXXXXXXXXXXX9034,Elizabeth Miller,Sacramento,CA,49544,Microsoft,CHASE BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4548193,2025-10-23 20:34:59,2025-10-25 20:34:59,194.97,5,15890,XXXXXXXXXXXX1187,Robert Taylor,Boston,MA,94259,Exxon,REGIONS BANK,Robert,Taylor,robert.taylor@example.com,False,LEGITIMATE,0,
4548194,2025-10-23 21:02:59,2025-10-24 21:02:59,140.52,5,14117,XXXXXXXXXXXX8790,Richard Martin,Portland,OR,29376,Best Buy,WELLS FARGO,Richard,Martin,richard.martin@example.com,False,LEGITIMATE,0,
4548195,2025-10-23 21:46:59,2025-10-24 21:46:59,386.59,5,10850,XXXXXXXXXXXX3874,Elizabeth Thompson,Denver,CO,95315,CVS Pharmacy,CHASE BANK,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4548196,2025-10-23 21:48:59,2025-10-26 21:48:59,282.76,5,16407,XXXXXXXXXXXX3519,Jennifer Martin,Dallas,TX,26248,Whole Foods,REGIONS BANK,Jennifer,Martin,jennifer.martin@example.com,False,LEGITIMATE,0,
4548197,2025-10-23 22:02:59,2025-10-26 22:02:59,254.85,5,16578,XXXXXXXXXXXX3833,Michael Taylor,Columbus,OH,54995,Kroger,FIFTH THIRD BANK,Michael,Taylor,michael.taylor@example.com,False,LEGITIMATE,0,
4548198,2025-10-23 22:31:59,2025-10-24 22:31:59,412.7,5,7693,XXXXXXXXXXXX7684,Patricia Lopez,Seattle,WA,71118,Target,US BANK,Patricia,Lopez,patricia.lopez@example.com,False,LEGITIMATE,0,
4548199,2025-10-23 22:35:59,2025-10-26 22:35:59,194.17,5,11177,XXXXXXXXXXXX4956,Patricia Garcia,Detroit,MI,25730,CVS Pharmacy,US BANK,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4548200,2025-10-23 22:56:59,2025-10-24 22:56:59,311.17,5,16635,XXXXXXXXXXXX9949,Charles Perez,Louisville,KY,11291,Microsoft,PNC BANK,Charles,Perez,charles.perez@example.com,False,LEGITIMATE,0,
4548201,2025-10-23 23:54:59,2025-10-24 23:54:59,209.57,5,9133,XXXXXXXXXXXX0291,William Williams,Portland,OR,58649,Amazon,AMERICAN EXPRESS,William,Williams,william.williams@example.com,False,LEGITIMATE,0,
4548202,2025-10-23 23:58:59,2025-10-24 23:58:59,477.77,5,8580,XXXXXXXXXXXX1928,Jennifer Williams,Philadelphia,PA,16727,Netflix,SYNCHRONY BANK,Jennifer,Williams,jennifer.williams@example.com,False,LEGITIMATE,0,
4548203,2025-10-24 00:58:59,2025-10-26 00:58:59,149.9,5,10312,XXXXXXXXXXXX0708,Joseph Wilson,Sacramento,CA,15328,Whole Foods,CHASE BANK,Joseph,Wilson,joseph.wilson@example.com,False,LEGITIMATE,0,
4548204,2025-10-24 01:43:59,2025-10-25 01:43:59,382.86,5,13300,XXXXXXXXXXXX8252,Richard Gonzalez,Charlotte,NC,91936,Costco,CITIBANK,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4548205,2025-10-24 02:29:59,2025-10-25 02:29:59,422.68,5,15944,XXXXXXXXXXXX6497,Thomas Martinez,Portland,OR,52786,Exxon,AMERICAN EXPRESS,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4548206,2025-10-24 03:28:59,2025-10-25 03:28:59,1614.27,5,13411,XXXXXXXXXXXX3291,Barbara Jackson,Tucson,AZ,48106,Kroger,CITIBANK,Barbara,Jackson,barbara.jackson@example.com,False,LEGITIMATE,0,
4548207,2025-10-24 03:51:59,2025-10-26 03:51:59,433.59,5,7642,XXXXXXXXXXXX1188,Elizabeth Gonzalez,Fresno,CA,80268,Best Buy,FIFTH THIRD BANK,Elizabeth,Gonzalez,elizabeth.gonzalez@example.com,False,LEGITIMATE,0,
4548208,2025-10-24 04:46:59,2025-10-27 04:46:59,368.21,5,12889,XXXXXXXXXXXX5534,Mary Anderson,Columbus,OH,12223,Walgreens,BANK OF AMERICA,Mary,Anderson,mary.anderson@example.com,False,LEGITIMATE,0,
4548209,2025-10-24 05:28:59,2025-10-27 05:28:59,30.27,5,12901,XXXXXXXXXXXX0627,Mary Wilson,Philadelphia,PA,83715,Exxon,REGIONS BANK,Mary,Wilson,mary.wilson@example.com,False,LEGITIMATE,0,
4548210,2025-10-24 05:29:59,2025-10-25 05:29:59,343.11,5,13523,XXXXXXXXXXXX8406,Robert Brown,Las Vegas,NV,13268,Apple,CAPITAL ONE,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4548211,2025-10-24 05:46:59,2025-10-27 05:46:59,216.99,5,13814,XXXXXXXXXXXX0477,David Miller,Portland,OR,35239,Walmart,REGIONS BANK,David,Miller,david.miller@example.com,False,LEGITIMATE,0,
4548212,2025-10-24 06:38:59,2025-10-27 06:38:59,248.82,5,11331,XXXXXXXXXXXX2208,Michael Davis,San Antonio,TX,40798,Netflix,BANK OF AMERICA,Michael,Davis,michael.davis@example.com,False,LEGITIMATE,0,
4548213,2025-10-24 06:56:59,2025-10-27 06:56:59,108.65,5,15499,XXXXXXXXXXXX6763,John Martinez,Austin,TX,38858,Whole Foods,US BANK,John,Martinez,john.martinez@example.com,False,LEGITIMATE,0,
4548214,2025-10-24 07:11:59,2025-10-26 07:11:59,50.41,5,7122,XXXXXXXXXXXX7295,Jennifer Davis,San Francisco,CA,52165,McDonald's,CHASE BANK,Jennifer,Davis,jennifer.davis@example.com,False,LEGITIMATE,0,
4548215,2025-10-24 07:35:59,2025-10-27 07:35:59,250.69,5,10427,XXXXXXXXXXXX2449,William Martinez,Louisville,KY,13878,Home Depot,PNC BANK,William,Martinez,william.martinez@example.com,False,LEGITIMATE,0,
4548216,2025-10-24 08:18:59,2025-10-27 08:18:59,142.07,5,7697,XXXXXXXXXXXX0554,Michael Anderson,Seattle,WA,65818,Netflix,BANK OF AMERICA,Michael,Anderson,michael.anderson@example.com,False,LEGITIMATE,0,
4548217,2025-10-24 08:50:59,2025-10-26 08:50:59,241.52,5,15761,XXXXXXXXXXXX6531,William Garcia,Boston,MA,78154,Home Depot,US BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4548218,2025-10-24 09:08:59,2025-10-25 09:08:59,470.06,5,13318,XXXXXXXXXXXX1334,Michael Wilson,Louisville,KY,99082,CVS Pharmacy,REGIONS BANK,Michael,Wilson,michael.wilson@example.com,False,LEGITIMATE,0,
4548219,2025-10-24 09:43:59,2025-10-26 09:43:59,377.55,5,8238,XXXXXXXXXXXX3657,Patricia Rodriguez,Dallas,TX,76570,Target,BANK OF AMERICA,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4548220,2025-10-24 09:56:59,2025-10-26 09:56:59,214.01,5,14446,XXXXXXXXXXXX3251,Christopher Gonzalez,Fort Worth,TX,73153,Apple,DISCOVER BANK,Christopher,Gonzalez,christopher.gonzalez@example.com,False,LEGITIMATE,0,
4548221,2025-10-24 10:04:59,2025-10-26 10:04:59,414.57,5,8159,XXXXXXXXXXXX2591,William Davis,Philadelphia,PA,18721,Kroger,US BANK,William,Davis,william.davis@example.com,False,LEGITIMATE,0,
4548222,2025-10-24 10:44:59,2025-10-27 10:44:59,389.6,5,11260,XXXXXXXXXXXX5730,Elizabeth Thompson,Denver,CO,37676,Whole Foods,WELLS FARGO,Elizabeth,Thompson,elizabeth.thompson@example.com,False,LEGITIMATE,0,
4548224,2025-10-24 10:45:49,2025-10-27 10:45:49,2.57,6,14262,XXXXXXXXXXXX4869,William Davis,Fresno,CA,25141,CVS Pharmacy,REGIONS BANK,William,Davis,william.davis@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548226,2025-10-24 10:46:34,2025-10-25 10:46:34,4.65,6,14262,XXXXXXXXXXXX9340,William Anderson,Indianapolis,IN,44794,Walmart,AMERICAN EXPRESS,William,Anderson,william.anderson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548228,2025-10-24 10:47:27,2025-10-27 10:47:27,4.68,6,14262,XXXXXXXXXXXX3010,Mary Thomas,New York,NY,98096,Whole Foods,WELLS FARGO,Mary,Thomas,mary.thomas@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4548230,2025-10-24 10:48:06,2025-10-25 10:48:06,3.13,5,14262,XXXXXXXXXXXX9853,Karen Johnson,Houston,TX,63838,Starbucks,WELLS FARGO,Karen,Johnson,karen.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548232,2025-10-24 10:48:54,2025-10-27 10:48:54,3.3,5,14262,XXXXXXXXXXXX2280,William Gonzalez,Sacramento,CA,74567,Amazon,US BANK,William,Gonzalez,william.gonzalez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4548233,2025-10-24 11:36:54,2025-10-27 11:36:54,296.52,5,9851,XXXXXXXXXXXX7246,Charles Thomas,Sacramento,CA,20749,Home Depot,CITIBANK,Charles,Thomas,charles.thomas@example.com,False,LEGITIMATE,0,
4548234,2025-10-24 11:50:54,2025-10-27 11:50:54,280.79,5,14804,XXXXXXXXXXXX8080,Jennifer Brown,Chicago,IL,77724,Microsoft,AMERICAN EXPRESS,Jennifer,Brown,jennifer.brown@example.com,False,LEGITIMATE,0,
4548235,2025-10-24 12:38:54,2025-10-25 12:38:54,475.47,5,9494,XXXXXXXXXXXX1750,Barbara Wilson,Mesa,AZ,91221,Microsoft,WELLS FARGO,Barbara,Wilson,barbara.wilson@example.com,False,LEGITIMATE,0,
4548236,2025-10-24 13:14:54,2025-10-25 13:14:54,9.04,5,7773,XXXXXXXXXXXX3783,Joseph Moore,Sacramento,CA,99856,Costco,FIFTH THIRD BANK,Joseph,Moore,joseph.moore@example.com,False,LEGITIMATE,0,
4548237,2025-10-24 13:26:54,2025-10-25 13:26:54,361.98,5,9077,XXXXXXXXXXXX9686,William Lopez,Fresno,CA,22038,Netflix,SYNCHRONY BANK,William,Lopez,william.lopez@example.com,False,LEGITIMATE,0,
4548238,2025-10-24 14:23:54,2025-10-26 14:23:54,429.01,5,9499,XXXXXXXXXXXX7224,Linda Williams,Detroit,MI,56444,Microsoft,DISCOVER BANK,Linda,Williams,linda.williams@example.com,False,LEGITIMATE,0,
4548239,2025-10-24 15:05:54,2025-10-27 15:05:54,35.68,5,16652,XXXXXXXXXXXX3199,William Jackson,Charlotte,NC,74714,Shell Gas,REGIONS BANK,William,Jackson,william.jackson@example.com,False,LEGITIMATE,0,
4548240,2025-10-24 15:53:54,2025-10-25 15:53:54,488.33,5,14688,XXXXXXXXXXXX3044,Elizabeth Rodriguez,Fresno,CA,36292,Shell Gas,REGIONS BANK,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4548241,2025-10-24 16:03:54,2025-10-26 16:03:54,6.08,5,8320,XXXXXXXXXXXX4977,Thomas Jones,Austin,TX,96442,Microsoft,WELLS FARGO,Thomas,Jones,thomas.jones@example.com,False,LEGITIMATE,0,
4548242,2025-10-24 16:47:54,2025-10-27 16:47:54,1835.07,5,11724,XXXXXXXXXXXX1828,James Perez,San Francisco,CA,81185,Walgreens,TRUIST BANK,James,Perez,james.perez@example.com,False,LEGITIMATE,0,
4548243,2025-10-24 17:29:54,2025-10-25 17:29:54,137.63,5,9553,XXXXXXXXXXXX3934,Karen Thompson,San Francisco,CA,46678,Target,BANK OF AMERICA,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4548244,2025-10-24 18:23:54,2025-10-27 18:23:54,253.43,5,7729,XXXXXXXXXXXX1638,Susan Williams,Sacramento,CA,72141,Amazon,REGIONS BANK,Susan,Williams,susan.williams@example.com,False,LEGITIMATE,0,
4548245,2025-10-24 19:13:54,2025-10-26 19:13:54,197.31,5,16152,XXXXXXXXXXXX1420,Nancy Rodriguez,Mesa,AZ,87961,Walgreens,FIFTH THIRD BANK,Nancy,Rodriguez,nancy.rodriguez@example.com,False,LEGITIMATE,0,
4548246,2025-10-24 20:09:54,2025-10-25 20:09:54,225.9,5,9298,XXXXXXXXXXXX5215,Robert Garcia,Philadelphia,PA,54633,Shell Gas,TRUIST BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4548247,2025-10-24 20:21:54,2025-10-27 20:21:54,284.99,5,15174,XXXXXXXXXXXX6950,Patricia Rodriguez,Atlanta,GA,17461,Shell Gas,DISCOVER BANK,Patricia,Rodriguez,patricia.rodriguez@example.com,False,LEGITIMATE,0,
4548248,2025-10-24 21:10:54,2025-10-25 21:10:54,489.78,5,14630,XXXXXXXXXXXX4066,Thomas Perez,Memphis,TN,17546,Walgreens,US BANK,Thomas,Perez,thomas.perez@example.com,False,LEGITIMATE,0,
4548249,2025-10-24 21:27:54,2025-10-27 21:27:54,229.83,5,12825,XXXXXXXXXXXX7326,Christopher Martin,Kansas City,MO,18463,Whole Foods,SYNCHRONY BANK,Christopher,Martin,christopher.martin@example.com,False,LEGITIMATE,0,
