TransactionID,CapturedDate,SettlementDate,Amount,TransactionStatusTypeID,CreditCardAccountID,CardNumberMasked,NameOnCard,City,State,ZipCode,MerchantName,IssuingBankName,FirstName,LastName,Email,is_fraud,fraud_type,fraud_score,fraud_flags
4701970,2025-10-22 19:55:43,2025-10-25 19:55:43,339.67,5,13545,XXXXXXXXXXXX4056,Jennifer Taylor,San Diego,CA,87667,Walmart,PNC BANK,Jennifer,Taylor,jennifer.taylor@example.com,False,LEGITIMATE,0,
4701971,2025-10-22 20:41:43,2025-10-23 20:41:43,280.32,5,14228,XXXXXXXXXXXX7864,Charles Miller,Mesa,AZ,43819,Kroger,SYNCHRONY BANK,Charles,Miller,charles.miller@example.com,False,LEGITIMATE,0,
4701972,2025-10-22 21:23:43,2025-10-23 21:23:43,403.8,5,8177,XXXXXXXXXXXX7201,Jessica Thomas,Philadelphia,PA,92019,Netflix,DISCOVER BANK,Jessica,Thomas,jessica.thomas@example.com,False,LEGITIMATE,0,
4701973,2025-10-22 22:12:43,2025-10-23 22:12:43,357.38,5,12734,XXXXXXXXXXXX1819,Nancy Brown,San Francisco,CA,32867,Walgreens,WELLS FARGO,Nancy,Brown,nancy.brown@example.com,False,LEGITIMATE,0,
4701974,2025-10-22 22:21:43,2025-10-25 22:21:43,317.2,5,13304,XXXXXXXXXXXX8689,David Gonzalez,Mesa,AZ,70923,Kroger,BANK OF AMERICA,David,Gonzalez,david.gonzalez@example.com,False,LEGITIMATE,0,
4701975,2025-10-22 22:32:43,2025-10-25 22:32:43,1854.13,5,8616,XXXXXXXXXXXX4702,Linda Johnson,Fresno,CA,71957,Microsoft,CAPITAL ONE,Linda,Johnson,linda.johnson@example.com,False,LEGITIMATE,0,
4701976,2025-10-22 23:31:43,2025-10-24 23:31:43,235.35,5,13478,XXXXXXXXXXXX8963,Joseph Anderson,Atlanta,GA,71309,Walgreens,PNC BANK,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4701977,2025-10-23 00:24:43,2025-10-26 00:24:43,128.19,5,14190,XXXXXXXXXXXX6956,William Miller,Dallas,TX,58953,Microsoft,SYNCHRONY BANK,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4701978,2025-10-23 00:35:43,2025-10-24 00:35:43,74.17,5,8665,XXXXXXXXXXXX5048,John Rodriguez,Sacramento,CA,14843,Amazon,CHASE BANK,John,Rodriguez,john.rodriguez@example.com,False,LEGITIMATE,0,
4701979,2025-10-23 01:02:43,2025-10-26 01:02:43,238.8,5,9276,XXXXXXXXXXXX9137,Richard Lopez,San Antonio,TX,32940,Amazon,BANK OF AMERICA,Richard,Lopez,richard.lopez@example.com,False,LEGITIMATE,0,
4701980,2025-10-23 01:22:43,2025-10-26 01:22:43,51.66,5,14995,XXXXXXXXXXXX8851,James Taylor,Atlanta,GA,45281,Starbucks,BANK OF AMERICA,James,Taylor,james.taylor@example.com,False,LEGITIMATE,0,
4701981,2025-10-23 02:11:43,2025-10-24 02:11:43,468.15,5,11730,XXXXXXXXXXXX0039,Charles Wilson,San Antonio,TX,42382,Walmart,FIFTH THIRD BANK,Charles,Wilson,charles.wilson@example.com,False,LEGITIMATE,0,
4701982,2025-10-23 02:37:43,2025-10-24 02:37:43,253.65,5,12496,XXXXXXXXXXXX5862,John Gonzalez,Chicago,IL,12548,Apple,TRUIST BANK,John,Gonzalez,john.gonzalez@example.com,False,LEGITIMATE,0,
4701983,2025-10-23 03:08:43,2025-10-26 03:08:43,179.28,5,10083,XXXXXXXXXXXX2718,Jennifer Gonzalez,Albuquerque,NM,80091,CVS Pharmacy,CITIBANK,Jennifer,Gonzalez,jennifer.gonzalez@example.com,False,LEGITIMATE,0,
4701984,2025-10-23 03:49:43,2025-10-26 03:49:43,92.07,5,15124,XXXXXXXXXXXX8172,Michael Lee,Philadelphia,PA,34681,McDonald's,REGIONS BANK,Michael,Lee,michael.lee@example.com,False,LEGITIMATE,0,
4701985,2025-10-23 04:24:43,2025-10-24 04:24:43,40.26,5,6481,XXXXXXXXXXXX9529,John Miller,Boston,MA,32944,McDonald's,REGIONS BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4701986,2025-10-23 04:38:43,2025-10-24 04:38:43,389.6,5,8682,XXXXXXXXXXXX2606,Elizabeth Davis,San Francisco,CA,46502,Microsoft,REGIONS BANK,Elizabeth,Davis,elizabeth.davis@example.com,False,LEGITIMATE,0,
4701987,2025-10-23 05:08:43,2025-10-26 05:08:43,166.36,5,12562,XXXXXXXXXXXX0832,Thomas Garcia,Baltimore,MD,93687,Kroger,FIFTH THIRD BANK,Thomas,Garcia,thomas.garcia@example.com,False,LEGITIMATE,0,
4701988,2025-10-23 05:53:43,2025-10-24 05:53:43,155.02,5,11376,XXXXXXXXXXXX5997,Jennifer Hernandez,Detroit,MI,12344,Netflix,US BANK,Jennifer,Hernandez,jennifer.hernandez@example.com,False,LEGITIMATE,0,
4701989,2025-10-23 06:43:43,2025-10-25 06:43:43,297.45,5,14336,XXXXXXXXXXXX8766,Christopher Williams,Memphis,TN,17761,CVS Pharmacy,REGIONS BANK,Christopher,Williams,christopher.williams@example.com,False,LEGITIMATE,0,
4701990,2025-10-23 07:17:43,2025-10-24 07:17:43,92.29,5,7379,XXXXXXXXXXXX3309,William Miller,Atlanta,GA,62857,Home Depot,TRUIST BANK,William,Miller,william.miller@example.com,False,LEGITIMATE,0,
4701991,2025-10-23 07:29:43,2025-10-25 07:29:43,171.79,5,12114,XXXXXXXXXXXX0995,William Martin,Los Angeles,CA,74644,Home Depot,DISCOVER BANK,William,Martin,william.martin@example.com,False,LEGITIMATE,0,
4701992,2025-10-23 08:23:43,2025-10-24 08:23:43,122.0,5,9370,XXXXXXXXXXXX5416,Robert Gonzalez,San Jose,CA,87374,Home Depot,TRUIST BANK,Robert,Gonzalez,robert.gonzalez@example.com,False,LEGITIMATE,0,
4701993,2025-10-23 08:24:43,2025-10-24 08:24:43,415.15,5,9385,XXXXXXXXXXXX8709,Thomas Lopez,Houston,TX,13168,Best Buy,CHASE BANK,Thomas,Lopez,thomas.lopez@example.com,False,LEGITIMATE,0,
4701994,2025-10-23 08:48:43,2025-10-26 08:48:43,206.31,5,7197,XXXXXXXXXXXX7315,Sarah Thompson,Denver,CO,18291,Walmart,AMERICAN EXPRESS,Sarah,Thompson,sarah.thompson@example.com,False,LEGITIMATE,0,
4701995,2025-10-23 08:57:43,2025-10-26 08:57:43,160.71,5,11479,XXXXXXXXXXXX0676,Linda Gonzalez,Fort Worth,TX,17805,Walgreens,AMERICAN EXPRESS,Linda,Gonzalez,linda.gonzalez@example.com,False,LEGITIMATE,0,
4701996,2025-10-23 09:35:43,2025-10-24 09:35:43,391.21,5,7246,XXXXXXXXXXXX4306,Mary Perez,Atlanta,GA,78657,McDonald's,CHASE BANK,Mary,Perez,mary.perez@example.com,False,LEGITIMATE,0,
4701997,2025-10-23 10:32:43,2025-10-24 10:32:43,95.31,5,10789,XXXXXXXXXXXX6913,Joseph Lopez,Atlanta,GA,89890,Target,BANK OF AMERICA,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4701998,2025-10-23 11:05:43,2025-10-24 11:05:43,144.58,5,14173,XXXXXXXXXXXX8097,Joseph Perez,Philadelphia,PA,26014,Starbucks,TRUIST BANK,Joseph,Perez,joseph.perez@example.com,False,LEGITIMATE,0,
4701999,2025-10-23 11:14:43,2025-10-26 11:14:43,132.34,5,12282,XXXXXXXXXXXX3481,Nancy Jackson,Denver,CO,79784,Costco,TD BANK,Nancy,Jackson,nancy.jackson@example.com,False,LEGITIMATE,0,
4702000,2025-10-23 11:59:43,2025-10-25 11:59:43,10.25,5,6569,XXXXXXXXXXXX3040,Thomas Anderson,Atlanta,GA,62829,Amazon,DISCOVER BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4702001,2025-10-23 12:58:43,2025-10-25 12:58:43,294.91,5,7391,XXXXXXXXXXXX4851,William Garcia,Louisville,KY,28670,Exxon,FIFTH THIRD BANK,William,Garcia,william.garcia@example.com,False,LEGITIMATE,0,
4702002,2025-10-23 13:33:43,2025-10-24 13:33:43,329.78,5,16086,XXXXXXXXXXXX6073,Michael Martin,Fort Worth,TX,71896,Kroger,TRUIST BANK,Michael,Martin,michael.martin@example.com,False,LEGITIMATE,0,
4702003,2025-10-23 13:56:43,2025-10-25 13:56:43,412.75,5,7080,XXXXXXXXXXXX5617,Mary Gonzalez,Boston,MA,14935,Netflix,TRUIST BANK,Mary,Gonzalez,mary.gonzalez@example.com,False,LEGITIMATE,0,
4702004,2025-10-23 14:05:43,2025-10-25 14:05:43,271.28,5,7593,XXXXXXXXXXXX0577,John Brown,Jacksonville,FL,60236,Target,PNC BANK,John,Brown,john.brown@example.com,False,LEGITIMATE,0,
4702005,2025-10-23 14:27:43,2025-10-24 14:27:43,300.94,5,9246,XXXXXXXXXXXX1572,Richard Smith,Louisville,KY,43787,Whole Foods,BANK OF AMERICA,Richard,Smith,richard.smith@example.com,False,LEGITIMATE,0,
4702006,2025-10-23 14:52:43,2025-10-24 14:52:43,220.48,5,10126,XXXXXXXXXXXX0145,Jessica Johnson,Nashville,TN,35502,Walmart,WELLS FARGO,Jessica,Johnson,jessica.johnson@example.com,False,LEGITIMATE,0,
4702007,2025-10-23 15:23:43,2025-10-26 15:23:43,250.76,5,9617,XXXXXXXXXXXX9848,Nancy Jones,Las Vegas,NV,69730,Microsoft,TD BANK,Nancy,Jones,nancy.jones@example.com,False,LEGITIMATE,0,
4702008,2025-10-23 16:18:43,2025-10-25 16:18:43,19.58,5,8839,XXXXXXXXXXXX1763,Jessica Thompson,Columbus,OH,12498,Costco,US BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4702009,2025-10-23 16:53:43,2025-10-24 16:53:43,267.99,5,7334,XXXXXXXXXXXX5062,Patricia Garcia,Indianapolis,IN,32892,Walgreens,WELLS FARGO,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4702010,2025-10-23 17:27:43,2025-10-26 17:27:43,486.59,5,11233,XXXXXXXXXXXX9613,Sarah Rodriguez,Dallas,TX,94901,Amazon,SYNCHRONY BANK,Sarah,Rodriguez,sarah.rodriguez@example.com,False,LEGITIMATE,0,
4702011,2025-10-23 18:07:43,2025-10-25 18:07:43,371.06,5,12527,XXXXXXXXXXXX0653,Karen Jones,Charlotte,NC,91094,Home Depot,US BANK,Karen,Jones,karen.jones@example.com,False,LEGITIMATE,0,
4702012,2025-10-23 18:15:43,2025-10-24 18:15:43,395.72,5,12515,XXXXXXXXXXXX3987,Thomas Martin,Los Angeles,CA,72167,Netflix,BANK OF AMERICA,Thomas,Martin,thomas.martin@example.com,False,LEGITIMATE,0,
4702013,2025-10-23 19:11:43,2025-10-24 19:11:43,331.31,5,13154,XXXXXXXXXXXX6895,Thomas Martinez,Milwaukee,WI,60593,Starbucks,FIFTH THIRD BANK,Thomas,Martinez,thomas.martinez@example.com,False,LEGITIMATE,0,
4702014,2025-10-23 19:42:43,2025-10-24 19:42:43,427.49,5,7757,XXXXXXXXXXXX2484,Barbara Gonzalez,Dallas,TX,31439,Kroger,TD BANK,Barbara,Gonzalez,barbara.gonzalez@example.com,False,LEGITIMATE,0,
4702015,2025-10-23 19:48:43,2025-10-24 19:48:43,424.21,5,6273,XXXXXXXXXXXX2423,Mary Williams,Mesa,AZ,26688,Best Buy,TRUIST BANK,Mary,Williams,mary.williams@example.com,False,LEGITIMATE,0,
4702016,2025-10-23 20:27:43,2025-10-25 20:27:43,340.62,5,9890,XXXXXXXXXXXX8968,John Davis,San Francisco,CA,31294,Whole Foods,REGIONS BANK,John,Davis,john.davis@example.com,False,LEGITIMATE,0,
4702017,2025-10-23 20:30:43,2025-10-24 20:30:43,430.76,5,7344,XXXXXXXXXXXX0416,Karen Thompson,Philadelphia,PA,45135,Best Buy,CHASE BANK,Karen,Thompson,karen.thompson@example.com,False,LEGITIMATE,0,
4702018,2025-10-23 20:36:43,2025-10-25 20:36:43,444.4,5,6608,XXXXXXXXXXXX2759,Mary Thomas,Louisville,KY,19474,Apple,SYNCHRONY BANK,Mary,Thomas,mary.thomas@example.com,False,LEGITIMATE,0,
4702019,2025-10-23 20:52:43,2025-10-26 20:52:43,357.08,5,14706,XXXXXXXXXXXX8346,Susan Moore,Miami,FL,54768,Netflix,TD BANK,Susan,Moore,susan.moore@example.com,False,LEGITIMATE,0,
4702020,2025-10-23 21:41:43,2025-10-24 21:41:43,248.55,5,9337,XXXXXXXXXXXX1138,John Johnson,Mesa,AZ,39525,Exxon,AMERICAN EXPRESS,John,Johnson,john.johnson@example.com,False,LEGITIMATE,0,
4702021,2025-10-23 22:02:43,2025-10-26 22:02:43,190.81,5,13550,XXXXXXXXXXXX8034,Michael Smith,Denver,CO,87091,Amazon,SYNCHRONY BANK,Michael,Smith,michael.smith@example.com,False,LEGITIMATE,0,
4702022,2025-10-23 22:45:43,2025-10-26 22:45:43,486.02,5,10323,XXXXXXXXXXXX6222,Elizabeth Hernandez,Fresno,CA,53508,McDonald's,PNC BANK,Elizabeth,Hernandez,elizabeth.hernandez@example.com,False,LEGITIMATE,0,
4702023,2025-10-23 23:22:43,2025-10-24 23:22:43,134.42,5,12929,XXXXXXXXXXXX6127,David Jackson,Louisville,KY,21006,CVS Pharmacy,WELLS FARGO,David,Jackson,david.jackson@example.com,False,LEGITIMATE,0,
4702024,2025-10-23 23:53:43,2025-10-26 23:53:43,309.88,5,10226,XXXXXXXXXXXX0675,Elizabeth Lopez,Atlanta,GA,73241,Apple,FIFTH THIRD BANK,Elizabeth,Lopez,elizabeth.lopez@example.com,False,LEGITIMATE,0,
4702025,2025-10-24 00:27:43,2025-10-27 00:27:43,238.96,5,11298,XXXXXXXXXXXX1161,William Rodriguez,Detroit,MI,37094,Home Depot,DISCOVER BANK,William,Rodriguez,william.rodriguez@example.com,False,LEGITIMATE,0,
4702026,2025-10-24 00:39:43,2025-10-27 00:39:43,75.6,5,6333,XXXXXXXXXXXX3331,Jennifer Jones,Tucson,AZ,79591,Whole Foods,AMERICAN EXPRESS,Jennifer,Jones,jennifer.jones@example.com,False,LEGITIMATE,0,
4702027,2025-10-24 01:36:43,2025-10-25 01:36:43,77.32,5,14014,XXXXXXXXXXXX0818,Susan Davis,San Antonio,TX,26534,CVS Pharmacy,BANK OF AMERICA,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4702028,2025-10-24 01:50:43,2025-10-25 01:50:43,11.22,5,14645,XXXXXXXXXXXX0635,Sarah Gonzalez,Fort Worth,TX,69776,Kroger,DISCOVER BANK,Sarah,Gonzalez,sarah.gonzalez@example.com,False,LEGITIMATE,0,
4702029,2025-10-24 02:14:43,2025-10-25 02:14:43,22.51,5,10824,XXXXXXXXXXXX2786,Robert Miller,Philadelphia,PA,39068,Home Depot,FIFTH THIRD BANK,Robert,Miller,robert.miller@example.com,False,LEGITIMATE,0,
4702030,2025-10-24 02:20:43,2025-10-26 02:20:43,75.03,5,10525,XXXXXXXXXXXX7752,Joseph Lopez,San Francisco,CA,59970,Exxon,SYNCHRONY BANK,Joseph,Lopez,joseph.lopez@example.com,False,LEGITIMATE,0,
4702031,2025-10-24 02:33:43,2025-10-27 02:33:43,279.32,5,10715,XXXXXXXXXXXX3809,Thomas Anderson,Boston,MA,99006,Home Depot,DISCOVER BANK,Thomas,Anderson,thomas.anderson@example.com,False,LEGITIMATE,0,
4702032,2025-10-24 03:25:43,2025-10-27 03:25:43,1800.09,5,15517,XXXXXXXXXXXX6806,Richard Gonzalez,Las Vegas,NV,70701,Microsoft,AMERICAN EXPRESS,Richard,Gonzalez,richard.gonzalez@example.com,False,LEGITIMATE,0,
4702033,2025-10-24 04:18:43,2025-10-25 04:18:43,274.76,5,15914,XXXXXXXXXXXX8428,Susan Jones,Louisville,KY,61404,Costco,TRUIST BANK,Susan,Jones,susan.jones@example.com,False,LEGITIMATE,0,
4702034,2025-10-24 04:30:43,2025-10-26 04:30:43,293.3,5,11408,XXXXXXXXXXXX7979,Jennifer Lee,Portland,OR,45130,Amazon,DISCOVER BANK,Jennifer,Lee,jennifer.lee@example.com,False,LEGITIMATE,0,
4702035,2025-10-24 04:55:43,2025-10-26 04:55:43,1739.98,5,13596,XXXXXXXXXXXX4688,Karen Moore,Philadelphia,PA,44530,Exxon,BANK OF AMERICA,Karen,Moore,karen.moore@example.com,False,LEGITIMATE,0,
4702036,2025-10-24 05:27:43,2025-10-27 05:27:43,131.89,5,15416,XXXXXXXXXXXX4128,Thomas Rodriguez,San Francisco,CA,16476,Exxon,DISCOVER BANK,Thomas,Rodriguez,thomas.rodriguez@example.com,False,LEGITIMATE,0,
4702037,2025-10-24 06:12:43,2025-10-27 06:12:43,56.08,5,10182,XXXXXXXXXXXX7977,Richard Thomas,Fort Worth,TX,55195,Walmart,DISCOVER BANK,Richard,Thomas,richard.thomas@example.com,False,LEGITIMATE,0,
4702038,2025-10-24 06:16:43,2025-10-26 06:16:43,290.78,5,10183,XXXXXXXXXXXX2522,Elizabeth Miller,Sacramento,CA,44958,Best Buy,CHASE BANK,Elizabeth,Miller,elizabeth.miller@example.com,False,LEGITIMATE,0,
4702039,2025-10-24 07:13:43,2025-10-26 07:13:43,312.76,5,11062,XXXXXXXXXXXX2647,Christopher Rodriguez,San Antonio,TX,79926,Costco,BANK OF AMERICA,Christopher,Rodriguez,christopher.rodriguez@example.com,False,LEGITIMATE,0,
4702040,2025-10-24 07:27:43,2025-10-26 07:27:43,977.97,5,8836,XXXXXXXXXXXX6219,Robert Garcia,Fort Worth,TX,62328,Walgreens,TD BANK,Robert,Garcia,robert.garcia@example.com,False,LEGITIMATE,0,
4702041,2025-10-24 08:06:43,2025-10-26 08:06:43,209.4,5,12175,XXXXXXXXXXXX6611,William Thomas,San Diego,CA,36739,Target,PNC BANK,William,Thomas,william.thomas@example.com,False,LEGITIMATE,0,
4702042,2025-10-24 09:00:43,2025-10-27 09:00:43,283.6,5,13852,XXXXXXXXXXXX3613,Joseph Anderson,San Francisco,CA,39537,Apple,AMERICAN EXPRESS,Joseph,Anderson,joseph.anderson@example.com,False,LEGITIMATE,0,
4702043,2025-10-24 09:27:43,2025-10-27 09:27:43,290.47,5,15942,XXXXXXXXXXXX4339,John Jackson,Chicago,IL,70690,Home Depot,TRUIST BANK,John,Jackson,john.jackson@example.com,False,LEGITIMATE,0,
4702044,2025-10-24 09:36:43,2025-10-27 09:36:43,161.08,5,10996,XXXXXXXXXXXX8997,Richard Hernandez,Columbus,OH,85886,Amazon,CHASE BANK,Richard,Hernandez,richard.hernandez@example.com,False,LEGITIMATE,0,
4702045,2025-10-24 10:34:43,2025-10-27 10:34:43,453.23,5,11986,XXXXXXXXXXXX8636,Mary Johnson,San Jose,CA,77754,CVS Pharmacy,CAPITAL ONE,Mary,Johnson,mary.johnson@example.com,False,LEGITIMATE,0,
4702046,2025-10-24 10:50:43,2025-10-27 10:50:43,422.75,5,6144,XXXXXXXXXXXX2360,Patricia Brown,Phoenix,AZ,71253,Amazon,TD BANK,Patricia,Brown,patricia.brown@example.com,False,LEGITIMATE,0,
4702047,2025-10-24 11:29:43,2025-10-26 11:29:43,422.97,5,6489,XXXXXXXXXXXX4404,Robert Brown,Los Angeles,CA,19116,Amazon,FIFTH THIRD BANK,Robert,Brown,robert.brown@example.com,False,LEGITIMATE,0,
4702048,2025-10-24 11:53:43,2025-10-25 11:53:43,312.19,5,10177,XXXXXXXXXXXX7527,Sarah Johnson,San Diego,CA,32220,Apple,FIFTH THIRD BANK,Sarah,Johnson,sarah.johnson@example.com,False,LEGITIMATE,0,
4702050,2025-10-24 11:55:22,2025-10-25 11:55:22,4.89,6,8011,XXXXXXXXXXXX9285,Nancy Moore,Las Vegas,NV,42748,Netflix,CHASE BANK,Nancy,Moore,nancy.moore@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702052,2025-10-24 11:56:57,2025-10-27 11:56:57,3.57,6,8011,XXXXXXXXXXXX6998,Jennifer Miller,Fresno,CA,19873,Exxon,PNC BANK,Jennifer,Miller,jennifer.miller@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702054,2025-10-24 11:57:40,2025-10-26 11:57:40,3.62,6,8011,XXXXXXXXXXXX7635,Jessica Perez,Sacramento,CA,26802,Whole Foods,CITIBANK,Jessica,Perez,jessica.perez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702056,2025-10-24 11:59:00,2025-10-27 11:59:00,1.79,5,8011,XXXXXXXXXXXX5934,Susan Lee,Las Vegas,NV,74375,CVS Pharmacy,CITIBANK,Susan,Lee,susan.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4702058,2025-10-24 12:00:58,2025-10-27 12:00:58,4.57,5,8011,XXXXXXXXXXXX9498,Elizabeth Taylor,Tucson,AZ,52487,Whole Foods,FIFTH THIRD BANK,Elizabeth,Taylor,elizabeth.taylor@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4702059,2025-10-24 12:05:58,2025-10-25 12:05:58,477.89,5,7322,XXXXXXXXXXXX2949,Michael Moore,Phoenix,AZ,77662,Walgreens,REGIONS BANK,Michael,Moore,michael.moore@example.com,False,LEGITIMATE,0,
4702061,2025-10-24 12:06:22,2025-10-26 12:06:22,3.96,6,9310,XXXXXXXXXXXX8001,Sarah Jones,Louisville,KY,74406,Target,CAPITAL ONE,Sarah,Jones,sarah.jones@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702063,2025-10-24 12:07:18,2025-10-27 12:07:18,1.18,6,9310,XXXXXXXXXXXX5618,Jennifer Rodriguez,Memphis,TN,64795,Starbucks,WELLS FARGO,Jennifer,Rodriguez,jennifer.rodriguez@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702065,2025-10-24 12:07:52,2025-10-25 12:07:52,2.83,6,9310,XXXXXXXXXXXX3208,Sarah Johnson,Nashville,TN,26173,Starbucks,CITIBANK,Sarah,Johnson,sarah.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_mixed_decline_approve
4702067,2025-10-24 12:09:05,2025-10-26 12:09:05,1.35,5,9310,XXXXXXXXXXXX2220,Thomas Johnson,Dallas,TX,66589,Best Buy,BANK OF AMERICA,Thomas,Johnson,thomas.johnson@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4702069,2025-10-24 12:09:46,2025-10-27 12:09:46,0.87,5,9310,XXXXXXXXXXXX9013,Sarah Lee,Indianapolis,IN,41474,Home Depot,BANK OF AMERICA,Sarah,Lee,sarah.lee@example.com,True,CARD_TESTING,85,card_testing_small_amount|card_testing_rapid_succession
4702070,2025-10-24 13:02:46,2025-10-25 13:02:46,260.46,5,15331,XXXXXXXXXXXX6173,Susan Davis,Kansas City,MO,44350,CVS Pharmacy,CITIBANK,Susan,Davis,susan.davis@example.com,False,LEGITIMATE,0,
4702071,2025-10-24 13:03:46,2025-10-25 13:03:46,1737.06,5,6276,XXXXXXXXXXXX3333,Elizabeth Rodriguez,Chicago,IL,72469,Exxon,AMERICAN EXPRESS,Elizabeth,Rodriguez,elizabeth.rodriguez@example.com,False,LEGITIMATE,0,
4702072,2025-10-24 13:55:46,2025-10-25 13:55:46,192.47,5,7483,XXXXXXXXXXXX9868,Karen Lee,Portland,OR,19065,Starbucks,WELLS FARGO,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4702073,2025-10-24 14:29:46,2025-10-26 14:29:46,454.34,5,6825,XXXXXXXXXXXX2156,John Wilson,Baltimore,MD,49514,Home Depot,WELLS FARGO,John,Wilson,john.wilson@example.com,False,LEGITIMATE,0,
4702074,2025-10-24 15:13:46,2025-10-26 15:13:46,446.06,5,12125,XXXXXXXXXXXX1315,Patricia Garcia,Baltimore,MD,42015,Costco,TD BANK,Patricia,Garcia,patricia.garcia@example.com,False,LEGITIMATE,0,
4702075,2025-10-24 15:35:46,2025-10-27 15:35:46,88.53,5,6700,XXXXXXXXXXXX4587,Patricia Perez,Austin,TX,73235,CVS Pharmacy,CITIBANK,Patricia,Perez,patricia.perez@example.com,False,LEGITIMATE,0,
4702076,2025-10-24 16:29:46,2025-10-26 16:29:46,100.86,5,13678,XXXXXXXXXXXX6172,Christopher Taylor,Memphis,TN,44794,Best Buy,WELLS FARGO,Christopher,Taylor,christopher.taylor@example.com,False,LEGITIMATE,0,
4702077,2025-10-24 16:42:46,2025-10-25 16:42:46,475.47,5,7281,XXXXXXXXXXXX0918,Michael Gonzalez,Mesa,AZ,63642,CVS Pharmacy,CAPITAL ONE,Michael,Gonzalez,michael.gonzalez@example.com,False,LEGITIMATE,0,
4702078,2025-10-24 16:50:46,2025-10-27 16:50:46,214.74,5,13509,XXXXXXXXXXXX7477,Mary Garcia,San Jose,CA,79703,CVS Pharmacy,TD BANK,Mary,Garcia,mary.garcia@example.com,False,LEGITIMATE,0,
4702079,2025-10-24 17:36:46,2025-10-27 17:36:46,305.41,5,9623,XXXXXXXXXXXX6624,Karen Lee,Columbus,OH,51518,Walgreens,REGIONS BANK,Karen,Lee,karen.lee@example.com,False,LEGITIMATE,0,
4702080,2025-10-24 18:13:46,2025-10-26 18:13:46,1865.64,5,10271,XXXXXXXXXXXX9570,Linda Brown,Seattle,WA,91930,Costco,BANK OF AMERICA,Linda,Brown,linda.brown@example.com,False,LEGITIMATE,0,
4702081,2025-10-24 19:10:46,2025-10-26 19:10:46,249.75,5,12338,XXXXXXXXXXXX0395,Karen Gonzalez,Nashville,TN,93865,Walmart,FIFTH THIRD BANK,Karen,Gonzalez,karen.gonzalez@example.com,False,LEGITIMATE,0,
4702082,2025-10-24 19:59:46,2025-10-27 19:59:46,14.51,5,13474,XXXXXXXXXXXX5110,Patricia Martin,Fort Worth,TX,23627,Apple,TD BANK,Patricia,Martin,patricia.martin@example.com,False,LEGITIMATE,0,
4702083,2025-10-24 20:58:46,2025-10-27 20:58:46,361.84,5,10083,XXXXXXXXXXXX2306,John Miller,Louisville,KY,11023,Walmart,REGIONS BANK,John,Miller,john.miller@example.com,False,LEGITIMATE,0,
4702084,2025-10-24 21:26:46,2025-10-26 21:26:46,344.87,5,13955,XXXXXXXXXXXX4885,Sarah Martinez,Atlanta,GA,45279,Starbucks,DISCOVER BANK,Sarah,Martinez,sarah.martinez@example.com,False,LEGITIMATE,0,
4702085,2025-10-24 21:34:46,2025-10-26 21:34:46,63.09,5,12796,XXXXXXXXXXXX0667,Michael Rodriguez,Phoenix,AZ,58057,Home Depot,CAPITAL ONE,Michael,Rodriguez,michael.rodriguez@example.com,False,LEGITIMATE,0,
4702086,2025-10-24 22:10:46,2025-10-25 22:10:46,247.13,5,10567,XXXXXXXXXXXX6822,Jessica Thompson,San Diego,CA,36311,Target,PNC BANK,Jessica,Thompson,jessica.thompson@example.com,False,LEGITIMATE,0,
4702087,2025-10-24 23:00:46,2025-10-27 23:00:46,489.61,5,13431,XXXXXXXXXXXX3135,David Williams,Jacksonville,FL,75993,CVS Pharmacy,TRUIST BANK,David,Williams,david.williams@example.com,False,LEGITIMATE,0,
4702088,2025-10-24 23:22:46,2025-10-27 23:22:46,959.38,5,14807,XXXXXXXXXXXX4026,Thomas Wilson,Dallas,TX,83872,Apple,CITIBANK,Thomas,Wilson,thomas.wilson@example.com,False,LEGITIMATE,0,
4702089,2025-10-24 23:33:46,2025-10-25 23:33:46,19.67,5,6598,XXXXXXXXXXXX9610,Nancy Martinez,Miami,FL,11742,Walmart,BANK OF AMERICA,Nancy,Martinez,nancy.martinez@example.com,False,LEGITIMATE,0,
